assigner_branch,assigner_candidate_positive_count,assigner_conflict_anchor_count,assigner_conflict_metric,assigner_final_positive_count,assigner_post_conflict_positive_count,assigner_post_secondary_topk_positive_count,assignment_matched_iou_mean,assignment_matched_iou_p50,assignment_matched_iou_p90,assignment_overlap_rate,box_loss,cls_loss,dfl_loss,duplicate_positive_count,image,positive_count,unique_matched_gt_count
one2one,7,0,align,1,7,1,0.9461528062820435,0.9461528062820435,0.9461528062820435,0.0,0.38385099172592163,0.2404065877199173,0.0056813848204910755,0,000000064495.jpg,1,1
one2one,42,0,align,6,42,6,0.7325983941555023,0.7036876082420349,0.8679466545581818,0.0,1.910021424293518,2.606536388397217,0.027693208307027817,0,000000064868.jpg,6,6
one2one,91,0,align,17,91,17,0.6569680602234953,0.7064992189407349,0.914734160900116,0.0,1.9626038074493408,1.932700753211975,0.0036118803545832634,0,000000065798.jpg,17,17
one2one,28,0,align,4,28,4,0.9199503064155579,0.9348873496055603,0.9566758930683136,0.0,0.5879162549972534,0.7424720525741577,0.005301726050674915,0,000000066635.jpg,4,4
one2one,77,0,align,11,77,11,0.8902191194621,0.9251083135604858,0.9735677242279053,0.0,0.7590619325637817,1.0648808479309082,0.007446532137691975,0,000000066771.jpg,11,11
one2one,7,0,align,1,7,1,0.9349097013473511,0.9349097013473511,0.9349097013473511,0.0,0.45664697885513306,0.7735646367073059,0.016254950314760208,0,000000066886.jpg,1,1
one2one,27,0,align,4,27,4,0.9472751766443253,0.9503673911094666,0.9757692337036132,0.0,0.3889065682888031,0.23290403187274933,0.0011994672240689397,0,000000067406.jpg,4,4
one2one,208,15,align,36,190,36,0.6424176428053114,0.7138645052909851,0.929171621799469,0.0,1.8315891027450562,2.3291704654693604,0.0050900462083518505,0,000000067616.jpg,36,36
one2one,28,0,align,4,28,4,0.9214957058429718,0.9560115933418274,0.9658948838710785,0.0,0.5529098510742188,0.8092321157455444,0.00423021987080574,0,000000068078.jpg,4,4
one2one,14,0,align,2,14,2,0.963172435760498,0.963172435760498,0.9635475158691407,0.0,0.2765927016735077,0.22087106108665466,0.0073800282552838326,0,000000068765.jpg,2,2
one2one,28,2,align,4,26,4,0.8635302633047104,0.8879179656505585,0.9708179473876953,0.0,0.931365966796875,1.1937048435211182,0.015715863555669785,0,000000069106.jpg,4,4
one2one,14,0,align,2,14,2,0.8691259324550629,0.8691259324550629,0.9204587161540985,0.0,0.9554944038391113,1.1377501487731934,0.01594914123415947,0,000000071756.jpg,2,2
one2one,28,0,align,4,28,4,0.8160276114940643,0.8072901666164398,0.8972549200057983,0.0,1.3488738536834717,1.4756780862808228,0.02753341570496559,0,000000073533.jpg,4,4
one2one,7,0,align,1,7,1,0.8944267630577087,0.8944267630577087,0.8944267630577087,0.0,0.7083253264427185,2.310214042663574,0.022110067307949066,0,000000075456.jpg,1,1
one2one,131,3,align,20,128,20,0.7800010621547699,0.828965038061142,0.9314396977424622,0.0,1.4400454759597778,1.362593650817871,0.006435453426092863,0,000000075612.jpg,20,20
one2one,14,0,align,2,14,2,0.8035055696964264,0.8035055696964264,0.861606103181839,0.0,1.436409592628479,1.7744613885879517,0.037882499396800995,0,000000079014.jpg,2,2
one2one,14,0,align,2,14,2,0.9842391908168793,0.9842391908168793,0.9862897098064423,0.0,0.11820710450410843,0.0548228994011879,0.002703646197915077,0,000000079031.jpg,2,2
one2one,39,0,align,6,39,6,0.7794562776883444,0.8013955354690552,0.8455052077770233,0.0,1.5963621139526367,1.0134100914001465,0.0030646396335214376,0,000000079588.jpg,6,6
one2one,7,0,align,1,7,1,0.9127157330513,0.9127157330513,0.9127157330513,0.0,0.6009197235107422,1.9601372480392456,0.01864168420433998,0,000000080057.jpg,1,1
one2one,138,5,align,20,133,20,0.7813811242580414,0.8490174412727356,0.9509398519992829,0.0,1.416947603225708,1.4747697114944458,0.008479041047394276,0,000000080340.jpg,20,20
one2one,35,0,align,5,35,5,0.8866923093795777,0.9586993455886841,0.9761138677597045,0.0,0.693825364112854,0.90306556224823,0.011602324433624744,0,000000081738.jpg,5,5
one2one,21,0,align,3,21,3,0.9484245181083679,0.9396919012069702,0.9606637716293335,0.0,0.3861336410045624,1.385169267654419,0.006371695082634687,0,000000082180.jpg,3,3
one2one,28,0,align,4,28,4,0.9376770853996277,0.9461711943149567,0.9659606397151947,0.0,0.4614303708076477,1.0076550245285034,0.00911643449217081,0,000000082807.jpg,4,4
one2one,49,0,align,7,49,7,0.8229698027883258,0.8721272349357605,0.9442345380783081,0.0,1.1804454326629639,2.0568692684173584,0.008743803948163986,0,000000084492.jpg,7,7
one2one,21,0,align,3,21,3,0.931027869383494,0.9156172871589661,0.9653565049171448,0.0,0.5093725323677063,0.2576454281806946,0.011353776790201664,0,000000085195.jpg,3,3
one2one,37,4,align,6,33,6,0.8947178324063619,0.94002366065979,0.9720812141895294,0.0,0.7236005067825317,1.7878196239471436,0.003385534044355154,0,000000086220.jpg,6,6
one2one,35,2,align,5,33,5,0.6674354434013366,0.6771317720413208,0.8269198536872864,0.0,2.298567056655884,2.089764356613159,0.01098865270614624,0,000000086755.jpg,5,5
one2one,91,0,align,13,91,13,0.8600454651392423,0.884239137172699,0.9512260794639588,0.0,0.989797830581665,1.3916823863983154,0.008462228812277317,0,000000088040.jpg,13,13
one2one,83,6,align,16,77,16,0.7384088588878512,0.818534791469574,0.9073489010334015,0.0,1.5661579370498657,1.4262464046478271,0.0031325453892350197,0,000000088462.jpg,16,16
one2one,21,0,align,3,21,3,0.7855876485506693,0.8913865089416504,0.9559911727905274,0.0,1.1942509412765503,3.947080135345459,0.006951923947781324,0,000000089670.jpg,3,3
one2one,7,0,align,1,7,1,0.9625826478004456,0.9625826478004456,0.9625826478004456,0.0,0.2704841196537018,0.15370729565620422,0.006019151769578457,0,000000089761.jpg,1,1
one2one,14,0,align,2,14,2,0.9501401782035828,0.9501401782035828,0.9795193552970887,0.0,0.3637649416923523,0.11834151297807693,0.0047319624572992325,0,000000090284.jpg,2,2
one2one,75,1,align,12,74,12,0.6953883940974871,0.7416476905345917,0.9315572142601013,0.0,1.699508547782898,1.9728080034255981,0.007188598159700632,0,000000093437.jpg,12,12
one2one,63,0,align,9,63,9,0.8610682951079475,0.9085246920585632,0.9669481515884399,0.0,0.923255205154419,1.6673340797424316,0.008997717872262001,0,000000095707.jpg,9,9
one2one,104,7,align,17,97,17,0.7209623517359004,0.8534899353981018,0.925437068939209,0.0,1.4280158281326294,1.162126898765564,0.005287385080009699,0,000000095862.jpg,17,17
one2one,42,0,align,6,42,6,0.793955514828364,0.8041861355304718,0.9087219536304474,0.0,1.4675203561782837,1.8576854467391968,0.006775176152586937,0,000000097022.jpg,6,6
one2one,35,0,align,5,35,5,0.7856783151626587,0.8127544522285461,0.8578266501426697,0.0,1.5429229736328125,1.8494635820388794,0.011862970888614655,0,000000097679.jpg,5,5
one2one,21,0,align,3,21,3,0.9190314610799154,0.9497113227844238,0.9556690216064453,0.0,0.5931884050369263,1.6807985305786133,0.008508479222655296,0,000000099024.jpg,3,3
one2one,90,5,align,13,85,13,0.7398335887835576,0.7769156098365784,0.9368716955184937,0.0,1.6437588930130005,2.729207754135132,0.014552520588040352,0,000000099039.jpg,13,13
one2one,14,0,align,2,14,2,0.9666528105735779,0.9666528105735779,0.9714292407035827,0.0,0.25024452805519104,0.6401931643486023,0.004084281623363495,0,000000101068.jpg,2,2
one2one,14,0,align,2,14,2,0.9574383795261383,0.9574383795261383,0.9649010002613068,0.0,0.3190525770187378,0.4089953899383545,0.005948756821453571,0,000000101420.jpg,2,2
one2one,70,0,align,10,70,10,0.7830056726932526,0.756892055273056,0.9379546523094177,0.0,1.4849486351013184,1.8999159336090088,0.008013838902115822,0,000000102805.jpg,10,10
one2one,21,0,align,3,21,3,0.7016886075337728,0.6463465094566345,0.8863675475120545,0.0,1.8911511898040771,1.8231900930404663,0.02401774749159813,0,000000104119.jpg,3,3
one2one,7,0,align,1,7,1,0.9529055953025818,0.9529055953025818,0.9529055953025818,0.0,0.33757027983665466,0.13435152173042297,0.0070228129625320435,0,000000104198.jpg,1,1
one2one,14,0,align,2,14,2,0.864975780248642,0.864975780248642,0.9177469909191132,0.0,0.9757219552993774,0.8550594449043274,0.011624902486801147,0,000000106281.jpg,2,2
one2one,126,5,align,18,121,18,0.7615984810723199,0.7917410433292389,0.9008151292800903,0.0,1.6450443267822266,1.532710313796997,0.014247054234147072,0,000000107226.jpg,18,18
one2one,21,0,align,3,21,3,0.819714883963267,0.8184003233909607,0.8868110537528991,0.0,1.3315662145614624,2.2486793994903564,0.024270979687571526,0,000000111609.jpg,3,3
one2one,28,0,align,4,28,4,0.7637745141983032,0.8797567784786224,0.9440174877643586,0.0,1.1652803421020508,0.6953979134559631,0.006564628332853317,0,000000111951.jpg,4,4
one2one,79,3,align,17,76,17,0.7164232836050146,0.7346060276031494,0.9246994137763977,0.0,1.8174623250961304,1.5323596000671387,0.00324528431519866,0,000000115946.jpg,17,17
one2one,28,0,align,4,28,4,0.9198003560304642,0.9172638356685638,0.9387183785438538,0.0,0.6003690958023071,0.4088518023490906,0.008704965934157372,0,000000116068.jpg,4,4
one2one,42,0,align,6,42,6,0.9054194291432699,0.9415306150913239,0.961870938539505,0.0,0.6738572120666504,0.508845329284668,0.007970225065946579,0,000000119452.jpg,6,6
one2one,42,0,align,6,42,6,0.893399308125178,0.8916969299316406,0.9818194508552551,0.0,0.7608827948570251,0.7146421670913696,0.005010607186704874,0,000000119995.jpg,6,6
one2one,7,0,align,1,7,1,0.9410654902458191,0.9410654902458191,0.9410654902458191,0.0,0.4178628921508789,0.5607634782791138,0.0024772556498646736,0,000000120584.jpg,1,1
one2one,42,0,align,6,42,6,0.7249596913655599,0.7236279845237732,0.8507687151432037,0.0,1.9570436477661133,2.1963253021240234,0.0278872512280941,0,000000121497.jpg,6,6
one2one,111,4,align,16,107,16,0.7701439224183559,0.8105554580688477,0.9672152101993561,0.0,1.4613518714904785,1.1382510662078857,0.0047504473477602005,0,000000124798.jpg,16,16
one2one,98,11,align,15,87,15,0.725335830450058,0.7835620641708374,0.9208111882209777,0.0,1.726300835609436,2.118638753890991,0.005514975171536207,0,000000125778.jpg,15,15
one2one,14,0,align,2,14,2,0.7429158985614777,0.7429158985614777,0.773836475610733,0.0,1.936962366104126,2.0447332859039307,0.010804297402501106,0,000000130465.jpg,2,2
one2one,14,0,align,2,14,2,0.9569445550441742,0.9569445550441742,0.9826214969158172,0.0,0.3151947557926178,0.15964144468307495,0.005413590930402279,0,000000130586.jpg,2,2
one2one,14,0,align,2,14,2,0.8911478221416473,0.8911478221416473,0.9500281751155853,0.0,0.7726678848266602,0.27380532026290894,0.014766189269721508,0,000000131444.jpg,2,2
one2one,46,2,align,7,44,7,0.7980623245239258,0.8413531184196472,0.9088229060173034,0.0,1.4215130805969238,1.8330776691436768,0.007079466246068478,0,000000132375.jpg,7,7
one2one,62,0,align,10,62,10,0.8562878251075745,0.8947990238666534,0.9657132089138031,0.0,0.9497271776199341,1.7491905689239502,0.0041695237159729,0,000000132587.jpg,10,10
one2one,87,1,align,13,86,13,0.5921013515729171,0.5756166577339172,0.6910497069358826,0.0,3.031914710998535,2.9689555168151855,0.010738935321569443,0,000000133233.jpg,13,13
one2one,14,0,align,2,14,2,0.9039095044136047,0.9039095044136047,0.9390982270240784,0.0,0.7108663320541382,0.6189253330230713,0.014751755632460117,0,000000133418.jpg,2,2
one2one,7,0,align,1,7,1,0.9503567218780518,0.9503567218780518,0.9503567218780518,0.0,0.3543822765350342,0.10805918276309967,0.011331029236316681,0,000000133631.jpg,1,1
one2one,14,0,align,2,14,2,0.9275659918785095,0.9275659918785095,0.9469379305839538,0.0,0.5427002906799316,1.1436002254486084,0.01940024085342884,0,000000137106.jpg,2,2
one2one,21,0,align,3,21,3,0.9044630328814188,0.9064831733703613,0.9515678405761718,0.0,0.7006474733352661,1.0497193336486816,0.012147791683673859,0,000000137294.jpg,3,3
one2one,63,3,align,9,60,9,0.8075442777739631,0.8667290210723877,0.9149116516113281,0.0,1.3101991415023804,1.9768136739730835,0.01176962535828352,0,000000137576.jpg,9,9
one2one,56,1,align,8,55,8,0.7603722214698792,0.7386634349822998,0.9365099251270295,0.0,1.662449598312378,2.266315221786499,0.012565386481583118,0,000000140203.jpg,8,8
one2one,35,0,align,5,35,5,0.9421777129173279,0.9500184655189514,0.9647084832191467,0.0,0.42905017733573914,1.2427399158477783,0.005574014037847519,0,000000141821.jpg,5,5
one2one,28,1,align,4,27,4,0.8524081707000732,0.8692587316036224,0.899075311422348,0.0,1.0941705703735352,1.864203929901123,0.011857133358716965,0,000000142790.jpg,4,4
one2one,14,0,align,2,14,2,0.9000663757324219,0.9000663757324219,0.9127946853637695,0.0,0.7520287036895752,1.1979594230651855,0.0070474399253726006,0,000000144114.jpg,2,2
one2one,49,5,align,7,44,7,0.7445150784083775,0.7314940094947815,0.8646946072578431,0.0,1.8336420059204102,1.7767400741577148,0.005720391403883696,0,000000144706.jpg,7,7
one2one,76,1,align,11,75,11,0.7828274206681685,0.7908636331558228,0.967221200466156,0.0,1.4309440851211548,2.075455665588379,0.008615291677415371,0,000000146358.jpg,11,11
one2one,85,0,align,13,85,13,0.867587685585022,0.8902666568756104,0.9670941829681396,0.0,0.9172245860099792,1.2052803039550781,0.006077204830944538,0,000000146457.jpg,13,13
one2one,14,0,align,2,14,2,0.9658935368061066,0.9658935368061066,0.9687698423862457,0.0,0.2559736967086792,0.9628177285194397,0.005481094121932983,0,000000147205.jpg,2,2
one2one,14,0,align,2,14,2,0.7292702198028564,0.7292702198028564,0.8852872371673584,0.0,1.6721251010894775,0.4465610086917877,0.0074744028970599174,0,000000148739.jpg,2,2
one2one,42,0,align,6,42,6,0.9624656240145365,0.9645074605941772,0.9828031659126282,0.0,0.27943968772888184,0.10411951690912247,0.004195839632302523,0,000000148957.jpg,6,6
one2one,62,0,align,9,62,9,0.8675574395391676,0.8827322125434875,0.9580160856246949,0.0,0.930402398109436,2.5579874515533447,0.003978030290454626,0,000000149222.jpg,9,9
one2one,98,9,align,14,89,14,0.8555062924112592,0.886715441942215,0.9196159780025482,0.0,1.045220136642456,1.473005771636963,0.007090714294463396,0,000000150224.jpg,14,14
one2one,7,0,align,1,7,1,0.670159637928009,0.670159637928009,0.670159637928009,0.0,1.7022297382354736,0.9888917803764343,0.02858494594693184,0,000000150930.jpg,1,1
one2one,7,0,align,1,7,1,0.9407181739807129,0.9407181739807129,0.9407181739807129,0.0,0.4188109338283539,0.5676687955856323,0.0032652507070451975,0,000000151516.jpg,1,1
one2one,170,4,align,25,166,25,0.7645800936222077,0.7999829053878784,0.9091783761978149,0.0,1.5095854997634888,1.6703064441680908,0.008910296484827995,0,000000153011.jpg,25,25
one2one,42,0,align,6,42,6,0.7558760344982147,0.7624407410621643,0.8531952798366547,0.0,1.787392020225525,2.3206517696380615,0.01380528137087822,0,000000153510.jpg,6,6
one2one,28,0,align,4,28,4,0.9072903245687485,0.9712884724140167,0.9779531598091126,0.0,0.588280975818634,0.5566554665565491,0.004808749537914991,0,000000153632.jpg,4,4
one2one,13,0,align,2,13,2,0.6315468847751617,0.6315468847751617,0.8486978352069855,0.0,1.8890882730484009,1.1340882778167725,0.007136685773730278,0,000000153782.jpg,2,2
one2one,58,0,align,9,58,9,0.8331082198354933,0.8739039897918701,0.9690949559211731,0.0,1.122849702835083,1.0903066396713257,0.0037686587311327457,0,000000155341.jpg,9,9
one2one,112,0,align,16,112,16,0.7578622624278069,0.7622862458229065,0.9069859683513641,0.0,1.6616336107254028,1.5415984392166138,0.009617255069315434,0,000000156071.jpg,16,16
one2one,161,13,align,28,146,28,0.5148690212517977,0.5106643438339233,0.8676253259181976,0.0,2.3732755184173584,2.850358486175537,0.006761902943253517,0,000000156278.jpg,28,28
one2one,56,0,align,8,56,8,0.848025768995285,0.9157969355583191,0.9514705121517182,0.0,0.9953244924545288,0.6939699649810791,0.0073163751512765884,0,000000156292.jpg,8,8
one2one,7,0,align,1,7,1,0.8471003174781799,0.8471003174781799,0.8471003174781799,0.0,0.9811670184135437,1.2345490455627441,0.02307073399424553,0,000000157124.jpg,1,1
one2one,61,0,align,9,61,9,0.8044538762834337,0.8488488793373108,0.9339577198028565,0.0,1.3186049461364746,1.3129059076309204,0.007500889711081982,0,000000157365.jpg,9,9
one2one,21,0,align,3,21,3,0.9459986885388693,0.9455553889274597,0.9570159316062927,0.0,0.4049471616744995,0.4890156090259552,0.005799249745905399,0,000000157807.jpg,3,3
one2one,7,0,align,1,7,1,0.9531674385070801,0.9531674385070801,0.9531674385070801,0.0,0.3351210951805115,0.4084888994693756,0.007141283713281155,0,000000160666.jpg,1,1
