assign_assigner_branch,assign_assigner_candidate_positive_count,assign_assigner_conflict_anchor_count,assign_assigner_conflict_metric,assign_assigner_final_positive_count,assign_assigner_post_conflict_positive_count,assign_assigner_post_secondary_topk_positive_count,assign_assignment_matched_iou_mean,assign_assignment_matched_iou_p50,assign_assignment_matched_iou_p90,assign_assignment_overlap_rate,assign_box_loss,assign_cls_loss,assign_dfl_loss,assign_duplicate_positive_count,assign_positive_count,assign_unique_matched_gt_count,fn_iou50,fp_conf_mean,fp_iou50,gt_count,image,large_gt,large_tp,matched_iou_mean,matched_iou_p50,matched_iou_p90,medium_gt,medium_tp,prediction_count,small_gt,small_tp,tp_conf_mean,tp_iou50
one2one,21,0,align,3,21,3,0.9177105824152628,0.9010083675384521,0.9625131130218506,0.0,0.6024222373962402,1.4090595245361328,0.004382836166769266,0,3,3,1,0.004481974636555474,69,3,000000015597.jpg,1,1,0.9394488334655762,0.9394488334655762,0.9702012062072753,2,1,71,0,0,0.9107248485088348,2
one2one,35,0,align,5,35,5,0.8390657663345337,0.887662947177887,0.9185020208358765,0.0,1.152034878730774,2.5302414894104004,0.003381757764145732,0,5,5,0,0.01528327309929024,295,5,000000016010.jpg,0,0,0.799683153629303,0.8876639008522034,0.9185011267662049,1,1,300,4,4,0.1929585645906627,5
one2one,56,11,align,7,44,7,0.7385821768215725,0.7320007681846619,0.8826063513755799,0.0,1.7869009971618652,2.3798739910125732,0.00663305539637804,0,7,7,1,0.009844239103545281,134,8,000000017182.jpg,0,0,0.6936831729752677,0.7210650444030762,0.874284851551056,7,6,141,1,1,0.1044274564898972,7
one2one,21,0,align,3,21,3,0.8720207214355469,0.945446789264679,0.9553707718849183,0.0,0.8569960594177246,1.639474630355835,0.008075863122940063,0,3,3,0,0.024365611612059485,48,3,000000017905.jpg,1,1,0.8720210790634155,0.9454469680786133,0.9553715229034424,2,2,51,0,0,0.334680107422173,3
one2one,49,0,align,7,49,7,0.8642944352967399,0.868050217628479,0.944993531703949,0.0,0.9901120662689209,1.0533227920532227,0.011048644781112671,0,7,7,0,0.008474101637271636,162,7,000000018150.jpg,3,3,0.8642944438116891,0.868050217628479,0.9449935555458069,3,3,169,1,1,0.48253714978428824,7
one2one,56,0,align,8,56,8,0.7705149948596954,0.8210369050502777,0.9159048557281494,0.0,1.557645559310913,1.1108626127243042,0.012670561671257019,0,8,8,0,0.010890073092288054,239,8,000000018837.jpg,3,3,0.7474952265620232,0.7491091191768646,0.9159049391746521,3,3,247,2,2,0.37138565978966653,8
one2one,14,0,align,2,14,2,0.911052942276001,0.911052942276001,0.932196855545044,0.0,0.665289580821991,0.3936816453933716,0.006401445716619492,0,2,2,0,0.0619576495207314,7,2,000000020059.jpg,1,1,0.9110528826713562,0.9110528826713562,0.9321971297264099,1,1,9,0,0,0.7525797486305237,2
one2one,14,0,align,2,14,2,0.8268513679504395,0.8268513679504395,0.8885351181030273,0.0,1.2548452615737915,2.957628011703491,0.013860924169421196,0,2,2,0,0.022176252270192407,298,2,000000021465.jpg,0,0,0.8268514573574066,0.8268514573574066,0.8885354220867157,2,2,300,0,0,0.5769516974687576,2
one2one,35,2,align,5,33,5,0.8788079977035522,0.851721465587616,0.967017674446106,0.0,0.8631823062896729,1.3464343547821045,0.005359367933124304,0,5,5,1,0.010361303927729259,185,5,000000022705.jpg,2,2,0.8702550977468491,0.843478798866272,0.9339838206768036,2,1,189,1,1,0.7577353715896606,4
one2one,22,1,align,4,21,4,0.580366425216198,0.5717728734016418,0.8429905652999878,0.0,2.343770980834961,2.196549892425537,0.01127956435084343,0,4,4,2,0.010010583386415752,205,4,000000022755.jpg,1,1,0.8277736902236938,0.8277736902236938,0.8582054376602173,1,1,207,2,0,0.20504724234342575,2
one2one,21,0,align,3,21,3,0.9802895983060201,0.9805300235748291,0.9831141948699951,0.0,0.14791329205036163,0.11413051933050156,0.003478764556348324,0,3,3,0,0.010233771211157242,18,3,000000022935.jpg,3,3,0.980289359887441,0.9805296659469604,0.9831138372421264,0,0,21,0,0,0.9128208557764689,3
one2one,7,0,align,1,7,1,0.8947921395301819,0.8947921395301819,0.8947921395301819,0.0,0.706239640712738,0.25780898332595825,0.006864666938781738,0,1,1,0,0.012690242263488472,9,1,000000023666.jpg,1,1,0.8947925567626953,0.8947925567626953,0.8947925567626953,0,0,10,0,0,0.8668896555900574,1
one2one,99,11,align,18,88,18,0.689742007603248,0.7498909533023834,0.9484778642654419,0.0,1.665269136428833,1.2121385335922241,0.005960051901638508,0,18,18,5,0.020005661152540107,287,18,000000024243.jpg,3,3,0.8076917437406687,0.8410366773605347,0.9555683135986328,2,2,300,13,8,0.3801597495778249,13
one2one,14,0,align,2,14,2,0.8072377741336823,0.8072377741336823,0.860876590013504,0.0,1.43914794921875,1.1712127923965454,0.05040275305509567,0,2,2,0,0.004472533537974131,29,2,000000025139.jpg,2,2,0.8072377741336823,0.8072377741336823,0.860876590013504,0,0,31,0,0,0.4823171477764845,2
one2one,21,0,align,3,21,3,0.9202989538510641,0.8977516889572144,0.9535752534866333,0.0,0.5918207764625549,0.4014606475830078,0.004697389435023069,0,3,3,0,0.08564691634092014,8,3,000000025424.jpg,2,2,0.9202987551689148,0.897752046585083,0.953575325012207,0,0,11,1,1,0.6990145444869995,3
one2one,86,0,align,13,86,13,0.8133818048697251,0.8414354920387268,0.9521729469299316,0.0,1.240813136100769,1.367431402206421,0.0047481730580329895,0,13,13,2,0.02538960509785293,289,13,000000026204.jpg,1,1,0.8129215457222678,0.8601313233375549,0.9543071389198303,6,6,300,6,4,0.6040769302370873,11
one2one,14,0,align,2,14,2,0.9467512369155884,0.9467512369155884,0.9610873460769653,0.0,0.39745548367500305,0.2827509343624115,0.004617754369974136,0,2,2,0,0.007232122450408622,58,2,000000027982.jpg,1,1,0.9467513859272003,0.9467513859272003,0.9610876142978668,1,1,60,0,0,0.9138780832290649,2
one2one,14,0,align,2,14,2,0.7949331104755402,0.7949331104755402,0.8903847754001617,0.0,1.4083492755889893,0.9139484167098999,0.00862126424908638,0,2,2,0,0.04302632934096354,22,2,000000030494.jpg,1,1,0.7949331104755402,0.7949331104755402,0.8903847754001617,0,0,24,1,1,0.5744598656892776,2
one2one,7,0,align,1,7,1,0.9584431052207947,0.9584431052207947,0.9584431052207947,0.0,0.2988760471343994,0.13471020758152008,0.006111057475209236,0,1,1,0,0.0031019461591942953,13,1,000000030675.jpg,1,1,0.9584431052207947,0.9584431052207947,0.9584431052207947,0,0,14,0,0,0.9438596367835999,1
one2one,35,2,align,5,33,5,0.8515303492546081,0.8900942206382751,0.9629594087600708,0.0,1.0116140842437744,2.4372174739837646,0.010325847193598747,0,5,5,1,0.01168494817574282,296,5,000000031735.jpg,2,2,0.8169034421443939,0.8059889078140259,0.9379063010215759,3,2,300,0,0,0.45952596387360245,4
one2one,14,0,align,2,14,2,0.8639499843120575,0.8639499843120575,0.9369537770748139,0.0,0.9562564492225647,0.5625328421592712,0.004318662919104099,0,2,2,0,0.0045229319575912415,178,2,000000033005.jpg,0,0,0.8639498651027679,0.8639498651027679,0.9369533717632293,2,2,180,0,0,0.8575542569160461,2
one2one,14,0,align,2,14,2,0.9130990207195282,0.9130990207195282,0.9251537263393402,0.0,0.6530808210372925,1.030910849571228,0.011534791439771652,0,2,2,0,0.006760542583260529,119,2,000000034071.jpg,2,2,0.9130990207195282,0.9130990207195282,0.9251537263393402,0,0,121,0,0,0.236980602145195,2
one2one,28,1,align,4,27,4,0.7198862507939339,0.7401849925518036,0.9199816286563873,0.0,1.7202446460723877,0.6564318537712097,0.017836082726716995,0,4,4,0,0.007640471353796243,138,4,000000034139.jpg,3,3,0.7307780981063843,0.7401849925518036,0.91998171210289,1,1,142,0,0,0.6556196147575974,4
one2one,42,0,align,6,42,6,0.8076114257176717,0.852504312992096,0.9424973130226135,0.0,1.2534244060516357,2.8289692401885986,0.010828722268342972,0,6,6,1,0.033263338415615136,295,6,000000034257.jpg,2,2,0.8453608870506286,0.9127305150032043,0.9439019680023193,2,2,300,2,1,0.09458357505500317,5
one2one,143,5,align,22,138,22,0.6918456337668679,0.7322402596473694,0.9086401104927063,0.0,1.9391725063323975,2.0708446502685547,0.010906383395195007,0,22,22,5,0.016594377429431876,283,22,000000036936.jpg,4,4,0.7135549853829777,0.7309069633483887,0.8989595651626587,1,1,300,17,12,0.3178259839906412,17
one2one,103,11,align,14,81,14,0.7212619355746678,0.7089856863021851,0.891632914543152,0.0,1.9676716327667236,2.0442943572998047,0.009658938273787498,0,14,14,0,0.01087766364339347,285,15,000000039477.jpg,2,2,0.6490377028783162,0.6060569882392883,0.7993924856185913,4,4,300,9,9,0.20004055724324038,15
one2one,42,4,align,6,38,6,0.9431059261163076,0.958756148815155,0.9642938673496246,0.0,0.416197270154953,1.1038048267364502,0.007530738599598408,0,6,6,0,0.010054007168946555,64,6,000000039769.jpg,4,4,0.9391608337561289,0.9536121785640717,0.9636332392692566,2,2,70,0,0,0.5214082207530737,6
one2one,51,0,align,11,51,11,0.7952384840358387,0.789389431476593,0.9558929800987244,0.0,1.4462589025497437,0.823436975479126,0.0038408092223107815,0,11,11,0,0.018450907728004253,161,11,000000039914.jpg,2,2,0.7668948661197316,0.789389431476593,0.9558929800987244,1,1,172,8,8,0.5222498259761117,11
one2one,21,0,align,3,21,3,0.8104412158330282,0.9057360887527466,0.9460332155227661,0.0,1.1710712909698486,1.8252131938934326,0.010362884029746056,0,3,3,1,0.01371856429107973,46,3,000000040036.jpg,2,2,0.9309217929840088,0.9309217929840088,0.9510703563690186,1,0,48,0,0,0.8611565828323364,2
one2one,100,7,align,19,93,19,0.6974650809639379,0.7192221283912659,0.8634831786155701,0.0,2.07893967628479,2.2852041721343994,0.005664490628987551,0,19,19,7,0.010811707636468009,287,20,000000040471.jpg,2,2,0.7325945496559143,0.7464092373847961,0.862999415397644,2,2,300,16,9,0.19578212544393653,13
one2one,7,0,align,1,7,1,0.9443198442459106,0.9443198442459106,0.9443198442459106,0.0,0.3945210576057434,0.12493371218442917,0.008901857770979404,0,1,1,0,0.0011245548181856673,3,1,000000046804.jpg,1,1,0.9443198442459106,0.9443198442459106,0.9443198442459106,0,0,4,0,0,0.949985682964325,1
one2one,42,0,align,6,42,6,0.8631406823794047,0.8965213894844055,0.9791382849216461,0.0,0.9050402641296387,1.6241239309310913,0.008201723918318748,0,6,6,0,0.014270420442007378,71,6,000000047740.jpg,3,3,0.8234477937221527,0.8319844305515289,0.9576423168182373,1,1,77,2,2,0.3524590884335339,6
one2one,35,0,align,7,35,7,0.6490252805607659,0.6624336242675781,0.9345782518386841,0.0,1.870903730392456,2.0351462364196777,0.006936698220670223,0,7,7,3,0.012216885756970441,128,7,000000047801.jpg,1,1,0.8293688744306564,0.8407817482948303,0.9540267169475556,2,1,132,4,2,0.3865133780054748,4
one2one,7,0,align,1,7,1,0.9476646780967712,0.9476646780967712,0.9476646780967712,0.0,0.3731462061405182,0.3532099723815918,0.0029424461536109447,0,1,1,0,0.006342469598166645,49,1,000000049259.jpg,0,0,0.9476642608642578,0.9476642608642578,0.9476642608642578,1,1,50,0,0,0.804105818271637,1
one2one,14,0,align,2,14,2,0.8978780210018158,0.8978780210018158,0.9520878970623017,0.0,0.7395006418228149,0.21840901672840118,0.01935700513422489,0,2,2,0,0.040810152616662286,3,2,000000049269.jpg,2,2,0.8978780210018158,0.8978780210018158,0.9520878970623017,0,0,5,0,0,0.9142634868621826,2
one2one,21,0,align,3,21,3,0.935336152712504,0.9563018083572388,0.9718721151351929,0.0,0.47087526321411133,1.7525317668914795,0.007711025886237621,0,3,3,0,0.008343081324890164,81,3,000000050326.jpg,2,2,0.935336152712504,0.9563018083572388,0.9718721151351929,1,1,84,0,0,0.3122364544154455,3
one2one,28,0,align,4,28,4,0.8436250686645508,0.8762118518352509,0.9298230290412903,0.0,1.0939040184020996,2.5396478176116943,0.018077192828059196,0,4,4,0,0.00843895527902311,296,4,000000050331.jpg,3,3,0.759137824177742,0.7654457688331604,0.9144955098628998,1,1,300,0,0,0.28325981739908457,4
one2one,67,0,align,16,67,16,0.6799271265044808,0.7205734848976135,0.873528927564621,0.0,2.0408990383148193,3.161288022994995,0.003056675661355257,0,16,16,9,0.03235245780517115,293,16,000000052412.jpg,1,1,0.7126379779406956,0.6852505207061768,0.856775450706482,0,0,300,15,6,0.15924750481333053,7
one2one,21,0,align,3,21,3,0.8340861996014913,0.8086000084877014,0.9043868660926819,0.0,1.2142176628112793,1.8444850444793701,0.022192591801285744,0,3,3,0,0.006358606654654753,77,3,000000053529.jpg,2,2,0.7400896151860555,0.7653250694274902,0.8957318782806396,1,1,80,0,0,0.4841150678694248,3
one2one,28,1,align,4,27,4,0.7373370677232742,0.7986506521701813,0.8394680798053742,0.0,1.811657190322876,1.808343529701233,0.013795598410069942,0,4,4,0,0.016780275860927195,111,4,000000053994.jpg,1,1,0.7268528193235397,0.780678927898407,0.8244895517826081,1,1,115,2,2,0.23548767156898975,4
one2one,14,0,align,2,14,2,0.9537799060344696,0.9537799060344696,0.9563747823238373,0.0,0.34747570753097534,0.16448155045509338,0.005358036607503891,0,2,2,0,0.003414002668467306,21,2,000000054931.jpg,2,2,0.9537798464298248,0.9537798464298248,0.9563747704029083,0,0,23,0,0,0.8629821538925171,2
one2one,7,0,align,1,7,1,0.9838247299194336,0.9838247299194336,0.9838247299194336,0.0,0.11937688291072845,0.6339715123176575,0.0035862259101122618,0,1,1,0,0.0017974197731486388,7,1,000000056545.jpg,1,1,0.9838244915008545,0.9838244915008545,0.9838244915008545,0,0,8,0,0,0.28474339842796326,1
one2one,88,1,align,18,87,18,0.7172200116846297,0.747538298368454,0.8579048573970794,0.0,1.9724037647247314,1.3969539403915405,0.0023037330247461796,0,18,18,3,0.022027462300151412,215,18,000000057760.jpg,0,0,0.7579736193021138,0.7680734395980835,0.8605870962142944,0,0,230,18,15,0.39505279312531155,15
one2one,129,1,align,19,128,19,0.8099576077963176,0.8504151701927185,0.940679132938385,0.0,1.3115178346633911,1.8110647201538086,0.008874923922121525,0,19,19,2,0.030813458953184394,283,19,000000059044.jpg,5,5,0.7638795375823975,0.7874666452407837,0.9438739657402039,9,8,300,5,4,0.37527458079378395,17
one2one,58,3,align,13,55,13,0.49536954783476317,0.5172834396362305,0.6684964656829834,0.0,3.202941656112671,2.0779972076416016,0.004255981650203466,0,13,13,6,0.006324644583011312,35,13,000000060363.jpg,1,1,0.6475663440568107,0.6287112832069397,0.7949429035186768,1,0,42,11,6,0.15770781535788306,7
one2one,92,2,align,14,90,14,0.8479047162192208,0.8499989807605743,0.9358035504817963,0.0,1.0851019620895386,0.7749071717262268,0.004763561766594648,0,14,14,0,0.02311937655183858,286,14,000000060886.jpg,0,0,0.8479048141411373,0.84999880194664,0.9358033537864685,9,9,300,5,5,0.625173152291349,14
one2one,107,0,align,17,107,17,0.7366686787675408,0.7400940656661987,0.9415012836456299,0.0,1.475141167640686,1.3905973434448242,0.007991962134838104,0,17,17,3,0.023183693329419393,286,17,000000060932.jpg,3,3,0.7603761511189597,0.7263968288898468,0.9389898657798768,9,8,300,5,3,0.45544978470674585,14
one2one,58,0,align,9,58,9,0.744939386844635,0.7080129384994507,0.9119676947593689,0.0,1.7745940685272217,2.3800206184387207,0.017678510397672653,0,9,9,1,0.007568365003761655,288,9,000000061108.jpg,5,4,0.6798408925533295,0.6168439090251923,0.9164600074291229,0,0,296,4,4,0.15812930717947893,8
one2one,49,1,align,7,48,7,0.8727913328579494,0.933146595954895,0.9523009896278382,0.0,0.8737921714782715,1.0988504886627197,0.012892348691821098,0,7,7,0,0.02424740189453587,130,7,000000061171.jpg,6,6,0.8061389327049255,0.879218339920044,0.9523009538650513,1,1,137,0,0,0.36690532841852735,7
one2one,49,6,align,7,43,7,0.7633352151938847,0.7726553082466125,0.9437188267707824,0.0,1.5517276525497437,2.321878671646118,0.007826026529073715,0,7,7,2,0.00581948167320846,295,7,000000063047.jpg,1,1,0.797059977054596,0.8069827556610107,0.9463931918144226,5,4,300,1,0,0.6820290544303134,5
one2one,119,8,align,17,109,17,0.8696680489708396,0.9014933705329895,0.9599926114082337,0.0,0.8996597528457642,1.7756659984588623,0.011699349619448185,0,17,17,0,0.012105325569296683,283,17,000000064084.jpg,11,11,0.7750897793208852,0.8322306275367737,0.9599928975105285,6,6,300,0,0,0.26194830396322205,17
one2one,7,0,align,1,7,1,0.9461528062820435,0.9461528062820435,0.9461528062820435,0.0,0.38385099172592163,0.2404065877199173,0.0056813848204910755,0,1,1,0,0.003092110499606601,35,1,000000064495.jpg,1,1,0.9461526274681091,0.9461526274681091,0.9461526274681091,0,0,36,0,0,0.905336856842041,1
one2one,42,0,align,6,42,6,0.7325983941555023,0.7036876082420349,0.8679466545581818,0.0,1.910021424293518,2.606536388397217,0.027693208307027817,0,6,6,2,0.010138737277043562,199,6,000000064868.jpg,3,3,0.7792132943868637,0.7962591350078583,0.8838078200817109,1,0,203,2,1,0.5317869277205318,4
one2one,91,0,align,17,91,17,0.6569680602234953,0.7064992189407349,0.914734160900116,0.0,1.9626038074493408,1.932700753211975,0.0036118803545832634,0,17,17,6,0.013494412880390882,289,17,000000065798.jpg,0,0,0.7428975105285645,0.6686604022979736,0.9103661179542542,3,3,300,14,8,0.30341316683387215,11
one2one,28,0,align,4,28,4,0.9199503064155579,0.9348873496055603,0.9566758930683136,0.0,0.5879162549972534,0.7424720525741577,0.005301726050674915,0,4,4,0,0.01109620552671579,49,4,000000066635.jpg,2,2,0.9199502915143967,0.9348869025707245,0.9566753327846527,1,1,53,1,1,0.7077678020577878,4
one2one,77,0,align,11,77,11,0.8902191194621,0.9251083135604858,0.9735677242279053,0.0,0.7590619325637817,1.0648808479309082,0.007446532137691975,0,11,11,0,0.012516341255542704,289,11,000000066771.jpg,4,4,0.8902191357179121,0.9251078963279724,0.9735680818557739,6,6,300,1,1,0.4763924025253139,11
one2one,7,0,align,1,7,1,0.9349097013473511,0.9349097013473511,0.9349097013473511,0.0,0.45664697885513306,0.7735646367073059,0.016254950314760208,0,1,1,0,0.0076068369328181765,122,1,000000066886.jpg,1,1,0.9349097013473511,0.9349097013473511,0.9349097013473511,0,0,123,0,0,0.944940984249115,1
one2one,27,0,align,4,27,4,0.9472751766443253,0.9503673911094666,0.9757692337036132,0.0,0.3889065682888031,0.23290403187274933,0.0011994672240689397,0,4,4,0,0.007980301453720867,84,4,000000067406.jpg,0,0,0.9472741931676865,0.9503673613071442,0.9757688581943512,2,2,88,2,2,0.8819334208965302,4
one2one,208,15,align,36,190,36,0.6424176428053114,0.7138645052909851,0.929171621799469,0.0,1.8315891027450562,2.3291704654693604,0.0050900462083518505,0,36,36,17,0.03518509754046265,280,37,000000067616.jpg,1,1,0.7211576044559479,0.6972240507602692,0.9630763828754425,9,7,300,27,12,0.2807564202463254,20
one2one,28,0,align,4,28,4,0.9214957058429718,0.9560115933418274,0.9658948838710785,0.0,0.5529098510742188,0.8092321157455444,0.00423021987080574,0,4,4,0,0.03172262325824704,24,4,000000068078.jpg,2,2,0.8061663657426834,0.8785642981529236,0.9579098522663116,2,2,28,0,0,0.5985667295753956,4
one2one,14,0,align,2,14,2,0.963172435760498,0.963172435760498,0.9635475158691407,0.0,0.2765927016735077,0.22087106108665466,0.0073800282552838326,0,2,2,0,0.01157046265571433,34,2,000000068765.jpg,2,2,0.963172435760498,0.963172435760498,0.9635475158691407,0,0,36,0,0,0.9528069198131561,2
one2one,28,2,align,4,26,4,0.8635302633047104,0.8879179656505585,0.9708179473876953,0.0,0.931365966796875,1.1937048435211182,0.015715863555669785,0,4,4,0,0.0046296366606839,30,4,000000069106.jpg,3,3,0.8122121393680573,0.8168049156665802,0.9708178579807282,1,1,34,0,0,0.6906269281171262,4
one2one,14,0,align,2,14,2,0.8691259324550629,0.8691259324550629,0.9204587161540985,0.0,0.9554944038391113,1.1377501487731934,0.01594914123415947,0,2,2,0,0.01339670875787978,46,2,000000071756.jpg,2,2,0.8601174354553223,0.8601174354553223,0.9186570167541503,0,0,48,0,0,0.19616996496915817,2
one2one,28,0,align,4,28,4,0.8160276114940643,0.8072901666164398,0.8972549200057983,0.0,1.3488738536834717,1.4756780862808228,0.02753341570496559,0,4,4,0,0.008291849233817471,184,4,000000073533.jpg,2,2,0.7468869388103485,0.7519278228282928,0.8192974150180816,2,2,188,0,0,0.546271339058876,4
one2one,7,0,align,1,7,1,0.8944267630577087,0.8944267630577087,0.8944267630577087,0.0,0.7083253264427185,2.310214042663574,0.022110067307949066,0,1,1,0,0.008116188575124313,299,1,000000075456.jpg,1,1,0.8944270014762878,0.8944270014762878,0.8944270014762878,0,0,300,0,0,0.26049381494522095,1
one2one,131,3,align,20,128,20,0.7800010621547699,0.828965038061142,0.9314396977424622,0.0,1.4400454759597778,1.362593650817871,0.006435453426092863,0,20,20,2,0.020988331457058376,282,20,000000075612.jpg,5,5,0.7763136327266693,0.7906855344772339,0.9345949053764343,8,8,300,7,5,0.37696892496508855,18
one2one,14,0,align,2,14,2,0.8035055696964264,0.8035055696964264,0.861606103181839,0.0,1.436409592628479,1.7744613885879517,0.037882499396800995,0,2,2,0,0.0027701331716444757,45,2,000000079014.jpg,2,2,0.6646240651607513,0.6646240651607513,0.7176286399364471,0,0,47,0,0,0.38868809305131435,2
one2one,14,0,align,2,14,2,0.9842391908168793,0.9842391908168793,0.9862897098064423,0.0,0.11820710450410843,0.0548228994011879,0.002703646197915077,0,2,2,0,,0,2,000000079031.jpg,2,2,0.9842391908168793,0.9842391908168793,0.9862897098064423,0,0,2,0,0,0.9482934772968292,2
one2one,39,0,align,6,39,6,0.7794562776883444,0.8013955354690552,0.8455052077770233,0.0,1.5963621139526367,1.0134100914001465,0.0030646396335214376,0,6,6,0,0.010821089543860764,197,6,000000079588.jpg,0,0,0.7794563174247742,0.801396906375885,0.8455052375793457,1,1,203,5,5,0.5357650449538293,6
one2one,7,0,align,1,7,1,0.9127157330513,0.9127157330513,0.9127157330513,0.0,0.6009197235107422,1.9601372480392456,0.01864168420433998,0,1,1,0,0.015239683467054578,92,1,000000080057.jpg,1,1,0.7457070350646973,0.7457070350646973,0.7457070350646973,0,0,93,0,0,0.47668957710266113,1
one2one,138,5,align,20,133,20,0.7813811242580414,0.8490174412727356,0.9509398519992829,0.0,1.416947603225708,1.4747697114944458,0.008479041047394276,0,20,20,2,0.01787886994474746,282,20,000000080340.jpg,6,6,0.8035771813657548,0.8490176796913147,0.9513613998889923,5,5,300,9,7,0.35388200093681615,18
one2one,35,0,align,5,35,5,0.8866923093795777,0.9586993455886841,0.9761138677597045,0.0,0.693825364112854,0.90306556224823,0.011602324433624744,0,5,5,0,0.006784848410648127,78,5,000000081738.jpg,4,4,0.8866922616958618,0.9586990475654602,0.976114022731781,1,1,83,0,0,0.4249684440903366,5
one2one,21,0,align,3,21,3,0.9484245181083679,0.9396919012069702,0.9606637716293335,0.0,0.3861336410045624,1.385169267654419,0.006371695082634687,0,3,3,0,0.02947296500385094,52,3,000000082180.jpg,1,1,0.9484246969223022,0.9396923184394836,0.9606638550758362,2,2,55,0,0,0.5889385233943661,3
one2one,28,0,align,4,28,4,0.9376770853996277,0.9461711943149567,0.9659606397151947,0.0,0.4614303708076477,1.0076550245285034,0.00911643449217081,0,4,4,0,0.008064100591582246,176,4,000000082807.jpg,4,4,0.8800657242536545,0.9097407162189484,0.9548164367675781,0,0,180,0,0,0.5686538890004158,4
one2one,49,0,align,7,49,7,0.8229698027883258,0.8721272349357605,0.9442345380783081,0.0,1.1804454326629639,2.0568692684173584,0.008743803948163986,0,7,7,1,0.013608274802486466,259,7,000000084492.jpg,2,1,0.8148262004057566,0.8656240999698639,0.9512738287448883,2,2,265,3,3,0.41524081374518573,6
