assigner_branch,assignment_matched_iou_mean,assignment_matched_iou_p50,assignment_matched_iou_p90,assignment_overlap_rate,box_loss,cls_loss,dfl_loss,duplicate_positive_count,image,positive_count,unique_matched_gt_count
one2one,0.7937843907963146,0.7881237864494324,0.9493495225906372,0.0,1.4686824083328247,0.8313058614730835,0.003863722551614046,0,000000039914.jpg,11,11
one2one,0.8152393500010172,0.9045189619064331,0.9481733560562133,0.0,1.153865098953247,1.8392728567123413,0.009946148842573166,0,000000040036.jpg,3,3
one2one,0.6945880275023611,0.7467926740646362,0.8617507815361023,0.0,2.0757501125335693,2.244518756866455,0.005615096539258957,0,000000040471.jpg,19,19
one2one,0.9470701217651367,0.9470701217651367,0.9470701217651367,0.0,0.37606024742126465,0.1221957877278328,0.008466552942991257,0,000000046804.jpg,1,1
one2one,0.8609541555245718,0.8899714946746826,0.9777837097644806,0.0,0.9239280819892883,1.465559482574463,0.00835963524878025,0,000000047740.jpg,6,6
one2one,0.6419011801481247,0.6419159173965454,0.9314990878105164,0.0,1.9686721563339233,2.0531165599823,0.007028005085885525,0,000000047801.jpg,7,7
one2one,0.9505971670150757,0.9505971670150757,0.9505971670150757,0.0,0.3533402383327484,0.39451974630355835,0.002820769790560007,0,000000049259.jpg,1,1
one2one,0.8895421326160431,0.8895421326160431,0.9482301294803619,0.0,0.7967405915260315,0.23978371918201447,0.020758746191859245,0,000000049269.jpg,2,2
one2one,0.9396302103996277,0.9667264223098755,0.9789931058883667,0.0,0.43456923961639404,1.7151682376861572,0.007366854697465897,0,000000050326.jpg,3,3
one2one,0.7648981213569641,0.7695075869560242,0.9178019881248475,0.0,1.585089921951294,1.7380324602127075,0.02428363263607025,0,000000050331.jpg,4,4
one2one,0.6788210356608033,0.7079451680183411,0.8764882385730743,0.0,2.0512218475341797,3.1940321922302246,0.003180796280503273,0,000000052412.jpg,16,16
one2one,0.8245259920756022,0.8022369146347046,0.8861315011978149,0.0,1.2969043254852295,1.7887048721313477,0.02506636083126068,0,000000053529.jpg,3,3
one2one,0.7484843730926514,0.8045390248298645,0.8439863204956055,0.0,1.7533855438232422,1.9616386890411377,0.014353059232234955,0,000000053994.jpg,4,4
one2one,0.951096385717392,0.951096385717392,0.9526068866252899,0.0,0.36760807037353516,0.16804486513137817,0.005559941288083792,0,000000054931.jpg,2,2
one2one,0.9793201684951782,0.9793201684951782,0.9793201684951782,0.0,0.15190589427947998,0.4522651433944702,0.005558261182159185,0,000000056545.jpg,1,1
one2one,0.7183019568522772,0.7529184818267822,0.8634013891220093,0.0,1.962280035018921,1.4113484621047974,0.0022550406865775585,0,000000057760.jpg,18,18
one2one,0.8096330856022081,0.8232998251914978,0.9370153307914734,0.0,1.3192732334136963,1.817305326461792,0.00891068298369646,0,000000059044.jpg,19,19
one2one,0.49886929759612453,0.5485562086105347,0.6797630548477173,0.0,3.147390365600586,1.9832104444503784,0.003184378147125244,0,000000060363.jpg,13,13
one2one,0.8523014741284507,0.8565922379493713,0.935706514120102,0.0,1.0583232641220093,0.7165775299072266,0.004627825692296028,0,000000060886.jpg,14,14
one2one,0.7420916232992621,0.8267502784729004,0.9395345449447632,0.0,1.417645812034607,1.4531426429748535,0.007710905745625496,0,000000060932.jpg,17,17
one2one,0.7517546945148044,0.7545888423919678,0.9134431123733521,0.0,1.7082642316818237,2.4863362312316895,0.016925273463129997,0,000000061108.jpg,9,9
one2one,0.8904736467770168,0.9515836834907532,0.9672454237937927,0.0,0.7285297513008118,0.9114264845848083,0.010486979968845844,0,000000061171.jpg,7,7
one2one,0.7399200797080994,0.7660910487174988,0.9420015692710877,0.0,1.6637297868728638,1.831688404083252,0.008009047247469425,0,000000063047.jpg,7,7
one2one,0.8373427987098694,0.8861575126647949,0.9536832451820374,0.0,1.0659385919570923,1.6238834857940674,0.015407456085085869,0,000000064084.jpg,17,17
one2one,0.944408118724823,0.944408118724823,0.944408118724823,0.0,0.39546236395835876,0.23507189750671387,0.005837918259203434,0,000000064495.jpg,1,1
one2one,0.7325123846530914,0.7054313123226166,0.8659805357456207,0.0,1.9141007661819458,2.4634172916412354,0.027547936886548996,0,000000064868.jpg,6,6
one2one,0.6482373484793831,0.7153282761573792,0.9086095809936524,0.0,2.0099804401397705,1.9479058980941772,0.0036139297299087048,0,000000065798.jpg,17,17
one2one,0.9223445653915405,0.9323941469192505,0.9616741836071014,0.0,0.5703726410865784,0.7143659591674805,0.005611637141555548,0,000000066635.jpg,4,4
one2one,0.9029024514285001,0.9270882606506348,0.9776898622512817,0.0,0.6854865550994873,1.0307748317718506,0.007163078058511019,0,000000066771.jpg,11,11
one2one,0.9339696168899536,0.9339696168899536,0.9339696168899536,0.0,0.46284130215644836,0.7760133743286133,0.01631765253841877,0,000000066886.jpg,1,1
one2one,0.9484294652938843,0.9466212391853333,0.9703261911869049,0.0,0.3837839961051941,0.21888774633407593,0.0013143590185791254,0,000000067406.jpg,4,4
one2one,0.6546891154987472,0.7123569250106812,0.9407998919487,0.0,1.8287767171859741,2.234637498855591,0.005074400454759598,0,000000067616.jpg,35,35
one2one,0.9185418039560318,0.9534737169742584,0.9672488391399383,0.0,0.5722029209136963,0.7536404132843018,0.0042587812058627605,0,000000068078.jpg,4,4
one2one,0.9638388752937317,0.9638388752937317,0.9690228581428528,0.0,0.2711942195892334,0.25066396594047546,0.006698337849229574,0,000000068765.jpg,2,2
one2one,0.8674062788486481,0.883491724729538,0.9671325922012329,0.0,0.9222410321235657,1.1480885744094849,0.015324418433010578,0,000000069106.jpg,4,4
one2one,0.8624967634677887,0.8624967634677887,0.913080769777298,0.0,1.0066392421722412,0.8959159851074219,0.016728784888982773,0,000000071756.jpg,2,2
one2one,0.7492197304964066,0.7596047222614288,0.8174968600273133,0.0,1.858346700668335,0.8981196284294128,0.03184448927640915,0,000000073533.jpg,4,4
one2one,0.9134499430656433,0.9134499430656433,0.9134499430656433,0.0,0.5930400490760803,2.2198877334594727,0.01842745766043663,0,000000075456.jpg,1,1
one2one,0.7739923298358917,0.7867584526538849,0.9414898335933686,0.0,1.481015920639038,1.3157057762145996,0.006472615525126457,0,000000075612.jpg,20,20
one2one,0.8097978234291077,0.8097978234291077,0.8648801922798157,0.0,1.3935481309890747,1.5428682565689087,0.03675734996795654,0,000000079014.jpg,2,2
one2one,0.9798768162727356,0.9798768162727356,0.980985414981842,0.0,0.15099801123142242,0.06268344074487686,0.0033272113651037216,0,000000079031.jpg,2,2
one2one,0.7664067447185516,0.7952502071857452,0.8342243731021881,0.0,1.684195637702942,0.9734704494476318,0.003282372374087572,0,000000079588.jpg,6,6
one2one,0.9150567650794983,0.9150567650794983,0.9150567650794983,0.0,0.5856773853302002,1.570866346359253,0.018131261691451073,0,000000080057.jpg,1,1
one2one,0.7835516184568405,0.8498105108737946,0.9554222226142883,0.0,1.39920973777771,1.4551942348480225,0.008432348258793354,0,000000080340.jpg,20,20
one2one,0.8884411573410034,0.9625558853149414,0.9769455909729003,0.0,0.6761497259140015,0.8925987482070923,0.011663626879453659,0,000000081738.jpg,5,5
one2one,0.9414823651313782,0.9390436410903931,0.9481117486953735,0.0,0.43915385007858276,1.361672282218933,0.008302070200443268,0,000000082180.jpg,3,3
one2one,0.9319875985383987,0.9343326687812805,0.9636984765529633,0.0,0.5040304660797119,0.9621515870094299,0.010360597632825375,0,000000082807.jpg,4,4
one2one,0.8265652741704669,0.8686221837997437,0.94312983751297,0.0,1.1681082248687744,2.160531520843506,0.00875791348516941,0,000000084492.jpg,7,7
one2one,0.9332750042279562,0.9169799089431763,0.969497799873352,0.0,0.4915773272514343,0.272955060005188,0.01117009948939085,0,000000085195.jpg,3,3
one2one,0.8983956575393677,0.956620067358017,0.9743197858333588,0.0,0.6839591860771179,2.2187700271606445,0.002563043497502804,0,000000086220.jpg,6,6
one2one,0.6823245346546173,0.6983716487884521,0.8272037029266357,0.0,2.229886531829834,2.120178699493408,0.01021598931401968,0,000000086755.jpg,5,5
one2one,0.8616041495249822,0.8825997710227966,0.9566447854042053,0.0,0.981475830078125,1.4126110076904297,0.00809534266591072,0,000000088040.jpg,13,13
one2one,0.7363612800836563,0.8287622630596161,0.9125470519065857,0.0,1.5510213375091553,1.3904266357421875,0.003071376122534275,0,000000088462.jpg,16,16
one2one,0.7889231642087301,0.8866713047027588,0.9591207504272461,0.0,1.18547523021698,3.9945507049560547,0.0064377011731266975,0,000000089670.jpg,3,3
one2one,0.9692234992980957,0.9692234992980957,0.9692234992980957,0.0,0.22397738695144653,0.13295012712478638,0.00494507048279047,0,000000089761.jpg,1,1
one2one,0.9456869661808014,0.9456869661808014,0.9816212475299835,0.0,0.39190754294395447,0.13442294299602509,0.0046067796647548676,0,000000090284.jpg,2,2
one2one,0.7060108383496603,0.7377767264842987,0.9349200904369355,0.0,1.7309952974319458,2.050969362258911,0.006771432235836983,0,000000093437.jpg,12,12
one2one,0.8620522750748528,0.9016880393028259,0.9697127103805542,0.0,0.9188755750656128,1.7273212671279907,0.008906659670174122,0,000000095707.jpg,9,9
one2one,0.7208848955000148,0.8630884289741516,0.9273489356040955,0.0,1.4211006164550781,1.1488409042358398,0.005293679423630238,0,000000095862.jpg,17,17
one2one,0.7950748999913534,0.8065752387046814,0.9091813266277313,0.0,1.4584379196166992,1.8575029373168945,0.006615101359784603,0,000000097022.jpg,6,6
one2one,0.7838934421539306,0.8071235418319702,0.8586233496665955,0.0,1.5637145042419434,1.8960163593292236,0.011970918625593185,0,000000097679.jpg,5,5
one2one,0.9168862501780192,0.9558234214782715,0.9603780269622803,0.0,0.6000750064849854,1.7641360759735107,0.007949297316372395,0,000000099024.jpg,3,3
one2one,0.7436423645569727,0.8012769222259521,0.9278257131576538,0.0,1.6187903881072998,2.7488443851470947,0.014408167451620102,0,000000099039.jpg,13,13
one2one,0.9688209593296051,0.9688209593296051,0.9730143845081329,0.0,0.2339552491903305,0.6264987587928772,0.0038020696956664324,0,000000101068.jpg,2,2
one2one,0.9550077021121979,0.9550077021121979,0.959341698884964,0.0,0.33775702118873596,0.35587039589881897,0.006654252298176289,0,000000101420.jpg,2,2
one2one,0.7733100175857544,0.7402653098106384,0.9419265866279601,0.0,1.549193024635315,1.8875619173049927,0.008491361513733864,0,000000102805.jpg,10,10
one2one,0.750349243481954,0.6555483937263489,0.8934899926185608,0.0,1.6856334209442139,2.208794593811035,0.019142627716064453,0,000000104119.jpg,3,3
one2one,0.9597944021224976,0.9597944021224976,0.9597944021224976,0.0,0.2900443375110626,0.12773633003234863,0.005990318022668362,0,000000104198.jpg,1,1
one2one,0.866297572851181,0.866297572851181,0.9243756473064423,0.0,0.9582997560501099,0.773576557636261,0.01109615620225668,0,000000106281.jpg,2,2
one2one,0.7474577095773485,0.7698186933994293,0.8911646485328675,0.0,1.7345657348632812,1.4365895986557007,0.015306027606129646,0,000000107226.jpg,18,18
one2one,0.8287541071573893,0.8195807933807373,0.898422384262085,0.0,1.2586580514907837,2.0755627155303955,0.023293081670999527,0,000000111609.jpg,3,3
one2one,0.7754461839795113,0.884547233581543,0.9510171473026275,0.0,1.1406512260437012,0.8038005232810974,0.006132176611572504,0,000000111951.jpg,4,4
one2one,0.7202608690542334,0.7438540458679199,0.929604709148407,0.0,1.8052630424499512,1.581979513168335,0.0031717815436422825,0,000000115946.jpg,17,17
one2one,0.9227565228939056,0.921664834022522,0.9422623813152313,0.0,0.5778225660324097,0.40980714559555054,0.008319040760397911,0,000000116068.jpg,4,4
one2one,0.9055732091267904,0.9361717402935028,0.9633738100528717,0.0,0.6757077574729919,0.562915563583374,0.008289024233818054,0,000000119452.jpg,6,6
one2one,0.8926034768422445,0.9014192521572113,0.9778723120689392,0.0,0.7631579637527466,0.7124497890472412,0.005230912007391453,0,000000119995.jpg,6,6
one2one,0.9361400604248047,0.9361400604248047,0.9361400604248047,0.0,0.45036277174949646,0.6649036407470703,0.002685561077669263,0,000000120584.jpg,1,1
one2one,0.7631610433260599,0.7408694326877594,0.8654604554176331,0.0,1.722299575805664,2.6735408306121826,0.023881923407316208,0,000000121497.jpg,6,6
one2one,0.7748185805976391,0.8192781507968903,0.9686383903026581,0.0,1.4229671955108643,1.1642452478408813,0.0048765093088150024,0,000000124798.jpg,16,16
one2one,0.7574037909507751,0.7923967838287354,0.9311126708984375,0.0,1.5316286087036133,2.3515493869781494,0.005049982573837042,0,000000125778.jpg,15,15
one2one,0.7389253377914429,0.7389253377914429,0.7636953115463256,0.0,1.973209261894226,2.130744218826294,0.010953910648822784,0,000000130465.jpg,2,2
one2one,0.9540137946605682,0.9540137946605682,0.9776409089565277,0.0,0.3383447527885437,0.16766634583473206,0.005856760777533054,0,000000130586.jpg,2,2
one2one,0.894855409860611,0.894855409860611,0.9526411831378937,0.0,0.7466893196105957,0.27528807520866394,0.013850717805325985,0,000000131444.jpg,2,2
one2one,0.789025102342878,0.7685388922691345,0.9245876431465149,0.0,1.4811111688613892,1.6295677423477173,0.006480629090219736,0,000000132375.jpg,7,7
one2one,0.8491230905056,0.892554372549057,0.9644449591636658,0.0,0.9865094423294067,1.680930256843567,0.004219415597617626,0,000000132587.jpg,10,10
one2one,0.5889645906595083,0.6063505411148071,0.70011944770813,0.0,3.0418918132781982,2.985017776489258,0.011037798598408699,0,000000133233.jpg,13,13
one2one,0.9023095071315765,0.9023095071315765,0.9399110972881317,0.0,0.7199710607528687,0.6884431838989258,0.014657372608780861,0,000000133418.jpg,2,2
one2one,0.9537254571914673,0.9537254571914673,0.9537254571914673,0.0,0.331369012594223,0.10359719395637512,0.010212261229753494,0,000000133631.jpg,1,1
one2one,0.9256226718425751,0.9256226718425751,0.947616046667099,0.0,0.5565492510795593,1.159713625907898,0.0202216487377882,0,000000137106.jpg,2,2
one2one,0.9002420703570048,0.9119728803634644,0.9521105527877808,0.0,0.725028395652771,1.1057140827178955,0.012960383668541908,0,000000137294.jpg,3,3
one2one,0.81418909629186,0.8816290497779846,0.913401198387146,0.0,1.25215482711792,1.960959553718567,0.01103527657687664,0,000000137576.jpg,9,9
one2one,0.7594188079237938,0.7623706161975861,0.9359764575958252,0.0,1.6042468547821045,2.056691884994507,0.011459731496870518,0,000000140203.jpg,8,8
one2one,0.9078362703323364,0.9530311226844788,0.9660706043243408,0.0,0.6101716756820679,1.2601090669631958,0.006191791035234928,0,000000141821.jpg,5,5
one2one,0.8648260682821274,0.8774998784065247,0.9001744091510773,0.0,1.008146047592163,1.9742978811264038,0.011425348930060863,0,000000142790.jpg,4,4
one2one,0.8617646992206573,0.8617646992206573,0.9099096834659577,0.0,1.0121419429779053,1.2281583547592163,0.008458527736365795,0,000000144114.jpg,2,2
one2one,0.7480606010981968,0.7381053566932678,0.8700743913650513,0.0,1.8042272329330444,1.7717565298080444,0.005623765755444765,0,000000144706.jpg,7,7
one2one,0.7964698726480658,0.808577835559845,0.9676514863967896,0.0,1.3442779779434204,2.1519627571105957,0.008186159655451775,0,000000146358.jpg,11,11
one2one,0.8615605922845694,0.8691660165786743,0.9630800366401673,0.0,0.9614611864089966,1.249662160873413,0.006613289006054401,0,000000146457.jpg,13,13
one2one,0.9667963087558746,0.9667963087558746,0.9700064480304718,0.0,0.24914103746414185,0.9306499361991882,0.005314805544912815,0,000000147205.jpg,2,2
one2one,0.740548312664032,0.740548312664032,0.8924527049064637,0.0,1.6141301393508911,0.4182828366756439,0.0070601413026452065,0,000000148739.jpg,2,2
one2one,0.9637501935164133,0.9642879366874695,0.9823665618896484,0.0,0.27045589685440063,0.10326258838176727,0.004083788022398949,0,000000148957.jpg,6,6
one2one,0.8629483448134528,0.8736807107925415,0.9601490139961243,0.0,0.9584231376647949,2.6243784427642822,0.004152026027441025,0,000000149222.jpg,9,9
one2one,0.865884963955198,0.8847488462924957,0.9276174783706665,0.0,0.9764533042907715,1.5379735231399536,0.006614744663238525,0,000000150224.jpg,14,14
one2one,0.667437732219696,0.667437732219696,0.667437732219696,0.0,1.7083712816238403,0.9608379006385803,0.02864290401339531,0,000000150930.jpg,1,1
one2one,0.9389675259590149,0.9389675259590149,0.9389675259590149,0.0,0.4303678870201111,0.6044352054595947,0.003981526475399733,0,000000151516.jpg,1,1
one2one,0.7593235087394714,0.7894702553749084,0.9034781336784363,0.0,1.5619473457336426,1.6669151782989502,0.009037303738296032,0,000000153011.jpg,25,25
one2one,0.7550749977429708,0.7662599980831146,0.8526717126369476,0.0,1.7908921241760254,2.3020071983337402,0.01380129810422659,0,000000153510.jpg,6,6
one2one,0.9089199006557465,0.9729813039302826,0.9819886147975921,0.0,0.5717342495918274,0.5823882222175598,0.005495314486324787,0,000000153632.jpg,4,4
one2one,0.6591704487800598,0.6591704487800598,0.8519261479377747,0.0,1.901849627494812,1.484142780303955,0.004864896181970835,0,000000153782.jpg,2,2
one2one,0.8158852623568641,0.8858423233032227,0.9699159026145935,0.0,1.136669397354126,0.8876520395278931,0.003668955061584711,0,000000155341.jpg,9,9
one2one,0.7595509476959705,0.7633117139339447,0.9095393419265747,0.0,1.6536024808883667,1.5590840578079224,0.009434372186660767,0,000000156071.jpg,16,16
one2one,0.5284898940611769,0.5118850469589233,0.87518869638443,0.0,2.333071231842041,2.7446177005767822,0.006677859462797642,0,000000156278.jpg,27,27
one2one,0.8460800498723984,0.9064103960990906,0.953930002450943,0.0,1.0080482959747314,0.745938241481781,0.0073593962006270885,0,000000156292.jpg,8,8
one2one,0.8581855893135071,0.8581855893135071,0.8581855893135071,0.0,0.9206347465515137,1.1888346672058105,0.02180987037718296,0,000000157124.jpg,1,1
one2one,0.8025364213519626,0.8467045426368713,0.9379042744636535,0.0,1.2860395908355713,1.2916364669799805,0.00733596459031105,0,000000157365.jpg,9,9
one2one,0.9456393321355184,0.9405401349067688,0.956699526309967,0.0,0.4076668620109558,0.515259325504303,0.005910215433686972,0,000000157807.jpg,3,3
one2one,0.9681907892227173,0.9681907892227173,0.9681907892227173,0.0,0.2315140664577484,0.4381640553474426,0.007239853497594595,0,000000160666.jpg,1,1
one2one,0.5731456577777863,0.5446982383728027,0.6674047112464905,0.0,3.020616054534912,1.7446982860565186,0.004666637629270554,0,000000160772.jpg,11,11
one2one,0.570685300976038,0.5183937847614288,0.8217320680618286,0.0,2.6320641040802,1.3510489463806152,0.01018906757235527,0,000000161799.jpg,8,8
one2one,0.8299710154533386,0.8299710154533386,0.9457755923271179,0.0,1.091357946395874,0.6239980459213257,0.011408071033656597,0,000000161879.jpg,2,2
one2one,0.9213581482569376,0.9472538828849792,0.9521590113639832,0.0,0.5784363150596619,0.7607306241989136,0.0067465114407241344,0,000000161925.jpg,3,3
one2one,0.910520096619924,0.9313060939311981,0.9811362028121948,0.0,0.6337261199951172,0.28588244318962097,0.006986306048929691,0,000000162732.jpg,6,6
one2one,0.8509060181677341,0.881689041852951,0.9404646754264832,0.0,1.0682495832443237,0.6130952835083008,0.003132147714495659,0,000000166287.jpg,16,16
one2one,0.7982691526412964,0.8187341690063477,0.915309500694275,0.0,1.325229287147522,1.1703412532806396,0.002248804783448577,0,000000166391.jpg,27,27
one2one,0.8972489237785339,0.9447919130325317,0.9455873250961304,0.0,0.7343394756317139,0.2917594313621521,0.00521460734307766,0,000000167898.jpg,3,3
one2one,0.8882139921188354,0.9376112818717957,0.9579720377922059,0.0,0.7764999270439148,1.6080902814865112,0.010567240417003632,0,000000168974.jpg,3,3
one2one,0.852959930896759,0.852959930896759,0.9631089806556702,0.0,0.9384718537330627,0.527366578578949,0.0030815633945167065,0,000000170955.jpg,2,2
one2one,0.9272581934928894,0.9567452073097229,0.9594965100288391,0.0,0.5329565405845642,0.26886656880378723,0.012591687962412834,0,000000171298.jpg,3,3
one2one,0.9125900069872538,0.9001879096031189,0.9554662108421326,0.0,0.6444921493530273,1.6455233097076416,0.0032603321596980095,0,000000171740.jpg,3,3
one2one,0.8310287594795227,0.8740726709365845,0.917920833826065,0.0,1.1719653606414795,0.7492761611938477,0.009543449617922306,0,000000172648.jpg,4,4
one2one,0.9425843358039856,0.9425843358039856,0.9425843358039856,0.0,0.40603572130203247,0.17218557000160217,0.005737398285418749,0,000000172856.jpg,1,1
one2one,0.7839925646781921,0.7479801177978516,0.9182247877120971,0.0,1.5146698951721191,3.087740898132324,0.012238364666700363,0,000000172935.jpg,5,5
one2one,0.9297876060009003,0.936992347240448,0.9699469745159149,0.0,0.5107659101486206,0.5802638530731201,0.006911170668900013,0,000000173371.jpg,10,10
one2one,0.9283274511496226,0.9300199449062347,0.9506103992462158,0.0,0.5348789691925049,0.9422144889831543,0.00993240438401699,0,000000174123.jpg,6,6
one2one,0.9344716370105743,0.9344716370105743,0.935314804315567,0.0,0.4922570586204529,1.2860897779464722,0.0064194523729383945,0,000000175443.jpg,2,2
one2one,0.5992362203697363,0.5782208442687988,0.8917108535766601,0.0,2.317929744720459,1.8835266828536987,0.005335137713700533,0,000000176037.jpg,15,15
one2one,0.7255780808627605,0.8583989441394806,0.943770718574524,0.0,1.0326215028762817,1.7758368253707886,0.011236771009862423,0,000000176606.jpg,4,4
one2one,0.8196024894714355,0.8196024894714355,0.8196024894714355,0.0,1.1299259662628174,0.7018930912017822,0.05333432927727699,0,000000176634.jpg,1,1
one2one,0.9004757404327393,0.9004757404327393,0.9004757404327393,0.0,0.6776487231254578,0.3168804347515106,0.0268840491771698,0,000000180188.jpg,1,1
one2one,0.8496974536350795,0.8526182472705841,0.9398799002170563,0.0,1.0839731693267822,1.4478600025177002,0.007093539461493492,0,000000183049.jpg,14,14
one2one,0.883002519607544,0.883002519607544,0.9382701396942139,0.0,0.8407148122787476,1.4118883609771729,0.004670869093388319,0,000000184978.jpg,2,2
one2one,0.9300626417001089,0.9529203176498413,0.9781107306480408,0.0,0.5019019246101379,1.3561545610427856,0.01104595698416233,0,000000185599.jpg,6,6
one2one,0.8036950044333935,0.8701227009296417,0.9517605543136597,0.0,1.2302783727645874,1.7164959907531738,0.0026020598597824574,0,000000186345.jpg,8,8
