assign_assigner_branch,assign_assignment_matched_iou_mean,assign_assignment_matched_iou_p50,assign_assignment_matched_iou_p90,assign_assignment_overlap_rate,assign_box_loss,assign_cls_loss,assign_dfl_loss,assign_duplicate_positive_count,assign_positive_count,assign_unique_matched_gt_count,fn_iou50,fp_conf_mean,fp_iou50,gt_count,image,large_gt,large_tp,matched_iou_mean,matched_iou_p50,matched_iou_p90,medium_gt,medium_tp,prediction_count,small_gt,small_tp,tp_conf_mean,tp_iou50
one2one,0.9202750523885092,0.9034461975097656,0.9649670124053955,0.0,0.5829625725746155,1.523553490638733,0.004121428821235895,0,3,3,1,0.004031281178602232,65,3,000000015597.jpg,1,1,0.9418967962265015,0.9418967962265015,0.9726572751998901,2,1,67,0,0,0.905129462480545,2
one2one,0.7962381064891815,0.8906287550926208,0.9167522072792054,0.0,1.2901486158370972,2.0608675479888916,0.004468102939426899,0,5,5,0,0.014627384475306055,295,5,000000016010.jpg,0,0,0.8015782952308654,0.890627920627594,0.9167521595954895,1,1,300,4,4,0.20058328434824943,5
one2one,0.7406800644738334,0.7347186207771301,0.8765801191329956,0.0,1.7900946140289307,2.4711554050445557,0.006483912467956543,0,7,7,1,0.010880463990361022,128,8,000000017182.jpg,0,0,0.693474795137133,0.716471254825592,0.8765802264213562,7,6,135,1,1,0.10561627066428107,7
one2one,0.869942843914032,0.9423887729644775,0.9604372978210449,0.0,0.8600991368293762,1.6468124389648438,0.00823037140071392,0,3,3,0,0.02118110572236815,58,3,000000017905.jpg,1,1,0.8699432611465454,0.9423888921737671,0.9604382276535034,2,2,61,0,0,0.3341083414852619,3
one2one,0.8703406453132629,0.8723229765892029,0.9430941581726074,0.0,0.9511936902999878,1.0961514711380005,0.010772977024316788,0,7,7,0,0.009892878137363852,158,7,000000018150.jpg,3,3,0.870340611253466,0.8723227977752686,0.9430941343307495,3,3,165,1,1,0.46330637351742815,7
one2one,0.7736551836133003,0.8290907144546509,0.9165910720825196,0.0,1.5360435247421265,1.122460126876831,0.012538176029920578,0,8,8,0,0.010396063609732664,256,8,000000018837.jpg,3,3,0.7506658136844635,0.7506825923919678,0.9165910720825196,3,3,264,2,2,0.3684354117140174,8
one2one,0.9063542187213898,0.9063542187213898,0.9234234392642975,0.0,0.7027353048324585,0.29521262645721436,0.006815676111727953,0,2,2,0,0.10365807482351859,3,2,000000020059.jpg,1,1,0.906354159116745,0.906354159116745,0.9234237134456634,1,1,5,0,0,0.8575660586357117,2
one2one,0.830520510673523,0.830520510673523,0.890625262260437,0.0,1.2306057214736938,3.197051763534546,0.013679735362529755,0,2,2,0,0.02404838370396787,298,2,000000021465.jpg,0,0,0.8305207192897797,0.8305207192897797,0.8906257331371308,2,2,300,0,0,0.6055485606193542,2
one2one,0.8821456074714661,0.8575964570045471,0.9690080046653747,0.0,0.8420566320419312,1.3760532140731812,0.005375384818762541,0,5,5,1,0.00954046140837132,183,5,000000022705.jpg,2,2,0.870792806148529,0.8421425521373749,0.9387524366378784,2,1,187,1,1,0.7437364161014557,4
one2one,0.5861792862415314,0.5812313556671143,0.8426953554153442,0.0,2.341914653778076,2.116093397140503,0.010991601273417473,0,4,4,2,0.01101351061708009,193,4,000000022755.jpg,1,1,0.8289660513401031,0.8289660513401031,0.8564227402210236,1,1,195,2,0,0.2331666424870491,2
one2one,0.9801312486330668,0.9808478951454163,0.9836589455604553,0.0,0.1490500569343567,0.10392899066209793,0.0034855117555707693,0,3,3,0,0.007862397260032595,20,3,000000022935.jpg,3,3,0.9801310698191324,0.9808475375175476,0.9836587309837341,0,0,23,0,0,0.9234528342882792,3
one2one,0.8963210582733154,0.8963210582733154,0.8963210582733154,0.0,0.6972264647483826,0.23128697276115417,0.006651705130934715,0,1,1,0,0.00421718168609704,13,1,000000023666.jpg,1,1,0.8963215351104736,0.8963215351104736,0.8963215351104736,0,0,14,0,0,0.8559610247612,1
one2one,0.6944356908400854,0.8073545694351196,0.952493691444397,0.0,1.5649032592773438,1.3177359104156494,0.005228003486990929,0,18,18,5,0.01867233286043856,287,18,000000024243.jpg,3,3,0.8138874035615188,0.8304387927055359,0.954527223110199,2,2,300,13,8,0.3805811843619897,13
one2one,0.7899860441684723,0.7899860441684723,0.8299896061420441,0.0,1.5912061929702759,1.7928001880645752,0.053916946053504944,0,2,2,0,0.003263566038748693,21,2,000000025139.jpg,2,2,0.7899860441684723,0.7899860441684723,0.8299896061420441,0,0,23,0,0,0.4716887811664492,2
one2one,0.9153616627057394,0.8852681517601013,0.9585883498191834,0.0,0.6233664751052856,0.6401646137237549,0.004832062870264053,0,3,3,0,0.0383439217435403,9,3,000000025424.jpg,2,2,0.8636824289957682,0.883897602558136,0.9583142399787903,0,0,12,1,1,0.7758593956629435,3
one2one,0.8135820902310885,0.8468016982078552,0.9511253356933593,0.0,1.2503163814544678,1.3184568881988525,0.004862698260694742,0,13,13,2,0.0234010124556514,289,13,000000026204.jpg,1,1,0.8176507353782654,0.859345018863678,0.9526623487472534,6,6,300,6,4,0.6014473831111734,11
one2one,0.9467808902263641,0.9467808902263641,0.9613239228725433,0.0,0.39710986614227295,0.2944522500038147,0.0046109771355986595,0,2,2,0,0.007048915016154448,60,2,000000027982.jpg,1,1,0.9467811286449432,0.9467811286449432,0.9613242089748383,1,1,62,0,0,0.9074504673480988,2
one2one,0.8028322160243988,0.8028322160243988,0.8928238093852997,0.0,1.3635740280151367,0.5612924695014954,0.00838942639529705,0,2,2,0,0.02951621085307316,19,2,000000030494.jpg,1,1,0.8028322160243988,0.8028322160243988,0.8928238093852997,0,0,21,1,1,0.6488771885633469,2
one2one,0.9626834392547607,0.9626834392547607,0.9626834392547607,0.0,0.2696470320224762,0.12796813249588013,0.005086987279355526,0,1,1,0,0.0030459763559823236,12,1,000000030675.jpg,1,1,0.9626837968826294,0.9626837968826294,0.9626837968826294,0,0,13,0,0,0.9432723522186279,1
one2one,0.8798838973045349,0.8917102217674255,0.9599640011787415,0.0,0.8626478314399719,2.587949514389038,0.008027580566704273,0,5,5,1,0.011198480313838887,296,5,000000031735.jpg,2,2,0.8125211298465729,0.8168807327747345,0.9451437592506409,3,2,300,0,0,0.45862461579963565,4
one2one,0.8594312071800232,0.8594312071800232,0.9286689162254333,0.0,0.997136116027832,0.5463911294937134,0.004378337413072586,0,2,2,0,0.004060912206952115,178,2,000000033005.jpg,0,0,0.8594310879707336,0.8594310879707336,0.9286684632301331,2,2,180,0,0,0.8554619550704956,2
one2one,0.906761109828949,0.906761109828949,0.9119767546653748,0.0,0.7020623087882996,1.5388894081115723,0.012330782599747181,0,2,2,0,0.00893941059827207,106,2,000000034071.jpg,2,2,0.906761109828949,0.906761109828949,0.9119767546653748,0,0,108,0,0,0.09845751523971558,2
one2one,0.7204166650772095,0.738563060760498,0.924089002609253,0.0,1.7078578472137451,0.6297597885131836,0.01720435544848442,0,4,4,0,0.007531291869683907,130,4,000000034139.jpg,3,3,0.7327710390090942,0.738563060760498,0.9240891695022583,1,1,134,0,0,0.676616083830595,4
one2one,0.8089984556039175,0.8458809554576874,0.9371311962604523,0.0,1.2917380332946777,2.7551069259643555,0.011306345462799072,0,6,6,1,0.028460706472870405,295,6,000000034257.jpg,2,2,0.7988114595413208,0.8090620040893555,0.9244452714920044,2,2,300,2,1,0.10263877958059311,5
one2one,0.6923166797919706,0.6972971856594086,0.9037535071372986,0.0,2.003641366958618,2.0831480026245117,0.011273369193077087,0,22,22,5,0.01702473984945684,283,22,000000036936.jpg,4,4,0.7128284222939435,0.7222129106521606,0.8925471305847168,1,1,300,17,12,0.3129977316814749,17
one2one,0.7436626298086983,0.7238832414150238,0.892983490228653,0.0,1.82658851146698,2.2712690830230713,0.009054692462086678,0,14,14,0,0.00973232607193814,285,15,000000039477.jpg,2,2,0.6477451244990031,0.6194860935211182,0.8022531390190124,4,4,300,9,9,0.18122773732369143,15
one2one,0.9424828588962555,0.9605520963668823,0.9719032645225525,0.0,0.4189568758010864,1.0014034509658813,0.00870797224342823,0,6,6,0,0.010915840578043083,67,6,000000039769.jpg,4,4,0.9471338589986166,0.9644331336021423,0.9719032645225525,2,2,73,0,0,0.5325915810341636,6
one2one,0.7937843907963146,0.7881237864494324,0.9493495225906372,0.0,1.4686824083328247,0.8313058614730835,0.003863722551614046,0,11,11,0,0.016710707383026602,160,11,000000039914.jpg,2,2,0.7656314752318643,0.7881237864494324,0.9493495225906372,1,1,171,8,8,0.5107318420301784,11
one2one,0.8152393500010172,0.9045189619064331,0.9481733560562133,0.0,1.153865098953247,1.8392728567123413,0.009946148842573166,0,3,3,1,0.014465760492780448,46,3,000000040036.jpg,2,2,0.9318029582500458,0.9318029582500458,0.9536301553249359,1,0,48,0,0,0.854841947555542,2
one2one,0.6945880275023611,0.7467926740646362,0.8617507815361023,0.0,2.0757501125335693,2.244518756866455,0.005615096539258957,0,19,19,7,0.010517837887367019,287,20,000000040471.jpg,2,2,0.7376876702675452,0.7489621043205261,0.8613028049468994,2,2,300,16,9,0.1913076299779977,13
one2one,0.9470701217651367,0.9470701217651367,0.9470701217651367,0.0,0.37606024742126465,0.1221957877278328,0.008466552942991257,0,1,1,0,0.004101803817320615,2,1,000000046804.jpg,1,1,0.9470701217651367,0.9470701217651367,0.9470701217651367,0,0,3,0,0,0.9484539031982422,1
one2one,0.8609541555245718,0.8899714946746826,0.9777837097644806,0.0,0.9239280819892883,1.465559482574463,0.00835963524878025,0,6,6,0,0.015836792283404906,65,6,000000047740.jpg,3,3,0.8217431803544363,0.8343165814876556,0.9520445466041565,1,1,71,2,2,0.352229999533544,6
one2one,0.6419011801481247,0.6419159173965454,0.9314990878105164,0.0,1.9686721563339233,2.0531165599823,0.007028005085885525,0,7,7,3,0.011722571432590485,125,7,000000047801.jpg,1,1,0.8175270110368729,0.8262424170970917,0.9536015629768372,2,1,129,4,2,0.40025784238241613,4
one2one,0.9505971670150757,0.9505971670150757,0.9505971670150757,0.0,0.3533402383327484,0.39451974630355835,0.002820769790560007,0,1,1,0,0.006444097766740564,53,1,000000049259.jpg,0,0,0.9505974054336548,0.9505974054336548,0.9505974054336548,1,1,54,0,0,0.7712777256965637,1
one2one,0.8895421326160431,0.8895421326160431,0.9482301294803619,0.0,0.7967405915260315,0.23978371918201447,0.020758746191859245,0,2,2,0,0.05543240900927534,3,2,000000049269.jpg,2,2,0.8895421326160431,0.8895421326160431,0.9482301294803619,0,0,5,0,0,0.8920730948448181,2
one2one,0.9396302103996277,0.9667264223098755,0.9789931058883667,0.0,0.43456923961639404,1.7151682376861572,0.007366854697465897,0,3,3,0,0.010552089475957607,81,3,000000050326.jpg,2,2,0.9396302103996277,0.9667264223098755,0.9789931058883667,1,1,84,0,0,0.2866887484366695,3
one2one,0.7648981213569641,0.7695075869560242,0.9178019881248475,0.0,1.585089921951294,1.7380324602127075,0.02428363263607025,0,4,4,0,0.010993584261193652,170,4,000000050331.jpg,3,3,0.7648981362581253,0.7695075869560242,0.9178019881248475,1,1,174,0,0,0.2616813788190484,4
one2one,0.6788210356608033,0.7079451680183411,0.8764882385730743,0.0,2.0512218475341797,3.1940321922302246,0.003180796280503273,0,16,16,9,0.03637799633978373,293,16,000000052412.jpg,1,1,0.7339263473238263,0.7065042853355408,0.8651117205619813,0,0,300,15,6,0.15773469422544753,7
one2one,0.8245259920756022,0.8022369146347046,0.8861315011978149,0.0,1.2969043254852295,1.7887048721313477,0.02506636083126068,0,3,3,0,0.006383927552253479,79,3,000000053529.jpg,2,2,0.7323741515477499,0.7642360925674438,0.8785313367843628,1,1,82,0,0,0.4782999207576116,3
one2one,0.7484843730926514,0.8045390248298645,0.8439863204956055,0.0,1.7533855438232422,1.9616386890411377,0.014353059232234955,0,4,4,0,0.01850001927124578,108,4,000000053994.jpg,1,1,0.7049327343702316,0.7234946489334106,0.835277795791626,1,1,112,2,2,0.24283429642673582,4
one2one,0.951096385717392,0.951096385717392,0.9526068866252899,0.0,0.36760807037353516,0.16804486513137817,0.005559941288083792,0,2,2,0,0.0035281142600896683,22,2,000000054931.jpg,2,2,0.9510962069034576,0.9510962069034576,0.9526068508625031,0,0,24,0,0,0.8677707016468048,2
one2one,0.9793201684951782,0.9793201684951782,0.9793201684951782,0.0,0.15190589427947998,0.4522651433944702,0.005558261182159185,0,1,1,0,0.001690624444745481,5,1,000000056545.jpg,1,1,0.9793201684951782,0.9793201684951782,0.9793201684951782,0,0,6,0,0,0.41061803698539734,1
one2one,0.7183019568522772,0.7529184818267822,0.8634013891220093,0.0,1.962280035018921,1.4113484621047974,0.0022550406865775585,0,18,18,3,0.02121407960808263,213,18,000000057760.jpg,0,0,0.7586130102475485,0.7663381695747375,0.86417076587677,0,0,228,18,15,0.376511591176192,15
one2one,0.8096330856022081,0.8232998251914978,0.9370153307914734,0.0,1.3192732334136963,1.817305326461792,0.00891068298369646,0,19,19,2,0.031910339404924284,283,19,000000059044.jpg,5,5,0.7615605873220107,0.7818379998207092,0.9424639582633972,9,8,300,5,4,0.37213924006723303,17
one2one,0.49886929759612453,0.5485562086105347,0.6797630548477173,0.0,3.147390365600586,1.9832104444503784,0.003184378147125244,0,13,13,6,0.005355208686523838,32,13,000000060363.jpg,1,1,0.6560935718672616,0.6427527070045471,0.8000073790550233,1,0,39,11,6,0.152368538979707,7
one2one,0.8523014741284507,0.8565922379493713,0.935706514120102,0.0,1.0583232641220093,0.7165775299072266,0.004627825692296028,0,14,14,0,0.02158641318181673,286,14,000000060886.jpg,0,0,0.8523015805653164,0.856592059135437,0.9357063174247742,9,9,300,5,5,0.6393276351903167,14
one2one,0.7420916232992621,0.8267502784729004,0.9395345449447632,0.0,1.417645812034607,1.4531426429748535,0.007710905745625496,0,17,17,3,0.020526733360956652,286,17,000000060932.jpg,3,3,0.7620302353586469,0.7215032279491425,0.9423215329647064,9,8,300,5,3,0.45571315474808216,14
one2one,0.7517546945148044,0.7545888423919678,0.9134431123733521,0.0,1.7082642316818237,2.4863362312316895,0.016925273463129997,0,9,9,1,0.007998898224697818,292,9,000000061108.jpg,5,4,0.7197994142770767,0.7470555007457733,0.9189432680606842,0,0,300,4,4,0.1528097598347813,8
one2one,0.8904736467770168,0.9515836834907532,0.9672454237937927,0.0,0.7285297513008118,0.9114264845848083,0.010486979968845844,0,7,7,0,0.022050672166241223,136,7,000000061171.jpg,6,6,0.8682486500058856,0.9515836834907532,0.9672452926635742,1,1,143,0,0,0.3793546419058527,7
one2one,0.7399200797080994,0.7660910487174988,0.9420015692710877,0.0,1.6637297868728638,1.831688404083252,0.008009047247469425,0,7,7,3,0.005548245802064157,287,7,000000063047.jpg,1,1,0.8522736877202988,0.8752436935901642,0.942974203824997,5,3,291,1,0,0.8238078355789185,4
one2one,0.8373427987098694,0.8861575126647949,0.9536832451820374,0.0,1.0659385919570923,1.6238834857940674,0.015407456085085869,0,17,17,0,0.01119751559221597,283,17,000000064084.jpg,11,11,0.7855791519669926,0.832667350769043,0.9536834597587586,6,6,300,0,0,0.25326115650343983,17
one2one,0.944408118724823,0.944408118724823,0.944408118724823,0.0,0.39546236395835876,0.23507189750671387,0.005837918259203434,0,1,1,0,0.003053526259463979,32,1,000000064495.jpg,1,1,0.944408118724823,0.944408118724823,0.944408118724823,0,0,33,0,0,0.913547694683075,1
one2one,0.7325123846530914,0.7054313123226166,0.8659805357456207,0.0,1.9141007661819458,2.4634172916412354,0.027547936886548996,0,6,6,2,0.009428491205011212,218,6,000000064868.jpg,3,3,0.7784380167722702,0.7976377010345459,0.8803771674633026,1,0,222,2,1,0.5334526628721505,4
one2one,0.6482373484793831,0.7153282761573792,0.9086095809936524,0.0,2.0099804401397705,1.9479058980941772,0.0036139297299087048,0,17,17,6,0.012398663484475296,289,17,000000065798.jpg,0,0,0.730227920142087,0.6540957093238831,0.9361827969551086,3,3,300,14,8,0.3083917832171375,11
one2one,0.9223445653915405,0.9323941469192505,0.9616741836071014,0.0,0.5703726410865784,0.7143659591674805,0.005611637141555548,0,4,4,0,0.011993244705081452,48,4,000000066635.jpg,2,2,0.9223445951938629,0.9323939383029938,0.9616735279560089,1,1,52,1,1,0.7068318459205329,4
one2one,0.9029024514285001,0.9270882606506348,0.9776898622512817,0.0,0.6854865550994873,1.0307748317718506,0.007163078058511019,0,11,11,0,0.013260972930624384,289,11,000000066771.jpg,4,4,0.8929826237938621,0.9270880222320557,0.9776900410652161,6,6,300,1,1,0.4829789532179182,11
one2one,0.9339696168899536,0.9339696168899536,0.9339696168899536,0.0,0.46284130215644836,0.7760133743286133,0.01631765253841877,0,1,1,0,0.007968357605900485,114,1,000000066886.jpg,1,1,0.9339696168899536,0.9339696168899536,0.9339696168899536,0,0,115,0,0,0.9445381760597229,1
one2one,0.9484294652938843,0.9466212391853333,0.9703261911869049,0.0,0.3837839961051941,0.21888774633407593,0.0013143590185791254,0,4,4,0,0.007258963459231055,78,4,000000067406.jpg,0,0,0.9484284818172455,0.9466211795806885,0.9703260481357574,2,2,82,2,2,0.8834686726331711,4
one2one,0.6546891154987472,0.7123569250106812,0.9407998919487,0.0,1.8287767171859741,2.234637498855591,0.005074400454759598,0,35,35,17,0.033361737498281786,280,37,000000067616.jpg,1,1,0.7098793923854828,0.6638736426830292,0.9645927608013153,9,7,300,27,12,0.27546007379423826,20
one2one,0.9185418039560318,0.9534737169742584,0.9672488391399383,0.0,0.5722029209136963,0.7536404132843018,0.0042587812058627605,0,4,4,0,0.025011083722347394,28,4,000000068078.jpg,2,2,0.8024545758962631,0.870248019695282,0.9584048569202424,2,2,32,0,0,0.6040933132171631,4
one2one,0.9638388752937317,0.9638388752937317,0.9690228581428528,0.0,0.2711942195892334,0.25066396594047546,0.006698337849229574,0,2,2,0,0.013096171491024261,37,2,000000068765.jpg,2,2,0.9638388752937317,0.9638388752937317,0.9690228581428528,0,0,39,0,0,0.9515576064586639,2
one2one,0.8674062788486481,0.883491724729538,0.9671325922012329,0.0,0.9222410321235657,1.1480885744094849,0.015324418433010578,0,4,4,0,0.004430584035192927,30,4,000000069106.jpg,3,3,0.8151683211326599,0.8365126550197601,0.9671324491500854,1,1,34,0,0,0.6945046425098553,4
one2one,0.8624967634677887,0.8624967634677887,0.913080769777298,0.0,1.0066392421722412,0.8959159851074219,0.016728784888982773,0,2,2,0,0.01152896359072704,57,2,000000071756.jpg,2,2,0.8624966740608215,0.8624966740608215,0.9130807518959045,0,0,59,0,0,0.2945079952478409,2
one2one,0.7492197304964066,0.7596047222614288,0.8174968600273133,0.0,1.858346700668335,0.8981196284294128,0.03184448927640915,0,4,4,0,0.008149744603293818,179,4,000000073533.jpg,2,2,0.7492195069789886,0.7596046030521393,0.8174968600273133,2,2,183,0,0,0.5077524743974209,4
one2one,0.9134499430656433,0.9134499430656433,0.9134499430656433,0.0,0.5930400490760803,2.2198877334594727,0.01842745766043663,0,1,1,0,0.00863361604905759,299,1,000000075456.jpg,1,1,0.9134499430656433,0.9134499430656433,0.9134499430656433,0,0,300,0,0,0.43821436166763306,1
one2one,0.7739923298358917,0.7867584526538849,0.9414898335933686,0.0,1.481015920639038,1.3157057762145996,0.006472615525126457,0,20,20,2,0.021947574394702223,282,20,000000075612.jpg,5,5,0.7766170303026835,0.7867585122585297,0.9422947287559509,8,8,300,7,5,0.3729267223324213,18
one2one,0.8097978234291077,0.8097978234291077,0.8648801922798157,0.0,1.3935481309890747,1.5428682565689087,0.03675734996795654,0,2,2,0,0.0031597786815837025,50,2,000000079014.jpg,2,2,0.6702306568622589,0.6702306568622589,0.726801973581314,0,0,52,0,0,0.38774661161005497,2
one2one,0.9798768162727356,0.9798768162727356,0.980985414981842,0.0,0.15099801123142242,0.06268344074487686,0.0033272113651037216,0,2,2,0,,0,2,000000079031.jpg,2,2,0.9798769652843475,0.9798769652843475,0.9809856832027435,0,0,2,0,0,0.9451014697551727,2
one2one,0.7664067447185516,0.7952502071857452,0.8342243731021881,0.0,1.684195637702942,0.9734704494476318,0.003282372374087572,0,6,6,0,0.009676989516574582,194,6,000000079588.jpg,0,0,0.7664067347844442,0.7952515184879303,0.8342243731021881,1,1,200,5,5,0.5503536980831996,6
one2one,0.9150567650794983,0.9150567650794983,0.9150567650794983,0.0,0.5856773853302002,1.570866346359253,0.018131261691451073,0,1,1,0,0.01667375780584479,89,1,000000080057.jpg,1,1,0.742997944355011,0.742997944355011,0.742997944355011,0,0,90,0,0,0.4006744623184204,1
one2one,0.7835516184568405,0.8498105108737946,0.9554222226142883,0.0,1.39920973777771,1.4551942348480225,0.008432348258793354,0,20,20,2,0.01778212898817072,282,20,000000080340.jpg,6,6,0.8066999249988132,0.8498107492923737,0.9554355084896088,5,5,300,9,7,0.35841097082528806,18
one2one,0.8884411573410034,0.9625558853149414,0.9769455909729003,0.0,0.6761497259140015,0.8925987482070923,0.011663626879453659,0,5,5,0,0.006246603570923388,83,5,000000081738.jpg,4,4,0.8884411692619324,0.9625555872917175,0.9769458293914794,1,1,88,0,0,0.42549805259332063,5
one2one,0.9414823651313782,0.9390436410903931,0.9481117486953735,0.0,0.43915385007858276,1.361672282218933,0.008302070200443268,0,3,3,0,0.03379563957157477,41,3,000000082180.jpg,1,1,0.9318862756093343,0.9350249171257019,0.938240134716034,2,2,44,0,0,0.5925303227268159,3
one2one,0.9319875985383987,0.9343326687812805,0.9636984765529633,0.0,0.5040304660797119,0.9621515870094299,0.010360597632825375,0,4,4,0,0.006632717253033365,178,4,000000082807.jpg,4,4,0.8551505357027054,0.9063075184822083,0.9587441682815552,0,0,182,0,0,0.5818044764455408,4
one2one,0.8265652741704669,0.8686221837997437,0.94312983751297,0.0,1.1681082248687744,2.160531520843506,0.00875791348516941,0,7,7,1,0.013049275822664515,290,7,000000084492.jpg,2,1,0.7367707788944244,0.745453417301178,0.9496784210205078,2,2,296,3,3,0.39112711084696156,6
one2one,0.9332750042279562,0.9169799089431763,0.969497799873352,0.0,0.4915773272514343,0.272955060005188,0.01117009948939085,0,3,3,0,0.005787350186009836,34,3,000000085195.jpg,3,3,0.933275063832601,0.9169799089431763,0.9694979429244995,0,0,37,0,0,0.7624286413192749,3
one2one,0.8983956575393677,0.956620067358017,0.9743197858333588,0.0,0.6839591860771179,2.2187700271606445,0.002563043497502804,0,6,6,0,0.005880369252674463,206,6,000000086220.jpg,3,3,0.8840847611427307,0.950335294008255,0.9739546775817871,0,0,212,3,3,0.18498330406146124,6
one2one,0.6823245346546173,0.6983716487884521,0.8272037029266357,0.0,2.229886531829834,2.120178699493408,0.01021598931401968,0,5,5,2,0.014304593359286497,56,5,000000086755.jpg,0,0,0.7122779885927836,0.673441469669342,0.8106366276741028,3,2,59,2,1,0.44807114948829013,3
one2one,0.8616041495249822,0.8825997710227966,0.9566447854042053,0.0,0.981475830078125,1.4126110076904297,0.00809534266591072,0,13,13,1,0.01937764604857269,288,13,000000088040.jpg,1,1,0.8441645155350367,0.8782787024974823,0.9570577502250671,12,11,300,0,0,0.4370270643072824,12
one2one,0.7363612800836563,0.8287622630596161,0.9125470519065857,0.0,1.5510213375091553,1.3904266357421875,0.003071376122534275,0,16,16,4,0.021550260463199165,288,16,000000088462.jpg,1,1,0.7562900831302007,0.7511938512325287,0.9055612087249756,2,2,300,13,9,0.45417682252203423,12
one2one,0.7889231642087301,0.8866713047027588,0.9591207504272461,0.0,1.18547523021698,3.9945507049560547,0.0064377011731266975,0,3,3,1,0.02034508003830874,104,3,000000089670.jpg,1,1,0.8006905913352966,0.8006905913352966,0.9419244647026062,2,1,106,0,0,0.086089828168042,2
one2one,0.9692234992980957,0.9692234992980957,0.9692234992980957,0.0,0.22397738695144653,0.13295012712478638,0.00494507048279047,0,1,1,0,0.004148109280504286,5,1,000000089761.jpg,1,1,0.9692234992980957,0.9692234992980957,0.9692234992980957,0,0,6,0,0,0.8397597670555115,1
one2one,0.9456869661808014,0.9456869661808014,0.9816212475299835,0.0,0.39190754294395447,0.13442294299602509,0.0046067796647548676,0,2,2,0,0.0064442740171216425,10,2,000000090284.jpg,2,2,0.9456868767738342,0.9456868767738342,0.9816212296485901,0,0,12,0,0,0.9439109265804291,2
one2one,0.7060108383496603,0.7377767264842987,0.9349200904369355,0.0,1.7309952974319458,2.050969362258911,0.006771432235836983,0,12,12,4,0.01880664574590438,291,13,000000093437.jpg,2,2,0.7817509174346924,0.7374494671821594,0.9453136682510376,3,3,300,8,4,0.3188599741293324,9
