assign_assigner_branch,assign_assignment_matched_iou_mean,assign_assignment_matched_iou_p50,assign_assignment_matched_iou_p90,assign_assignment_overlap_rate,assign_box_loss,assign_cls_loss,assign_dfl_loss,assign_duplicate_positive_count,assign_positive_count,assign_unique_matched_gt_count,fn_iou50,fp_conf_mean,fp_iou50,gt_count,image,large_gt,large_tp,matched_iou_mean,matched_iou_p50,matched_iou_p90,medium_gt,medium_tp,prediction_count,small_gt,small_tp,tp_conf_mean,tp_iou50
one2one,0.8313607275485992,0.8313607275485992,0.8926372349262237,0.0,1.222022533416748,4.497486114501953,0.013548808172345161,0,2,2,0,0.033791934726009734,298,2,000000021465.jpg,0,0,0.8313609957695007,0.8313609957695007,0.8926377654075622,2,2,300,0,0,0.6194821298122406,2
one2one,0.8912167310714721,0.8611611723899841,0.9639278292655945,0.0,0.7904486656188965,1.8218845129013062,0.005680131260305643,0,5,5,1,0.016562527210893484,293,5,000000022705.jpg,2,2,0.8720667958259583,0.8470354080200195,0.9385214626789093,2,1,297,1,1,0.7783896774053574,4
one2one,0.5867994055151939,0.5862690657377243,0.8317273437976838,0.0,2.4049692153930664,2.470851421356201,0.01094149425625801,0,4,4,2,0.010969473676969719,292,4,000000022755.jpg,1,1,0.8196331560611725,0.8196331560611725,0.8438193619251251,1,1,294,2,0,0.18326035887002945,2
one2one,0.9798366030057272,0.980873703956604,0.9839628458023071,0.0,0.15119823813438416,0.3903268873691559,0.003682076930999756,0,3,3,0,0.023322240945900668,53,3,000000022935.jpg,3,3,0.9798364241917928,0.9808733463287354,0.9839626312255859,0,0,56,0,0,0.9284374515215555,3
one2one,0.8927832841873169,0.8927832841873169,0.8927832841873169,0.0,0.7181070446968079,0.5605951547622681,0.007004644721746445,0,1,1,0,0.025001388048015844,24,1,000000023666.jpg,1,1,0.8927836418151855,0.8927836418151855,0.8927836418151855,0,0,25,0,0,0.8834331631660461,1
one2one,0.6855570500095686,0.7834528386592865,0.9479707241058349,0.0,1.6297545433044434,1.3958112001419067,0.00574782257899642,0,18,18,4,0.029756297567416424,286,18,000000024243.jpg,3,3,0.7830361766474587,0.8041985332965851,0.9570325255393982,2,2,300,13,9,0.39502067850636585,14
one2one,0.7972675561904907,0.7972675561904907,0.8475676298141479,0.0,1.5199661254882812,1.6531440019607544,0.05279248207807541,0,2,2,0,0.008072627850411022,68,2,000000025139.jpg,2,2,0.7972675561904907,0.7972675561904907,0.8475676298141479,0,0,70,0,0,0.48039264883846045,2
one2one,0.926395058631897,0.903063952922821,0.9623803973197937,0.0,0.5446754097938538,0.9136514663696289,0.00407217675819993,0,3,3,0,0.087154571255669,25,3,000000025424.jpg,2,2,0.8611984252929688,0.8752462863922119,0.9568168640136718,0,0,28,1,1,0.7777275045712789,3
one2one,0.7797942046935742,0.8275447487831116,0.9516555190086364,0.0,1.3636887073516846,1.7652595043182373,0.00503946840763092,0,13,13,3,0.05471351520190465,290,13,000000026204.jpg,1,1,0.8403330206871032,0.8558968603610992,0.9532983183860779,6,6,300,6,3,0.6709939364343882,10
one2one,0.9475578367710114,0.9475578367710114,0.9636895000934601,0.0,0.3906925916671753,0.36674439907073975,0.004610260482877493,0,2,2,0,0.006599154057767009,96,2,000000027982.jpg,1,1,0.9475579857826233,0.9475579857826233,0.9636897683143616,1,1,98,0,0,0.9316315650939941,2
one2one,0.8949854373931885,0.8949854373931885,0.9102702617645264,0.0,0.7972951531410217,2.1691834926605225,0.007081969641149044,0,2,2,0,0.04006346856882839,43,2,000000030494.jpg,1,1,0.7898191809654236,0.7898191809654236,0.8840933203697204,0,0,45,1,1,0.6708368510007858,2
one2one,0.958540678024292,0.958540678024292,0.958540678024292,0.0,0.2982041835784912,0.25529035925865173,0.006089632399380207,0,1,1,0,0.007485512657748426,34,1,000000030675.jpg,1,1,0.958540678024292,0.958540678024292,0.958540678024292,0,0,35,0,0,0.9582675695419312,1
one2one,0.8844715237617493,0.8902890682220459,0.9632888078689575,0.0,0.8293367624282837,2.8174779415130615,0.00744624063372612,0,5,5,1,0.018937557927848823,296,5,000000031735.jpg,2,2,0.8220128417015076,0.8163553476333618,0.9444130003452301,3,2,300,0,0,0.47978437261190265,4
one2one,0.864864706993103,0.864864706993103,0.9354771375656128,0.0,0.9538235664367676,1.2216109037399292,0.004257865250110626,0,2,2,0,0.00781910799843091,288,2,000000033005.jpg,0,0,0.8648647964000702,0.8648647964000702,0.9354770600795745,2,2,290,0,0,0.8568897545337677,2
one2one,0.906272679567337,0.906272679567337,0.9092331469058991,0.0,0.7065469622612,1.6046804189682007,0.012442022562026978,0,2,2,0,0.00586491692914731,225,2,000000034071.jpg,2,2,0.906272679567337,0.906272679567337,0.9092331469058991,0,0,227,0,0,0.11286458373069763,2
one2one,0.7262063771486282,0.7445352375507355,0.9213156878948212,0.0,1.698909044265747,1.2580225467681885,0.017329400405287743,0,4,4,0,0.012358867693418527,272,4,000000034139.jpg,3,3,0.7368197739124298,0.7445352375507355,0.9213157713413238,1,1,276,0,0,0.6635719193145633,4
one2one,0.811494787534078,0.8749337494373322,0.9495272040367126,0.0,1.1972664594650269,3.136280059814453,0.010808471590280533,0,6,6,1,0.04318455583337,295,6,000000034257.jpg,2,2,0.8564579963684082,0.9392734169960022,0.9499407052993775,2,2,300,2,1,0.09819518513977528,5
one2one,0.720535929907452,0.7288067042827606,0.9118740141391755,0.0,1.812653660774231,2.3668370246887207,0.009182779118418694,0,22,22,5,0.03699773426625101,283,22,000000036936.jpg,4,4,0.7129611162578359,0.7043570876121521,0.8971985340118408,1,1,300,17,12,0.33707467628204646,17
one2one,0.7512087311063494,0.7131554484367371,0.9238746881484985,0.0,1.7694966793060303,2.319856882095337,0.008956700563430786,0,14,14,0,0.022500297837286142,285,15,000000039477.jpg,2,2,0.6651279012362162,0.6335273385047913,0.8769146203994751,4,4,300,9,9,0.21539661278948188,15
one2one,0.9474726617336273,0.9569357633590698,0.9674897193908691,0.0,0.3873809278011322,1.0827491283416748,0.007609591819345951,0,6,6,0,0.009366254519241361,156,6,000000039769.jpg,4,4,0.9483753244082133,0.9593223333358765,0.9674897193908691,2,2,162,0,0,0.5452529337878028,6
one2one,0.7700429883870211,0.7892587184906006,0.954277515411377,0.0,1.5543298721313477,0.850830078125,0.003980274312198162,0,11,11,0,0.02558137593358489,210,11,000000039914.jpg,2,2,0.7533368522470648,0.7892587184906006,0.954277515411377,1,1,221,8,8,0.5704222131859172,11
one2one,0.8196914196014404,0.8985027074813843,0.9511382818222046,0.0,1.1408993005752563,2.0972585678100586,0.009835474193096161,0,3,3,1,0.020042479985257548,89,3,000000040036.jpg,2,2,0.9313998520374298,0.9313998520374298,0.9577175676822662,1,0,91,0,0,0.8927356898784637,2
one2one,0.6936925931980735,0.7488180994987488,0.8509159326553345,0.0,2.1081457138061523,2.293654203414917,0.005704098381102085,0,19,19,8,0.01670544032903207,288,20,000000040471.jpg,2,2,0.7222580462694168,0.750605434179306,0.8601289749145508,2,1,300,16,9,0.22991182907329252,12
one2one,0.9416500926017761,0.9416500926017761,0.9416500926017761,0.0,0.41224727034568787,0.2355036735534668,0.009294931776821613,0,1,1,0,0.010259657451469038,18,1,000000046804.jpg,1,1,0.9416500926017761,0.9416500926017761,0.9416500926017761,0,0,19,0,0,0.9618608951568604,1
one2one,0.8734687070051829,0.9214422106742859,0.9816663265228271,0.0,0.8287858963012695,1.704937219619751,0.007990586571395397,0,6,6,0,0.014788915481914184,139,6,000000047740.jpg,3,3,0.7736809452374777,0.7988632619380951,0.9597780108451843,1,1,145,2,2,0.36475455947220325,6
one2one,0.6641617183174405,0.6768127083778381,0.9411142468452454,0.0,1.8136311769485474,2.26739501953125,0.006378968246281147,0,7,7,3,0.017662247093196713,212,7,000000047801.jpg,1,1,0.8376247584819794,0.8546136319637299,0.9575732469558715,2,1,216,4,2,0.4097765041515231,4
one2one,0.9450159668922424,0.9450159668922424,0.9450159668922424,0.0,0.3910587430000305,0.45776087045669556,0.00313700083643198,0,1,1,0,0.007516974079408101,64,1,000000049259.jpg,0,0,0.9450165629386902,0.9450165629386902,0.9450165629386902,1,1,65,0,0,0.8548169732093811,1
one2one,0.893267959356308,0.893267959356308,0.9503242671489716,0.0,0.7712196111679077,0.31529301404953003,0.020234335213899612,0,2,2,0,0.015418435885714224,26,2,000000049269.jpg,2,2,0.893267959356308,0.893267959356308,0.9503242671489716,0,0,28,0,0,0.9274349808692932,2
one2one,0.9367224971453348,0.9581238627433777,0.9743597388267518,0.0,0.45961856842041016,2.5027616024017334,0.007546146400272846,0,3,3,0,0.014911000120972517,131,3,000000050326.jpg,2,2,0.9363964597384135,0.9581238627433777,0.9743597388267518,1,1,134,0,0,0.3344920544574658,3
one2one,0.9169470369815826,0.9179190099239349,0.9617881596088409,0.0,0.6111570000648499,2.7540688514709473,0.009429661557078362,0,4,4,0,0.011866487863920378,296,4,000000050331.jpg,3,3,0.764240637421608,0.7737903594970703,0.9173878073692322,1,1,300,0,0,0.2746818885207176,4
one2one,0.6794262463226914,0.6974979937076569,0.8922443985939026,0.0,2.0208098888397217,3.581315040588379,0.003079166868701577,0,16,16,10,0.04849607806627442,294,16,000000052412.jpg,1,1,0.7426869869232178,0.7306228578090668,0.9061334431171417,0,0,300,15,5,0.19786527256170908,6
one2one,0.8250639835993449,0.8091206550598145,0.884677791595459,0.0,1.2954509258270264,2.0470938682556152,0.025655485689640045,0,3,3,0,0.011504100436189522,150,3,000000053529.jpg,2,2,0.730394204457601,0.7625043988227844,0.8753545403480529,1,1,153,0,0,0.5187980433305105,3
one2one,0.7469585239887238,0.7939190864562988,0.8441352546215057,0.0,1.7711060047149658,1.9524508714675903,0.013903445564210415,0,4,4,0,0.019824875455940822,167,4,000000053994.jpg,1,1,0.6977623701095581,0.7171960771083832,0.8441350579261779,1,1,171,2,2,0.25627711263950914,4
one2one,0.9527060389518738,0.9527060389518738,0.9557451128959655,0.0,0.35550656914711,0.1965503841638565,0.00573973311111331,0,2,2,0,0.0036733601703487625,52,2,000000054931.jpg,2,2,0.9527058303356171,0.9527058303356171,0.9557450711727142,0,0,54,0,0,0.901671439409256,2
one2one,0.9826954007148743,0.9826954007148743,0.9826954007148743,0.0,0.12754467129707336,0.49065539240837097,0.0035128905437886715,0,1,1,0,0.004031666692092337,11,1,000000056545.jpg,1,1,0.9826954007148743,0.9826954007148743,0.9826954007148743,0,0,12,0,0,0.4011135399341583,1
one2one,0.7152823242876265,0.7468341588973999,0.8694299161434174,0.0,1.9960007667541504,1.4955579042434692,0.002390209585428238,0,18,18,3,0.03363508210926958,257,18,000000057760.jpg,0,0,0.7548878908157348,0.7662696242332458,0.8716046452522278,0,0,272,18,15,0.43036715586980184,15
one2one,0.7938139595483479,0.7901778817176819,0.9382850527763367,0.0,1.4284628629684448,2.0507562160491943,0.00927707739174366,0,19,19,3,0.06313913542790417,284,19,000000059044.jpg,5,5,0.7684164196252823,0.7835429608821869,0.9420725703239441,9,8,300,5,3,0.43148350046249107,16
one2one,0.4946562865605721,0.5018131136894226,0.6688017249107361,0.0,3.224268674850464,1.9956637620925903,0.004159105010330677,0,13,13,6,0.013000861508771777,51,13,000000060363.jpg,1,1,0.6400791832378933,0.614309549331665,0.7970446825027466,1,0,58,11,6,0.16550119048250572,7
one2one,0.8579429388046265,0.8601661324501038,0.9375279486179352,0.0,1.0234594345092773,1.3027803897857666,0.00444024708122015,0,14,14,0,0.05587373015721543,286,14,000000060886.jpg,0,0,0.8481066482407706,0.8513788282871246,0.9375277519226074,9,9,300,5,5,0.6486980521253177,14
one2one,0.7475418430917403,0.7953482270240784,0.93819739818573,0.0,1.3685194253921509,1.7434542179107666,0.00752215925604105,0,17,17,3,0.04991789306741911,286,17,000000060932.jpg,3,3,0.7622619441577366,0.7483206689357758,0.9365373849868774,9,8,300,5,3,0.49209304047482355,14
one2one,0.7496673464775085,0.7656587362289429,0.9095792770385742,0.0,1.7455401420593262,2.647468328475952,0.016561511904001236,0,9,9,2,0.016886856768490055,293,9,000000061108.jpg,5,4,0.7378715872764587,0.7956054210662842,0.91693354845047,0,0,300,4,3,0.18927620078570076,7
one2one,0.8864549994468689,0.9424084424972534,0.9635756015777588,0.0,0.7647014856338501,1.1449804306030273,0.011294238269329071,0,7,7,0,0.021633884151403406,267,7,000000061171.jpg,6,6,0.868125285421099,0.9424084424972534,0.9635754823684692,1,1,274,0,0,0.4357155774320875,7
one2one,0.7795665264129639,0.8063083291053772,0.9462746739387512,0.0,1.4455100297927856,2.4946072101593018,0.00698126619681716,0,7,7,2,0.010900800605699167,295,7,000000063047.jpg,1,1,0.837366235256195,0.8063092827796936,0.9477505326271057,5,4,300,1,0,0.8533180594444275,5
one2one,0.8774592764675617,0.8912313282489777,0.9593902230262756,0.0,0.8506278395652771,1.595611572265625,0.011744575574994087,0,16,16,0,0.022102880981905458,283,17,000000064084.jpg,11,11,0.7988898333381204,0.8375731110572815,0.9593846917152404,6,6,300,0,0,0.2789671152337071,17
one2one,0.9480795860290527,0.9480795860290527,0.9480795860290527,0.0,0.37084564566612244,0.36643314361572266,0.005486256442964077,0,1,1,0,0.004118892341816368,52,1,000000064495.jpg,1,1,0.9480792284011841,0.9480792284011841,0.9480792284011841,0,0,53,0,0,0.8651179671287537,1
one2one,0.7298572957515717,0.7021003365516663,0.8662464618682861,0.0,1.9304598569869995,2.8675734996795654,0.027825843542814255,0,6,6,2,0.015073665832263744,296,6,000000064868.jpg,3,3,0.7772855758666992,0.7956151366233826,0.8801652610301971,1,0,300,2,1,0.5688972782809287,4
one2one,0.6625195272705134,0.7315611243247986,0.9262444615364075,0.0,1.8694555759429932,2.1684296131134033,0.0034479480236768723,0,17,17,6,0.02554643763048787,289,17,000000065798.jpg,0,0,0.7736663113940846,0.7715362906455994,0.9224511384963989,3,3,300,14,8,0.32447551940144465,11
one2one,0.9370544254779816,0.937570184469223,0.9611191034317017,0.0,0.46931716799736023,0.8696821331977844,0.004954206757247448,0,4,4,0,0.02341274695180647,77,4,000000066635.jpg,2,2,0.9370544254779816,0.9375698566436768,0.9611185014247894,1,1,81,1,1,0.7153063816949725,4
one2one,0.8937264301560142,0.9364074468612671,0.9767011404037476,0.0,0.7391352653503418,1.4733284711837769,0.0071634938940405846,0,11,11,0,0.03364364167749495,289,11,000000066771.jpg,4,4,0.888627984307029,0.9364070296287537,0.9767016768455505,6,6,300,1,1,0.4921057793227109,11
one2one,0.9422924518585205,0.9422924518585205,0.9422924518585205,0.0,0.4081103801727295,1.2754734754562378,0.014598755165934563,0,1,1,0,0.008715590057294192,197,1,000000066886.jpg,1,1,0.9422924518585205,0.9422924518585205,0.9422924518585205,0,0,198,0,0,0.9624585509300232,1
one2one,0.9486487358808517,0.9449434876441956,0.9745654284954071,0.0,0.38092586398124695,0.8247433304786682,0.0012242957018315792,0,4,4,0,0.02713977755047381,124,4,000000067406.jpg,0,0,0.9486478567123413,0.9449434280395508,0.9745654106140137,2,2,128,2,2,0.8867022693157196,4
one2one,0.6345718941754765,0.7096449732780457,0.9324455559253693,0.0,1.8744962215423584,2.4575958251953125,0.005338379181921482,0,36,36,17,0.0724548740245934,280,37,000000067616.jpg,1,1,0.7003095269203186,0.6595702469348907,0.9633236825466156,9,7,300,27,12,0.3133549818303436,20
one2one,0.9190324991941452,0.9529477953910828,0.9652597606182098,0.0,0.5703854560852051,1.1265902519226074,0.004408512730151415,0,4,4,0,0.036375791671800245,57,4,000000068078.jpg,2,2,0.8032915145158768,0.8746664524078369,0.9552665233612061,2,2,61,0,0,0.6060483222827315,4
one2one,0.9669603407382965,0.9669603407382965,0.9720667660236358,0.0,0.24771569669246674,0.5748255252838135,0.0060231322422623634,0,2,2,0,0.019546223358872038,75,2,000000068765.jpg,2,2,0.9669603407382965,0.9669603407382965,0.9720667660236358,0,0,77,0,0,0.960199773311615,2
one2one,0.8534477949142456,0.8564103543758392,0.9701631546020508,0.0,1.0089638233184814,0.764914870262146,0.016934271901845932,0,4,4,0,0.006071543426706309,76,4,000000069106.jpg,3,3,0.8158075511455536,0.8309646546840668,0.9701630115509033,1,1,80,0,0,0.7140842545777559,4
one2one,0.8972201645374298,0.8972201645374298,0.9239664614200592,0.0,0.7672940492630005,1.1102157831192017,0.013007225468754768,0,2,2,0,0.014693282778643686,97,2,000000071756.jpg,2,2,0.8972201645374298,0.8972201645374298,0.9239664614200592,0,0,99,0,0,0.3147064298391342,2
one2one,0.8272714763879776,0.8156695663928986,0.8874957621097564,0.0,1.2862873077392578,2.2238805294036865,0.027149971574544907,0,4,4,0,0.020184534421738086,296,4,000000073533.jpg,2,2,0.7467443346977234,0.7513255774974823,0.8204158127307892,2,2,300,0,0,0.5914664156734943,4
one2one,0.8647496104240417,0.8647496104240417,0.8647496104240417,0.0,0.8772266507148743,4.266329765319824,0.028268057852983475,0,1,1,0,0.01486354548231789,299,1,000000075456.jpg,1,1,0.8647496700286865,0.8647496700286865,0.8647496700286865,0,0,300,0,0,0.10418359190225601,1
one2one,0.7850173339247704,0.8133953213691711,0.9326662719249725,0.0,1.414451003074646,1.5995423793792725,0.00628237146884203,0,20,20,2,0.04838830904361415,282,20,000000075612.jpg,5,5,0.7709135280715095,0.748700737953186,0.9349135220050812,8,8,300,7,5,0.40937438431299394,18
one2one,0.8087571561336517,0.8087571561336517,0.8690174758434296,0.0,1.3928207159042358,1.769882321357727,0.03745749592781067,0,2,2,0,0.006886444370029494,100,2,000000079014.jpg,2,2,0.6621673107147217,0.6621673107147217,0.7191788673400878,0,0,102,0,0,0.39249037485569715,2
one2one,0.984834760427475,0.984834760427475,0.9863141238689422,0.0,0.11377231776714325,0.09301923960447311,0.002405700972303748,0,2,2,0,0.017743426709785126,8,2,000000079031.jpg,2,2,0.9848349094390869,0.9848349094390869,0.9863143920898437,0,0,10,0,0,0.9605020582675934,2
one2one,0.7722050348917643,0.8058013916015625,0.8508194386959076,0.0,1.6200144290924072,1.3432327508926392,0.0031180637888610363,0,6,6,0,0.0183871961596165,290,6,000000079588.jpg,0,0,0.7722050448258718,0.80580273270607,0.8508193790912628,1,1,296,5,5,0.6024012924948087,6
one2one,0.9171599745750427,0.9171599745750427,0.9171599745750427,0.0,0.5729556679725647,2.60703182220459,0.017816893756389618,0,1,1,0,0.015177426884733598,163,1,000000080057.jpg,1,1,0.8041318655014038,0.8041318655014038,0.8041318655014038,0,0,164,0,0,0.6661456227302551,1
one2one,0.7893439814448356,0.8473773896694183,0.9420192539691925,0.0,1.3619061708450317,1.6574448347091675,0.008393222466111183,0,20,20,2,0.036744291732312306,282,20,000000080340.jpg,6,6,0.8096490436130099,0.847377598285675,0.9438848674297333,5,5,300,9,7,0.3738776706159115,18
one2one,0.8948917627334595,0.9394629001617432,0.9752135634422302,0.0,0.6897900104522705,1.202122449874878,0.011550133116543293,0,5,5,0,0.0092850801860369,171,5,000000081738.jpg,4,4,0.8722577095031738,0.9394627213478088,0.9752135634422302,1,1,176,0,0,0.44281853379216046,5
one2one,0.9443784952163696,0.935688316822052,0.9574304223060608,0.0,0.41639137268066406,1.9714369773864746,0.006912327837198973,0,3,3,0,0.027533428921364247,125,3,000000082180.jpg,1,1,0.9443786342938741,0.9356884360313416,0.9574304461479187,2,2,128,0,0,0.6133484812453389,3
one2one,0.9372113943099976,0.94739830493927,0.9645396769046783,0.0,0.4648166596889496,1.2139816284179688,0.008933243341743946,0,4,4,0,0.011279173017986043,296,4,000000082807.jpg,4,4,0.8908342719078064,0.9104037880897522,0.9553484618663788,0,0,300,0,0,0.6177568649873137,4
one2one,0.8282913139888218,0.8860456943511963,0.9418261289596558,0.0,1.16864013671875,2.272752046585083,0.008669320493936539,0,7,7,1,0.023669676760173574,294,7,000000084492.jpg,2,1,0.8197141885757446,0.891834020614624,0.9489366710186005,2,2,300,3,3,0.4281638781540096,6
one2one,0.9475152293841044,0.9645429253578186,0.9784180283546448,0.0,0.38327616453170776,1.1027476787567139,0.00699967984110117,0,3,3,0,0.025740044712817864,92,3,000000085195.jpg,3,3,0.9323402643203735,0.919018030166626,0.9693130493164063,0,0,95,0,0,0.7819482485453287,3
one2one,0.9038209716478983,0.9428858757019043,0.9703896343708038,0.0,0.6666706800460815,1.8388786315917969,0.00363102275878191,0,6,6,0,0.012858245656452424,287,6,000000086220.jpg,3,3,0.893305629491806,0.9465272426605225,0.9703897535800934,0,0,293,3,3,0.39439834747463465,6
one2one,0.6601923704147339,0.680738627910614,0.8048750281333923,0.0,2.397665023803711,2.2529594898223877,0.011236125603318214,0,5,5,2,0.025681768964057335,74,5,000000086755.jpg,0,0,0.70330278078715,0.674446702003479,0.8084322214126587,3,2,77,2,1,0.4662392611304919,3
one2one,0.8613975231464093,0.883621871471405,0.955895471572876,0.0,0.9871821403503418,1.6790342330932617,0.008241460658609867,0,13,13,1,0.03479658048955672,288,13,000000088040.jpg,1,1,0.84353340168794,0.8836368024349213,0.9563138127326966,12,11,300,0,0,0.4537106128409505,12
one2one,0.7401545066386461,0.8116743266582489,0.9070335626602173,0.0,1.547227382659912,1.5300968885421753,0.0030620438046753407,0,16,16,4,0.03658062473469828,288,16,000000088462.jpg,1,1,0.7631428887446722,0.7729367315769196,0.9102677702903748,2,2,300,13,9,0.47711126843933016,12
one2one,0.8079329530398051,0.9257149696350098,0.9587693214416504,0.0,1.0861597061157227,3.5744495391845703,0.006430739536881447,0,3,3,1,0.01572962390491739,212,3,000000089670.jpg,1,1,0.7973755300045013,0.7973755300045013,0.933101338148117,2,1,214,0,0,0.1483213473111391,2
one2one,0.9634925723075867,0.9634925723075867,0.9634925723075867,0.0,0.26411348581314087,0.16257847845554352,0.005934678949415684,0,1,1,0,0.006718572885306044,11,1,000000089761.jpg,1,1,0.9634923934936523,0.9634923934936523,0.9634923934936523,0,0,12,0,0,0.8677149415016174,1
one2one,0.9489680528640747,0.9489680528640747,0.9807721853256226,0.0,0.3707236647605896,0.9686174392700195,0.004576581530272961,0,2,2,0,0.08951799588976428,18,2,000000090284.jpg,2,2,0.9489679634571075,0.9489679634571075,0.9807721674442291,0,0,20,0,0,0.9420950710773468,2
one2one,0.7044839821755886,0.7671442627906799,0.932412075996399,0.0,1.6388628482818604,2.392956256866455,0.006803320720791817,0,12,12,4,0.03690757750312692,291,13,000000093437.jpg,2,2,0.7941615449057685,0.757746160030365,0.9389747738838196,3,3,300,8,4,0.3361007474983732,9
