assigner_branch,assignment_matched_iou_mean,assignment_matched_iou_p50,assignment_matched_iou_p90,assignment_overlap_rate,box_loss,cls_loss,dfl_loss,duplicate_positive_count,image,positive_count,unique_matched_gt_count
one2one,0.906272679567337,0.906272679567337,0.9092331469058991,0.0,0.7065469622612,1.6046804189682007,0.012442022562026978,0,000000034071.jpg,2,2
one2one,0.7262063771486282,0.7445352375507355,0.9213156878948212,0.0,1.698909044265747,1.2580225467681885,0.017329400405287743,0,000000034139.jpg,4,4
one2one,0.811494787534078,0.8749337494373322,0.9495272040367126,0.0,1.1972664594650269,3.136280059814453,0.010808471590280533,0,000000034257.jpg,6,6
one2one,0.720535929907452,0.7288067042827606,0.9118740141391755,0.0,1.812653660774231,2.3668370246887207,0.009182779118418694,0,000000036936.jpg,22,22
one2one,0.7512087311063494,0.7131554484367371,0.9238746881484985,0.0,1.7694966793060303,2.319856882095337,0.008956700563430786,0,000000039477.jpg,14,14
one2one,0.9474726617336273,0.9569357633590698,0.9674897193908691,0.0,0.3873809278011322,1.0827491283416748,0.007609591819345951,0,000000039769.jpg,6,6
one2one,0.7700429883870211,0.7892587184906006,0.954277515411377,0.0,1.5543298721313477,0.850830078125,0.003980274312198162,0,000000039914.jpg,11,11
one2one,0.8196914196014404,0.8985027074813843,0.9511382818222046,0.0,1.1408993005752563,2.0972585678100586,0.009835474193096161,0,000000040036.jpg,3,3
one2one,0.6936925931980735,0.7488180994987488,0.8509159326553345,0.0,2.1081457138061523,2.293654203414917,0.005704098381102085,0,000000040471.jpg,19,19
one2one,0.9416500926017761,0.9416500926017761,0.9416500926017761,0.0,0.41224727034568787,0.2355036735534668,0.009294931776821613,0,000000046804.jpg,1,1
one2one,0.8734687070051829,0.9214422106742859,0.9816663265228271,0.0,0.8287858963012695,1.704937219619751,0.007990586571395397,0,000000047740.jpg,6,6
one2one,0.6641617183174405,0.6768127083778381,0.9411142468452454,0.0,1.8136311769485474,2.26739501953125,0.006378968246281147,0,000000047801.jpg,7,7
one2one,0.9450159668922424,0.9450159668922424,0.9450159668922424,0.0,0.3910587430000305,0.45776087045669556,0.00313700083643198,0,000000049259.jpg,1,1
one2one,0.893267959356308,0.893267959356308,0.9503242671489716,0.0,0.7712196111679077,0.31529301404953003,0.020234335213899612,0,000000049269.jpg,2,2
one2one,0.9367224971453348,0.9581238627433777,0.9743597388267518,0.0,0.45961856842041016,2.5027616024017334,0.007546146400272846,0,000000050326.jpg,3,3
one2one,0.9169470369815826,0.9179190099239349,0.9617881596088409,0.0,0.6111570000648499,2.7540688514709473,0.009429661557078362,0,000000050331.jpg,4,4
one2one,0.6794262463226914,0.6974979937076569,0.8922443985939026,0.0,2.0208098888397217,3.581315040588379,0.003079166868701577,0,000000052412.jpg,16,16
one2one,0.8250639835993449,0.8091206550598145,0.884677791595459,0.0,1.2954509258270264,2.0470938682556152,0.025655485689640045,0,000000053529.jpg,3,3
one2one,0.7469585239887238,0.7939190864562988,0.8441352546215057,0.0,1.7711060047149658,1.9524508714675903,0.013903445564210415,0,000000053994.jpg,4,4
one2one,0.9527060389518738,0.9527060389518738,0.9557451128959655,0.0,0.35550656914711,0.1965503841638565,0.00573973311111331,0,000000054931.jpg,2,2
one2one,0.9826954007148743,0.9826954007148743,0.9826954007148743,0.0,0.12754467129707336,0.49065539240837097,0.0035128905437886715,0,000000056545.jpg,1,1
one2one,0.7152823242876265,0.7468341588973999,0.8694299161434174,0.0,1.9960007667541504,1.4955579042434692,0.002390209585428238,0,000000057760.jpg,18,18
one2one,0.7938139595483479,0.7901778817176819,0.9382850527763367,0.0,1.4284628629684448,2.0507562160491943,0.00927707739174366,0,000000059044.jpg,19,19
one2one,0.4946562865605721,0.5018131136894226,0.6688017249107361,0.0,3.224268674850464,1.9956637620925903,0.004159105010330677,0,000000060363.jpg,13,13
one2one,0.8579429388046265,0.8601661324501038,0.9375279486179352,0.0,1.0234594345092773,1.3027803897857666,0.00444024708122015,0,000000060886.jpg,14,14
one2one,0.7475418430917403,0.7953482270240784,0.93819739818573,0.0,1.3685194253921509,1.7434542179107666,0.00752215925604105,0,000000060932.jpg,17,17
one2one,0.7496673464775085,0.7656587362289429,0.9095792770385742,0.0,1.7455401420593262,2.647468328475952,0.016561511904001236,0,000000061108.jpg,9,9
one2one,0.8864549994468689,0.9424084424972534,0.9635756015777588,0.0,0.7647014856338501,1.1449804306030273,0.011294238269329071,0,000000061171.jpg,7,7
one2one,0.7795665264129639,0.8063083291053772,0.9462746739387512,0.0,1.4455100297927856,2.4946072101593018,0.00698126619681716,0,000000063047.jpg,7,7
one2one,0.8774592764675617,0.8912313282489777,0.9593902230262756,0.0,0.8506278395652771,1.595611572265625,0.011744575574994087,0,000000064084.jpg,16,16
one2one,0.9480795860290527,0.9480795860290527,0.9480795860290527,0.0,0.37084564566612244,0.36643314361572266,0.005486256442964077,0,000000064495.jpg,1,1
one2one,0.7298572957515717,0.7021003365516663,0.8662464618682861,0.0,1.9304598569869995,2.8675734996795654,0.027825843542814255,0,000000064868.jpg,6,6
one2one,0.6625195272705134,0.7315611243247986,0.9262444615364075,0.0,1.8694555759429932,2.1684296131134033,0.0034479480236768723,0,000000065798.jpg,17,17
one2one,0.9370544254779816,0.937570184469223,0.9611191034317017,0.0,0.46931716799736023,0.8696821331977844,0.004954206757247448,0,000000066635.jpg,4,4
one2one,0.8937264301560142,0.9364074468612671,0.9767011404037476,0.0,0.7391352653503418,1.4733284711837769,0.0071634938940405846,0,000000066771.jpg,11,11
one2one,0.9422924518585205,0.9422924518585205,0.9422924518585205,0.0,0.4081103801727295,1.2754734754562378,0.014598755165934563,0,000000066886.jpg,1,1
one2one,0.9486487358808517,0.9449434876441956,0.9745654284954071,0.0,0.38092586398124695,0.8247433304786682,0.0012242957018315792,0,000000067406.jpg,4,4
one2one,0.6345718941754765,0.7096449732780457,0.9324455559253693,0.0,1.8744962215423584,2.4575958251953125,0.005338379181921482,0,000000067616.jpg,36,36
one2one,0.9190324991941452,0.9529477953910828,0.9652597606182098,0.0,0.5703854560852051,1.1265902519226074,0.004408512730151415,0,000000068078.jpg,4,4
one2one,0.9669603407382965,0.9669603407382965,0.9720667660236358,0.0,0.24771569669246674,0.5748255252838135,0.0060231322422623634,0,000000068765.jpg,2,2
one2one,0.8534477949142456,0.8564103543758392,0.9701631546020508,0.0,1.0089638233184814,0.764914870262146,0.016934271901845932,0,000000069106.jpg,4,4
one2one,0.8972201645374298,0.8972201645374298,0.9239664614200592,0.0,0.7672940492630005,1.1102157831192017,0.013007225468754768,0,000000071756.jpg,2,2
one2one,0.8272714763879776,0.8156695663928986,0.8874957621097564,0.0,1.2862873077392578,2.2238805294036865,0.027149971574544907,0,000000073533.jpg,4,4
one2one,0.8647496104240417,0.8647496104240417,0.8647496104240417,0.0,0.8772266507148743,4.266329765319824,0.028268057852983475,0,000000075456.jpg,1,1
one2one,0.7850173339247704,0.8133953213691711,0.9326662719249725,0.0,1.414451003074646,1.5995423793792725,0.00628237146884203,0,000000075612.jpg,20,20
one2one,0.8087571561336517,0.8087571561336517,0.8690174758434296,0.0,1.3928207159042358,1.769882321357727,0.03745749592781067,0,000000079014.jpg,2,2
one2one,0.984834760427475,0.984834760427475,0.9863141238689422,0.0,0.11377231776714325,0.09301923960447311,0.002405700972303748,0,000000079031.jpg,2,2
one2one,0.7722050348917643,0.8058013916015625,0.8508194386959076,0.0,1.6200144290924072,1.3432327508926392,0.0031180637888610363,0,000000079588.jpg,6,6
one2one,0.9171599745750427,0.9171599745750427,0.9171599745750427,0.0,0.5729556679725647,2.60703182220459,0.017816893756389618,0,000000080057.jpg,1,1
one2one,0.7893439814448356,0.8473773896694183,0.9420192539691925,0.0,1.3619061708450317,1.6574448347091675,0.008393222466111183,0,000000080340.jpg,20,20
one2one,0.8948917627334595,0.9394629001617432,0.9752135634422302,0.0,0.6897900104522705,1.202122449874878,0.011550133116543293,0,000000081738.jpg,5,5
one2one,0.9443784952163696,0.935688316822052,0.9574304223060608,0.0,0.41639137268066406,1.9714369773864746,0.006912327837198973,0,000000082180.jpg,3,3
one2one,0.9372113943099976,0.94739830493927,0.9645396769046783,0.0,0.4648166596889496,1.2139816284179688,0.008933243341743946,0,000000082807.jpg,4,4
one2one,0.8282913139888218,0.8860456943511963,0.9418261289596558,0.0,1.16864013671875,2.272752046585083,0.008669320493936539,0,000000084492.jpg,7,7
one2one,0.9475152293841044,0.9645429253578186,0.9784180283546448,0.0,0.38327616453170776,1.1027476787567139,0.00699967984110117,0,000000085195.jpg,3,3
one2one,0.9038209716478983,0.9428858757019043,0.9703896343708038,0.0,0.6666706800460815,1.8388786315917969,0.00363102275878191,0,000000086220.jpg,6,6
one2one,0.6601923704147339,0.680738627910614,0.8048750281333923,0.0,2.397665023803711,2.2529594898223877,0.011236125603318214,0,000000086755.jpg,5,5
one2one,0.8613975231464093,0.883621871471405,0.955895471572876,0.0,0.9871821403503418,1.6790342330932617,0.008241460658609867,0,000000088040.jpg,13,13
one2one,0.7401545066386461,0.8116743266582489,0.9070335626602173,0.0,1.547227382659912,1.5300968885421753,0.0030620438046753407,0,000000088462.jpg,16,16
one2one,0.8079329530398051,0.9257149696350098,0.9587693214416504,0.0,1.0861597061157227,3.5744495391845703,0.006430739536881447,0,000000089670.jpg,3,3
one2one,0.9634925723075867,0.9634925723075867,0.9634925723075867,0.0,0.26411348581314087,0.16257847845554352,0.005934678949415684,0,000000089761.jpg,1,1
one2one,0.9489680528640747,0.9489680528640747,0.9807721853256226,0.0,0.3707236647605896,0.9686174392700195,0.004576581530272961,0,000000090284.jpg,2,2
one2one,0.7044839821755886,0.7671442627906799,0.932412075996399,0.0,1.6388628482818604,2.392956256866455,0.006803320720791817,0,000000093437.jpg,12,12
one2one,0.8663487169477675,0.9207626581192017,0.9664505839347839,0.0,0.8906489014625549,1.687732458114624,0.008942718617618084,0,000000095707.jpg,9,9
one2one,0.7233762180103975,0.844413161277771,0.9253326773643493,0.0,1.4037731885910034,1.581005334854126,0.005273998714983463,0,000000095862.jpg,17,17
one2one,0.8123533527056376,0.8308790624141693,0.9117371141910553,0.0,1.3238979578018188,2.438000440597534,0.006354258395731449,0,000000097022.jpg,6,6
one2one,0.7870858907699585,0.8142774105072021,0.8555968761444092,0.0,1.543367862701416,1.9276796579360962,0.011765353381633759,0,000000097679.jpg,5,5
one2one,0.9154151479403178,0.9516028165817261,0.9550593614578247,0.0,0.6155742406845093,1.899329423904419,0.008702520281076431,0,000000099024.jpg,3,3
one2one,0.738807520041099,0.760856032371521,0.9260436415672303,0.0,1.6643637418746948,3.069692850112915,0.015131862834095955,0,000000099039.jpg,13,13
one2one,0.9634394645690918,0.9634394645690918,0.9703433990478516,0.0,0.2741062343120575,0.8358439207077026,0.0045299227349460125,0,000000101068.jpg,2,2
one2one,0.9557901322841644,0.9557901322841644,0.961544531583786,0.0,0.33170023560523987,0.48607584834098816,0.006312979850918055,0,000000101420.jpg,2,2
one2one,0.7966752231121064,0.8032084107398987,0.9385691165924072,0.0,1.4026131629943848,2.2178382873535156,0.00689851725474,0,000000102805.jpg,10,10
one2one,0.7585967977841696,0.6705203652381897,0.8917393803596496,0.0,1.6553376913070679,1.8982661962509155,0.01945829950273037,0,000000104119.jpg,3,3
one2one,0.9578253030776978,0.9578253030776978,0.9578253030776978,0.0,0.30375534296035767,0.22201982140541077,0.006290868856012821,0,000000104198.jpg,1,1
one2one,0.8632116317749023,0.8632116317749023,0.9149038314819335,0.0,0.9906443953514099,1.1584779024124146,0.011992117390036583,0,000000106281.jpg,2,2
one2one,0.7762200931708018,0.8035058081150055,0.9020362973213196,0.0,1.5521290302276611,1.8186120986938477,0.012696820311248302,0,000000107226.jpg,18,18
one2one,0.874405562877655,0.8572635650634766,0.9140353679656983,0.0,0.9332402944564819,2.4186956882476807,0.013324405997991562,0,000000111609.jpg,3,3
one2one,0.7750023454427719,0.882135272026062,0.9468371510505676,0.0,1.1645997762680054,0.9769507050514221,0.006418372504413128,0,000000111951.jpg,4,4
one2one,0.7044031059040743,0.7165212035179138,0.9395585536956788,0.0,1.8785622119903564,1.7295939922332764,0.003389259334653616,0,000000115946.jpg,17,17
one2one,0.9199922531843185,0.9156078994274139,0.9392348468303681,0.0,0.598844051361084,0.5083438158035278,0.008746149018406868,0,000000116068.jpg,4,4
one2one,0.9035512904326121,0.9392264485359192,0.9641076028347015,0.0,0.6848414540290833,0.9905761480331421,0.007948309183120728,0,000000119452.jpg,6,6
one2one,0.8942441344261169,0.8945400416851044,0.9824033379554749,0.0,0.7533136010169983,0.8510907888412476,0.004858989734202623,0,000000119995.jpg,6,6
one2one,0.9383968114852905,0.9383968114852905,0.9383968114852905,0.0,0.43542101979255676,1.0366122722625732,0.002589577343314886,0,000000120584.jpg,1,1
one2one,0.7149678369363149,0.7003429234027863,0.8516430854797363,0.0,2.024125814437866,2.6363000869750977,0.028826531022787094,0,000000121497.jpg,6,6
one2one,0.7875771634280682,0.8222830891609192,0.9688066840171814,0.0,1.4001693725585938,1.7003659009933472,0.004299727268517017,0,000000124798.jpg,16,16
one2one,0.753665957848231,0.7848480939865112,0.9286660194396973,0.0,1.541729211807251,2.4775784015655518,0.00496720289811492,0,000000125778.jpg,15,15
one2one,0.7581952810287476,0.7581952810287476,0.7987766027450561,0.0,1.808396816253662,2.086451768875122,0.010087171569466591,0,000000130465.jpg,2,2
one2one,0.95650914311409,0.95650914311409,0.9825895845890045,0.0,0.31819602847099304,0.2341919094324112,0.0054162051528692245,0,000000130586.jpg,2,2
one2one,0.8876128792762756,0.8876128792762756,0.944206440448761,0.0,0.8025109171867371,0.4977160692214966,0.01600099354982376,0,000000131444.jpg,2,2
one2one,0.7978138327598572,0.7785608172416687,0.9335951924324036,0.0,1.4184354543685913,1.6986991167068481,0.00615161657333374,0,000000132375.jpg,7,7
one2one,0.8464420586824417,0.9048475325107574,0.96787109375,0.0,0.972341001033783,1.8952645063400269,0.004194624722003937,0,000000132587.jpg,10,10
one2one,0.5772666335105896,0.5524548888206482,0.6923904299736023,0.0,3.114940643310547,3.098095178604126,0.011535086669027805,0,000000133233.jpg,13,13
one2one,0.9066880941390991,0.9066880941390991,0.9396454572677613,0.0,0.6918174624443054,0.7042285799980164,0.014462865889072418,0,000000133418.jpg,2,2
one2one,0.9475140571594238,0.9475140571594238,0.9475140571594238,0.0,0.373495876789093,0.1534004658460617,0.011758465319871902,0,000000133631.jpg,1,1
one2one,0.9328312873840332,0.9328312873840332,0.9548536777496338,0.0,0.5011517405509949,1.2588105201721191,0.01741165854036808,0,000000137106.jpg,2,2
one2one,0.9026392896970113,0.9082952737808228,0.9518238306045532,0.0,0.7117008566856384,1.3679547309875488,0.01247355155646801,0,000000137294.jpg,3,3
one2one,0.7945406569374932,0.841271162033081,0.9122475028038025,0.0,1.4143800735473633,2.1797993183135986,0.012899097055196762,0,000000137576.jpg,9,9
one2one,0.7709231600165367,0.7671543955802917,0.9425926387310029,0.0,1.57993745803833,2.3815929889678955,0.01190025731921196,0,000000140203.jpg,8,8
one2one,0.9420732259750366,0.9481379985809326,0.9646750450134277,0.0,0.43097880482673645,1.4510492086410522,0.005762984044849873,0,000000141821.jpg,5,5
one2one,0.8642923831939697,0.8667888343334198,0.9034056246280671,0.0,1.0136463642120361,2.2309255599975586,0.011064750142395496,0,000000142790.jpg,4,4
one2one,0.8589846193790436,0.8589846193790436,0.8995382606983184,0.0,1.041479468345642,1.394579529762268,0.008837391622364521,0,000000144114.jpg,2,2
one2one,0.7489370448248727,0.7381877899169922,0.8667361855506897,0.0,1.8042855262756348,2.12804913520813,0.005610263906419277,0,000000144706.jpg,7,7
one2one,0.8054922548207369,0.8027105331420898,0.9684218764305115,0.0,1.3062657117843628,2.1807968616485596,0.008195505477488041,0,000000146358.jpg,11,11
one2one,0.860590059023637,0.8696547746658325,0.9620223045349121,0.0,0.9465762376785278,1.4319591522216797,0.006100839469581842,0,000000146457.jpg,13,13
one2one,0.9673996567726135,0.9673996567726135,0.9691698670387268,0.0,0.2447434961795807,1.2031763792037964,0.0054565067403018475,0,000000147205.jpg,2,2
one2one,0.7364968061447144,0.7364968061447144,0.8892973184585571,0.0,1.6376169919967651,0.7900665998458862,0.007206775713711977,0,000000148739.jpg,2,2
one2one,0.9632731477419535,0.965515524148941,0.9828544557094574,0.0,0.27349162101745605,0.19287604093551636,0.004108011722564697,0,000000148957.jpg,6,6
one2one,0.8664324813418918,0.8810416460037231,0.9652112126350403,0.0,0.9219033718109131,2.81215500831604,0.0036697606556117535,0,000000149222.jpg,9,9
one2one,0.856857887336186,0.8870359659194946,0.9193331480026246,0.0,1.0373084545135498,1.635201334953308,0.00703037902712822,0,000000150224.jpg,14,14
one2one,0.6703102588653564,0.6703102588653564,0.6703102588653564,0.0,1.7018638849258423,1.369682788848877,0.028612039983272552,0,000000150930.jpg,1,1
one2one,0.939777135848999,0.939777135848999,0.939777135848999,0.0,0.4250260591506958,0.5252081751823425,0.003454835619777441,0,000000151516.jpg,1,1
one2one,0.7762461042404175,0.8221018314361572,0.9297501087188721,0.0,1.4123616218566895,1.9059728384017944,0.008114434778690338,0,000000153011.jpg,25,25
one2one,0.7545026441415151,0.767282098531723,0.8473370969295502,0.0,1.8013982772827148,2.547384023666382,0.013789596036076546,0,000000153510.jpg,6,6
one2one,0.9103258103132248,0.972094863653183,0.9790408790111542,0.0,0.5709860920906067,0.8030612468719482,0.0052169319242239,0,000000153632.jpg,4,4
one2one,0.6265429556369781,0.6265429556369781,0.844487601518631,0.0,1.9125808477401733,1.5132858753204346,0.007306667976081371,0,000000153782.jpg,2,2
one2one,0.830187565750546,0.8767970204353333,0.9690691590309143,0.0,1.127563238143921,1.3541594743728638,0.0036985594779253006,0,000000155341.jpg,9,9
one2one,0.7785246819257736,0.8048993945121765,0.9063147306442261,0.0,1.548849105834961,1.90407133102417,0.009504396468400955,0,000000156071.jpg,16,16
one2one,0.536711818366139,0.5062723755836487,0.9085348844528199,0.0,2.19411301612854,3.0305635929107666,0.0065963249653577805,0,000000156278.jpg,27,27
one2one,0.8612479120492935,0.91490238904953,0.9551129758358001,0.0,0.9237347841262817,0.9904604554176331,0.0063779959455132484,0,000000156292.jpg,8,8
one2one,0.8499482274055481,0.8499482274055481,0.8499482274055481,0.0,0.966442346572876,1.820807933807373,0.022980324923992157,0,000000157124.jpg,1,1
one2one,0.8139350944095187,0.8447271585464478,0.9352323412895203,0.0,1.2699980735778809,1.582063913345337,0.007172661367803812,0,000000157365.jpg,9,9
one2one,0.9444648822148641,0.939415454864502,0.956019926071167,0.0,0.41646066308021545,0.735324501991272,0.005881349556148052,0,000000157807.jpg,3,3
one2one,0.9716259241104126,0.9716259241104126,0.9716259241104126,0.0,0.20696724951267242,2.3136043548583984,0.005000468343496323,0,000000160666.jpg,1,1
one2one,0.5728575207970359,0.5625460147857666,0.6795842051506042,0.0,3.02624773979187,1.768040418624878,0.004511367529630661,0,000000160772.jpg,11,11
one2one,0.5864689536392689,0.5948351919651031,0.8595512807369232,0.0,2.3354084491729736,2.019895315170288,0.008545270189642906,0,000000161799.jpg,8,8
one2one,0.831503301858902,0.831503301858902,0.9449892818927765,0.0,1.0877554416656494,0.9072577357292175,0.011292657814919949,0,000000161879.jpg,2,2
one2one,0.9217192927996317,0.9417489767074585,0.9461166143417359,0.0,0.5802629590034485,1.1925597190856934,0.007247718051075935,0,000000161925.jpg,3,3
one2one,0.9158304532368978,0.9296423494815826,0.9753193557262421,0.0,0.606385350227356,0.47406721115112305,0.007090186700224876,0,000000162732.jpg,6,6
one2one,0.8636271394789219,0.8794301152229309,0.9384703040122986,0.0,0.9811971187591553,1.0424479246139526,0.0029925787821412086,0,000000166287.jpg,16,16
one2one,0.805937366353141,0.8301950097084045,0.927982759475708,0.0,1.2804292440414429,1.350564956665039,0.0021779322996735573,0,000000166391.jpg,27,27
one2one,0.8960557381312052,0.9389379620552063,0.9504568219184876,0.0,0.7397104501724243,0.5638777613639832,0.005025214981287718,0,000000167898.jpg,3,3
one2one,0.8935929536819458,0.9302652478218079,0.9718620896339416,0.0,0.7322474718093872,1.687103033065796,0.010919070802628994,0,000000168974.jpg,3,3
one2one,0.8487595021724701,0.8487595021724701,0.9583081424236297,0.0,0.9710786938667297,0.697555422782898,0.0037446815986186266,0,000000170955.jpg,2,2
one2one,0.9282405773798624,0.9539556503295898,0.955375337600708,0.0,0.5302767157554626,0.6178109645843506,0.012349060736596584,0,000000171298.jpg,3,3
one2one,0.9085032741228739,0.8861495852470398,0.948537290096283,0.0,0.6767677068710327,1.9211102724075317,0.0037748217582702637,0,000000171740.jpg,3,3
one2one,0.8400928974151611,0.8838314414024353,0.9236729204654693,0.0,1.1066718101501465,1.8496423959732056,0.008656121790409088,0,000000172648.jpg,4,4
one2one,0.9482154250144958,0.9482154250144958,0.9482154250144958,0.0,0.36840301752090454,0.27804887294769287,0.005153526086360216,0,000000172856.jpg,1,1
one2one,0.7867558002471924,0.7384103536605835,0.9041704416275025,0.0,1.543180227279663,3.271676778793335,0.012594826519489288,0,000000172935.jpg,5,5
one2one,0.9318877935409546,0.9349949657917023,0.9711455166339874,0.0,0.4966398775577545,1.100286602973938,0.006494218949228525,0,000000173371.jpg,10,10
one2one,0.9262650907039642,0.9220699667930603,0.9554333686828613,0.0,0.5503248572349548,1.3167164325714111,0.011194061487913132,0,000000174123.jpg,6,6
one2one,0.931411474943161,0.931411474943161,0.9341593682765961,0.0,0.5151230692863464,1.33576238155365,0.006484439596533775,0,000000175443.jpg,2,2
one2one,0.5961727865040303,0.5866867303848267,0.9014707326889038,0.0,2.3272228240966797,2.2486379146575928,0.005616824142634869,0,000000176037.jpg,15,15
one2one,0.7311009392142296,0.8722395300865173,0.952007669210434,0.0,0.9125277400016785,2.0271799564361572,0.010187802836298943,0,000000176606.jpg,4,4
one2one,0.8196036219596863,0.8196036219596863,0.8196036219596863,0.0,1.1298518180847168,1.1509703397750854,0.0530594140291214,0,000000176634.jpg,1,1
one2one,0.9094499349594116,0.9094499349594116,0.9094499349594116,0.0,0.6228816509246826,0.38174039125442505,0.025462239980697632,0,000000180188.jpg,1,1
one2one,0.8683710013117109,0.8969661295413971,0.9493868887424469,0.0,0.93580561876297,1.8405835628509521,0.006469241343438625,0,000000183049.jpg,14,14
one2one,0.8943118453025818,0.8943118453025818,0.9395097136497498,0.0,0.7665586471557617,1.540176272392273,0.0041692606173455715,0,000000184978.jpg,2,2
one2one,0.9301752050717672,0.9517649412155151,0.9795350134372711,0.0,0.5001785755157471,1.426900029182434,0.011083214543759823,0,000000185599.jpg,6,6
one2one,0.8049004189670086,0.8799076080322266,0.9486276030540466,0.0,1.1580349206924438,2.137235164642334,0.002628228161484003,0,000000186345.jpg,8,8
