assigner_branch,assigner_candidate_positive_count,assigner_conflict_anchor_count,assigner_conflict_metric,assigner_final_positive_count,assigner_post_conflict_positive_count,assigner_post_secondary_topk_positive_count,assignment_matched_iou_mean,assignment_matched_iou_p50,assignment_matched_iou_p90,assignment_overlap_rate,box_loss,cls_loss,dfl_loss,duplicate_positive_count,image,positive_count,unique_matched_gt_count
one2one,21,0,overlap,3,21,3,0.9082491397857666,0.9433493614196777,0.9562828063964843,0.0,0.6592812538146973,2.0195133686065674,0.00515128206461668,0,000000017905.jpg,3,3
one2one,49,0,overlap,7,49,7,0.8679560082299369,0.8719308376312256,0.9508948683738708,0.0,0.9615424275398254,1.0583689212799072,0.010579723864793777,0,000000018150.jpg,7,7
one2one,56,0,overlap,8,56,8,0.7670911476016045,0.82928267121315,0.8711634516716004,0.0,1.6120731830596924,1.106467604637146,0.01348126120865345,0,000000018837.jpg,8,8
one2one,14,0,overlap,2,14,2,0.9116185307502747,0.9116185307502747,0.9322327733039856,0.0,0.6613979935646057,0.2439984232187271,0.0063453735783696175,0,000000020059.jpg,2,2
one2one,14,0,overlap,2,14,2,0.8264395594596863,0.8264395594596863,0.889976966381073,0.0,1.2547883987426758,2.833287000656128,0.013920407742261887,0,000000021465.jpg,2,2
one2one,35,2,overlap,5,33,5,0.8769186496734619,0.8477766513824463,0.9620256066322327,0.0,0.8850574493408203,1.4098966121673584,0.006138490978628397,0,000000022705.jpg,5,5
one2one,22,2,overlap,4,20,4,0.5796412751078606,0.5736436992883682,0.837464040517807,0.0,2.367570161819458,2.2259414196014404,0.011225761845707893,0,000000022755.jpg,4,4
one2one,21,0,overlap,3,21,3,0.977826714515686,0.9765895009040833,0.980906879901886,0.0,0.1663866639137268,0.11755020171403885,0.003820303361862898,0,000000022935.jpg,3,3
one2one,7,0,overlap,1,7,1,0.8912080526351929,0.8912080526351929,0.8912080526351929,0.0,0.7273755073547363,0.2359040230512619,0.0070720333606004715,0,000000023666.jpg,1,1
one2one,99,11,overlap,18,88,18,0.688107181340456,0.8052380979061127,0.9490229725837708,0.0,1.6090302467346191,1.2695945501327515,0.005591320805251598,0,000000024243.jpg,18,18
one2one,14,0,overlap,2,14,2,0.7985889613628387,0.7985889613628387,0.8502783715724945,0.0,1.507887363433838,1.4007803201675415,0.05252758786082268,0,000000025139.jpg,2,2
one2one,21,0,overlap,3,21,3,0.9208572109540304,0.8968943357467651,0.9599350214004516,0.0,0.5845416188240051,0.3608502447605133,0.004310992546379566,0,000000025424.jpg,3,3
one2one,86,0,overlap,13,86,13,0.8061182453082159,0.8455023169517517,0.94990314245224,0.0,1.2801034450531006,1.3063018321990967,0.004955837037414312,0,000000026204.jpg,13,13
one2one,14,0,overlap,2,14,2,0.94565150141716,0.94565150141716,0.9611599385738373,0.0,0.4052436351776123,0.27866581082344055,0.004725354723632336,0,000000027982.jpg,2,2
one2one,14,0,overlap,2,14,2,0.7925624847412109,0.7925624847412109,0.8841809272766114,0.0,1.4368290901184082,0.6479295492172241,0.009138010442256927,0,000000030494.jpg,2,2
one2one,7,0,overlap,1,7,1,0.9569807648658752,0.9569807648658752,0.9569807648658752,0.0,0.3089216649532318,0.13693588972091675,0.006404504179954529,0,000000030675.jpg,1,1
one2one,35,2,overlap,5,33,5,0.8573081851005554,0.8816699981689453,0.963184905052185,0.0,0.9890663623809814,2.359851121902466,0.009838450700044632,0,000000031735.jpg,5,5
one2one,14,0,overlap,2,14,2,0.864921510219574,0.864921510219574,0.9367414355278015,0.0,0.9511251449584961,0.5446672439575195,0.0041779689490795135,0,000000033005.jpg,2,2
one2one,14,0,overlap,2,14,2,0.9055306911468506,0.9055306911468506,0.9110581874847412,0.0,0.7116823792457581,1.4420586824417114,0.012553643435239792,0,000000034071.jpg,2,2
one2one,28,1,overlap,4,27,4,0.7199070826172829,0.7443154752254486,0.9205269694328309,0.0,1.7095309495925903,0.7685266137123108,0.01780315674841404,0,000000034139.jpg,4,4
one2one,42,0,overlap,6,42,6,0.7979812324047089,0.8671781122684479,0.9442524611949921,0.0,1.286415696144104,2.8788180351257324,0.011184126138687134,0,000000034257.jpg,6,6
one2one,143,5,overlap,22,138,22,0.7118511579253457,0.7411666214466095,0.9112014055252076,0.0,1.8895952701568604,2.223633289337158,0.009578044526278973,0,000000036936.jpg,22,22
one2one,103,12,overlap,14,82,14,0.7219742068222591,0.7121457457542419,0.8872414171695711,0.0,1.9718992710113525,1.988709568977356,0.009555719792842865,0,000000039477.jpg,14,14
one2one,42,3,overlap,6,39,6,0.9438170591990153,0.9587598443031311,0.9683253169059753,0.0,0.4104161560535431,1.0243065357208252,0.007992059923708439,0,000000039769.jpg,6,6
one2one,51,0,overlap,11,51,11,0.7899760603904724,0.7886751890182495,0.9529465436935425,0.0,1.4810881614685059,0.8202136158943176,0.0039017428644001484,0,000000039914.jpg,11,11
one2one,21,0,overlap,3,21,3,0.809933066368103,0.8933656215667725,0.9526886940002441,0.0,1.1709924936294556,1.7855762243270874,0.00987328588962555,0,000000040036.jpg,3,3
one2one,99,8,overlap,19,91,19,0.6914578472313128,0.7294585704803467,0.8562263131141663,0.0,2.110971450805664,2.2960076332092285,0.00574530940502882,0,000000040471.jpg,19,19
one2one,7,0,overlap,1,7,1,0.9451084136962891,0.9451084136962891,0.9451084136962891,0.0,0.38925430178642273,0.12208093702793121,0.00882028415799141,0,000000046804.jpg,1,1
one2one,42,0,overlap,6,42,6,0.8666256765524546,0.8976097106933594,0.9797816276550293,0.0,0.8828351497650146,1.5612483024597168,0.007930045947432518,0,000000047740.jpg,6,6
one2one,35,0,overlap,7,35,7,0.6613955071994236,0.6858481168746948,0.9322312593460084,0.0,1.8675639629364014,2.093864679336548,0.006514749024063349,0,000000047801.jpg,7,7
one2one,7,0,overlap,1,7,1,0.9446676969528198,0.9446676969528198,0.9446676969528198,0.0,0.3931686282157898,0.37445491552352905,0.003114840015769005,0,000000049259.jpg,1,1
one2one,14,0,overlap,2,14,2,0.8916916251182556,0.8916916251182556,0.949114453792572,0.0,0.7826963067054749,0.23554611206054688,0.020493488758802414,0,000000049269.jpg,2,2
one2one,21,0,overlap,3,21,3,0.9347235163052877,0.9547020196914673,0.9738070726394653,0.0,0.47402679920196533,1.8033382892608643,0.00770993297919631,0,000000050326.jpg,3,3
one2one,28,0,overlap,4,28,4,0.8432674407958984,0.8730190992355347,0.9251269042491913,0.0,1.1039273738861084,2.1888744831085205,0.018096033483743668,0,000000050331.jpg,4,4
one2one,67,0,overlap,16,67,16,0.6792250759899616,0.7121123969554901,0.8744660913944244,0.0,2.0448503494262695,3.2577991485595703,0.0031418679282069206,0,000000052412.jpg,16,16
one2one,21,0,overlap,3,21,3,0.8232872684796652,0.7992201447486877,0.8897326588630676,0.0,1.3009556531906128,1.8331881761550903,0.024783805012702942,0,000000053529.jpg,3,3
one2one,28,1,overlap,4,27,4,0.7367034703493118,0.7770189642906189,0.8373457372188569,0.0,1.8622000217437744,1.8726962804794312,0.015196889638900757,0,000000053994.jpg,4,4
one2one,14,0,overlap,2,14,2,0.9506727457046509,0.9506727457046509,0.9533284902572632,0.0,0.370755672454834,0.1620795577764511,0.005962655879557133,0,000000054931.jpg,2,2
one2one,7,0,overlap,1,7,1,0.9866242408752441,0.9866242408752441,0.9866242408752441,0.0,0.0989837571978569,0.5791540145874023,0.0027773119509220123,0,000000056545.jpg,1,1
one2one,88,1,overlap,18,87,18,0.715593641002973,0.753219872713089,0.8542208313941956,0.0,1.9857563972473145,1.42121160030365,0.0022909108083695173,0,000000057760.jpg,18,18
one2one,129,0,overlap,19,129,19,0.8043286016112879,0.8110605478286743,0.9396419286727905,0.0,1.3525723218917847,1.8190134763717651,0.009007408283650875,0,000000059044.jpg,19,19
one2one,58,4,overlap,13,54,13,0.5010741891769263,0.537410318851471,0.674152958393097,0.0,3.1949386596679688,2.1187641620635986,0.0040910858660936356,0,000000060363.jpg,13,13
one2one,92,2,overlap,14,90,14,0.8514289472784314,0.8583950102329254,0.9360063076019287,0.0,1.0617306232452393,0.7577012181282043,0.00466372724622488,0,000000060886.jpg,14,14
one2one,108,0,overlap,17,108,17,0.7326564061291078,0.7353001236915588,0.9409304857254028,0.0,1.4978876113891602,1.3644801378250122,0.007991465739905834,0,000000060932.jpg,17,17
one2one,58,0,overlap,9,58,9,0.7615061601003011,0.8005531430244446,0.9110279440879822,0.0,1.650560975074768,2.5804412364959717,0.015842949971556664,0,000000061108.jpg,9,9
one2one,49,2,overlap,7,47,7,0.8877018860408238,0.9448997378349304,0.966150426864624,0.0,0.7539258003234863,0.9297842383384705,0.011111382395029068,0,000000061171.jpg,7,7
one2one,49,6,overlap,7,43,7,0.7308825595038277,0.7509584426879883,0.9457018613815308,0.0,1.691853642463684,1.847955584526062,0.007900075986981392,0,000000063047.jpg,7,7
one2one,119,9,overlap,16,107,16,0.858654648065567,0.8727313280105591,0.9578840434551239,0.0,0.970110297203064,1.4206403493881226,0.013384319841861725,0,000000064084.jpg,16,16
one2one,7,0,overlap,1,7,1,0.9448536038398743,0.9448536038398743,0.9448536038398743,0.0,0.3925386369228363,0.2556227445602417,0.005814429372549057,0,000000064495.jpg,1,1
one2one,42,0,overlap,6,42,6,0.732065478960673,0.7011675536632538,0.8676539063453674,0.0,1.9156311750411987,2.5781562328338623,0.027699753642082214,0,000000064868.jpg,6,6
one2one,91,0,overlap,17,91,17,0.6580473329214489,0.7212516069412231,0.9169734239578247,0.0,1.9502696990966797,1.9250144958496094,0.0035610131453722715,0,000000065798.jpg,17,17
one2one,28,0,overlap,4,28,4,0.922066405415535,0.9359951317310333,0.9594801187515258,0.0,0.5722590088844299,0.7057352662086487,0.005262436810880899,0,000000066635.jpg,4,4
one2one,77,0,overlap,11,77,11,0.8993571129712191,0.9359273910522461,0.9768176674842834,0.0,0.7057702541351318,1.106007695198059,0.007102889008820057,0,000000066771.jpg,11,11
one2one,7,0,overlap,1,7,1,0.9414522051811218,0.9414522051811218,0.9414522051811218,0.0,0.41369757056236267,0.7101791501045227,0.014810284599661827,0,000000066886.jpg,1,1
one2one,27,0,overlap,4,27,4,0.9485146403312683,0.9482733607292175,0.9734250843524933,0.0,0.381879061460495,0.22327537834644318,0.0012379991821944714,0,000000067406.jpg,4,4
one2one,209,15,overlap,36,191,36,0.6428351896918483,0.7130913734436035,0.939336359500885,0.0,1.8224620819091797,2.2552995681762695,0.005193786695599556,0,000000067616.jpg,36,36
one2one,28,0,overlap,4,28,4,0.9202420264482498,0.95304736495018,0.9648245215415955,0.0,0.564188539981842,0.8237248063087463,0.004387096967548132,0,000000068078.jpg,4,4
one2one,14,0,overlap,2,14,2,0.9685489535331726,0.9685489535331726,0.9733538031578064,0.0,0.2358085811138153,0.21511463820934296,0.005716562271118164,0,000000068765.jpg,2,2
one2one,28,2,overlap,4,26,4,0.8641517758369446,0.8802710175514221,0.9699209630489349,0.0,0.9377931356430054,1.1506197452545166,0.01573924347758293,0,000000069106.jpg,4,4
one2one,14,0,overlap,2,14,2,0.8826281428337097,0.8826281428337097,0.925769317150116,0.0,0.8627898097038269,1.0764546394348145,0.015381265431642532,0,000000071756.jpg,2,2
one2one,28,0,overlap,4,28,4,0.7491761744022369,0.7571070492267609,0.8149012804031373,0.0,1.865176796913147,0.8826309442520142,0.03221432864665985,0,000000073533.jpg,4,4
one2one,7,0,overlap,1,7,1,0.8544518947601318,0.8544518947601318,0.8544518947601318,0.0,0.9327789545059204,3.057335615158081,0.030454643070697784,0,000000075456.jpg,1,1
one2one,130,4,overlap,20,126,20,0.7735960409045219,0.7879489660263062,0.937648493051529,0.0,1.494799256324768,1.2900006771087646,0.0066121360287070274,0,000000075612.jpg,20,20
one2one,14,0,overlap,2,14,2,0.8048836588859558,0.8048836588859558,0.8621107935905457,0.0,1.4266161918640137,1.6666557788848877,0.038119878619909286,0,000000079014.jpg,2,2
one2one,14,0,overlap,2,14,2,0.9852113425731659,0.9852113425731659,0.9866206109523773,0.0,0.11095237731933594,0.05302178114652634,0.0024922958109527826,0,000000079031.jpg,2,2
one2one,39,0,overlap,6,39,6,0.7762878239154816,0.7983843386173248,0.8501787185668945,0.0,1.610194206237793,1.0105504989624023,0.003097822889685631,0,000000079588.jpg,6,6
one2one,7,0,overlap,1,7,1,0.9151335954666138,0.9151335954666138,0.9151335954666138,0.0,0.585641086101532,2.0896854400634766,0.018189886584877968,0,000000080057.jpg,1,1
one2one,138,4,overlap,20,134,20,0.7818030923604965,0.8505639433860779,0.940060430765152,0.0,1.4144264459609985,1.4776054620742798,0.008515093475580215,0,000000080340.jpg,20,20
one2one,35,0,overlap,5,35,5,0.8807111144065857,0.9367910623550415,0.9737040400505066,0.0,0.7439239621162415,0.9338748455047607,0.012830697000026703,0,000000081738.jpg,5,5
one2one,21,0,overlap,3,21,3,0.946639617284139,0.941095232963562,0.9558462381362915,0.0,0.4000979959964752,1.3442116975784302,0.007106569595634937,0,000000082180.jpg,3,3
one2one,28,0,overlap,4,28,4,0.9324003159999847,0.9370861947536469,0.9605283796787262,0.0,0.502001166343689,0.9184902310371399,0.009935738518834114,0,000000082807.jpg,4,4
one2one,49,0,overlap,7,49,7,0.8230201601982117,0.8596351146697998,0.942981481552124,0.0,1.202600121498108,2.1584787368774414,0.00889795832335949,0,000000084492.jpg,7,7
one2one,21,0,overlap,3,21,3,0.9315898815790812,0.9161534309387207,0.9675363063812256,0.0,0.5042426586151123,0.4625070095062256,0.011211678385734558,0,000000085195.jpg,3,3
one2one,37,4,overlap,6,33,6,0.9029027223587036,0.9453265964984894,0.9747655093669891,0.0,0.6688729524612427,2.1755244731903076,0.002735068090260029,0,000000086220.jpg,6,6
one2one,35,2,overlap,5,33,5,0.6624262154102325,0.6779771447181702,0.8285561323165893,0.0,2.3027725219726562,2.041304588317871,0.011020517908036709,0,000000086755.jpg,5,5
one2one,91,0,overlap,13,91,13,0.8608674911352304,0.8809927701950073,0.9526251673698425,0.0,0.9876766204833984,1.4238561391830444,0.008322298526763916,0,000000088040.jpg,13,13
one2one,83,6,overlap,16,77,16,0.7371839694678783,0.8267887532711029,0.9153085649013519,0.0,1.5456488132476807,1.413244605064392,0.003021067939698696,0,000000088462.jpg,16,16
one2one,21,0,overlap,3,21,3,0.7777232428391775,0.8897877931594849,0.959323239326477,0.0,1.192378282546997,3.8595352172851562,0.0067469533532857895,0,000000089670.jpg,3,3
one2one,7,0,overlap,1,7,1,0.9633138179779053,0.9633138179779053,0.9633138179779053,0.0,0.26536500453948975,0.14140120148658752,0.005946229677647352,0,000000089761.jpg,1,1
one2one,14,0,overlap,2,14,2,0.9472478628158569,0.9472478628158569,0.9796458005905151,0.0,0.3832525312900543,0.1260390281677246,0.004829752258956432,0,000000090284.jpg,2,2
one2one,75,1,overlap,12,74,12,0.6830340499679247,0.7460978329181671,0.9292670369148255,0.0,1.8243937492370605,1.8314317464828491,0.007565002888441086,0,000000093437.jpg,12,12
one2one,63,0,overlap,9,63,9,0.8433728416760763,0.8498902320861816,0.9670662403106689,0.0,1.055506706237793,1.5669593811035156,0.010365411639213562,0,000000095707.jpg,9,9
one2one,105,7,overlap,17,98,17,0.720532955492244,0.8449526429176331,0.9227552890777588,0.0,1.4465508460998535,1.181557536125183,0.005474272649735212,0,000000095862.jpg,17,17
one2one,42,0,overlap,6,42,6,0.8102862437566122,0.8021068274974823,0.9112785756587982,0.0,1.373443841934204,2.019895553588867,0.006579236593097448,0,000000097022.jpg,6,6
one2one,35,0,overlap,5,35,5,0.7896273374557495,0.8219822645187378,0.8588689208030701,0.0,1.5154016017913818,1.8671016693115234,0.011561144143342972,0,000000097679.jpg,5,5
one2one,21,0,overlap,3,21,3,0.9141693313916525,0.9506417512893677,0.954769492149353,0.0,0.6243007183074951,1.8191627264022827,0.008783708326518536,0,000000099024.jpg,3,3
one2one,90,5,overlap,13,85,13,0.7440880376559037,0.7704527974128723,0.934001636505127,0.0,1.638674259185791,2.807499408721924,0.014944215305149555,0,000000099039.jpg,13,13
one2one,14,0,overlap,2,14,2,0.9592820405960083,0.9592820405960083,0.9654927015304565,0.0,0.30555635690689087,0.7075095772743225,0.004949483089148998,0,000000101068.jpg,2,2
one2one,14,0,overlap,2,14,2,0.9569289088249207,0.9569289088249207,0.9622551321983337,0.0,0.3232197165489197,0.364931583404541,0.006185058504343033,0,000000101420.jpg,2,2
one2one,70,0,overlap,10,70,10,0.7794176638126373,0.7484747171401978,0.9371239840984344,0.0,1.5155569314956665,1.9015536308288574,0.008352215401828289,0,000000102805.jpg,10,10
one2one,21,0,overlap,3,21,3,0.7556475798288981,0.6633851528167725,0.8885807514190673,0.0,1.6766363382339478,2.1038177013397217,0.019807981327176094,0,000000104119.jpg,3,3
one2one,7,0,overlap,1,7,1,0.9586096405982971,0.9586096405982971,0.9586096405982971,0.0,0.2983378767967224,0.12632670998573303,0.006176807451993227,0,000000104198.jpg,1,1
one2one,14,0,overlap,2,14,2,0.8605586290359497,0.8605586290359497,0.9166419744491577,0.0,1.0039868354797363,0.7859709858894348,0.011951831169426441,0,000000106281.jpg,2,2
one2one,126,5,overlap,18,121,18,0.758175210820304,0.7673458158969879,0.9257949769496918,0.0,1.6560271978378296,1.6130177974700928,0.014759711921215057,0,000000107226.jpg,18,18
one2one,21,0,overlap,3,21,3,0.8665952682495117,0.8418807983398438,0.9050381660461426,0.0,0.9931420087814331,2.3060948848724365,0.014497833326458931,0,000000111609.jpg,3,3
one2one,28,0,overlap,4,28,4,0.7638408914208412,0.8785591721534729,0.9447633147239685,0.0,1.1689401865005493,0.69086092710495,0.006604049354791641,0,000000111951.jpg,4,4
one2one,79,3,overlap,17,76,17,0.7088168806889478,0.7313769459724426,0.9230517625808716,0.0,1.8805056810379028,1.4752726554870605,0.0034301825799047947,0,000000115946.jpg,17,17
one2one,28,0,overlap,4,28,4,0.920096144080162,0.9148120880126953,0.9412345588207245,0.0,0.5976318717002869,0.40524226427078247,0.008597837761044502,0,000000116068.jpg,4,4
one2one,42,0,overlap,6,42,6,0.9038424591223398,0.9407869279384613,0.965488851070404,0.0,0.68023681640625,0.5310434103012085,0.007766323164105415,0,000000119452.jpg,6,6
one2one,42,0,overlap,6,42,6,0.8945429424444834,0.8895119428634644,0.9818322360515594,0.0,0.7543520927429199,0.7043035626411438,0.004773534834384918,0,000000119995.jpg,6,6
one2one,7,0,overlap,1,7,1,0.938564658164978,0.938564658164978,0.938564658164978,0.0,0.4344298541545868,0.5634854435920715,0.002579865511506796,0,000000120584.jpg,1,1
one2one,42,0,overlap,6,42,6,0.7262073357899984,0.7277499735355377,0.8599425554275513,0.0,1.939914584159851,2.317052125930786,0.027875471860170364,0,000000121497.jpg,6,6
one2one,111,3,overlap,16,108,16,0.7674350775778294,0.8179804384708405,0.9668605029582977,0.0,1.4601755142211914,1.0924019813537598,0.0050726826302707195,0,000000124798.jpg,16,16
one2one,98,10,overlap,15,88,15,0.754976612329483,0.7797299027442932,0.9299641489982605,0.0,1.5441343784332275,2.363546848297119,0.005118785426020622,0,000000125778.jpg,15,15
one2one,14,0,overlap,2,14,2,0.7357904613018036,0.7357904613018036,0.7606336534023285,0.0,1.9973723888397217,2.184884786605835,0.01111455075442791,0,000000130465.jpg,2,2
one2one,14,0,overlap,2,14,2,0.9566458761692047,0.9566458761692047,0.9834030926227569,0.0,0.3167470097541809,0.15843918919563293,0.005339766852557659,0,000000130586.jpg,2,2
one2one,14,0,overlap,2,14,2,0.8885000944137573,0.8885000944137573,0.9443259954452514,0.0,0.7969697117805481,0.27718478441238403,0.01598467119038105,0,000000131444.jpg,2,2
one2one,46,2,overlap,7,44,7,0.812567549092429,0.8301572799682617,0.9363514542579651,0.0,1.307342529296875,1.8109970092773438,0.0056126476265490055,0,000000132375.jpg,7,7
one2one,62,0,overlap,10,62,10,0.8503211796283722,0.8981924057006836,0.9694256603717804,0.0,0.9695042371749878,1.720289707183838,0.004140533972531557,0,000000132587.jpg,10,10
one2one,87,1,overlap,13,86,13,0.5849959231339968,0.5773398280143738,0.6974673867225647,0.0,3.072035551071167,2.938446044921875,0.010903025045990944,0,000000133233.jpg,13,13
one2one,14,0,overlap,2,14,2,0.9092215299606323,0.9092215299606323,0.9424046754837037,0.0,0.6727391481399536,0.6179327964782715,0.014139916747808456,0,000000133418.jpg,2,2
one2one,7,0,overlap,1,7,1,0.9505103230476379,0.9505103230476379,0.9505103230476379,0.0,0.3532782196998596,0.10784828662872314,0.011043619364500046,0,000000133631.jpg,1,1
one2one,14,0,overlap,2,14,2,0.9297379851341248,0.9297379851341248,0.9525830149650574,0.0,0.524270236492157,1.1663769483566284,0.01839131861925125,0,000000137106.jpg,2,2
one2one,21,0,overlap,3,21,3,0.9018363555272421,0.9077123403549194,0.9490099668502807,0.0,0.7194190621376038,1.0713002681732178,0.012673459947109222,0,000000137294.jpg,3,3
one2one,63,4,overlap,9,59,9,0.7921963135401408,0.798408567905426,0.9104824662208557,0.0,1.4394022226333618,1.973707675933838,0.013266163878142834,0,000000137576.jpg,9,9
one2one,56,1,overlap,8,55,8,0.7588267773389816,0.7707665264606476,0.9314020156860352,0.0,1.630490779876709,2.105050563812256,0.01202757004648447,0,000000140203.jpg,8,8
one2one,35,0,overlap,5,35,5,0.9421068549156189,0.9478479623794556,0.9656461119651795,0.0,0.43006572127342224,1.2232319116592407,0.005619162227958441,0,000000141821.jpg,5,5
one2one,28,1,overlap,4,27,4,0.8633777052164078,0.872177004814148,0.9034193575382232,0.0,1.0186189413070679,1.9096667766571045,0.011222202330827713,0,000000142790.jpg,4,4
one2one,14,0,overlap,2,14,2,0.8743887543678284,0.8743887543678284,0.9035717606544494,0.0,0.9365562200546265,1.2351863384246826,0.008397676050662994,0,000000144114.jpg,2,2
one2one,49,5,overlap,7,44,7,0.7499385220663888,0.7424510717391968,0.8716350436210633,0.0,1.7913446426391602,1.7577978372573853,0.005561988800764084,0,000000144706.jpg,7,7
one2one,76,0,overlap,11,76,11,0.7938148487697948,0.7923703193664551,0.9688987731933594,0.0,1.3622338771820068,2.1158695220947266,0.008440899662673473,0,000000146358.jpg,11,11
one2one,85,0,overlap,13,85,13,0.8661810939128582,0.884470522403717,0.9640244722366333,0.0,0.9235578775405884,1.231940507888794,0.005891705397516489,0,000000146457.jpg,13,13
one2one,14,0,overlap,2,14,2,0.9673056304454803,0.9673056304454803,0.9685316026210785,0.0,0.24541379511356354,0.8956826329231262,0.0055583142675459385,0,000000147205.jpg,2,2
one2one,14,0,overlap,2,14,2,0.7377276122570038,0.7377276122570038,0.8914887368679046,0.0,1.6243642568588257,0.44140341877937317,0.007131485268473625,0,000000148739.jpg,2,2
one2one,42,0,overlap,6,42,6,0.9623286426067352,0.9656016230583191,0.9806965589523315,0.0,0.2807433307170868,0.10682469606399536,0.004225497134029865,0,000000148957.jpg,6,6
one2one,62,0,overlap,9,62,9,0.8665079408221774,0.8871873021125793,0.9595004916191101,0.0,0.9295535087585449,2.5620040893554688,0.0038091763854026794,0,000000149222.jpg,9,9
one2one,98,7,overlap,14,91,14,0.8662846854754856,0.8963101208209991,0.9271184265613556,0.0,0.9660571217536926,1.5308581590652466,0.006573672406375408,0,000000150224.jpg,14,14
one2one,7,0,overlap,1,7,1,0.6705076098442078,0.6705076098442078,0.6705076098442078,0.0,1.7014271020889282,0.9859936833381653,0.02860257402062416,0,000000150930.jpg,1,1
one2one,7,0,overlap,1,7,1,0.9413793683052063,0.9413793683052063,0.9413793683052063,0.0,0.41440001130104065,0.5263494253158569,0.003376500215381384,0,000000151516.jpg,1,1
one2one,170,4,overlap,25,166,25,0.7591500616073609,0.7965182065963745,0.9024660587310791,0.0,1.554486632347107,1.622827172279358,0.009067255072295666,0,000000153011.jpg,25,25
one2one,42,0,overlap,6,42,6,0.7553136249383291,0.7663104236125946,0.8519792556762695,0.0,1.7899105548858643,2.279876470565796,0.013734305277466774,0,000000153510.jpg,6,6
one2one,28,0,overlap,4,28,4,0.9072851687669754,0.9727166593074799,0.9787492871284484,0.0,0.5833651423454285,0.5384454727172852,0.005383179057389498,0,000000153632.jpg,4,4
one2one,13,0,overlap,2,13,2,0.6283291727304459,0.6283291727304459,0.8488929063081742,0.0,1.8801974058151245,1.0807315111160278,0.007084784097969532,0,000000153782.jpg,2,2
one2one,58,0,overlap,9,58,9,0.831338001622094,0.87303626537323,0.9711087822914124,0.0,1.1333339214324951,1.099812388420105,0.0037510895635932684,0,000000155341.jpg,9,9
one2one,112,0,overlap,16,112,16,0.7559947669506073,0.7612225413322449,0.9089027345180511,0.0,1.6764649152755737,1.5418723821640015,0.00966912042349577,0,000000156071.jpg,16,16
one2one,161,13,overlap,27,145,27,0.5338393573959669,0.5179042816162109,0.8818395733833313,0.0,2.289719581604004,2.856532096862793,0.006716951262205839,0,000000156278.jpg,27,27
one2one,56,0,overlap,8,56,8,0.8525642231106758,0.9115389287471771,0.9527485847473145,0.0,0.9733701944351196,0.7087697982788086,0.006937500089406967,0,000000156292.jpg,8,8
