assigner_branch,assignment_matched_iou_mean,assignment_matched_iou_p50,assignment_matched_iou_p90,assignment_overlap_rate,box_loss,cls_loss,dfl_loss,duplicate_positive_count,image,positive_count,unique_matched_gt_count
one2one,0.8806777477264405,0.8951359391212463,0.9601233959197998,0.0,0.8565880060195923,2.588254928588867,0.00800570473074913,0,000000031735.jpg,5,5
one2one,0.8591914176940918,0.8591914176940918,0.9283140182495118,0.0,0.9991499185562134,0.5468254089355469,0.004424871411174536,0,000000033005.jpg,2,2
one2one,0.9066836833953857,0.9066836833953857,0.9127228736877442,0.0,0.7025315761566162,1.540924310684204,0.012341510504484177,0,000000034071.jpg,2,2
one2one,0.7205949425697327,0.7380249798297882,0.9251958668231964,0.0,1.7044471502304077,0.6299320459365845,0.01714247278869152,0,000000034139.jpg,4,4
one2one,0.8082954982916514,0.8454135954380035,0.9372730851173401,0.0,1.2946829795837402,2.752194881439209,0.011307462118566036,0,000000034257.jpg,6,6
one2one,0.6918493577025153,0.6978161931037903,0.9026723384857178,0.0,2.0091235637664795,2.0863590240478516,0.011305800639092922,0,000000036936.jpg,22,22
one2one,0.7458182615893227,0.7259696125984192,0.8936032950878144,0.0,1.8123003244400024,2.27571964263916,0.008998296223580837,0,000000039477.jpg,14,14
one2one,0.9427021145820618,0.9603322744369507,0.9720968008041382,0.0,0.41731470823287964,1.0008798837661743,0.008674170821905136,0,000000039769.jpg,6,6
one2one,0.7951740189032122,0.7882986068725586,0.9504294395446777,0.0,1.4593383073806763,0.8312861919403076,0.0038233762606978416,0,000000039914.jpg,11,11
one2one,0.8154362837473551,0.9037101864814758,0.9466260075569153,0.0,1.1591567993164062,1.8560494184494019,0.010118958540260792,0,000000040036.jpg,3,3
one2one,0.69499188034158,0.7468728423118591,0.862799072265625,0.0,2.0734081268310547,2.245386838912964,0.005603352561593056,0,000000040471.jpg,19,19
one2one,0.9475782513618469,0.9475782513618469,0.9475782513618469,0.0,0.372663676738739,0.12119404971599579,0.008374595083296299,0,000000046804.jpg,1,1
one2one,0.8597912093003591,0.8878374397754669,0.9774871170520782,0.0,0.9323676824569702,1.4639145135879517,0.008427091874182224,0,000000047740.jpg,6,6
one2one,0.6417379826307297,0.6384575366973877,0.9304244756698609,0.0,1.9747234582901,2.05355167388916,0.007138455286622047,0,000000047801.jpg,7,7
one2one,0.9505545496940613,0.9505545496940613,0.9505545496940613,0.0,0.3535798192024231,0.3945196270942688,0.002820422872900963,0,000000049259.jpg,1,1
one2one,0.8893961906433105,0.8893961906433105,0.9484801769256592,0.0,0.7972287535667419,0.23985655605793,0.02078217640519142,0,000000049269.jpg,2,2
one2one,0.93885205189387,0.965987503528595,0.9774670720100402,0.0,0.44093257188796997,1.8281837701797485,0.007467637304216623,0,000000050326.jpg,3,3
one2one,0.7651553153991699,0.7691049575805664,0.9189192712306976,0.0,1.5816391706466675,1.736311674118042,0.024170231074094772,0,000000050331.jpg,4,4
one2one,0.6805003955960274,0.7069663405418396,0.8760342597961426,0.0,2.048144817352295,3.2122910022735596,0.0031409491784870625,0,000000052412.jpg,16,16
one2one,0.8242678244908651,0.8025545477867126,0.885764729976654,0.0,1.2988423109054565,1.7878128290176392,0.025155000388622284,0,000000053529.jpg,3,3
one2one,0.7449643164873123,0.8045087158679962,0.8358405709266663,0.0,1.7790653705596924,1.9326130151748657,0.014398612082004547,0,000000053994.jpg,4,4
one2one,0.9507246017456055,0.9507246017456055,0.9521884918212891,0.0,0.37040093541145325,0.168560191988945,0.005633490160107613,0,000000054931.jpg,2,2
one2one,0.9788122773170471,0.9788122773170471,0.9788122773170471,0.0,0.155550017952919,0.4502994120121002,0.0057557811960577965,0,000000056545.jpg,1,1
one2one,0.7191202673647139,0.7528407573699951,0.8648876011371612,0.0,1.9568949937820435,1.4110982418060303,0.0022528283298015594,0,000000057760.jpg,18,18
one2one,0.8089375809619301,0.8251187205314636,0.9373162150382995,0.0,1.3253991603851318,1.8159806728363037,0.008931512013077736,0,000000059044.jpg,19,19
one2one,0.4981350497557567,0.5456310510635376,0.6789890408515931,0.0,3.151367664337158,1.9807672500610352,0.0031993696466088295,0,000000060363.jpg,13,13
one2one,0.8521755976336343,0.855561763048172,0.9359521746635437,0.0,1.059244155883789,0.7179105281829834,0.004628758877515793,0,000000060886.jpg,14,14
one2one,0.7420051102252567,0.8294293880462646,0.9392030835151672,0.0,1.418531894683838,1.452012062072754,0.007738009095191956,0,000000060932.jpg,17,17
one2one,0.7501600980758667,0.753993809223175,0.9141067028045654,0.0,1.717085361480713,2.4855082035064697,0.016950711607933044,0,000000061108.jpg,9,9
one2one,0.8906335575239999,0.952404260635376,0.9676110982894898,0.0,0.7271122336387634,0.9128740429878235,0.010463600046932697,0,000000061171.jpg,7,7
one2one,0.7403333442551749,0.7664119005203247,0.9415503144264221,0.0,1.6629259586334229,1.8386096954345703,0.008000969886779785,0,000000063047.jpg,7,7
one2one,0.8368617822142208,0.8864814639091492,0.9536134004592896,0.0,1.0686174631118774,1.6214284896850586,0.015432048588991165,0,000000064084.jpg,17,17
one2one,0.9443756937980652,0.9443756937980652,0.9443756937980652,0.0,0.3956664502620697,0.23526853322982788,0.005838847253471613,0,000000064495.jpg,1,1
one2one,0.7332089046637217,0.7052906453609467,0.8657850325107574,0.0,1.9094078540802002,2.4666011333465576,0.02751591056585312,0,000000064868.jpg,6,6
one2one,0.6530870142228463,0.7183201909065247,0.908640718460083,0.0,1.9584218263626099,1.996901273727417,0.003491729963570833,0,000000065798.jpg,17,17
one2one,0.9214813262224197,0.9317421019077301,0.9617997884750367,0.0,0.5761311054229736,0.7218453288078308,0.005674881394952536,0,000000066635.jpg,4,4
one2one,0.9020256345922296,0.9252832531929016,0.9777637720108032,0.0,0.6914189457893372,1.029840350151062,0.0072466228157281876,0,000000066771.jpg,11,11
one2one,0.9335454702377319,0.9335454702377319,0.9335454702377319,0.0,0.4655831754207611,0.7768896818161011,0.016388345509767532,0,000000066886.jpg,1,1
one2one,0.9485637694597244,0.9470579326152802,0.9710113942623139,0.0,0.3825300633907318,0.2185814380645752,0.0012987259542569518,0,000000067406.jpg,4,4
one2one,0.6544074907898902,0.7117782235145569,0.9416905999183655,0.0,1.8304979801177979,2.232612133026123,0.005081831477582455,0,000000067616.jpg,35,35
one2one,0.918615996837616,0.953440248966217,0.9668646216392517,0.0,0.5721228718757629,0.7536978125572205,0.004285506438463926,0,000000068078.jpg,4,4
one2one,0.9638365209102631,0.9638365209102631,0.9690167129039764,0.0,0.27120441198349,0.2507791817188263,0.006678977981209755,0,000000068765.jpg,2,2
one2one,0.8671174049377441,0.8835055232048035,0.9666037261486053,0.0,0.9243618249893188,1.1439062356948853,0.015359422191977501,0,000000069106.jpg,4,4
one2one,0.8972751498222351,0.8972751498222351,0.9198725581169128,0.0,0.7682203054428101,1.1732240915298462,0.013793878257274628,0,000000071756.jpg,2,2
one2one,0.7495928108692169,0.7602175176143646,0.8177388727664947,0.0,1.8558417558670044,0.8981147408485413,0.03174585849046707,0,000000073533.jpg,4,4
one2one,0.9141302704811096,0.9141302704811096,0.9141302704811096,0.0,0.5887942314147949,2.22255277633667,0.01833108812570572,0,000000075456.jpg,1,1
one2one,0.7741088911890983,0.7862937450408936,0.9422936022281647,0.0,1.4801560640335083,1.3157731294631958,0.006458025425672531,0,000000075612.jpg,20,20
one2one,0.8106553554534912,0.8106553554534912,0.865600872039795,0.0,1.3874033689498901,1.5405904054641724,0.03653953969478607,0,000000079014.jpg,2,2
one2one,0.9793654382228851,0.9793654382228851,0.9809203803539276,0.0,0.1548113375902176,0.06344570964574814,0.0034311413764953613,0,000000079031.jpg,2,2
one2one,0.765852709611257,0.7948509454727173,0.8339866101741791,0.0,1.6866081953048706,0.9728614687919617,0.003278653137385845,0,000000079588.jpg,6,6
one2one,0.9164099097251892,0.9164099097251892,0.9164099097251892,0.0,0.5771572589874268,1.5689380168914795,0.017845185473561287,0,000000080057.jpg,1,1
one2one,0.7844052240252495,0.8496716320514679,0.9550589263439179,0.0,1.3935303688049316,1.4570343494415283,0.008404811844229698,0,000000080340.jpg,20,20
one2one,0.8887779235839843,0.963835597038269,0.9766318440437317,0.0,0.6733562350273132,0.892344057559967,0.0115892319008708,0,000000081738.jpg,5,5
one2one,0.941580057144165,0.9395537376403809,0.94784574508667,0.0,0.4384649395942688,1.3609031438827515,0.008318749256432056,0,000000082180.jpg,3,3
one2one,0.9325516670942307,0.9359567761421204,0.9643900632858277,0.0,0.4995037615299225,0.9631562829017639,0.010244869627058506,0,000000082807.jpg,4,4
one2one,0.8256929431642804,0.8659961819648743,0.9429353833198547,0.0,1.1731382608413696,2.161595582962036,0.008784416131675243,0,000000084492.jpg,7,7
one2one,0.9334090153376261,0.9164274334907532,0.9695864796638489,0.0,0.4905870258808136,0.2708545923233032,0.011201981455087662,0,000000085195.jpg,3,3
one2one,0.8975513776143392,0.9562010765075684,0.9746915996074677,0.0,0.6881331205368042,2.2166953086853027,0.0025644158013164997,0,000000086220.jpg,6,6
one2one,0.6789743304252625,0.6895657181739807,0.8245655536651612,0.0,2.2571074962615967,2.1197590827941895,0.010332966223359108,0,000000086755.jpg,5,5
one2one,0.861521092744974,0.8820870518684387,0.95586599111557,0.0,0.9819754958152771,1.4121387004852295,0.008106932044029236,0,000000088040.jpg,13,13
one2one,0.736561730504036,0.8277741968631744,0.9140428900718689,0.0,1.5504937171936035,1.3915883302688599,0.0030807959847152233,0,000000088462.jpg,16,16
one2one,0.7883758147557577,0.886276125907898,0.9577396154403687,0.0,1.192207932472229,3.997048854827881,0.006569388322532177,0,000000089670.jpg,3,3
one2one,0.9691037535667419,0.9691037535667419,0.9691037535667419,0.0,0.2248367816209793,0.13295555114746094,0.004949050024151802,0,000000089761.jpg,1,1
one2one,0.9448556303977966,0.9448556303977966,0.9809946417808533,0.0,0.39798226952552795,0.13578477501869202,0.004709281027317047,0,000000090284.jpg,2,2
one2one,0.6916522545119127,0.7254547774791718,0.9364054203033447,0.0,1.8587875366210938,1.9326869249343872,0.007143854163587093,0,000000093437.jpg,12,12
one2one,0.8616999851332771,0.9020790457725525,0.9690766334533691,0.0,0.9220578074455261,1.7296125888824463,0.008988464251160622,0,000000095707.jpg,9,9
one2one,0.7206610809354221,0.8639668822288513,0.9276782274246216,0.0,1.420886754989624,1.1485198736190796,0.005290898494422436,0,000000095862.jpg,17,17
one2one,0.7945311864217123,0.8068683445453644,0.9091238677501678,0.0,1.4610955715179443,1.8558599948883057,0.006610107608139515,0,000000097022.jpg,6,6
one2one,0.7836320877075196,0.8067082762718201,0.8591429710388183,0.0,1.5667328834533691,1.896069884300232,0.011962918564677238,0,000000097679.jpg,5,5
one2one,0.916939377784729,0.9553573727607727,0.9606269001960754,0.0,0.5997517704963684,1.7641630172729492,0.00795760378241539,0,000000099024.jpg,3,3
one2one,0.7446233148758228,0.8058827519416809,0.9280514240264893,0.0,1.610999584197998,2.7487316131591797,0.014368959702551365,0,000000099039.jpg,13,13
one2one,0.9690780341625214,0.9690780341625214,0.9735603749752044,0.0,0.23198860883712769,0.6242233514785767,0.003782022977247834,0,000000101068.jpg,2,2
one2one,0.9551591575145721,0.9551591575145721,0.9593164384365082,0.0,0.3366526663303375,0.35526546835899353,0.006585648749023676,0,000000101420.jpg,2,2
one2one,0.7726324677467347,0.7390147745609283,0.9405470132827759,0.0,1.5548725128173828,1.8883408308029175,0.008548486977815628,0,000000102805.jpg,10,10
one2one,0.7501329183578491,0.6545167565345764,0.8930976986885071,0.0,1.6873680353164673,2.2108099460601807,0.019177135080099106,0,000000104119.jpg,3,3
one2one,0.9590495228767395,0.9590495228767395,0.9590495228767395,0.0,0.2952052652835846,0.12921272218227386,0.006097738165408373,0,000000104198.jpg,1,1
one2one,0.8670202195644379,0.8670202195644379,0.9249391734600068,0.0,0.9532040953636169,0.7725063562393188,0.011014387011528015,0,000000106281.jpg,2,2
one2one,0.7482266426086426,0.7697626948356628,0.8955960869789124,0.0,1.728284239768982,1.43795645236969,0.015258939005434513,0,000000107226.jpg,18,18
one2one,0.8283928632736206,0.820260763168335,0.8972279548645019,0.0,1.2622736692428589,2.0773799419403076,0.02330727130174637,0,000000111609.jpg,3,3
one2one,0.7754835784435272,0.8847342133522034,0.9509258806705475,0.0,1.1401278972625732,0.8027358055114746,0.006132969632744789,0,000000111951.jpg,4,4
one2one,0.7200881435590631,0.7430343627929688,0.9304018378257751,0.0,1.8066633939743042,1.5802265405654907,0.003171800635755062,0,000000115946.jpg,17,17
one2one,0.9228395372629166,0.9218200743198395,0.9419500291347503,0.0,0.5772976875305176,0.40976211428642273,0.00832176860421896,0,000000116068.jpg,4,4
one2one,0.9050152599811554,0.9346475303173065,0.9629754722118378,0.0,0.6803643107414246,0.5631129741668701,0.008411413989961147,0,000000119452.jpg,6,6
one2one,0.8927336732546488,0.9019331932067871,0.9779076874256134,0.0,0.7617795467376709,0.7133399844169617,0.005240325350314379,0,000000119995.jpg,6,6
one2one,0.9364368915557861,0.9364368915557861,0.9364368915557861,0.0,0.4483993649482727,0.6660611033439636,0.0026736012659966946,0,000000120584.jpg,1,1
one2one,0.7628504435221354,0.7408792972564697,0.8648921847343445,0.0,1.7247885465621948,2.6723854541778564,0.02396371029317379,0,000000121497.jpg,6,6
one2one,0.7760863229632378,0.8221601247787476,0.9680787026882172,0.0,1.4157856702804565,1.1657342910766602,0.004859006963670254,0,000000124798.jpg,16,16
one2one,0.7577547272046407,0.7928340435028076,0.9304412722587585,0.0,1.529542088508606,2.353902578353882,0.005037236027419567,0,000000125778.jpg,15,15
one2one,0.7392725348472595,0.7392725348472595,0.7642390131950378,0.0,1.9703962802886963,2.125652313232422,0.010939395055174828,0,000000130465.jpg,2,2
one2one,0.9536621868610382,0.9536621868610382,0.9774783670902252,0.0,0.340871661901474,0.1683569699525833,0.005934121087193489,0,000000130586.jpg,2,2
one2one,0.895330011844635,0.895330011844635,0.9527300477027894,0.0,0.7437471747398376,0.27564606070518494,0.013717702589929104,0,000000131444.jpg,2,2
one2one,0.790220422404153,0.7701548337936401,0.9235435128211975,0.0,1.4752379655838013,1.631393551826477,0.006533333100378513,0,000000132375.jpg,7,7
one2one,0.8493374526500702,0.8914472162723541,0.9646798074245453,0.0,0.9858313798904419,1.6797471046447754,0.0042167240753769875,0,000000132587.jpg,10,10
one2one,0.5893753698238959,0.6031512022018433,0.6994588375091553,0.0,3.0390231609344482,2.983560800552368,0.011014997959136963,0,000000133233.jpg,13,13
one2one,0.9021726548671722,0.9021726548671722,0.9395997703075409,0.0,0.7211938500404358,0.688849687576294,0.014699218794703484,0,000000133418.jpg,2,2
one2one,0.9522373676300049,0.9522373676300049,0.9522373676300049,0.0,0.3415205478668213,0.10594455897808075,0.010586352087557316,0,000000133631.jpg,1,1
one2one,0.9256967008113861,0.9256967008113861,0.9475228011608123,0.0,0.5560537576675415,1.1592239141464233,0.020179251208901405,0,000000137106.jpg,2,2
one2one,0.8995698491732279,0.9117377400398254,0.9517581582069397,0.0,0.7296054363250732,1.1063776016235352,0.013042551465332508,0,000000137294.jpg,3,3
one2one,0.8137406243218316,0.88107830286026,0.9132042765617371,0.0,1.2568212747573853,1.9577683210372925,0.011052596382796764,0,000000137576.jpg,9,9
one2one,0.7598585300147533,0.7650166451931,0.9362459480762482,0.0,1.5997148752212524,2.057173490524292,0.011406559497117996,0,000000140203.jpg,8,8
one2one,0.94238783121109,0.9538043141365051,0.9650883436203003,0.0,0.4261173903942108,1.5166568756103516,0.005261975806206465,0,000000141821.jpg,5,5
one2one,0.8641958385705948,0.8765124976634979,0.8998133838176727,0.0,1.0130375623703003,1.9748601913452148,0.011459292843937874,0,000000142790.jpg,4,4
one2one,0.8616291582584381,0.8616291582584381,0.9098327934741974,0.0,1.0131200551986694,1.2267943620681763,0.008545123971998692,0,000000144114.jpg,2,2
one2one,0.7477146131651742,0.7379796504974365,0.8703177690505981,0.0,1.8062858581542969,1.7719110250473022,0.005634014494717121,0,000000144706.jpg,7,7
one2one,0.7971745837818492,0.8149681091308594,0.9671546220779419,0.0,1.3408730030059814,2.153991222381592,0.008179081603884697,0,000000146358.jpg,11,11
one2one,0.8619809013146621,0.8688260912895203,0.962741219997406,0.0,0.95854651927948,1.2487512826919556,0.00660204142332077,0,000000146457.jpg,13,13
one2one,0.9678305089473724,0.9678305089473724,0.9716663062572479,0.0,0.2413223683834076,0.9309872984886169,0.005039744079113007,0,000000147205.jpg,2,2
one2one,0.7410784661769867,0.7410784661769867,0.8926957786083222,0.0,1.611846685409546,0.41772356629371643,0.007047826889902353,0,000000148739.jpg,2,2
one2one,0.9638142983118693,0.9642966687679291,0.9823794364929199,0.0,0.27000075578689575,0.1031324565410614,0.004079395905137062,0,000000148957.jpg,6,6
one2one,0.8627642922931247,0.8737346529960632,0.9598223805427551,0.0,0.9617696404457092,2.6290080547332764,0.004214275162667036,0,000000149222.jpg,9,9
one2one,0.8663251229694912,0.8840954899787903,0.9278034508228302,0.0,0.9728752970695496,1.5392574071884155,0.006588523276150227,0,000000150224.jpg,14,14
one2one,0.6669843792915344,0.6669843792915344,0.6669843792915344,0.0,1.7094635963439941,0.9585220813751221,0.028653977438807487,0,000000150930.jpg,1,1
one2one,0.9401190280914307,0.9401190280914307,0.9401190280914307,0.0,0.4227604269981384,0.6054515838623047,0.003963719122111797,0,000000151516.jpg,1,1
one2one,0.7595933759212494,0.7902269959449768,0.9030677914619446,0.0,1.5608537197113037,1.6679878234863281,0.0090325390920043,0,000000153011.jpg,25,25
one2one,0.7547872960567474,0.7656793594360352,0.8525926470756531,0.0,1.7930083274841309,2.3015079498291016,0.013815776444971561,0,000000153510.jpg,6,6
one2one,0.9096693396568298,0.9732628464698792,0.9833368539810181,0.0,0.5658866167068481,0.5824149250984192,0.005401217844337225,0,000000153632.jpg,4,4
one2one,0.6590900421142578,0.6590900421142578,0.8520203590393066,0.0,1.9011218547821045,1.4850150346755981,0.004878194071352482,0,000000153782.jpg,2,2
one2one,0.8165181510978274,0.8849269151687622,0.9699708580970764,0.0,1.132444977760315,0.8866410255432129,0.0036643818020820618,0,000000155341.jpg,9,9
one2one,0.7600615210831165,0.765936553478241,0.9099520444869995,0.0,1.6501821279525757,1.5606796741485596,0.009418956935405731,0,000000156071.jpg,16,16
one2one,0.5283013607064883,0.510919451713562,0.8722796559333802,0.0,2.3359084129333496,2.7458126544952393,0.006686133798211813,0,000000156278.jpg,27,27
one2one,0.845899261534214,0.9066362082958221,0.9535907506942749,0.0,1.0079073905944824,0.7460588812828064,0.007358635775744915,0,000000156292.jpg,8,8
one2one,0.8578548431396484,0.8578548431396484,0.8578548431396484,0.0,0.9224600195884705,1.1899440288543701,0.021832499653100967,0,000000157124.jpg,1,1
one2one,0.8020417955186632,0.8459639549255371,0.9384972333908081,0.0,1.286736011505127,1.2898459434509277,0.00733932014554739,0,000000157365.jpg,9,9
one2one,0.9459635814030966,0.9420371651649475,0.9569841504096985,0.0,0.4052221179008484,0.5152201652526855,0.005865691229701042,0,000000157807.jpg,3,3
one2one,0.9697492122650146,0.9697492122650146,0.9697492122650146,0.0,0.22054126858711243,0.43638914823532104,0.007047947496175766,0,000000160666.jpg,1,1
one2one,0.5758724862878973,0.5762326717376709,0.6690964102745056,0.0,3.000605821609497,1.7869549989700317,0.004575389437377453,0,000000160772.jpg,11,11
one2one,0.5708212666213512,0.5195374041795731,0.8221604108810424,0.0,2.628917694091797,1.3496192693710327,0.01016757357865572,0,000000161799.jpg,8,8
one2one,0.8301781117916107,0.8301781117916107,0.9459287822246552,0.0,1.0901806354522705,0.62476646900177,0.011379478499293327,0,000000161879.jpg,2,2
one2one,0.9219304521878561,0.9469361305236816,0.9529596328735351,0.0,0.5743173360824585,0.7595832943916321,0.006690121255815029,0,000000161925.jpg,3,3
one2one,0.9099739789962769,0.930240273475647,0.9809368550777435,0.0,0.6378023624420166,0.2865750789642334,0.007099575363099575,0,000000162732.jpg,6,6
one2one,0.8513553664088249,0.8823821246623993,0.9411184787750244,0.0,1.0642272233963013,0.6139082908630371,0.003118719905614853,0,000000166287.jpg,16,16
one2one,0.7986966851684782,0.823928952217102,0.9164031028747559,0.0,1.3228391408920288,1.1714919805526733,0.0022444934584200382,0,000000166391.jpg,27,27
one2one,0.8969107667605082,0.9445991516113281,0.9455312252044678,0.0,0.7364965081214905,0.29209429025650024,0.005262124817818403,0,000000167898.jpg,3,3
one2one,0.8880746563275655,0.9374991059303284,0.9574806332588196,0.0,0.7780236005783081,1.6079058647155762,0.010545650497078896,0,000000168974.jpg,3,3
one2one,0.8529409170150757,0.8529409170150757,0.9623282194137573,0.0,0.9409052729606628,0.5288265943527222,0.0031909490935504436,0,000000170955.jpg,2,2
one2one,0.9269837141036987,0.9559356570243835,0.9595468878746033,0.0,0.5350403189659119,0.26944199204444885,0.012647915631532669,0,000000171298.jpg,3,3
one2one,0.9123589793841044,0.9025701284408569,0.9547345399856567,0.0,0.6464909315109253,1.6482155323028564,0.003341867122799158,0,000000171740.jpg,3,3
one2one,0.8308288604021072,0.8739327192306519,0.9175309479236603,0.0,1.1735901832580566,0.7501735091209412,0.009540323168039322,0,000000172648.jpg,4,4
one2one,0.9417107701301575,0.9417107701301575,0.9417107701301575,0.0,0.4118291437625885,0.17347127199172974,0.0058244094252586365,0,000000172856.jpg,1,1
one2one,0.7851773023605346,0.7491036653518677,0.9180465936660767,0.0,1.509169101715088,3.0946595668792725,0.012248307466506958,0,000000172935.jpg,5,5
one2one,0.9296876966953278,0.9363660216331482,0.9709428787231446,0.0,0.5112849473953247,0.5810118913650513,0.006888893432915211,0,000000173371.jpg,10,10
one2one,0.9277644058068594,0.9295437633991241,0.9504104554653168,0.0,0.538955569267273,0.9438813328742981,0.010025255382061005,0,000000174123.jpg,6,6
one2one,0.9338363409042358,0.9338363409042358,0.9346784830093384,0.0,0.4970269799232483,1.286454200744629,0.006494900211691856,0,000000175443.jpg,2,2
one2one,0.5995160373548667,0.5759183168411255,0.8943950533866882,0.0,2.312830924987793,1.8835163116455078,0.00532339746132493,0,000000176037.jpg,15,15
one2one,0.7261955253779888,0.8594213724136353,0.9436885118484497,0.0,1.029843807220459,1.779140830039978,0.011201031506061554,0,000000176606.jpg,4,4
one2one,0.8201923966407776,0.8201923966407776,0.8201923966407776,0.0,1.127289056777954,0.7025957107543945,0.05322221294045448,0,000000176634.jpg,1,1
one2one,0.8994153738021851,0.8994153738021851,0.8994153738021851,0.0,0.6839084625244141,0.3184846341609955,0.027004044502973557,0,000000180188.jpg,1,1
one2one,0.849258371761867,0.8522655665874481,0.9394890367984772,0.0,1.0863031148910522,1.4474258422851562,0.007101266644895077,0,000000183049.jpg,14,14
one2one,0.8797287940979004,0.8797287940979004,0.9380768299102783,0.0,0.8609586358070374,1.4083200693130493,0.004737237934023142,0,000000184978.jpg,2,2
one2one,0.928160697221756,0.9471836388111115,0.9783263802528381,0.0,0.5165829658508301,1.5645650625228882,0.01157486904412508,0,000000185599.jpg,6,6
one2one,0.8034829422831535,0.8705272674560547,0.9520664691925049,0.0,1.2287201881408691,1.716045618057251,0.002599293366074562,0,000000186345.jpg,8,8
