assign_assigner_branch,assign_assignment_matched_iou_mean,assign_assignment_matched_iou_p50,assign_assignment_matched_iou_p90,assign_assignment_overlap_rate,assign_box_loss,assign_cls_loss,assign_dfl_loss,assign_duplicate_positive_count,assign_positive_count,assign_unique_matched_gt_count,fn_iou50,fp_conf_mean,fp_iou50,gt_count,image,large_gt,large_tp,matched_iou_mean,matched_iou_p50,matched_iou_p90,medium_gt,medium_tp,prediction_count,small_gt,small_tp,tp_conf_mean,tp_iou50
one2one,0.9202099045117696,0.9035317301750183,0.9652681708335876,0.0,0.5832086801528931,1.522218942642212,0.004117121454328299,0,3,3,1,0.003956230134883923,67,3,000000015597.jpg,1,1,0.9421170055866241,0.9421170055866241,0.9729852259159089,2,1,69,0,0,0.9049319624900818,2
one2one,0.7965299010276794,0.8879747986793518,0.9179553031921387,0.0,1.288030743598938,2.0588996410369873,0.004461463540792465,0,5,5,0,0.014647750374939986,295,5,000000016010.jpg,0,0,0.8010558485984802,0.887973964214325,0.9179554581642151,1,1,300,4,4,0.20049448870122433,5
one2one,0.7405314530645098,0.734526515007019,0.8765679240226746,0.0,1.7925468683242798,2.473024368286133,0.006499133538454771,0,7,7,1,0.010887915080274979,128,8,000000017182.jpg,0,0,0.6936073984418597,0.7164446115493774,0.8765680313110352,7,6,135,1,1,0.10556168438467596,7
one2one,0.869880477587382,0.9434748888015747,0.9598030328750611,0.0,0.8604665398597717,1.6399260759353638,0.008191047236323357,0,3,3,0,0.02118335632960601,58,3,000000017905.jpg,1,1,0.8698807954788208,0.9434748888015747,0.9598037958145141,2,2,61,0,0,0.3344025431821744,3
one2one,0.8706629361425128,0.8707641363143921,0.9434974789619446,0.0,0.9487733244895935,1.095745325088501,0.010834848508238792,0,7,7,0,0.009978489332855974,158,7,000000018150.jpg,3,3,0.8706629276275635,0.8707641363143921,0.9434974551200866,3,3,165,1,1,0.46466230750749155,7
one2one,0.7733217179775238,0.8282188475131989,0.9165760993957519,0.0,1.5387122631072998,1.120560646057129,0.012544253841042519,0,8,8,0,0.010398656305824261,256,8,000000018837.jpg,3,3,0.7516037300229073,0.7527255117893219,0.9165761828422546,3,3,264,2,2,0.3683948111720383,8
one2one,0.9067147076129913,0.9067147076129913,0.9238496363162995,0.0,0.6999692916870117,0.29408034682273865,0.006794207729399204,0,2,2,0,0.10380631685256958,3,2,000000020059.jpg,1,1,0.9067144691944122,0.9067144691944122,0.9238497316837311,1,1,5,0,0,0.8599842488765717,2
one2one,0.8303409814834595,0.8303409814834595,0.8903443098068238,0.0,1.232224464416504,3.200514078140259,0.013699157163500786,0,2,2,0,0.02406378836533517,298,2,000000021465.jpg,0,0,0.8303412199020386,0.8303412199020386,0.8903448820114136,2,2,300,0,0,0.6043896079063416,2
one2one,0.8812151074409484,0.8598229885101318,0.9676706194877625,0.0,0.8486368060112,1.3738393783569336,0.00552031584084034,0,5,5,1,0.009491857363331213,184,5,000000022705.jpg,2,2,0.8715358376502991,0.8434272110462189,0.9387528240680695,2,1,188,1,1,0.7436724454164505,4
one2one,0.58598393201828,0.5807227194309235,0.8427677273750305,0.0,2.3411643505096436,2.1162495613098145,0.010983927175402641,0,4,4,2,0.011027754165613397,193,4,000000022755.jpg,1,1,0.8291501402854919,0.8291501402854919,0.8563833117485047,1,1,195,2,0,0.23283452540636063,2
one2one,0.979447603225708,0.9808468222618103,0.9829762816429138,0.0,0.15417955815792084,0.10495957732200623,0.0036593638360500336,0,3,3,0,0.007550195635606845,21,3,000000022935.jpg,3,3,0.9794472853342692,0.9808462262153625,0.9829758763313293,0,0,24,0,0,0.9236238400141398,3
one2one,0.8963805437088013,0.8963805437088013,0.8963805437088013,0.0,0.6968806982040405,0.23272889852523804,0.006644842214882374,0,1,1,0,0.00442909082182898,13,1,000000023666.jpg,1,1,0.8963807821273804,0.8963807821273804,0.8963807821273804,0,0,14,0,0,0.8559079170227051,1
one2one,0.6945514985256724,0.8119042813777924,0.9530685722827912,0.0,1.5624709129333496,1.3176989555358887,0.0052636549808084965,0,18,18,5,0.018684969261330828,287,18,000000024243.jpg,3,3,0.8145441458775446,0.8330225944519043,0.954497504234314,2,2,300,13,8,0.3806173996283458,13
one2one,0.7907487154006958,0.7907487154006958,0.8307546377182007,0.0,1.5853309631347656,1.7902029752731323,0.053727202117443085,0,2,2,0,0.00328588180820502,21,2,000000025139.jpg,2,2,0.7907487154006958,0.7907487154006958,0.8307546377182007,0,0,23,0,0,0.47167286556214094,2
one2one,0.9149940411249796,0.8848605751991272,0.9581022381782531,0.0,0.6262402534484863,0.6351205110549927,0.004899722523987293,0,3,3,0,0.036180968538651034,9,3,000000025424.jpg,2,2,0.86345507701238,0.8837079405784607,0.9578717112541199,0,0,12,1,1,0.7753759622573853,3
one2one,0.8126868147116441,0.8484423160552979,0.9505459189414978,0.0,1.2542226314544678,1.3163352012634277,0.004883709363639355,0,13,13,2,0.023394489218561448,289,13,000000026204.jpg,1,1,0.8174532326785001,0.8603785037994385,0.95222407579422,6,6,300,6,4,0.6013562008738518,11
one2one,0.9465669691562653,0.9465669691562653,0.9609465420246124,0.0,0.39877229928970337,0.2952377200126648,0.004614538047462702,0,2,2,0,0.006873620595152099,62,2,000000027982.jpg,1,1,0.9465672075748444,0.9465672075748444,0.9609468758106232,1,1,64,0,0,0.9072845876216888,2
one2one,0.8036354184150696,0.8036354184150696,0.8935678124427795,0.0,1.3576791286468506,0.5726276636123657,0.008289891295135021,0,2,2,0,0.03091384648149343,19,2,000000030494.jpg,1,1,0.8036354184150696,0.8036354184150696,0.8935678124427795,0,0,21,1,1,0.6473977118730545,2
one2one,0.9615482091903687,0.9615482091903687,0.9615482091903687,0.0,0.2775057256221771,0.12957221269607544,0.005320737604051828,0,1,1,0,0.0030471374629996717,12,1,000000030675.jpg,1,1,0.9615485668182373,0.9615485668182373,0.9615485668182373,0,0,13,0,0,0.9434966444969177,1
one2one,0.8806777477264405,0.8951359391212463,0.9601233959197998,0.0,0.8565880060195923,2.588254928588867,0.00800570473074913,0,5,5,1,0.011202045316757584,296,5,000000031735.jpg,2,2,0.8122150003910065,0.8159860968589783,0.9445680975914001,3,2,300,0,0,0.4582624748290982,4
one2one,0.8591914176940918,0.8591914176940918,0.9283140182495118,0.0,0.9991499185562134,0.5468254089355469,0.004424871411174536,0,2,2,0,0.004076565817750906,177,2,000000033005.jpg,0,0,0.8591912090778351,0.8591912090778351,0.9283134043216705,2,2,179,0,0,0.8554468154907227,2
one2one,0.9066836833953857,0.9066836833953857,0.9127228736877442,0.0,0.7025315761566162,1.540924310684204,0.012341510504484177,0,2,2,0,0.008909381500654201,107,2,000000034071.jpg,2,2,0.9066836833953857,0.9066836833953857,0.9127228736877442,0,0,109,0,0,0.09846700727939606,2
one2one,0.7205949425697327,0.7380249798297882,0.9251958668231964,0.0,1.7044471502304077,0.6299320459365845,0.01714247278869152,0,4,4,0,0.007539436673351492,130,4,000000034139.jpg,3,3,0.7326758503913879,0.7380249798297882,0.9251958668231964,1,1,134,0,0,0.6765964794903994,4
one2one,0.8082954982916514,0.8454135954380035,0.9372730851173401,0.0,1.2946829795837402,2.752194881439209,0.011307462118566036,0,6,6,1,0.028452341471625082,295,6,000000034257.jpg,2,2,0.798635745048523,0.8101563453674316,0.924223256111145,2,2,300,2,1,0.10278307013213635,5
one2one,0.6918493577025153,0.6978161931037903,0.9026723384857178,0.0,2.0091235637664795,2.0863590240478516,0.011305800639092922,0,22,22,5,0.017045756954989354,283,22,000000036936.jpg,4,4,0.7123215373824624,0.721849799156189,0.8912469863891601,1,1,300,17,12,0.31292802763774114,17
one2one,0.7458182615893227,0.7259696125984192,0.8936032950878144,0.0,1.8123003244400024,2.27571964263916,0.008998296223580837,0,14,14,0,0.009724277644336485,285,15,000000039477.jpg,2,2,0.6478203097979228,0.6188513040542603,0.8021352291107178,4,4,300,9,9,0.18137173308835675,15
one2one,0.9427021145820618,0.9603322744369507,0.9720968008041382,0.0,0.41731470823287964,1.0008798837661743,0.008674170821905136,0,6,6,0,0.010930825436640697,67,6,000000039769.jpg,4,4,0.9470909436543783,0.9646702408790588,0.9720968008041382,2,2,73,0,0,0.5327246282249689,6
one2one,0.7951740189032122,0.7882986068725586,0.9504294395446777,0.0,1.4593383073806763,0.8312861919403076,0.0038233762606978416,0,11,11,0,0.016716708816966276,160,11,000000039914.jpg,2,2,0.7665419578552246,0.7882986068725586,0.9504294395446777,1,1,171,8,8,0.5106097751043059,11
one2one,0.8154362837473551,0.9037101864814758,0.9466260075569153,0.0,1.1591567993164062,1.8560494184494019,0.010118958540260792,0,3,3,1,0.014554258482045649,48,3,000000040036.jpg,2,2,0.9305324554443359,0.9305324554443359,0.951990270614624,1,0,50,0,0,0.8548582494258881,2
one2one,0.69499188034158,0.7468728423118591,0.862799072265625,0.0,2.0734081268310547,2.245386838912964,0.005603352561593056,0,19,19,7,0.010507138759524071,287,20,000000040471.jpg,2,2,0.7378523349761963,0.7476117014884949,0.8622812986373901,2,2,300,16,9,0.19125831868642798,13
one2one,0.9475782513618469,0.9475782513618469,0.9475782513618469,0.0,0.372663676738739,0.12119404971599579,0.008374595083296299,0,1,1,0,0.0037695051287300885,2,1,000000046804.jpg,1,1,0.9475782513618469,0.9475782513618469,0.9475782513618469,0,0,3,0,0,0.9494651556015015,1
one2one,0.8597912093003591,0.8878374397754669,0.9774871170520782,0.0,0.9323676824569702,1.4639145135879517,0.008427091874182224,0,6,6,0,0.015604215652935884,66,6,000000047740.jpg,3,3,0.8207801282405853,0.8317411839962006,0.9520850777626038,1,1,72,2,2,0.35261450762239593,6
one2one,0.6417379826307297,0.6384575366973877,0.9304244756698609,0.0,1.9747234582901,2.05355167388916,0.007138455286622047,0,7,7,3,0.011661094590275001,126,7,000000047801.jpg,1,1,0.8167204409837723,0.8271107971668243,0.9523119270801544,2,1,130,4,2,0.4000329226255417,4
one2one,0.9505545496940613,0.9505545496940613,0.9505545496940613,0.0,0.3535798192024231,0.3945196270942688,0.002820422872900963,0,1,1,0,0.006458255036224453,53,1,000000049259.jpg,0,0,0.9505541324615479,0.9505541324615479,0.9505541324615479,1,1,54,0,0,0.7723382115364075,1
one2one,0.8893961906433105,0.8893961906433105,0.9484801769256592,0.0,0.7972287535667419,0.23985655605793,0.02078217640519142,0,2,2,0,0.03363883439451456,5,2,000000049269.jpg,2,2,0.8893961906433105,0.8893961906433105,0.9484801769256592,0,0,7,0,0,0.8922973275184631,2
one2one,0.93885205189387,0.965987503528595,0.9774670720100402,0.0,0.44093257188796997,1.8281837701797485,0.007467637304216623,0,3,3,0,0.013881905306199635,81,3,000000050326.jpg,2,2,0.93885205189387,0.965987503528595,0.9774670720100402,1,1,84,0,0,0.19281151137935618,3
one2one,0.7651553153991699,0.7691049575805664,0.9189192712306976,0.0,1.5816391706466675,1.736311674118042,0.024170231074094772,0,4,4,0,0.010822727610733942,173,4,000000050331.jpg,3,3,0.7651553303003311,0.7691049575805664,0.9189192712306976,1,1,177,0,0,0.2613820303231478,4
one2one,0.6805003955960274,0.7069663405418396,0.8760342597961426,0.0,2.048144817352295,3.2122910022735596,0.0031409491784870625,0,16,16,9,0.03636856869168249,293,16,000000052412.jpg,1,1,0.7330975702830723,0.7033808827400208,0.8659775018692017,0,0,300,15,6,0.15803370385297708,7
one2one,0.8242678244908651,0.8025545477867126,0.885764729976654,0.0,1.2988423109054565,1.7878128290176392,0.025155000388622284,0,3,3,0,0.006381140164205734,79,3,000000053529.jpg,2,2,0.7321263750394186,0.7636817693710327,0.8779901742935181,1,1,82,0,0,0.47921287765105564,3
one2one,0.7449643164873123,0.8045087158679962,0.8358405709266663,0.0,1.7790653705596924,1.9326130151748657,0.014398612082004547,0,4,4,0,0.018627369385778417,107,4,000000053994.jpg,1,1,0.7044551074504852,0.7234905362129211,0.835840356349945,1,1,111,2,2,0.24310269579291344,4
one2one,0.9507246017456055,0.9507246017456055,0.9521884918212891,0.0,0.37040093541145325,0.168560191988945,0.005633490160107613,0,2,2,0,0.003541300681800666,22,2,000000054931.jpg,2,2,0.9507244229316711,0.9507244229316711,0.9521884560585022,0,0,24,0,0,0.8679759502410889,2
one2one,0.9788122773170471,0.9788122773170471,0.9788122773170471,0.0,0.155550017952919,0.4502994120121002,0.0057557811960577965,0,1,1,0,0.0016817836789414287,5,1,000000056545.jpg,1,1,0.9788122773170471,0.9788122773170471,0.9788122773170471,0,0,6,0,0,0.4121983051300049,1
one2one,0.7191202673647139,0.7528407573699951,0.8648876011371612,0.0,1.9568949937820435,1.4110982418060303,0.0022528283298015594,0,18,18,3,0.021013805886384015,215,18,000000057760.jpg,0,0,0.7594929377237956,0.7669792771339417,0.8649264335632324,0,0,230,18,15,0.3765045719842116,15
one2one,0.8089375809619301,0.8251187205314636,0.9373162150382995,0.0,1.3253991603851318,1.8159806728363037,0.008931512013077736,0,19,19,2,0.03196281151905287,283,19,000000059044.jpg,5,5,0.7616747898214004,0.7819010615348816,0.9427831530570984,9,8,300,5,4,0.372317052583265,17
one2one,0.4981350497557567,0.5456310510635376,0.6789890408515931,0.0,3.151367664337158,1.9807672500610352,0.0031993696466088295,0,13,13,6,0.005374336826207582,32,13,000000060363.jpg,1,1,0.6557570270129612,0.6417445540428162,0.7993935346603395,1,0,39,11,6,0.1524816233598228,7
one2one,0.8521755976336343,0.855561763048172,0.9359521746635437,0.0,1.059244155883789,0.7179105281829834,0.004628758877515793,0,14,14,0,0.02163733245716984,286,14,000000060886.jpg,0,0,0.8521757423877716,0.8555615842342377,0.9359520137310028,9,9,300,5,5,0.6385581056986537,14
one2one,0.7420051102252567,0.8294293880462646,0.9392030835151672,0.0,1.418531894683838,1.452012062072754,0.007738009095191956,0,17,17,3,0.020573140834327916,286,17,000000060932.jpg,3,3,0.762181988784245,0.7228842675685883,0.9416255950927734,9,8,300,5,3,0.4551933756364243,14
one2one,0.7501600980758667,0.753993809223175,0.9141067028045654,0.0,1.717085361480713,2.4855082035064697,0.016950711607933044,0,9,9,1,0.00802934077912814,292,9,000000061108.jpg,5,4,0.7188690528273582,0.7468297183513641,0.9192824602127075,0,0,300,4,4,0.15299718843016308,8
one2one,0.8906335575239999,0.952404260635376,0.9676110982894898,0.0,0.7271122336387634,0.9128740429878235,0.010463600046932697,0,7,7,0,0.022129386596669277,136,7,000000061171.jpg,6,6,0.8682819264275687,0.952404260635376,0.9676109910011291,1,1,143,0,0,0.37908176864896503,7
one2one,0.7403333442551749,0.7664119005203247,0.9415503144264221,0.0,1.6629259586334229,1.8386096954345703,0.008000969886779785,0,7,7,3,0.005617339861293677,287,7,000000063047.jpg,1,1,0.852196455001831,0.8745988309383392,0.9428180992603302,5,3,291,1,0,0.8177126497030258,4
one2one,0.8368617822142208,0.8864814639091492,0.9536134004592896,0.0,1.0686174631118774,1.6214284896850586,0.015432048588991165,0,17,17,0,0.011242665470966102,283,17,000000064084.jpg,11,11,0.7852910055833704,0.8327153921127319,0.9536136150360107,6,6,300,0,0,0.2532759479055291,17
one2one,0.9443756937980652,0.9443756937980652,0.9443756937980652,0.0,0.3956664502620697,0.23526853322982788,0.005838847253471613,0,1,1,0,0.002997937545208543,33,1,000000064495.jpg,1,1,0.9443756341934204,0.9443756341934204,0.9443756341934204,0,0,34,0,0,0.9137163758277893,1
one2one,0.7332089046637217,0.7052906453609467,0.8657850325107574,0.0,1.9094078540802002,2.4666011333465576,0.02751591056585312,0,6,6,2,0.009460451045987724,217,6,000000064868.jpg,3,3,0.7786205559968948,0.7980492413043976,0.8805331468582154,1,0,221,2,1,0.5329078924842179,4
one2one,0.6530870142228463,0.7183201909065247,0.908640718460083,0.0,1.9584218263626099,1.996901273727417,0.003491729963570833,0,17,17,6,0.012437637036530926,289,17,000000065798.jpg,0,0,0.7309867577119307,0.652948796749115,0.9369440078735352,3,3,300,14,8,0.3084567845799029,11
one2one,0.9214813262224197,0.9317421019077301,0.9617997884750367,0.0,0.5761311054229736,0.7218453288078308,0.005674881394952536,0,4,4,0,0.011805746912917433,48,4,000000066635.jpg,2,2,0.921481266617775,0.9317417442798615,0.9617990851402283,1,1,52,1,1,0.7066567558795214,4
one2one,0.9020256345922296,0.9252832531929016,0.9777637720108032,0.0,0.6914189457893372,1.029840350151062,0.0072466228157281876,0,11,11,0,0.013268155705225639,289,11,000000066771.jpg,4,4,0.8929340731013905,0.9252830147743225,0.9777651429176331,6,6,300,1,1,0.4828320751813325,11
one2one,0.9335454702377319,0.9335454702377319,0.9335454702377319,0.0,0.4655831754207611,0.7768896818161011,0.016388345509767532,0,1,1,0,0.007967453475494199,114,1,000000066886.jpg,1,1,0.9335454702377319,0.9335454702377319,0.9335454702377319,0,0,115,0,0,0.9446298480033875,1
one2one,0.9485637694597244,0.9470579326152802,0.9710113942623139,0.0,0.3825300633907318,0.2185814380645752,0.0012987259542569518,0,4,4,0,0.007259440205346506,78,4,000000067406.jpg,0,0,0.9485627263784409,0.9470578730106354,0.9710112512111664,2,2,82,2,2,0.8832401633262634,4
one2one,0.6544074907898902,0.7117782235145569,0.9416905999183655,0.0,1.8304979801177979,2.232612133026123,0.005081831477582455,0,35,35,17,0.03334654821415565,280,37,000000067616.jpg,1,1,0.7095104962587356,0.6619020700454712,0.9649408042430878,9,7,300,27,12,0.275487277098,20
one2one,0.918615996837616,0.953440248966217,0.9668646216392517,0.0,0.5721228718757629,0.7536978125572205,0.004285506438463926,0,4,4,0,0.025047983150995736,28,4,000000068078.jpg,2,2,0.8027607947587967,0.8708132207393646,0.9581856310367585,2,2,32,0,0,0.6043865587562323,4
one2one,0.9638365209102631,0.9638365209102631,0.9690167129039764,0.0,0.27120441198349,0.2507791817188263,0.006678977981209755,0,2,2,0,0.012785789933619335,38,2,000000068765.jpg,2,2,0.9638365209102631,0.9638365209102631,0.9690167129039764,0,0,40,0,0,0.9516203105449677,2
one2one,0.8671174049377441,0.8835055232048035,0.9666037261486053,0.0,0.9243618249893188,1.1439062356948853,0.015359422191977501,0,4,4,0,0.0044460090692155065,30,4,000000069106.jpg,3,3,0.815281555056572,0.8363850116729736,0.9666035652160645,1,1,34,0,0,0.6946114471647888,4
one2one,0.8972751498222351,0.8972751498222351,0.9198725581169128,0.0,0.7682203054428101,1.1732240915298462,0.013793878257274628,0,2,2,0,0.011731026349090306,56,2,000000071756.jpg,2,2,0.8623768389225006,0.8623768389225006,0.912892895936966,0,0,58,0,0,0.294868104159832,2
one2one,0.7495928108692169,0.7602175176143646,0.8177388727664947,0.0,1.8558417558670044,0.8981147408485413,0.03174585849046707,0,4,4,0,0.008127287457722964,180,4,000000073533.jpg,2,2,0.7495926171541214,0.7602173984050751,0.8177388727664947,2,2,184,0,0,0.5079624243080616,4
one2one,0.9141302704811096,0.9141302704811096,0.9141302704811096,0.0,0.5887942314147949,2.22255277633667,0.01833108812570572,0,1,1,0,0.008652898510232767,299,1,000000075456.jpg,1,1,0.914130687713623,0.914130687713623,0.914130687713623,0,0,300,0,0,0.4393784999847412,1
one2one,0.7741088911890983,0.7862937450408936,0.9422936022281647,0.0,1.4801560640335083,1.3157731294631958,0.006458025425672531,0,20,20,2,0.02188468095433654,282,20,000000075612.jpg,5,5,0.7760916584067874,0.7862938642501831,0.9429154396057129,8,8,300,7,5,0.37223135669612223,18
one2one,0.8106553554534912,0.8106553554534912,0.865600872039795,0.0,1.3874033689498901,1.5405904054641724,0.03653953969478607,0,2,2,0,0.0031743950466625393,50,2,000000079014.jpg,2,2,0.6707598865032196,0.6707598865032196,0.7277306497097016,0,0,52,0,0,0.3879296090453863,2
one2one,0.9793654382228851,0.9793654382228851,0.9809203803539276,0.0,0.1548113375902176,0.06344570964574814,0.0034311413764953613,0,2,2,0,,0,2,000000079031.jpg,2,2,0.9793654382228851,0.9793654382228851,0.9809203803539276,0,0,2,0,0,0.9451128244400024,2
one2one,0.765852709611257,0.7948509454727173,0.8339866101741791,0.0,1.6866081953048706,0.9728614687919617,0.003278653137385845,0,6,6,0,0.00961359595724692,195,6,000000079588.jpg,0,0,0.7658526798089346,0.7948522865772247,0.8339865505695343,1,1,201,5,5,0.548807296610903,6
one2one,0.9164099097251892,0.9164099097251892,0.9164099097251892,0.0,0.5771572589874268,1.5689380168914795,0.017845185473561287,0,1,1,0,0.016693798413113012,89,1,000000080057.jpg,1,1,0.7428461313247681,0.7428461313247681,0.7428461313247681,0,0,90,0,0,0.39995354413986206,1
one2one,0.7844052240252495,0.8496716320514679,0.9550589263439179,0.0,1.3935303688049316,1.4570343494415283,0.008404811844229698,0,20,20,2,0.017788673123569354,282,20,000000080340.jpg,6,6,0.8079679972595639,0.8496718406677246,0.9551011264324188,5,5,300,9,7,0.3583875584881753,18
one2one,0.8887779235839843,0.963835597038269,0.9766318440437317,0.0,0.6733562350273132,0.892344057559967,0.0115892319008708,0,5,5,0,0.006240205662549439,83,5,000000081738.jpg,4,4,0.8887778520584106,0.9638354182243347,0.9766317844390869,1,1,88,0,0,0.4257524052634835,5
one2one,0.941580057144165,0.9395537376403809,0.94784574508667,0.0,0.4384649395942688,1.3609031438827515,0.008318749256432056,0,3,3,0,0.03460529985313769,40,3,000000082180.jpg,1,1,0.9322455922762553,0.9352678656578064,0.9386969923973083,2,2,43,0,0,0.591606963891536,3
one2one,0.9325516670942307,0.9359567761421204,0.9643900632858277,0.0,0.4995037615299225,0.9631562829017639,0.010244869627058506,0,4,4,0,0.006648257552002546,178,4,000000082807.jpg,4,4,0.8554543703794479,0.9064289033412933,0.9593329191207886,0,0,182,0,0,0.5818298445083201,4
one2one,0.8256929431642804,0.8659961819648743,0.9429353833198547,0.0,1.1731382608413696,2.161595582962036,0.008784416131675243,0,7,7,1,0.013072016417723278,290,7,000000084492.jpg,2,1,0.7366529802481333,0.74437415599823,0.9495091736316681,2,2,296,3,3,0.39124990968654555,6
one2one,0.9334090153376261,0.9164274334907532,0.9695864796638489,0.0,0.4905870258808136,0.2708545923233032,0.011201981455087662,0,3,3,0,0.005434178135224751,35,3,000000085195.jpg,3,3,0.9334090749422709,0.9164274334907532,0.9695866227149963,0,0,38,0,0,0.7628739674886068,3
one2one,0.8975513776143392,0.9562010765075684,0.9746915996074677,0.0,0.6881331205368042,2.2166953086853027,0.0025644158013164997,0,6,6,0,0.005858740930171045,207,6,000000086220.jpg,3,3,0.8834261993567148,0.9499724507331848,0.9741300940513611,0,0,213,3,3,0.18589715178435048,6
one2one,0.6789743304252625,0.6895657181739807,0.8245655536651612,0.0,2.2571074962615967,2.1197590827941895,0.010332966223359108,0,5,5,2,0.014323813780460373,56,5,000000086755.jpg,0,0,0.710309108098348,0.6717723608016968,0.8105627298355103,3,2,59,2,1,0.44785508265097934,3
one2one,0.861521092744974,0.8820870518684387,0.95586599111557,0.0,0.9819754958152771,1.4121387004852295,0.008106932044029236,0,13,13,1,0.01943576239945186,288,13,000000088040.jpg,1,1,0.8440495282411575,0.8780811131000519,0.9563024461269378,12,11,300,0,0,0.4370541521348059,12
one2one,0.736561730504036,0.8277741968631744,0.9140428900718689,0.0,1.5504937171936035,1.3915883302688599,0.0030807959847152233,0,16,16,4,0.021546781147966005,288,16,000000088462.jpg,1,1,0.7559391409158707,0.7520796954631805,0.9056500732898712,2,2,300,13,9,0.45400433739026386,12
one2one,0.7883758147557577,0.886276125907898,0.9577396154403687,0.0,1.192207932472229,3.997048854827881,0.006569388322532177,0,3,3,1,0.02039463158647637,104,3,000000089670.jpg,1,1,0.8000823557376862,0.8000823557376862,0.9405007183551788,2,1,106,0,0,0.08569608675315976,2
one2one,0.9691037535667419,0.9691037535667419,0.9691037535667419,0.0,0.2248367816209793,0.13295555114746094,0.004949050024151802,0,1,1,0,0.004153732815757394,5,1,000000089761.jpg,1,1,0.9691035747528076,0.9691035747528076,0.9691035747528076,0,0,6,0,0,0.8400679230690002,1
one2one,0.9448556303977966,0.9448556303977966,0.9809946417808533,0.0,0.39798226952552795,0.13578477501869202,0.004709281027317047,0,2,2,0,0.006454515329096466,10,2,000000090284.jpg,2,2,0.9448554813861847,0.9448554813861847,0.9809946119785309,0,0,12,0,0,0.94386225938797,2
one2one,0.6916522545119127,0.7254547774791718,0.9364054203033447,0.0,1.8587875366210938,1.9326869249343872,0.007143854163587093,0,12,12,4,0.018785359943605626,291,13,000000093437.jpg,2,2,0.7804863717820909,0.7375094294548035,0.9466199040412903,3,3,300,8,4,0.31874217920833164,9
