assigner_branch,assignment_matched_iou_mean,assignment_matched_iou_p50,assignment_matched_iou_p90,assignment_overlap_rate,box_loss,cls_loss,dfl_loss,duplicate_positive_count,image,positive_count,unique_matched_gt_count
one2one,0.7440683969429561,0.7243779599666595,0.8933043956756592,0.0,1.8218698501586914,2.2707672119140625,0.009043831378221512,0,000000039477.jpg,14,14
one2one,0.9428757131099701,0.9608011245727539,0.9723716676235199,0.0,0.4159049689769745,1.0098289251327515,0.008597351610660553,0,000000039769.jpg,6,6
one2one,0.7945223667404868,0.7887618541717529,0.9494462013244629,0.0,1.4633218050003052,0.8306657075881958,0.0038421624340116978,0,000000039914.jpg,11,11
one2one,0.8150315682093302,0.9043519496917725,0.9475000381469727,0.0,1.15682852268219,1.8774487972259521,0.010013404302299023,0,000000040036.jpg,3,3
one2one,0.6944702800951505,0.7459632754325867,0.8617125511169433,0.0,2.076664447784424,2.2445099353790283,0.005624272860586643,0,000000040471.jpg,19,19
one2one,0.9474369883537292,0.9474369883537292,0.9474369883537292,0.0,0.37361428141593933,0.1225290447473526,0.008414451032876968,0,000000046804.jpg,1,1
one2one,0.8603232403596243,0.8882367014884949,0.9774084985256195,0.0,0.9290608167648315,1.464255928993225,0.008395987562835217,0,000000047740.jpg,6,6
one2one,0.6404603208814349,0.633388340473175,0.9301937937736512,0.0,1.976076602935791,2.0573389530181885,0.0071462360210716724,0,000000047801.jpg,7,7
one2one,0.9495691657066345,0.9495691657066345,0.9495691657066345,0.0,0.36029043793678284,0.39496418833732605,0.002879511099308729,0,000000049259.jpg,1,1
one2one,0.8886653482913971,0.8886653482913971,0.9468127071857453,0.0,0.8040794134140015,0.2413593977689743,0.021015021950006485,0,000000049269.jpg,2,2
one2one,0.9394456545511881,0.9658336639404297,0.9784646034240723,0.0,0.43644264340400696,1.8360657691955566,0.007347019389271736,0,000000050326.jpg,3,3
one2one,0.7646222859621048,0.7689125835895538,0.9178789615631103,0.0,1.5865042209625244,1.7385836839675903,0.024302318692207336,0,000000050331.jpg,4,4
one2one,0.6782682398334146,0.7068247497081757,0.8769468069076538,0.0,2.055450916290283,3.196598768234253,0.003199723782017827,0,000000052412.jpg,16,16
one2one,0.8247624834378561,0.8037562966346741,0.8857818722724915,0.0,1.2957653999328613,1.7859365940093994,0.025090966373682022,0,000000053529.jpg,3,3
one2one,0.749265268445015,0.8046592175960541,0.8441392719745636,0.0,1.7500104904174805,1.9602103233337402,0.014344517141580582,0,000000053994.jpg,4,4
one2one,0.9501649737358093,0.9501649737358093,0.9509034037590027,0.0,0.37460964918136597,0.16967469453811646,0.005789413582533598,0,000000054931.jpg,2,2
one2one,0.9798979163169861,0.9798979163169861,0.9798979163169861,0.0,0.14774008095264435,0.45261621475219727,0.00547164399176836,0,000000056545.jpg,1,1
one2one,0.7188141081068251,0.7523484230041504,0.8636687815189361,0.0,1.9599498510360718,1.4130866527557373,0.0022542867809534073,0,000000057760.jpg,18,18
one2one,0.8097391504990427,0.8265622854232788,0.9367565512657166,0.0,1.3187823295593262,1.8094518184661865,0.00892038457095623,0,000000059044.jpg,19,19
one2one,0.4993363423989369,0.5466118454933167,0.6772995829582215,0.0,3.1453824043273926,1.9804103374481201,0.003180178813636303,0,000000060363.jpg,13,13
one2one,0.8523976334503719,0.8564533293247223,0.9364240229129791,0.0,1.0573657751083374,0.7175365090370178,0.004622475244104862,0,000000060886.jpg,14,14
one2one,0.7419755244079758,0.8286700248718262,0.9397299885749817,0.0,1.4185718297958374,1.4522192478179932,0.007748457603156567,0,000000060932.jpg,17,17
one2one,0.7516639298862882,0.7549501657485962,0.913597846031189,0.0,1.7079824209213257,2.480449676513672,0.016911212354898453,0,000000061108.jpg,9,9
one2one,0.8909539239747184,0.9521811008453369,0.9678025960922241,0.0,0.7247241139411926,0.910566508769989,0.010412275791168213,0,000000061171.jpg,7,7
one2one,0.7408048042229244,0.7711353898048401,0.941122305393219,0.0,1.6589373350143433,1.8893080949783325,0.008061760105192661,0,000000063047.jpg,7,7
one2one,0.8369419224121991,0.8842117190361023,0.9543238997459411,0.0,1.0678414106369019,1.6197540760040283,0.015432354994118214,0,000000064084.jpg,17,17
one2one,0.9438237547874451,0.9438237547874451,0.9438237547874451,0.0,0.399381160736084,0.23513059318065643,0.005897112190723419,0,000000064495.jpg,1,1
one2one,0.7326714297135671,0.7057657241821289,0.8658216595649719,0.0,1.9129374027252197,2.464102029800415,0.027542704716324806,0,000000064868.jpg,6,6
one2one,0.6522806186009856,0.7172568440437317,0.9082135796546936,0.0,1.9651812314987183,1.9964923858642578,0.00350315123796463,0,000000065798.jpg,17,17
one2one,0.9213467687368393,0.9313938021659851,0.9610740423202515,0.0,0.5775700211524963,0.7249957919120789,0.005688563920557499,0,000000066635.jpg,4,4
one2one,0.9030247547409751,0.9268661737442017,0.9784108996391296,0.0,0.6846592426300049,1.0305428504943848,0.007178908213973045,0,000000066771.jpg,11,11
one2one,0.9320729374885559,0.9320729374885559,0.9320729374885559,0.0,0.4751749038696289,0.7744641900062561,0.01677004061639309,0,000000066886.jpg,1,1
one2one,0.9489835351705551,0.9466515481472015,0.9712902128696441,0.0,0.37949931621551514,0.21827970445156097,0.001288555096834898,0,000000067406.jpg,4,4
one2one,0.6546380524124418,0.7129126787185669,0.9414125323295593,0.0,1.8291667699813843,2.2323293685913086,0.005072390660643578,0,000000067616.jpg,35,35
one2one,0.9183216243982315,0.9533498585224152,0.9662150919437409,0.0,0.5744052529335022,0.7573220729827881,0.004330053459852934,0,000000068078.jpg,4,4
one2one,0.9630801379680634,0.9630801379680634,0.9671736657619476,0.0,0.2770344018936157,0.25194787979125977,0.006980741396546364,0,000000068765.jpg,2,2
one2one,0.8671886622905731,0.8827235400676727,0.9672846794128418,0.0,0.9237146377563477,1.1495922803878784,0.015351975336670876,0,000000069106.jpg,4,4
one2one,0.8622490763664246,0.8622490763664246,0.9124087214469909,0.0,1.0091496706008911,0.8945468068122864,0.01678229123353958,0,000000071756.jpg,2,2
one2one,0.749296024441719,0.7601226270198822,0.817203414440155,0.0,1.858028531074524,0.8966034650802612,0.031799815595149994,0,000000073533.jpg,4,4
one2one,0.915183424949646,0.915183424949646,0.915183424949646,0.0,0.5822509527206421,2.217407703399658,0.01805674284696579,0,000000075456.jpg,1,1
one2one,0.7737639158964157,0.7868548631668091,0.9415104866027832,0.0,1.481724739074707,1.3132883310317993,0.006464164704084396,0,000000075612.jpg,20,20
one2one,0.8097055554389954,0.8097055554389954,0.865357267856598,0.0,1.3933112621307373,1.5389245748519897,0.036739595234394073,0,000000079014.jpg,2,2
one2one,0.978386402130127,0.978386402130127,0.980539083480835,0.0,0.16213445365428925,0.06490036845207214,0.0036812135949730873,0,000000079031.jpg,2,2
one2one,0.7650190889835358,0.7942067384719849,0.8338421881198883,0.0,1.691421627998352,0.9720710515975952,0.0032978688832372427,0,000000079588.jpg,6,6
one2one,0.9157178997993469,0.9157178997993469,0.9157178997993469,0.0,0.5814197063446045,1.568747878074646,0.017979612573981285,0,000000080057.jpg,1,1
one2one,0.7845309525728226,0.8496813774108887,0.9554789662361145,0.0,1.3931089639663696,1.457646369934082,0.008402357809245586,0,000000080340.jpg,20,20
one2one,0.889490270614624,0.9653834104537964,0.9771741986274719,0.0,0.6679577827453613,0.8879639506340027,0.011437669396400452,0,000000081738.jpg,5,5
one2one,0.9415894746780396,0.9395791292190552,0.9470831632614136,0.0,0.4384637475013733,1.3589305877685547,0.008404543623328209,0,000000082180.jpg,3,3
one2one,0.9329088181257248,0.9351696670055389,0.9651138603687286,0.0,0.49691471457481384,0.9623836278915405,0.010213864967226982,0,000000082807.jpg,4,4
one2one,0.8256514583315168,0.8666020035743713,0.94239901304245,0.0,1.1741299629211426,2.161329507827759,0.008806359022855759,0,000000084492.jpg,7,7
one2one,0.9336999853452047,0.9170047640800476,0.969575297832489,0.0,0.4885752201080322,0.2707747519016266,0.011135664768517017,0,000000085195.jpg,3,3
one2one,0.8861606021722158,0.9563002288341522,0.9743550419807434,0.0,0.7351199388504028,2.115434169769287,0.002620883285999298,0,000000086220.jpg,6,6
one2one,0.6783618867397309,0.6889659762382507,0.8244162678718567,0.0,2.2611677646636963,2.116600751876831,0.010393389500677586,0,000000086755.jpg,5,5
one2one,0.861941974896651,0.8830667734146118,0.9579871773719788,0.0,0.9789028167724609,1.4152610301971436,0.008028250187635422,0,000000088040.jpg,13,13
one2one,0.7368566431105137,0.8294560313224792,0.9122985005378723,0.0,1.5489087104797363,1.3901474475860596,0.0030826525762677193,0,000000088462.jpg,16,16
one2one,0.7890218297640482,0.8871375918388367,0.9591201663017273,0.0,1.1845066547393799,4.009011268615723,0.006430928595364094,0,000000089670.jpg,3,3
one2one,0.9691526293754578,0.9691526293754578,0.9691526293754578,0.0,0.2244836539030075,0.1329151690006256,0.004960343241691589,0,000000089761.jpg,1,1
one2one,0.9450261294841766,0.9450261294841766,0.9803024709224701,0.0,0.39742690324783325,0.13570541143417358,0.0048128836788237095,0,000000090284.jpg,2,2
one2one,0.705081673959891,0.7355630099773407,0.937186199426651,0.0,1.7358415126800537,2.0451877117156982,0.006765523925423622,0,000000093437.jpg,12,12
one2one,0.8558567629920112,0.9032032489776611,0.9689591526985168,0.0,0.9637003540992737,1.7245224714279175,0.0093623585999012,0,000000095707.jpg,9,9
one2one,0.7206030601964277,0.8628471493721008,0.9271281242370606,0.0,1.422202467918396,1.1492539644241333,0.005299381446093321,0,000000095862.jpg,17,17
one2one,0.7947687307993571,0.8067517876625061,0.909330427646637,0.0,1.4598157405853271,1.854896068572998,0.006622486747801304,0,000000097022.jpg,6,6
one2one,0.783618712425232,0.8069842457771301,0.85879887342453,0.0,1.566447377204895,1.8957788944244385,0.011926664039492607,0,000000097679.jpg,5,5
one2one,0.9176869988441467,0.9557380676269531,0.9623789310455322,0.0,0.593447208404541,1.7655413150787354,0.007774588651955128,0,000000099024.jpg,3,3
one2one,0.7431018100335047,0.802528977394104,0.9274848341941834,0.0,1.6200366020202637,2.741664171218872,0.014407437294721603,0,000000099039.jpg,13,13
one2one,0.9692395925521851,0.9692395925521851,0.9729985475540162,0.0,0.2308359444141388,0.6239721179008484,0.003713157493621111,0,000000101068.jpg,2,2
one2one,0.9550366699695587,0.9550366699695587,0.9585915625095367,0.0,0.3376266360282898,0.3550724387168884,0.0066908919252455235,0,000000101420.jpg,2,2
one2one,0.7725564539432526,0.7399646043777466,0.9402674555778503,0.0,1.555147409439087,1.8881549835205078,0.008575432002544403,0,000000102805.jpg,10,10
one2one,0.7495836019515991,0.6544205546379089,0.891854465007782,0.0,1.6932687759399414,2.2050766944885254,0.019362764433026314,0,000000104119.jpg,3,3
one2one,0.9584715962409973,0.9584715962409973,0.9584715962409973,0.0,0.2991834282875061,0.1302678883075714,0.006181423086673021,0,000000104198.jpg,1,1
one2one,0.8670778870582581,0.8670778870582581,0.924858820438385,0.0,0.9529581069946289,0.771057665348053,0.011037876829504967,0,000000106281.jpg,2,2
one2one,0.747699518998464,0.770201712846756,0.8945623099803924,0.0,1.7321971654891968,1.431653380393982,0.015290549956262112,0,000000107226.jpg,18,18
one2one,0.8286027510960897,0.8201351761817932,0.8975627064704895,0.0,1.2605020999908447,2.0756475925445557,0.023287082090973854,0,000000111609.jpg,3,3
one2one,0.7752643078565598,0.8842659890651703,0.9510072529315948,0.0,1.1412473917007446,0.8032578229904175,0.0061455704271793365,0,000000111951.jpg,4,4
one2one,0.7199306610752555,0.7419459819793701,0.9297465443611145,0.0,1.8058110475540161,1.5811669826507568,0.003166939364746213,0,000000115946.jpg,17,17
one2one,0.9224582463502884,0.9213680326938629,0.9422275424003601,0.0,0.5799969434738159,0.4100520610809326,0.008371848613023758,0,000000116068.jpg,4,4
one2one,0.9055599172910055,0.9358447194099426,0.9632238149642944,0.0,0.6761478185653687,0.5632243752479553,0.008329111151397228,0,000000119452.jpg,6,6
one2one,0.8925068974494934,0.9011730551719666,0.9779338538646698,0.0,0.763554573059082,0.7133716940879822,0.005234585143625736,0,000000119995.jpg,6,6
one2one,0.9356427788734436,0.9356427788734436,0.9356427788734436,0.0,0.45363911986351013,0.6630964279174805,0.002705672523006797,0,000000120584.jpg,1,1
one2one,0.7628420094648997,0.7400874197483063,0.8652079105377197,0.0,1.7248772382736206,2.6655819416046143,0.023929625749588013,0,000000121497.jpg,6,6
one2one,0.7752206493169069,0.8204174339771271,0.9686152338981628,0.0,1.4210693836212158,1.1650605201721191,0.004869223106652498,0,000000124798.jpg,16,16
one2one,0.7579267581303915,0.793219268321991,0.9312170505523681,0.0,1.5278338193893433,2.366554021835327,0.005031465087085962,0,000000125778.jpg,15,15
one2one,0.7386246025562286,0.7386246025562286,0.7637001097202301,0.0,1.975268840789795,2.121309280395508,0.010972140356898308,0,000000130465.jpg,2,2
one2one,0.9540319740772247,0.9540319740772247,0.9776554644107819,0.0,0.3382091224193573,0.16824249923229218,0.005850154906511307,0,000000130586.jpg,2,2
one2one,0.8956343531608582,0.8956343531608582,0.9537659525871277,0.0,0.740389347076416,0.2762804329395294,0.013630678877234459,0,000000131444.jpg,2,2
one2one,0.7899114915302822,0.7699008584022522,0.924334704875946,0.0,1.4756243228912354,1.630348801612854,0.006483345292508602,0,000000132375.jpg,7,7
one2one,0.8485616266727447,0.8913919627666473,0.9643214285373688,0.0,0.9906406998634338,1.6787599325180054,0.00426850002259016,0,000000132587.jpg,10,10
one2one,0.5888044077616471,0.6097492575645447,0.7013978362083435,0.0,3.0409250259399414,2.987363338470459,0.011037584394216537,0,000000133233.jpg,13,13
one2one,0.9020810127258301,0.9020810127258301,0.9389341831207275,0.0,0.7224966287612915,0.6890520453453064,0.014781137928366661,0,000000133418.jpg,2,2
one2one,0.9525942802429199,0.9525942802429199,0.9525942802429199,0.0,0.3390931785106659,0.10538911819458008,0.010622601956129074,0,000000133631.jpg,1,1
one2one,0.9253263771533966,0.9253263771533966,0.9469047605991363,0.0,0.559054434299469,1.1582776308059692,0.020357003435492516,0,000000137106.jpg,2,2
one2one,0.9000131090482076,0.9123217463493347,0.9517099261283875,0.0,0.72676682472229,1.103995442390442,0.0130142318084836,0,000000137294.jpg,3,3
one2one,0.8146603372361925,0.8808643817901611,0.9129026651382446,0.0,1.2491276264190674,1.9654121398925781,0.011021501384675503,0,000000137576.jpg,9,9
one2one,0.7595711164176464,0.763658732175827,0.9349922716617585,0.0,1.6031626462936401,2.057410478591919,0.011499136686325073,0,000000140203.jpg,8,8
one2one,0.9079410076141358,0.9530038237571716,0.9659927487373352,0.0,0.6094302535057068,1.2597804069519043,0.0062129562720656395,0,000000141821.jpg,5,5
one2one,0.864563450217247,0.8765304684638977,0.8998602092266083,0.0,1.0104939937591553,1.9734892845153809,0.011477655731141567,0,000000142790.jpg,4,4
one2one,0.8623412251472473,0.8623412251472473,0.9097678303718567,0.0,1.008719563484192,1.2267541885375977,0.008643344044685364,0,000000144114.jpg,2,2
one2one,0.7482962352888924,0.7385421395301819,0.8703812718391418,0.0,1.802127480506897,1.7726932764053345,0.005616762675344944,0,000000144706.jpg,7,7
one2one,0.7972625602375377,0.8138401508331299,0.9661693572998047,0.0,1.3399484157562256,2.1529593467712402,0.008195172995328903,0,000000146358.jpg,11,11
one2one,0.862417303598844,0.8695522546768188,0.9627918004989624,0.0,0.9567791819572449,1.2481335401535034,0.006625624373555183,0,000000146457.jpg,13,13
one2one,0.9670533537864685,0.9670533537864685,0.9705146670341491,0.0,0.24719439446926117,0.9302900433540344,0.00528536643832922,0,000000147205.jpg,2,2
one2one,0.7407129406929016,0.7407129406929016,0.8929042935371398,0.0,1.6115306615829468,0.4186602830886841,0.007042666897177696,0,000000148739.jpg,2,2
one2one,0.9636815786361694,0.9639227390289307,0.9823912382125854,0.0,0.27097487449645996,0.10330890119075775,0.00409516179934144,0,000000148957.jpg,6,6
one2one,0.8625910017225478,0.8739398717880249,0.9604806423187255,0.0,0.962523877620697,2.6360859870910645,0.0042052799835801125,0,000000149222.jpg,9,9
one2one,0.8661223777702877,0.8843636214733124,0.9276661217212677,0.0,0.9742332100868225,1.5358192920684814,0.00660292711108923,0,000000150224.jpg,14,14
one2one,0.6667443513870239,0.6667443513870239,0.6667443513870239,0.0,1.7100372314453125,0.9645904898643494,0.028672292828559875,0,000000150930.jpg,1,1
one2one,0.9390774369239807,0.9390774369239807,0.9390774369239807,0.0,0.42964109778404236,0.6048547029495239,0.004018701612949371,0,000000151516.jpg,1,1
one2one,0.7593314063549041,0.7896661758422852,0.9026628136634827,0.0,1.5621061325073242,1.6605347394943237,0.009042167104780674,0,000000153011.jpg,25,25
one2one,0.7547580003738403,0.7654028236865997,0.8527184128761292,0.0,1.7932262420654297,2.301790714263916,0.013818711042404175,0,000000153510.jpg,6,6
one2one,0.9085671752691269,0.9727804660797119,0.9810083627700805,0.0,0.5748369097709656,0.5803953409194946,0.005526406224817038,0,000000153632.jpg,4,4
one2one,0.6591440737247467,0.6591440737247467,0.8518852055072784,0.0,1.9021985530853271,1.482979655265808,0.004858562257140875,0,000000153782.jpg,2,2
one2one,0.8160598774751028,0.8843190670013428,0.9702828645706176,0.0,1.136315107345581,0.8867107033729553,0.0036767516285181046,0,000000155341.jpg,9,9
one2one,0.7596651241183281,0.7645494937896729,0.9096990823745728,0.0,1.6527421474456787,1.5605089664459229,0.009426064789295197,0,000000156071.jpg,16,16
one2one,0.5285291144693339,0.5113722085952759,0.8750917434692383,0.0,2.3331356048583984,2.7440876960754395,0.006675153039395809,0,000000156278.jpg,27,27
one2one,0.845655731856823,0.906209409236908,0.953570556640625,0.0,1.010318636894226,0.7460623383522034,0.007386708632111549,0,000000156292.jpg,8,8
one2one,0.8567551374435425,0.8567551374435425,0.8567551374435425,0.0,0.928260326385498,1.1912126541137695,0.0219867080450058,0,000000157124.jpg,1,1
one2one,0.8022227552202013,0.8472051620483398,0.9378321290016174,0.0,1.2850438356399536,1.2886146306991577,0.007316133007407188,0,000000157365.jpg,9,9
one2one,0.9458974003791809,0.9418710470199585,0.9576322793960571,0.0,0.40561315417289734,0.5154215693473816,0.0058523183688521385,0,000000157807.jpg,3,3
one2one,0.968319296836853,0.968319296836853,0.968319296836853,0.0,0.23063711822032928,0.4387701153755188,0.007338738068938255,0,000000160666.jpg,1,1
one2one,0.5758184086192738,0.5782690644264221,0.6711264252662659,0.0,2.9992761611938477,1.7869220972061157,0.004619154147803783,0,000000160772.jpg,11,11
one2one,0.5718235038220882,0.5177876949310303,0.8222656548023224,0.0,2.627776861190796,1.3578354120254517,0.010142520070075989,0,000000161799.jpg,8,8
one2one,0.829351544380188,0.829351544380188,0.9451170682907104,0.0,1.0960136651992798,0.6229051351547241,0.011510245501995087,0,000000161879.jpg,2,2
one2one,0.9213815728823344,0.9465464353561401,0.9518901109695435,0.0,0.5786902904510498,0.7608314156532288,0.006863878108561039,0,000000161925.jpg,3,3
one2one,0.9101680020491282,0.9302213490009308,0.9808996915817261,0.0,0.6366795897483826,0.2862105369567871,0.007071367464959621,0,000000162732.jpg,6,6
one2one,0.8515032678842545,0.8841579556465149,0.9412804841995239,0.0,1.0631746053695679,0.615649938583374,0.0031167082488536835,0,000000166287.jpg,16,16
one2one,0.7987185882197486,0.818812906742096,0.9163438558578492,0.0,1.3230211734771729,1.1698896884918213,0.002244324889034033,0,000000166391.jpg,27,27
one2one,0.8973868687947592,0.9448155760765076,0.9462188124656677,0.0,0.7328736186027527,0.2912862300872803,0.005230231210589409,0,000000167898.jpg,3,3
one2one,0.8883614937464396,0.9381194710731506,0.9581448674201966,0.0,0.7750756144523621,1.6069612503051758,0.01053557451814413,0,000000168974.jpg,3,3
one2one,0.8519969284534454,0.8519969284534454,0.9616523802280426,0.0,0.9470208287239075,0.5285594463348389,0.003318243660032749,0,000000170955.jpg,2,2
one2one,0.9269106984138489,0.9569165706634521,0.9593607425689697,0.0,0.5351969599723816,0.2691299021244049,0.012666086666285992,0,000000171298.jpg,3,3
one2one,0.9122147361437479,0.9015729427337646,0.9546670913696289,0.0,0.6475504040718079,1.6447609663009644,0.0033549191430211067,0,000000171740.jpg,3,3
one2one,0.8305310755968094,0.8739964067935944,0.9167657792568207,0.0,1.1762802600860596,0.7510241866111755,0.009608956053853035,0,000000172648.jpg,4,4
one2one,0.9421563744544983,0.9421563744544983,0.9421563744544983,0.0,0.40887102484703064,0.1727336198091507,0.005774400196969509,0,000000172856.jpg,1,1
one2one,0.7846114039421082,0.7468370795249939,0.9185315132141113,0.0,1.511974573135376,3.0918049812316895,0.012252327054738998,0,000000172935.jpg,5,5
one2one,0.9295119047164917,0.9365837574005127,0.9710066735744476,0.0,0.5125832557678223,0.5817023515701294,0.006914988160133362,0,000000173371.jpg,10,10
one2one,0.928058793147405,0.9300298094749451,0.9498708546161652,0.0,0.537030041217804,0.9415144920349121,0.010054804384708405,0,000000174123.jpg,6,6
one2one,0.9342931807041168,0.9342931807041168,0.9362438976764679,0.0,0.49358898401260376,1.2870453596115112,0.006519061513245106,0,000000175443.jpg,2,2
one2one,0.595102276901404,0.5769718289375305,0.8930426597595215,0.0,2.3184597492218018,1.8362936973571777,0.0053611742332577705,0,000000176037.jpg,15,15
one2one,0.7264837250113487,0.8597200810909271,0.9441429913043976,0.0,1.0277421474456787,1.7812751531600952,0.011148964986205101,0,000000176606.jpg,4,4
one2one,0.8203317523002625,0.8203317523002625,0.8203317523002625,0.0,1.1265114545822144,0.7024133205413818,0.05315632373094559,0,000000176634.jpg,1,1
one2one,0.8982409834861755,0.8982409834861755,0.8982409834861755,0.0,0.6910156607627869,0.31935209035873413,0.02741197496652603,0,000000180188.jpg,1,1
one2one,0.8497544782502311,0.8528134822845459,0.9397245824337006,0.0,1.0833784341812134,1.443149209022522,0.007090703118592501,0,000000183049.jpg,14,14
one2one,0.8814325332641602,0.8814325332641602,0.9381326198577881,0.0,0.850375235080719,1.4091876745224,0.004705330822616816,0,000000184978.jpg,2,2
one2one,0.930040717124939,0.9525540769100189,0.9791913032531738,0.0,0.5016847252845764,1.3549230098724365,0.011018023826181889,0,000000185599.jpg,6,6
one2one,0.8037135489284992,0.8707412779331207,0.9523655712604523,0.0,1.2278437614440918,1.7138677835464478,0.0025936823803931475,0,000000186345.jpg,8,8
