assign_assigner_branch,assign_assignment_matched_iou_mean,assign_assignment_matched_iou_p50,assign_assignment_matched_iou_p90,assign_assignment_overlap_rate,assign_box_loss,assign_cls_loss,assign_dfl_loss,assign_duplicate_positive_count,assign_positive_count,assign_unique_matched_gt_count,fn_iou50,fp_conf_mean,fp_iou50,gt_count,image,large_gt,large_tp,matched_iou_mean,matched_iou_p50,matched_iou_p90,medium_gt,medium_tp,prediction_count,small_gt,small_tp,tp_conf_mean,tp_iou50
one2one,0.8902397453784943,0.8902397453784943,0.9489591658115387,0.0,0.7914617657661438,0.23847045004367828,0.020634852349758148,0,2,2,0,0.04165424153325148,4,2,000000049269.jpg,2,2,0.8902397453784943,0.8902397453784943,0.9489591658115387,0,0,6,0,0,0.8921766579151154,2
one2one,0.9395448962847391,0.9665203094482422,0.9782885551452637,0.0,0.43571361899375916,1.7066576480865479,0.007376391906291246,0,3,3,0,0.010098604255401326,82,3,000000050326.jpg,2,2,0.9395448962847391,0.9665203094482422,0.9782885551452637,1,1,85,0,0,0.2997194767619173,3
one2one,0.7652038931846619,0.7699949741363525,0.9183642566204071,0.0,1.581984519958496,1.7353980541229248,0.024198660627007484,0,4,4,0,0.010979955922127428,170,4,000000050331.jpg,3,3,0.7652039080858231,0.7699949741363525,0.9183642566204071,1,1,174,0,0,0.26173859648406506,4
one2one,0.678054821677506,0.7069325745105743,0.8758364915847778,0.0,2.0567407608032227,3.1959116458892822,0.003189452923834324,0,16,16,9,0.036417376091099844,293,16,000000052412.jpg,1,1,0.7330548167228699,0.7053072452545166,0.8658483982086183,0,0,300,15,6,0.15797684155404568,7
one2one,0.8246936599413554,0.8022225499153137,0.8864200234413147,0.0,1.2954329252243042,1.7861863374710083,0.02501203492283821,0,3,3,0,0.00644694443177193,78,3,000000053529.jpg,2,2,0.7325783371925354,0.7643892168998718,0.8788533568382263,1,1,81,0,0,0.4784884601831436,3
one2one,0.7463247030973434,0.80434650182724,0.8361797392368316,0.0,1.7747422456741333,1.9393807649612427,0.01426145900040865,0,4,4,0,0.018499659878822666,108,4,000000053994.jpg,1,1,0.7062751650810242,0.7242474257946014,0.8361797153949737,1,1,112,2,2,0.24314033519476652,4
one2one,0.9515997767448425,0.9515997767448425,0.9531631827354431,0.0,0.3638303279876709,0.16750794649124146,0.005519580096006393,0,2,2,0,0.0035394449686546895,22,2,000000054931.jpg,2,2,0.9515997171401978,0.9515997171401978,0.9531631708145142,0,0,24,0,0,0.8677020072937012,2
one2one,0.9793532490730286,0.9793532490730286,0.9793532490730286,0.0,0.15166717767715454,0.45125386118888855,0.005443542264401913,0,1,1,0,0.0016870020423084497,5,1,000000056545.jpg,1,1,0.9793530106544495,0.9793530106544495,0.9793530106544495,0,0,6,0,0,0.4114729166030884,1
one2one,0.7186928192774454,0.7521016299724579,0.8649318933486938,0.0,1.9591646194458008,1.4111442565917969,0.002255130559206009,0,18,18,3,0.021085311218587,214,18,000000057760.jpg,0,0,0.7592123587926228,0.765367865562439,0.8650038838386536,0,0,229,18,15,0.37679124176502227,15
one2one,0.8088639723627191,0.8241146802902222,0.9369828224182128,0.0,1.3247003555297852,1.8160847425460815,0.008934873156249523,0,19,19,2,0.03195825623029139,283,19,000000059044.jpg,5,5,0.7613548601374907,0.7816437482833862,0.942353343963623,9,8,300,5,4,0.37234319856061654,17
one2one,0.49799298552366406,0.5458483695983887,0.6794810414314271,0.0,3.153538465499878,1.980206847190857,0.003190751653164625,0,13,13,6,0.00538174177199835,32,13,000000060363.jpg,1,1,0.6548493334225246,0.6411851644515991,0.800132715702057,1,0,39,11,6,0.15250093899002032,7
one2one,0.8523295138563428,0.8563226461410522,0.9362060368061066,0.0,1.0579253435134888,0.7176105976104736,0.0046257153153419495,0,14,14,0,0.021615456983079106,286,14,000000060886.jpg,0,0,0.8523296330656324,0.8563224971294403,0.9362058043479919,9,9,300,5,5,0.638884394296578,14
one2one,0.741912499508437,0.8268860578536987,0.939449155330658,0.0,1.4181041717529297,1.4506878852844238,0.0077160559594631195,0,17,17,3,0.020564072368946577,286,17,000000060932.jpg,3,3,0.7621071849550519,0.7217798829078674,0.9421741783618927,9,8,300,5,3,0.4555904024413654,14
one2one,0.7520463864008585,0.7545861601829529,0.9137367606163025,0.0,1.706498146057129,2.488953113555908,0.016899824142456055,0,9,9,1,0.008022359378192548,292,9,000000061108.jpg,5,4,0.7197569236159325,0.7468176782131195,0.9191236138343811,0,0,300,4,4,0.15302173513919115,8
one2one,0.8904570426259723,0.9507347345352173,0.9669577479362488,0.0,0.7288951873779297,0.9121708869934082,0.010489720851182938,0,7,7,0,0.022076329484287484,136,7,000000061171.jpg,6,6,0.8681179795946393,0.9507347345352173,0.9669577121734619,1,1,143,0,0,0.37927000118153437,7
one2one,0.7394235134124756,0.7655657529830933,0.941736352443695,0.0,1.6666815280914307,1.8377234935760498,0.00801360048353672,0,7,7,3,0.00562998286865405,287,7,000000063047.jpg,1,1,0.8519378304481506,0.8743973076343536,0.9428749918937683,5,3,291,1,0,0.8148913830518723,4
one2one,0.8373650733162376,0.8869937658309937,0.9535781502723694,0.0,1.0655242204666138,1.624027132987976,0.015389831736683846,0,17,17,0,0.011208743068007851,283,17,000000064084.jpg,11,11,0.7855310615371255,0.8328244686126709,0.9535783648490905,6,6,300,0,0,0.2530419322360745,17
one2one,0.9449234008789062,0.9449234008789062,0.9449234008789062,0.0,0.39202263951301575,0.23471654951572418,0.005785241257399321,0,1,1,0,0.0030571090028388426,32,1,000000064495.jpg,1,1,0.9449233412742615,0.9449233412742615,0.9449233412742615,0,0,33,0,0,0.9136034250259399,1
one2one,0.7325932284196218,0.7046423554420471,0.8656709790229797,0.0,1.9136378765106201,2.4661643505096436,0.027594521641731262,0,6,6,2,0.009463971087490187,217,6,000000064868.jpg,3,3,0.7781256586313248,0.7973566353321075,0.8803744375705719,1,0,221,2,1,0.5329276339616627,4
one2one,0.6527558424893547,0.7167455554008484,0.9092578649520874,0.0,1.9586381912231445,1.9962650537490845,0.0034889602102339268,0,17,17,6,0.012430542122063494,289,17,000000065798.jpg,0,0,0.729900289665569,0.6529333591461182,0.937570333480835,3,3,300,14,8,0.308509948536415,11
one2one,0.9221362471580505,0.932702898979187,0.9618495821952819,0.0,0.5714810490608215,0.7174041271209717,0.005597976502031088,0,4,4,0,0.011939867588807829,48,4,000000066635.jpg,2,2,0.9221361428499222,0.9327024817466736,0.9618488132953644,1,1,52,1,1,0.706723433220759,4
one2one,0.9032507538795471,0.9269382953643799,0.9778320789337158,0.0,0.6834073066711426,1.0310918092727661,0.007157825864851475,0,11,11,0,0.013290313253369324,289,11,000000066771.jpg,4,4,0.8925913897427645,0.9269381165504456,0.9778326153755188,6,6,300,1,1,0.48293767954138195,11
one2one,0.9345295429229736,0.9345295429229736,0.9345295429229736,0.0,0.4591991603374481,0.7748462557792664,0.016197944059967995,0,1,1,0,0.007964278961401106,114,1,000000066886.jpg,1,1,0.9345295429229736,0.9345295429229736,0.9345295429229736,0,0,115,0,0,0.9445134997367859,1
one2one,0.9483535885810852,0.9472654163837433,0.9709704995155335,0.0,0.3839673697948456,0.2185973972082138,0.0013011014088988304,0,4,4,0,0.007261852614390545,78,4,000000067406.jpg,0,0,0.9483525604009628,0.9472653567790985,0.970970356464386,2,2,82,2,2,0.8835367858409882,4
one2one,0.6544192997472627,0.7120146155357361,0.9409021854400634,0.0,1.8305513858795166,2.2326712608337402,0.0050798263400793076,0,35,35,17,0.03335433112557179,280,37,000000067616.jpg,1,1,0.7094961374998092,0.6620522141456604,0.9646747767925262,9,7,300,27,12,0.2756409342167899,20
one2one,0.9187818169593811,0.9531663656234741,0.9672763526439667,0.0,0.5710275769233704,0.7533373236656189,0.0042697167955338955,0,4,4,0,0.024968364808176245,28,4,000000068078.jpg,2,2,0.8026942163705826,0.8709751069545746,0.9578474044799805,2,2,32,0,0,0.6040910761803389,4
one2one,0.963202953338623,0.963202953338623,0.9684108257293701,0.0,0.2759704291820526,0.2520306408405304,0.006826745346188545,0,2,2,0,0.013112252996605192,37,2,000000068765.jpg,2,2,0.963202953338623,0.963202953338623,0.9684108257293701,0,0,39,0,0,0.9515287578105927,2
one2one,0.8673018366098404,0.8831668496131897,0.9671012878417968,0.0,0.9230040907859802,1.1499271392822266,0.015335533767938614,0,4,4,0,0.004440273751970381,30,4,000000069106.jpg,3,3,0.8153670430183411,0.8364202082157135,0.9671011447906495,1,1,34,0,0,0.6945254704914987,4
one2one,0.8621539771556854,0.8621539771556854,0.9122683942317963,0.0,1.0098626613616943,0.8974558115005493,0.016788424924016,0,2,2,0,0.011329670484852174,58,2,000000071756.jpg,2,2,0.862153947353363,0.862153947353363,0.9122683882713318,0,0,60,0,0,0.29351095855236053,2
one2one,0.7494190782308578,0.7602810859680176,0.817226892709732,0.0,1.8572216033935547,0.8987557888031006,0.03184494376182556,0,4,4,0,0.00820493047109941,178,4,000000073533.jpg,2,2,0.7494189143180847,0.7602810263633728,0.817226892709732,2,2,182,0,0,0.5078743435442448,4
one2one,0.9129838943481445,0.9129838943481445,0.9129838943481445,0.0,0.5959164500236511,2.2251124382019043,0.018528198823332787,0,1,1,0,0.008662345071236002,299,1,000000075456.jpg,1,1,0.9129838943481445,0.9129838943481445,0.9129838943481445,0,0,300,0,0,0.43775802850723267,1
one2one,0.7737119987607002,0.7860758602619171,0.9412301123142243,0.0,1.4829866886138916,1.3146640062332153,0.006472833454608917,0,20,20,2,0.021872797168474248,282,20,000000075612.jpg,5,5,0.7760456601778666,0.7860759198665619,0.9419665336608887,8,8,300,7,5,0.37313164902540547,18
one2one,0.8103768527507782,0.8103768527507782,0.8656696736812591,0.0,1.3889081478118896,1.5409632921218872,0.036684487015008926,0,2,2,0,0.003163351712282747,50,2,000000079014.jpg,2,2,0.6703478991985321,0.6703478991985321,0.7270781457424164,0,0,52,0,0,0.38774771708995104,2
one2one,0.980079174041748,0.980079174041748,0.9816653251647949,0.0,0.14945892989635468,0.06234774738550186,0.0033195787109434605,0,2,2,0,,0,2,000000079031.jpg,2,2,0.98007932305336,0.98007932305336,0.9816655933856964,0,0,2,0,0,0.9450615048408508,2
one2one,0.7667397061983744,0.7962263822555542,0.8342613577842712,0.0,1.6809545755386353,0.9726265072822571,0.003272215835750103,0,6,6,0,0.00957227287438641,196,6,000000079588.jpg,0,0,0.7667396465937296,0.7962276637554169,0.8342612683773041,1,1,202,5,5,0.5499155188445002,6
one2one,0.9156348705291748,0.9156348705291748,0.9156348705291748,0.0,0.5820710062980652,1.571659803390503,0.018019752576947212,0,1,1,0,0.01666255254989092,89,1,000000080057.jpg,1,1,0.743584394454956,0.743584394454956,0.743584394454956,0,0,90,0,0,0.4005902111530304,1
one2one,0.784036499261856,0.8502174019813538,0.9555377840995789,0.0,1.396327257156372,1.4554708003997803,0.008421600796282291,0,20,20,2,0.017769588666954838,282,20,000000080340.jpg,6,6,0.8074377046691047,0.8502176702022552,0.9556520521640778,5,5,300,9,7,0.3585639057370524,18
one2one,0.8885722994804383,0.9630241394042969,0.9766725897789001,0.0,0.6756694316864014,0.8915479779243469,0.011645374819636345,0,5,5,0,0.00622661976727197,83,5,000000081738.jpg,4,4,0.8885722279548645,0.9630239009857178,0.9766725420951843,1,1,88,0,0,0.4258885273709893,5
one2one,0.9418070514996847,0.9388138055801392,0.9488428831100464,0.0,0.43667691946029663,1.3616079092025757,0.008208666928112507,0,3,3,0,0.034578183232224544,40,3,000000082180.jpg,1,1,0.9319112300872803,0.9352573752403259,0.9381027102470398,2,2,43,0,0,0.5921993142304322,3
one2one,0.9324362576007843,0.9354252517223358,0.9639146327972412,0.0,0.500617504119873,0.962756335735321,0.010260981507599354,0,4,4,0,0.006601562295577296,179,4,000000082807.jpg,4,4,0.855553150177002,0.906762570142746,0.9590114116668701,0,0,183,0,0,0.5822289632633328,4
one2one,0.8260419198444912,0.868591845035553,0.9428830265998841,0.0,1.170393943786621,2.167989730834961,0.008774547837674618,0,7,7,1,0.01310438923553844,289,7,000000084492.jpg,2,1,0.7363797525564829,0.744721919298172,0.9494624435901642,2,2,295,3,3,0.3914437498121212,6
one2one,0.9334359765052795,0.9171460270881653,0.9696427464485169,0.0,0.4903724193572998,0.2723163962364197,0.011138166300952435,0,3,3,0,0.005746997122461086,34,3,000000085195.jpg,3,3,0.9334360361099243,0.9171460270881653,0.9696428894996643,0,0,37,0,0,0.7626753648122152,3
one2one,0.8978901008764902,0.9561139047145844,0.974691778421402,0.0,0.6861569881439209,2.217759847640991,0.0025661434046924114,0,6,6,0,0.005863922430485811,207,6,000000086220.jpg,3,3,0.8840241928895315,0.9499824047088623,0.974145770072937,0,0,213,3,3,0.18591314589139074,6
one2one,0.6795797944068909,0.6922563314437866,0.8252085447311401,0.0,2.251023530960083,2.120915651321411,0.010316811501979828,0,5,5,2,0.014268347070485885,56,5,000000086755.jpg,0,0,0.7111270229021708,0.672558605670929,0.8103326439857483,3,2,59,2,1,0.4477728307247162,3
one2one,0.8616721492547256,0.8819661736488342,0.9571209073066711,0.0,0.9807633757591248,1.4135749340057373,0.008078157901763916,0,13,13,1,0.01939341124024294,288,13,000000088040.jpg,1,1,0.8442452947298685,0.8781943321228027,0.9575853765010833,12,11,300,0,0,0.437206326595818,12
one2one,0.736495727673173,0.8295078277587891,0.9119508862495422,0.0,1.551035761833191,1.3908734321594238,0.0030660773627460003,0,16,16,4,0.021535317039201293,288,16,000000088462.jpg,1,1,0.7563430964946747,0.752447098493576,0.9054869771003723,2,2,300,13,9,0.4542444250546396,12
one2one,0.7889291246732076,0.8869031667709351,0.9587475061416626,0.0,1.1864702701568604,3.997792959213257,0.00647073145955801,0,3,3,1,0.020343943216945402,104,3,000000089670.jpg,1,1,0.8003846108913422,0.8003846108913422,0.9414436995983124,2,1,106,0,0,0.0857089051278308,2
one2one,0.9687225818634033,0.9687225818634033,0.9687225818634033,0.0,0.2275104969739914,0.13338571786880493,0.005030457396060228,0,1,1,0,0.004148719273507595,5,1,000000089761.jpg,1,1,0.9687225818634033,0.9687225818634033,0.9687225818634033,0,0,6,0,0,0.8397083878517151,1
one2one,0.9458842277526855,0.9458842277526855,0.9817263603210449,0.0,0.39050862193107605,0.13405947387218475,0.0045772697776556015,0,2,2,0,0.0064433238818310205,10,2,000000090284.jpg,2,2,0.9458841681480408,0.9458841681480408,0.981726348400116,0,0,12,0,0,0.9437925219535828,2
one2one,0.7055152157942454,0.7360675930976868,0.9354611992835998,0.0,1.7365303039550781,2.05379319190979,0.006817977875471115,0,12,12,4,0.01879808358620865,291,13,000000093437.jpg,2,2,0.781204362710317,0.7374137043952942,0.9455003499984741,3,3,300,8,4,0.3188921392170919,9
