assigner_branch,assignment_matched_iou_mean,assignment_matched_iou_p50,assignment_matched_iou_p90,assignment_overlap_rate,box_loss,cls_loss,dfl_loss,duplicate_positive_count,image,positive_count,unique_matched_gt_count
one2one,0.9016641676425934,0.9016641676425934,0.9391221344470978,0.0,0.7249496579170227,0.6894052028656006,0.014765138737857342,0,000000133418.jpg,2,2
one2one,0.9524795413017273,0.9524795413017273,0.9524795413017273,0.0,0.33985331654548645,0.10553890466690063,0.010470141656696796,0,000000133631.jpg,1,1
one2one,0.925745040178299,0.925745040178299,0.9476924002170563,0.0,0.5556747317314148,1.1601592302322388,0.020185105502605438,0,000000137106.jpg,2,2
one2one,0.9002168377240499,0.9111477136611938,0.952517294883728,0.0,0.7250453233718872,1.1051342487335205,0.012906411662697792,0,000000137294.jpg,3,3
one2one,0.8147929244571261,0.881032407283783,0.9137639880180359,0.0,1.2471930980682373,1.9610751867294312,0.011014999821782112,0,000000137576.jpg,9,9
one2one,0.7599385641515255,0.7640240490436554,0.9359309077262878,0.0,1.5998462438583374,2.056029796600342,0.011432592757046223,0,000000140203.jpg,8,8
one2one,0.9078878283500671,0.9527448415756226,0.9661831378936767,0.0,0.6100216507911682,1.2578126192092896,0.006188161671161652,0,000000141821.jpg,5,5
one2one,0.8639380931854248,0.8764579892158508,0.899594646692276,0.0,1.0147409439086914,1.9774047136306763,0.011484410613775253,0,000000142790.jpg,4,4
one2one,0.8614903688430786,0.8614903688430786,0.9095906019210815,0.0,1.0143200159072876,1.2294280529022217,0.008541882038116455,0,000000144114.jpg,2,2
one2one,0.7479102526392255,0.7382317185401917,0.8706516742706298,0.0,1.8052252531051636,1.7729328870773315,0.005628988146781921,0,000000144706.jpg,7,7
one2one,0.7966295318170027,0.8084815144538879,0.9677225947380066,0.0,1.3444852828979492,2.1536142826080322,0.008207601495087147,0,000000146358.jpg,11,11
one2one,0.8621200919151306,0.8687191009521484,0.963005781173706,0.0,0.9579535126686096,1.24983549118042,0.006587962619960308,0,000000146457.jpg,13,13
one2one,0.9670431017875671,0.9670431017875671,0.9705433249473572,0.0,0.2472648024559021,0.9307413697242737,0.005235219839960337,0,000000147205.jpg,2,2
one2one,0.7410846948623657,0.7410846948623657,0.8925277471542359,0.0,1.6126703023910522,0.41792726516723633,0.007054699584841728,0,000000148739.jpg,2,2
one2one,0.9640961587429047,0.9643261134624481,0.9830544888973236,0.0,0.26783084869384766,0.10272450000047684,0.004042779095470905,0,000000148957.jpg,6,6
one2one,0.8628919786877103,0.8741645216941833,0.9601507782936096,0.0,0.9600834250450134,2.6240227222442627,0.004156848415732384,0,000000149222.jpg,9,9
one2one,0.8661481738090515,0.885187953710556,0.9275472104549408,0.0,0.9743049144744873,1.5384808778762817,0.00659920834004879,0,000000150224.jpg,14,14
one2one,0.6677401661872864,0.6677401661872864,0.6677401661872864,0.0,1.7077417373657227,0.9601700305938721,0.02863045036792755,0,000000150930.jpg,1,1
one2one,0.9402984976768494,0.9402984976768494,0.9402984976768494,0.0,0.42157086730003357,0.6043051481246948,0.003886833321303129,0,000000151516.jpg,1,1
one2one,0.7595006489753723,0.789672315120697,0.9033422946929932,0.0,1.5611512660980225,1.6674458980560303,0.009026882238686085,0,000000153011.jpg,25,25
one2one,0.7549492021401724,0.766265869140625,0.852118730545044,0.0,1.7923369407653809,2.301591157913208,0.0138012133538723,0,000000153510.jpg,6,6
one2one,0.9093786627054214,0.9729771912097931,0.9832869529724121,0.0,0.5679366588592529,0.5831714272499084,0.005472538992762566,0,000000153632.jpg,4,4
one2one,0.6593304425477982,0.6593304425477982,0.8518777996301651,0.0,1.9022525548934937,1.4845126867294312,0.004878775682300329,0,000000153782.jpg,2,2
one2one,0.8163486752245162,0.8860941529273987,0.9693825244903564,0.0,1.1327635049819946,0.8859791159629822,0.0036587142385542393,0,000000155341.jpg,9,9
one2one,0.7595720700919628,0.7629259824752808,0.9094861745834351,0.0,1.6540803909301758,1.5606609582901,0.009439193643629551,0,000000156071.jpg,16,16
one2one,0.5281804253657659,0.5098695158958435,0.8729095697402954,0.0,2.3338916301727295,2.741467237472534,0.006676782853901386,0,000000156278.jpg,27,27
one2one,0.845839187502861,0.9067251980304718,0.9538906574249267,0.0,1.0083951950073242,0.7459728717803955,0.00736068282276392,0,000000156292.jpg,8,8
one2one,0.8584672212600708,0.8584672212600708,0.8584672212600708,0.0,0.9191912412643433,1.1877124309539795,0.021756049245595932,0,000000157124.jpg,1,1
one2one,0.8020402524206374,0.8462262153625488,0.9381434798240662,0.0,1.2870136499404907,1.2895551919937134,0.007330651860684156,0,000000157365.jpg,9,9
one2one,0.9458273649215698,0.9416993260383606,0.956696379184723,0.0,0.4062874913215637,0.5156964063644409,0.005888823419809341,0,000000157807.jpg,3,3
one2one,0.9686119556427002,0.9686119556427002,0.9686119556427002,0.0,0.22857384383678436,0.4368334412574768,0.007267684210091829,0,000000160666.jpg,1,1
one2one,0.5726032555103302,0.5440048575401306,0.6681532263755798,0.0,3.025390625,1.7445557117462158,0.004700770601630211,0,000000160772.jpg,11,11
one2one,0.5720490738749504,0.5189563482999802,0.8208413302898406,0.0,2.6311895847320557,1.357024908065796,0.010171305388212204,0,000000161799.jpg,8,8
one2one,0.8300543129444122,0.8300543129444122,0.9459790289402008,0.0,1.0904771089553833,0.6241910457611084,0.011405974626541138,0,000000161879.jpg,2,2
one2one,0.9213099678357443,0.9468070268630981,0.9521298170089721,0.0,0.5789374113082886,0.760610044002533,0.006796551402658224,0,000000161925.jpg,3,3
one2one,0.9104552368323008,0.9311600923538208,0.9815311431884766,0.0,0.6338213682174683,0.28584417700767517,0.007002746686339378,0,000000162732.jpg,6,6
one2one,0.851119801402092,0.8808595538139343,0.9407015740871429,0.0,1.066967487335205,0.6138942837715149,0.0031301993876695633,0,000000166287.jpg,16,16
one2one,0.7985178607481497,0.8188390135765076,0.9160125017166137,0.0,1.3243523836135864,1.1705180406570435,0.0022489228285849094,0,000000166391.jpg,27,27
one2one,0.8973301649093628,0.9454097151756287,0.9457088828086853,0.0,0.7333714962005615,0.29173344373703003,0.005193932913243771,0,000000167898.jpg,3,3
one2one,0.8878908356030782,0.936729371547699,0.957021701335907,0.0,0.7801784873008728,1.6100190877914429,0.010639071464538574,0,000000168974.jpg,3,3
one2one,0.8526882529258728,0.8526882529258728,0.9622143149375916,0.0,0.9423460960388184,0.5286659002304077,0.0032103867270052433,0,000000170955.jpg,2,2
one2one,0.9275523821512858,0.9567812085151672,0.9592360615730285,0.0,0.5312318801879883,0.2686884105205536,0.012516260147094727,0,000000171298.jpg,3,3
one2one,0.9128450949986776,0.9021788835525513,0.9556060552597045,0.0,0.6425864696502686,1.6466126441955566,0.003256495576351881,0,000000171740.jpg,3,3
one2one,0.8307104259729385,0.873582273721695,0.9173287570476532,0.0,1.174896001815796,0.7502351403236389,0.00954775046557188,0,000000172648.jpg,4,4
one2one,0.9426363110542297,0.9426363110542297,0.9426363110542297,0.0,0.40569305419921875,0.1720445156097412,0.005746000446379185,0,000000172856.jpg,1,1
one2one,0.784501588344574,0.749845027923584,0.9178906321525574,0.0,1.5121577978134155,3.0899758338928223,0.012240022420883179,0,000000172935.jpg,5,5
one2one,0.9296009838581085,0.9368704557418823,0.9693179428577423,0.0,0.512243390083313,0.5807493329048157,0.006932363845407963,0,000000173371.jpg,10,10
one2one,0.9282436768213908,0.9300212264060974,0.9510502815246582,0.0,0.535301685333252,0.9427412152290344,0.009881623089313507,0,000000174123.jpg,6,6
one2one,0.9343718886375427,0.9343718886375427,0.9350252985954285,0.0,0.4930194020271301,1.2848118543624878,0.006427462678402662,0,000000175443.jpg,2,2
one2one,0.5994016016523044,0.5762768387794495,0.8935323596000672,0.0,2.316014528274536,1.8828635215759277,0.005339075345546007,0,000000176037.jpg,15,15
one2one,0.7261819019913673,0.8593805730342865,0.9441704571247101,0.0,1.0287092924118042,1.7764841318130493,0.011168974451720715,0,000000176606.jpg,4,4
one2one,0.8202508091926575,0.8202508091926575,0.8202508091926575,0.0,1.1267811059951782,0.7013106942176819,0.05318182334303856,0,000000176634.jpg,1,1
one2one,0.8999935388565063,0.8999935388565063,0.8999935388565063,0.0,0.68055659532547,0.3174552321434021,0.026956167072057724,0,000000180188.jpg,1,1
one2one,0.8492384765829358,0.851527750492096,0.9397813737392425,0.0,1.0869215726852417,1.4478604793548584,0.007105608936399221,0,000000183049.jpg,14,14
one2one,0.8806564509868622,0.8806564509868622,0.9377628266811371,0.0,0.8555958867073059,1.4092726707458496,0.0047259218990802765,0,000000184978.jpg,2,2
one2one,0.9300976494948069,0.9532920122146606,0.9781359434127808,0.0,0.5014085173606873,1.3553556203842163,0.011038444936275482,0,000000185599.jpg,6,6
one2one,0.8037884533405304,0.870315283536911,0.9514468848705292,0.0,1.228243350982666,1.7175360918045044,0.0026012423913925886,0,000000186345.jpg,8,8
