assigner_branch,assignment_matched_iou_mean,assignment_matched_iou_p50,assignment_matched_iou_p90,assignment_overlap_rate,box_loss,cls_loss,dfl_loss,duplicate_positive_count,image,positive_count,unique_matched_gt_count
one2one,0.790585845708847,0.790585845708847,0.830556982755661,0.0,1.5869674682617188,1.790445327758789,0.05372609943151474,0,000000025139.jpg,2,2
one2one,0.9157352248827616,0.8854729533195496,0.9584987998008728,0.0,0.6207982897758484,0.6323067545890808,0.004828161094337702,0,000000025424.jpg,3,3
one2one,0.8135248972819402,0.8473135232925415,0.9510433912277222,0.0,1.2522119283676147,1.3186901807785034,0.004876846447587013,0,000000026204.jpg,13,13
one2one,0.9461561441421509,0.9461561441421509,0.9605652093887329,0.0,0.4018539488315582,0.2971583604812622,0.004668296314775944,0,000000027982.jpg,2,2
one2one,0.8039645850658417,0.8039645850658417,0.8936359345912933,0.0,1.3559309244155884,0.5616878867149353,0.00828550849109888,0,000000030494.jpg,2,2
one2one,0.9595146775245667,0.9595146775245667,0.9595146775245667,0.0,0.2915647029876709,0.13257330656051636,0.005790505558252335,0,000000030675.jpg,1,1
one2one,0.8805296540260314,0.89488285779953,0.960245156288147,0.0,0.8574514985084534,2.58614182472229,0.008027998730540276,0,000000031735.jpg,5,5
one2one,0.8588962852954865,0.8588962852954865,0.9274668276309967,0.0,1.0023705959320068,0.5492569208145142,0.0044348458759486675,0,000000033005.jpg,2,2
one2one,0.9064774811267853,0.9064774811267853,0.9123313963413239,0.0,0.7040870785713196,1.544002890586853,0.012363919056952,0,000000034071.jpg,2,2
one2one,0.7199443504214287,0.7384384870529175,0.9230439364910126,0.0,1.7127419710159302,0.6312684416770935,0.01732364296913147,0,000000034139.jpg,4,4
one2one,0.8105610211690267,0.8459368646144867,0.9379317164421082,0.0,1.2846866846084595,2.747144937515259,0.011188400909304619,0,000000034257.jpg,6,6
one2one,0.6905752501704476,0.6918550133705139,0.9028067409992219,0.0,2.0162813663482666,2.0811376571655273,0.011333977803587914,0,000000036936.jpg,22,22
one2one,0.7419690234320504,0.7237541675567627,0.8915164768695832,0.0,1.8356107473373413,2.2661519050598145,0.009098218753933907,0,000000039477.jpg,14,14
one2one,0.9425564606984457,0.9613616764545441,0.9712564945220947,0.0,0.41836458444595337,1.008140206336975,0.008691953495144844,0,000000039769.jpg,6,6
one2one,0.794574954292991,0.7883474826812744,0.9486781358718872,0.0,1.464491605758667,0.8310744762420654,0.003868487197905779,0,000000039914.jpg,11,11
one2one,0.8147625724474589,0.9041866660118103,0.9490616679191589,0.0,1.1531199216842651,1.868455171585083,0.009860321879386902,0,000000040036.jpg,3,3
one2one,0.6891134036214728,0.745823860168457,0.8620551705360413,0.0,2.112212657928467,2.1904520988464355,0.005791099742054939,0,000000040471.jpg,19,19
one2one,0.9470120668411255,0.9470120668411255,0.9470120668411255,0.0,0.3764570951461792,0.12434986233711243,0.00847627967596054,0,000000046804.jpg,1,1
one2one,0.8603989680608114,0.8883417248725891,0.9776911437511444,0.0,0.928485095500946,1.463671088218689,0.008394947275519371,0,000000047740.jpg,6,6
one2one,0.6399721098797662,0.631726861000061,0.930683445930481,0.0,1.9774858951568604,2.057804584503174,0.007107675075531006,0,000000047801.jpg,7,7
one2one,0.9501772522926331,0.9501772522926331,0.9501772522926331,0.0,0.3561631739139557,0.39517128467559814,0.0028372600208967924,0,000000049259.jpg,1,1
one2one,0.8885188400745392,0.8885188400745392,0.9465282499790192,0.0,0.8053739070892334,0.24160541594028473,0.021065479144454002,0,000000049269.jpg,2,2
one2one,0.9399630626042684,0.9663156867027283,0.9793076395988465,0.0,0.43234509229660034,1.711134433746338,0.007289263419806957,0,000000050326.jpg,3,3
one2one,0.7646932154893875,0.7694592773914337,0.9172720313072205,0.0,1.587327241897583,1.7377946376800537,0.024347059428691864,0,000000050331.jpg,4,4
one2one,0.6781420381739736,0.706253856420517,0.8773362636566162,0.0,2.0572967529296875,3.197943687438965,0.0032020818907767534,0,000000052412.jpg,16,16
one2one,0.8247283697128296,0.8043054342269897,0.8853458166122437,0.0,1.2962968349456787,1.7864232063293457,0.025163449347019196,0,000000053529.jpg,3,3
one2one,0.7504368126392365,0.8051666915416718,0.8447444796562195,0.0,1.7438576221466064,1.9605680704116821,0.01427910104393959,0,000000053994.jpg,4,4
one2one,0.9506043195724487,0.9506043195724487,0.9519453763961792,0.0,0.37132295966148376,0.1689855456352234,0.0057019200176000595,0,000000054931.jpg,2,2
one2one,0.9789047837257385,0.9789047837257385,0.9789047837257385,0.0,0.15488383173942566,0.45132628083229065,0.00561531400308013,0,000000056545.jpg,1,1
one2one,0.7186349514457915,0.7523540258407593,0.8639542818069458,0.0,1.9599307775497437,1.4130855798721313,0.00225393776781857,0,000000057760.jpg,18,18
one2one,0.8095575414205852,0.8271081447601318,0.9369124412536621,0.0,1.3204015493392944,1.8098722696304321,0.008912462741136551,0,000000059044.jpg,19,19
one2one,0.4999579065121137,0.5480366349220276,0.6800989508628845,0.0,3.1431782245635986,1.9817824363708496,0.003179530380293727,0,000000060363.jpg,13,13
one2one,0.8522873989173344,0.8561056852340698,0.9356915533542634,0.0,1.0584841966629028,0.7171670198440552,0.004625371191650629,0,000000060886.jpg,14,14
one2one,0.7415088252986178,0.8285157680511475,0.939266848564148,0.0,1.4193060398101807,1.4518516063690186,0.007751300930976868,0,000000060932.jpg,17,17
one2one,0.7531121373176575,0.7552383542060852,0.91327383518219,0.0,1.6997462511062622,2.4794538021087646,0.016884054988622665,0,000000061108.jpg,9,9
one2one,0.8906875508172172,0.9514831900596619,0.9673598170280456,0.0,0.7266389727592468,0.9113748669624329,0.010442044585943222,0,000000061171.jpg,7,7
one2one,0.7412009111472538,0.7711631655693054,0.9407293438911438,0.0,1.6585173606872559,1.8939164876937866,0.008061939850449562,0,000000063047.jpg,7,7
one2one,0.8370026209775139,0.8854405283927917,0.9534118413925171,0.0,1.0681952238082886,1.6196000576019287,0.015437234193086624,0,000000064084.jpg,17,17
one2one,0.9446564316749573,0.9446564316749573,0.9446564316749573,0.0,0.3937845230102539,0.23423892259597778,0.005809774622321129,0,000000064495.jpg,1,1
one2one,0.7316569189230601,0.7041413486003876,0.8654230833053589,0.0,1.9198031425476074,2.4616270065307617,0.02769462764263153,0,000000064868.jpg,6,6
one2one,0.6517377592184964,0.7135185599327087,0.9084828734397888,0.0,1.9676427841186523,1.9967334270477295,0.0035058618523180485,0,000000065798.jpg,17,17
one2one,0.9214913100004196,0.9318874180316925,0.9617351770401001,0.0,0.5760384798049927,0.7229166030883789,0.0056783114559948444,0,000000066635.jpg,4,4
one2one,0.9036743261597373,0.9276081919670105,0.97737717628479,0.0,0.6806594133377075,1.0318936109542847,0.007154529914259911,0,000000066771.jpg,11,11
one2one,0.9326699376106262,0.9326699376106262,0.9326699376106262,0.0,0.47134214639663696,0.774040699005127,0.01664477214217186,0,000000066886.jpg,1,1
one2one,0.9484245926141739,0.9466664791107178,0.9705446660518646,0.0,0.3837276101112366,0.21897052228450775,0.001309651997871697,0,000000067406.jpg,4,4
one2one,0.6542577560458864,0.711702823638916,0.9417410254478454,0.0,1.8325881958007812,2.2335739135742188,0.005079641006886959,0,000000067616.jpg,35,35
one2one,0.9184927195310593,0.9532167315483093,0.9672074913978577,0.0,0.5727102756500244,0.7566384077072144,0.004275481216609478,0,000000068078.jpg,4,4
one2one,0.9619559645652771,0.9619559645652771,0.965917432308197,0.0,0.28549662232398987,0.25380605459213257,0.007216417230665684,0,000000068765.jpg,2,2
one2one,0.8668821752071381,0.8828428387641907,0.9668768346309662,0.0,0.9256450533866882,1.1492044925689697,0.015383750200271606,0,000000069106.jpg,4,4
one2one,0.8621249496936798,0.8621249496936798,0.9124579012393952,0.0,1.0098063945770264,0.8952194452285767,0.016794059425592422,0,000000071756.jpg,2,2
one2one,0.7495009154081345,0.7600130438804626,0.8179502606391906,0.0,1.8559097051620483,0.8963671326637268,0.03174121305346489,0,000000073533.jpg,4,4
one2one,0.9149980545043945,0.9149980545043945,0.9149980545043945,0.0,0.5834233164787292,2.2303545475006104,0.018075212836265564,0,000000075456.jpg,1,1
one2one,0.773415693640709,0.7865865528583527,0.9415659129619598,0.0,1.4831486940383911,1.3156646490097046,0.006461026147007942,0,000000075612.jpg,20,20
one2one,0.81023308634758,0.81023308634758,0.8663011014461517,0.0,1.3887145519256592,1.5397744178771973,0.036682672798633575,0,000000079014.jpg,2,2
one2one,0.9786411821842194,0.9786411821842194,0.9807543098926544,0.0,0.16022612154483795,0.06450635194778442,0.00372312031686306,0,000000079031.jpg,2,2
one2one,0.7658258477846781,0.7969463169574738,0.8343411982059479,0.0,1.6834239959716797,0.9701118469238281,0.0032821865752339363,0,000000079588.jpg,6,6
one2one,0.9153183102607727,0.9153183102607727,0.9153183102607727,0.0,0.5839367508888245,1.5601598024368286,0.018063921481370926,0,000000080057.jpg,1,1
one2one,0.784069012105465,0.8495908975601196,0.9546368956565857,0.0,1.3972210884094238,1.4572705030441284,0.008421916514635086,0,000000080340.jpg,20,20
one2one,0.8895952582359314,0.9659144282341003,0.977353572845459,0.0,0.6668083667755127,0.8886971473693848,0.011424534022808075,0,000000081738.jpg,5,5
one2one,0.9413591225941976,0.9391223788261414,0.9474712252616883,0.0,0.4401343762874603,1.3611723184585571,0.008384967222809792,0,000000082180.jpg,3,3
one2one,0.9335475564002991,0.9362477362155914,0.9663481771945953,0.0,0.4917575418949127,0.9625176191329956,0.01004764810204506,0,000000082807.jpg,4,4
one2one,0.825686650616782,0.866410493850708,0.9428865194320679,0.0,1.1715507507324219,2.1594419479370117,0.008779678493738174,0,000000084492.jpg,7,7
one2one,0.9339010914166769,0.9184492230415344,0.9705578446388244,0.0,0.4866279363632202,0.27458372712135315,0.01101998146623373,0,000000085195.jpg,3,3
one2one,0.8875224987665812,0.9563968181610107,0.9742253422737122,0.0,0.7289084196090698,2.1236765384674072,0.002602869179099798,0,000000086220.jpg,6,6
one2one,0.6792017579078674,0.6894733905792236,0.8261788845062256,0.0,2.2528793811798096,2.115955352783203,0.010360694490373135,0,000000086755.jpg,5,5
one2one,0.8619607228499192,0.8833928108215332,0.9579859137535095,0.0,0.9787900447845459,1.4171417951583862,0.008013591170310974,0,000000088040.jpg,13,13
one2one,0.7365139117464423,0.829317569732666,0.9112420678138733,0.0,1.5522511005401611,1.391505241394043,0.0030950854998081923,0,000000088462.jpg,16,16
one2one,0.7896071871121725,0.8874641060829163,0.9593255639076232,0.0,1.1822564601898193,4.006279468536377,0.006373262498527765,0,000000089670.jpg,3,3
one2one,0.9691241383552551,0.9691241383552551,0.9691241383552551,0.0,0.22468245029449463,0.1329965889453888,0.004968802910298109,0,000000089761.jpg,1,1
one2one,0.9438962638378143,0.9438962638378143,0.9792916715145111,0.0,0.4058217406272888,0.13761404156684875,0.004988967906683683,0,000000090284.jpg,2,2
one2one,0.7053366464873155,0.737609326839447,0.9362213015556335,0.0,1.7353556156158447,2.0463039875030518,0.00675951037555933,0,000000093437.jpg,12,12
one2one,0.8561543888515897,0.9032573699951172,0.9697125077247619,0.0,0.9608066082000732,1.7232776880264282,0.009289323352277279,0,000000095707.jpg,9,9
one2one,0.7206296096829807,0.8646015524864197,0.9275966882705688,0.0,1.42172110080719,1.1493757963180542,0.0052940696477890015,0,000000095862.jpg,17,17
one2one,0.7949718038241068,0.8072084486484528,0.9091235101222992,0.0,1.4586235284805298,1.8549705743789673,0.006613018456846476,0,000000097022.jpg,6,6
one2one,0.7843333840370178,0.8057525753974915,0.8593634128570556,0.0,1.5609185695648193,1.8968783617019653,0.011922094970941544,0,000000097679.jpg,5,5
one2one,0.9171858628590902,0.9549461603164673,0.961814570426941,0.0,0.5973874926567078,1.7659767866134644,0.007851127535104752,0,000000099024.jpg,3,3
one2one,0.7426949487282679,0.8000248670578003,0.9277069926261902,0.0,1.6219264268875122,2.741689443588257,0.014424403198063374,0,000000099039.jpg,13,13
one2one,0.9693105220794678,0.9693105220794678,0.9730766773223877,0.0,0.23030327260494232,0.6248441338539124,0.0036939000710844994,0,000000101068.jpg,2,2
one2one,0.9537921845912933,0.9537921845912933,0.9571076095104217,0.0,0.3470105826854706,0.3562885820865631,0.006928647868335247,0,000000101420.jpg,2,2
one2one,0.7725641965866089,0.7406699657440186,0.9411380648612976,0.0,1.5540580749511719,1.8897820711135864,0.008548855781555176,0,000000102805.jpg,10,10
one2one,0.7498480280240377,0.654572069644928,0.8921122193336487,0.0,1.6913949251174927,2.206414222717285,0.01932554878294468,0,000000104119.jpg,3,3
one2one,0.9590224623680115,0.9590224623680115,0.9590224623680115,0.0,0.29538044333457947,0.1292913258075714,0.006100389640778303,0,000000104198.jpg,1,1
one2one,0.8664147555828094,0.8664147555828094,0.9243578851222992,0.0,0.9576553702354431,0.7725957632064819,0.01109369471669197,0,000000106281.jpg,2,2
one2one,0.7587497962845696,0.8025995194911957,0.8940854728221893,0.0,1.6596513986587524,1.536896824836731,0.014697784557938576,0,000000107226.jpg,18,18
one2one,0.8281885385513306,0.8199163675308228,0.896968150138855,0.0,1.2638626098632812,2.077457904815674,0.023329399526119232,0,000000111609.jpg,3,3
one2one,0.7651421800255775,0.8848791122436523,0.9508666932582855,0.0,1.1198925971984863,0.6959850788116455,0.006132154725492001,0,000000111951.jpg,4,4
one2one,0.719767162028481,0.7443273663520813,0.9294106960296631,0.0,1.805761694908142,1.5814733505249023,0.0031673675402998924,0,000000115946.jpg,17,17
one2one,0.9228328466415405,0.9220227599143982,0.9424752056598663,0.0,0.577185869216919,0.40993377566337585,0.008307675831019878,0,000000116068.jpg,4,4
one2one,0.9057811995347341,0.9359065294265747,0.9635738730430603,0.0,0.6743744611740112,0.5632364749908447,0.008248640224337578,0,000000119452.jpg,6,6
one2one,0.8929407099882761,0.902450293302536,0.9777218401432037,0.0,0.7604485154151917,0.7132487297058105,0.005216875113546848,0,000000119995.jpg,6,6
one2one,0.9362130165100098,0.9362130165100098,0.9362130165100098,0.0,0.4498651325702667,0.6640658378601074,0.0026829461567103863,0,000000120584.jpg,1,1
one2one,0.7628263036410013,0.7402687072753906,0.8654547035694122,0.0,1.7245426177978516,2.66726016998291,0.023917419835925102,0,000000121497.jpg,6,6
one2one,0.7752586398273706,0.8213601410388947,0.9682959020137787,0.0,1.4206568002700806,1.1633633375167847,0.004869523458182812,0,000000124798.jpg,16,16
one2one,0.7582539796829224,0.7926344275474548,0.9305034518241883,0.0,1.5249778032302856,2.3699119091033936,0.0050368038937449455,0,000000125778.jpg,15,15
one2one,0.738899439573288,0.738899439573288,0.7638032853603363,0.0,1.9733469486236572,2.1229562759399414,0.010957133024930954,0,000000130465.jpg,2,2
one2one,0.9537479281425476,0.9537479281425476,0.9776872992515564,0.0,0.34015780687332153,0.16850635409355164,0.005868382751941681,0,000000130586.jpg,2,2
one2one,0.8948689699172974,0.8948689699172974,0.9527777433395386,0.0,0.7464044094085693,0.27740278840065,0.013824398629367352,0,000000131444.jpg,2,2
one2one,0.7896051236561367,0.7700285911560059,0.923996114730835,0.0,1.4768729209899902,1.6298035383224487,0.0064600687474012375,0,000000132375.jpg,7,7
one2one,0.8487735629081726,0.8920788764953613,0.9637656152248383,0.0,0.989267885684967,1.6785894632339478,0.004263704642653465,0,000000132587.jpg,10,10
one2one,0.5886463339512165,0.6150877475738525,0.7030057668685913,0.0,3.039468765258789,2.986659526824951,0.011045070365071297,0,000000133233.jpg,13,13
one2one,0.9017540216445923,0.9017540216445923,0.9387448072433472,0.0,0.7247733473777771,0.6891470551490784,0.01476924680173397,0,000000133418.jpg,2,2
one2one,0.9523128867149353,0.9523128867149353,0.9523128867149353,0.0,0.3409949839115143,0.10584114491939545,0.010708849877119064,0,000000133631.jpg,1,1
one2one,0.925344854593277,0.925344854593277,0.9481285870075226,0.0,0.558325469493866,1.1599466800689697,0.020301222801208496,0,000000137106.jpg,2,2
one2one,0.8998517592748007,0.9123255014419556,0.9514413595199585,0.0,0.7280309796333313,1.1053202152252197,0.013054467737674713,0,000000137294.jpg,3,3
one2one,0.81535538037618,0.8803044557571411,0.9136569499969482,0.0,1.242748498916626,1.964536428451538,0.010986377485096455,0,000000137576.jpg,9,9
one2one,0.7596074007451534,0.7628749310970306,0.9338969349861145,0.0,1.6041033267974854,2.0580835342407227,0.011562911793589592,0,000000140203.jpg,8,8
one2one,0.9077691793441772,0.9528598189353943,0.966420590877533,0.0,0.610540509223938,1.2600626945495605,0.006194204092025757,0,000000141821.jpg,5,5
one2one,0.8640476167201996,0.8756454586982727,0.8996458113193512,0.0,1.0146070718765259,1.974097490310669,0.01155005767941475,0,000000142790.jpg,4,4
one2one,0.8610336184501648,0.8610336184501648,0.9083892226219177,0.0,1.0186924934387207,1.2314273118972778,0.008825661614537239,0,000000144114.jpg,2,2
one2one,0.7479124324662345,0.7383490800857544,0.8706961631774902,0.0,1.804574728012085,1.773891568183899,0.005625715013593435,0,000000144706.jpg,7,7
one2one,0.7967990691011603,0.8072920441627502,0.9675020575523376,0.0,1.343155860900879,2.152275800704956,0.008196776732802391,0,000000146358.jpg,11,11
one2one,0.8630555180402902,0.8689050674438477,0.9630529165267945,0.0,0.954239547252655,1.2512167692184448,0.006632724776864052,0,000000146457.jpg,13,13
one2one,0.9667326211929321,0.9667326211929321,0.9696274995803833,0.0,0.24965155124664307,0.930906355381012,0.005390704609453678,0,000000147205.jpg,2,2
one2one,0.7409973740577698,0.7409973740577698,0.8923057198524476,0.0,1.613994836807251,0.4188869893550873,0.007068849168717861,0,000000148739.jpg,2,2
one2one,0.9638799528280894,0.9642056226730347,0.9824849367141724,0.0,0.2695152759552002,0.10296868532896042,0.004070179536938667,0,000000148957.jpg,6,6
one2one,0.8620596130688986,0.8735314607620239,0.9602647185325622,0.0,0.9658795595169067,2.6320836544036865,0.004209202714264393,0,000000149222.jpg,9,9
one2one,0.8663430682250431,0.8845471143722534,0.927613228559494,0.0,0.9725247621536255,1.5379852056503296,0.00659401947632432,0,000000150224.jpg,14,14
one2one,0.6673283576965332,0.6673283576965332,0.6673283576965332,0.0,1.7086303234100342,0.963107705116272,0.028639085590839386,0,000000150930.jpg,1,1
one2one,0.939353883266449,0.939353883266449,0.939353883266449,0.0,0.42781659960746765,0.6045305728912354,0.004053683951497078,0,000000151516.jpg,1,1
one2one,0.7591172134876252,0.7895059585571289,0.9019904851913452,0.0,1.564197301864624,1.6613295078277588,0.009053953923285007,0,000000153011.jpg,25,25
one2one,0.7546249330043793,0.7652200758457184,0.8525186777114868,0.0,1.7943685054779053,2.302860975265503,0.013830486685037613,0,000000153510.jpg,6,6
one2one,0.9091957956552505,0.9734050333499908,0.9815777003765106,0.0,0.5701120495796204,0.5808802247047424,0.005424173548817635,0,000000153632.jpg,4,4
one2one,0.6586858034133911,0.6586858034133911,0.8513490438461304,0.0,1.9056591987609863,1.481896162033081,0.004881303757429123,0,000000153782.jpg,2,2
one2one,0.8162962132030063,0.8853405117988586,0.9695778012275695,0.0,1.1351748704910278,0.8857987523078918,0.00369854224845767,0,000000155341.jpg,9,9
one2one,0.7592608742415905,0.762471079826355,0.9097418189048767,0.0,1.6557685136795044,1.5598254203796387,0.009448470547795296,0,000000156071.jpg,16,16
one2one,0.528543803151007,0.5116904377937317,0.8748841881752014,0.0,2.3331339359283447,2.743091583251953,0.006666987203061581,0,000000156278.jpg,27,27
one2one,0.8459244892001152,0.9060471951961517,0.9543237268924714,0.0,1.0076167583465576,0.7454479932785034,0.007356986403465271,0,000000156292.jpg,8,8
one2one,0.8569056987762451,0.8569056987762451,0.8569056987762451,0.0,0.9272785186767578,1.1917848587036133,0.022023703902959824,0,000000157124.jpg,1,1
one2one,0.8021759457058377,0.8463216423988342,0.9382455945014954,0.0,1.2872824668884277,1.2895585298538208,0.0073295412585139275,0,000000157365.jpg,9,9
one2one,0.9458592335383097,0.9410139322280884,0.9575251817703248,0.0,0.40591275691986084,0.5147868394851685,0.005847136024385691,0,000000157807.jpg,3,3
one2one,0.9687120318412781,0.9687120318412781,0.9687120318412781,0.0,0.2279156744480133,0.4393700659275055,0.007432735525071621,0,000000160666.jpg,1,1
one2one,0.5747918459502134,0.5745198726654053,0.668838620185852,0.0,3.005143165588379,1.788048505783081,0.0046394020318984985,0,000000160772.jpg,11,11
one2one,0.5720932073891163,0.5182527452707291,0.8217791140079498,0.0,2.627856731414795,1.359483003616333,0.010160702280700207,0,000000161799.jpg,8,8
one2one,0.8299796879291534,0.8299796879291534,0.9458060801029206,0.0,1.0912790298461914,0.6228579878807068,0.011436720378696918,0,000000161879.jpg,2,2
one2one,0.9211675524711609,0.9459258913993835,0.9516239047050477,0.0,0.5804686546325684,0.762671709060669,0.006865028757601976,0,000000161925.jpg,3,3
one2one,0.9105010728041331,0.931350827217102,0.9812398850917816,0.0,0.6336898803710938,0.28576362133026123,0.006992645561695099,0,000000162732.jpg,6,6
one2one,0.8512551113963127,0.8825110495090485,0.9419289529323578,0.0,1.0649383068084717,0.6152358055114746,0.0031180966179817915,0,000000166287.jpg,16,16
one2one,0.79877961785705,0.8211734890937805,0.9161473393440247,0.0,1.3215758800506592,1.169224500656128,0.0022413849364966154,0,000000166391.jpg,27,27
one2one,0.896690825621287,0.9444285035133362,0.9451131463050843,0.0,0.7383089661598206,0.2922752797603607,0.005277750547975302,0,000000167898.jpg,3,3
one2one,0.8879888455073038,0.9373740553855896,0.9572014689445496,0.0,0.7789050340652466,1.6078615188598633,0.010593961924314499,0,000000168974.jpg,3,3
one2one,0.8528532385826111,0.8528532385826111,0.9622734427452088,0.0,0.9414530992507935,0.5284965634346008,0.003239912912249565,0,000000170955.jpg,2,2
one2one,0.9272457559903463,0.9569067358970642,0.9596167922019958,0.0,0.532844066619873,0.2689918875694275,0.012595382519066334,0,000000171298.jpg,3,3
one2one,0.912131667137146,0.9019404053688049,0.9539841294288636,0.0,0.6485375761985779,1.6486026048660278,0.0034187105484306812,0,000000171740.jpg,3,3
one2one,0.830331951379776,0.8733231723308563,0.9171481847763061,0.0,1.17743980884552,0.7509357333183289,0.009641221724450588,0,000000172648.jpg,4,4
one2one,0.9418298602104187,0.9418298602104187,0.9418298602104187,0.0,0.41104748845100403,0.17351582646369934,0.005817923694849014,0,000000172856.jpg,1,1
one2one,0.7843180775642395,0.7487378716468811,0.918872082233429,0.0,1.5114389657974243,3.0868961811065674,0.012233572080731392,0,000000172935.jpg,5,5
one2one,0.9295370936393738,0.9365144371986389,0.9712546467781067,0.0,0.5123518705368042,0.5806655287742615,0.006896491162478924,0,000000173371.jpg,10,10
one2one,0.9283690750598907,0.9303181171417236,0.9504813551902771,0.0,0.5346271991729736,0.9421374797821045,0.009931332431733608,0,000000174123.jpg,6,6
one2one,0.9343503713607788,0.9343503713607788,0.9356106996536255,0.0,0.49318453669548035,1.284714937210083,0.006452746689319611,0,000000175443.jpg,2,2
one2one,0.5944595649838448,0.5764768123626709,0.8919183373451233,0.0,2.3260276317596436,1.836403727531433,0.0053841653279960155,0,000000176037.jpg,15,15
one2one,0.726567804813385,0.859955221414566,0.9437514543533325,0.0,1.02833890914917,1.7831435203552246,0.011156801134347916,0,000000176606.jpg,4,4
one2one,0.8196409940719604,0.8196409940719604,0.8196409940719604,0.0,1.129736065864563,0.702245831489563,0.05331915616989136,0,000000176634.jpg,1,1
one2one,0.8975881934165955,0.8975881934165955,0.8975881934165955,0.0,0.6950086355209351,0.3201482594013214,0.02754856087267399,0,000000180188.jpg,1,1
one2one,0.8494832132543836,0.8524617254734039,0.93915154337883,0.0,1.0856281518936157,1.443037986755371,0.007118898443877697,0,000000183049.jpg,14,14
one2one,0.8828384280204773,0.8828384280204773,0.9387668967247009,0.0,0.840811014175415,1.409887671470642,0.004632062744349241,0,000000184978.jpg,2,2
one2one,0.9300064841906229,0.952703446149826,0.978739857673645,0.0,0.5021477341651917,1.3553857803344727,0.011019954457879066,0,000000185599.jpg,6,6
one2one,0.8037233911454678,0.86991086602211,0.9523849487304688,0.0,1.2287167310714722,1.715756893157959,0.0025961201172322035,0,000000186345.jpg,8,8
