assign_assigner_branch,assign_assignment_matched_iou_mean,assign_assignment_matched_iou_p50,assign_assignment_matched_iou_p90,assign_assignment_overlap_rate,assign_box_loss,assign_cls_loss,assign_dfl_loss,assign_duplicate_positive_count,assign_positive_count,assign_unique_matched_gt_count,fn_iou50,fp_conf_mean,fp_iou50,gt_count,image,large_gt,large_tp,matched_iou_mean,matched_iou_p50,matched_iou_p90,medium_gt,medium_tp,prediction_count,small_gt,small_tp,tp_conf_mean,tp_iou50
one2one,0.8039645850658417,0.8039645850658417,0.8936359345912933,0.0,1.3559309244155884,0.5616878867149353,0.00828550849109888,0,2,2,0,0.029903233290257816,19,2,000000030494.jpg,1,1,0.8039645850658417,0.8039645850658417,0.8936359345912933,0,0,21,1,1,0.6506398022174835,2
one2one,0.9595146775245667,0.9595146775245667,0.9595146775245667,0.0,0.2915647029876709,0.13257330656051636,0.005790505558252335,0,1,1,0,0.003052507139121493,12,1,000000030675.jpg,1,1,0.9595150351524353,0.9595150351524353,0.9595150351524353,0,0,13,0,0,0.9433406591415405,1
one2one,0.8805296540260314,0.89488285779953,0.960245156288147,0.0,0.8574514985084534,2.58614182472229,0.008027998730540276,0,5,5,1,0.011169198629480938,296,5,000000031735.jpg,2,2,0.8303881138563156,0.8527346551418304,0.9665128827095032,3,2,300,0,0,0.4580690447764937,4
one2one,0.8588962852954865,0.8588962852954865,0.9274668276309967,0.0,1.0023705959320068,0.5492569208145142,0.0044348458759486675,0,2,2,0,0.004087574395424362,178,2,000000033005.jpg,0,0,0.8588960766792297,0.8588960766792297,0.9274662137031555,2,2,180,0,0,0.8556800484657288,2
one2one,0.9064774811267853,0.9064774811267853,0.9123313963413239,0.0,0.7040870785713196,1.544002890586853,0.012363919056952,0,2,2,0,0.008962751671513718,106,2,000000034071.jpg,2,2,0.9064774811267853,0.9064774811267853,0.9123313963413239,0,0,108,0,0,0.09764012321829796,2
one2one,0.7199443504214287,0.7384384870529175,0.9230439364910126,0.0,1.7127419710159302,0.6312684416770935,0.01732364296913147,0,4,4,0,0.007518794479815719,130,4,000000034139.jpg,3,3,0.7321536689996719,0.7384384870529175,0.923043978214264,1,1,134,0,0,0.6765447184443474,4
one2one,0.8105610211690267,0.8459368646144867,0.9379317164421082,0.0,1.2846866846084595,2.747144937515259,0.011188400909304619,0,6,6,1,0.028518190758176527,295,6,000000034257.jpg,2,2,0.7992362737655639,0.8102115392684937,0.9255372405052185,2,2,300,2,1,0.1028870077803731,5
one2one,0.6905752501704476,0.6918550133705139,0.9028067409992219,0.0,2.0162813663482666,2.0811376571655273,0.011333977803587914,0,22,22,5,0.017055143447520456,283,22,000000036936.jpg,4,4,0.711946518982158,0.7116731405258179,0.8913822054862977,1,1,300,17,12,0.31320848189951744,17
one2one,0.7419690234320504,0.7237541675567627,0.8915164768695832,0.0,1.8356107473373413,2.2661519050598145,0.009098218753933907,0,14,14,0,0.009721435024403036,285,15,000000039477.jpg,2,2,0.6477465907732646,0.6189997792243958,0.8024344801902771,4,4,300,9,9,0.18178976048560191,15
one2one,0.9425564606984457,0.9613616764545441,0.9712564945220947,0.0,0.41836458444595337,1.008140206336975,0.008691953495144844,0,6,6,0,0.010951932973172793,67,6,000000039769.jpg,4,4,0.9469403425852457,0.9640827775001526,0.9712564945220947,2,2,73,0,0,0.5318950690949956,6
one2one,0.794574954292991,0.7883474826812744,0.9486781358718872,0.0,1.464491605758667,0.8310744762420654,0.003868487197905779,0,11,11,0,0.016717195374803852,160,11,000000039914.jpg,2,2,0.765958542173559,0.7883474826812744,0.9486781358718872,1,1,171,8,8,0.5112326544794169,11
one2one,0.8147625724474589,0.9041866660118103,0.9490616679191589,0.0,1.1531199216842651,1.868455171585083,0.009860321879386902,0,3,3,1,0.01688964749094642,48,3,000000040036.jpg,2,2,0.9322334229946136,0.9322334229946136,0.9546708285808563,1,0,50,0,0,0.8548729121685028,2
one2one,0.6891134036214728,0.745823860168457,0.8620551705360413,0.0,2.112212657928467,2.1904520988464355,0.005791099742054939,0,19,19,7,0.010524103312529233,287,20,000000040471.jpg,2,2,0.7377429742079514,0.7465893030166626,0.861463975906372,2,2,300,16,9,0.191641146549955,13
one2one,0.9470120668411255,0.9470120668411255,0.9470120668411255,0.0,0.3764570951461792,0.12434986233711243,0.00847627967596054,0,1,1,0,0.006133839662652463,2,1,000000046804.jpg,1,1,0.9470120668411255,0.9470120668411255,0.9470120668411255,0,0,3,0,0,0.94512540102005,1
one2one,0.8603989680608114,0.8883417248725891,0.9776911437511444,0.0,0.928485095500946,1.463671088218689,0.008394947275519371,0,6,6,0,0.015402436355448593,67,6,000000047740.jpg,3,3,0.8210100630919138,0.833048015832901,0.9514676630496979,1,1,73,2,2,0.35244885405215126,6
one2one,0.6399721098797662,0.631726861000061,0.930683445930481,0.0,1.9774858951568604,2.057804584503174,0.007107675075531006,0,7,7,3,0.01161993277171172,127,7,000000047801.jpg,1,1,0.8145227283239365,0.8258824646472931,0.9526396691799164,2,1,131,4,2,0.40002072555944324,4
one2one,0.9501772522926331,0.9501772522926331,0.9501772522926331,0.0,0.3561631739139557,0.39517128467559814,0.0028372600208967924,0,1,1,0,0.0063597683717186255,54,1,000000049259.jpg,0,0,0.950177013874054,0.950177013874054,0.950177013874054,1,1,55,0,0,0.7717042565345764,1
one2one,0.8885188400745392,0.8885188400745392,0.9465282499790192,0.0,0.8053739070892334,0.24160541594028473,0.021065479144454002,0,2,2,0,0.04173081830958836,4,2,000000049269.jpg,2,2,0.8885188400745392,0.8885188400745392,0.9465282499790192,0,0,6,0,0,0.8922624289989471,2
one2one,0.9399630626042684,0.9663156867027283,0.9793076395988465,0.0,0.43234509229660034,1.711134433746338,0.007289263419806957,0,3,3,0,0.010710269065361612,79,3,000000050326.jpg,2,2,0.9399630626042684,0.9663156867027283,0.9793076395988465,1,1,82,0,0,0.2964503720092277,3
one2one,0.7646932154893875,0.7694592773914337,0.9172720313072205,0.0,1.587327241897583,1.7377946376800537,0.024347059428691864,0,4,4,0,0.010788351190329969,174,4,000000050331.jpg,3,3,0.7646932154893875,0.7694592773914337,0.9172720313072205,1,1,178,0,0,0.26192603074014187,4
one2one,0.6781420381739736,0.706253856420517,0.8773362636566162,0.0,2.0572967529296875,3.197943687438965,0.0032020818907767534,0,16,16,9,0.03651987320072822,293,16,000000052412.jpg,1,1,0.7331568258149284,0.7062370777130127,0.8643293499946595,0,0,300,15,6,0.15762419333415373,7
one2one,0.8247283697128296,0.8043054342269897,0.8853458166122437,0.0,1.2962968349456787,1.7864232063293457,0.025163449347019196,0,3,3,0,0.006447637737251054,78,3,000000053529.jpg,2,2,0.7320344845453898,0.7642738223075867,0.877339494228363,1,1,81,0,0,0.4784519386788209,3
one2one,0.7504368126392365,0.8051666915416718,0.8447444796562195,0.0,1.7438576221466064,1.9605680704116821,0.01427910104393959,0,4,4,0,0.01855197557705213,108,4,000000053994.jpg,1,1,0.7065777331590652,0.7237504124641418,0.8359220206737519,1,1,112,2,2,0.24358569784089923,4
one2one,0.9506043195724487,0.9506043195724487,0.9519453763961792,0.0,0.37132295966148376,0.1689855456352234,0.0057019200176000595,0,2,2,0,0.003567133929622783,22,2,000000054931.jpg,2,2,0.9506042301654816,0.9506042301654816,0.9519453585147858,0,0,24,0,0,0.8677955567836761,2
one2one,0.9789047837257385,0.9789047837257385,0.9789047837257385,0.0,0.15488383173942566,0.45132628083229065,0.00561531400308013,0,1,1,0,0.001689263735897839,5,1,000000056545.jpg,1,1,0.9789047837257385,0.9789047837257385,0.9789047837257385,0,0,6,0,0,0.41136905550956726,1
one2one,0.7186349514457915,0.7523540258407593,0.8639542818069458,0.0,1.9599307775497437,1.4130855798721313,0.00225393776781857,0,18,18,3,0.021070796601957355,214,18,000000057760.jpg,0,0,0.7587974627812704,0.7653141617774963,0.8640923976898194,0,0,229,18,15,0.37681425685683884,15
one2one,0.8095575414205852,0.8271081447601318,0.9369124412536621,0.0,1.3204015493392944,1.8098722696304321,0.008912462741136551,0,19,19,2,0.03144551399854989,283,19,000000059044.jpg,5,5,0.7614858606282402,0.7819510102272034,0.9423566699028015,9,8,300,5,4,0.37171348028213663,17
one2one,0.4999579065121137,0.5480366349220276,0.6800989508628845,0.0,3.1431782245635986,1.9817824363708496,0.003179530380293727,0,13,13,6,0.005379878759413259,32,13,000000060363.jpg,1,1,0.6573165484837123,0.6450591683387756,0.8000418305397035,1,0,39,11,6,0.15252199902066163,7
one2one,0.8522873989173344,0.8561056852340698,0.9356915533542634,0.0,1.0584841966629028,0.7171670198440552,0.004625371191650629,0,14,14,0,0.02165591301823074,286,14,000000060886.jpg,0,0,0.8522874755518777,0.8561055660247803,0.9356913149356842,9,9,300,5,5,0.63908334129623,14
one2one,0.7415088252986178,0.8285157680511475,0.939266848564148,0.0,1.4193060398101807,1.4518516063690186,0.007751300930976868,0,17,17,3,0.020589996585166536,286,17,000000060932.jpg,3,3,0.7618623503616878,0.7215798199176788,0.9417762219905853,9,8,300,5,3,0.45577156490513254,14
one2one,0.7531121373176575,0.7552383542060852,0.91327383518219,0.0,1.6997462511062622,2.4794538021087646,0.016884054988622665,0,9,9,1,0.00803024992059712,292,9,000000061108.jpg,5,4,0.7216086238622665,0.7475955486297607,0.9187715113162994,0,0,300,4,4,0.15306695984327234,8
one2one,0.8906875508172172,0.9514831900596619,0.9673598170280456,0.0,0.7266389727592468,0.9113748669624329,0.010442044585943222,0,7,7,0,0.02207991561290863,136,7,000000061171.jpg,6,6,0.868577412196568,0.9514831900596619,0.9673597931861877,1,1,143,0,0,0.3792885648352759,7
one2one,0.7412009111472538,0.7711631655693054,0.9407293438911438,0.0,1.6585173606872559,1.8939164876937866,0.008061939850449562,0,7,7,3,0.006087326690451139,279,7,000000063047.jpg,1,1,0.8521595597267151,0.8755912780761719,0.9413194954395294,5,3,283,1,0,0.7604753822088242,4
one2one,0.8370026209775139,0.8854405283927917,0.9534118413925171,0.0,1.0681952238082886,1.6196000576019287,0.015437234193086624,0,17,17,0,0.011243030011354429,283,17,000000064084.jpg,11,11,0.7851642826024223,0.8327459096908569,0.9534120559692383,6,6,300,0,0,0.2533871899427408,17
one2one,0.9446564316749573,0.9446564316749573,0.9446564316749573,0.0,0.3937845230102539,0.23423892259597778,0.005809774622321129,0,1,1,0,0.0030365107595571317,32,1,000000064495.jpg,1,1,0.9446563720703125,0.9446563720703125,0.9446563720703125,0,0,33,0,0,0.9137713313102722,1
one2one,0.7316569189230601,0.7041413486003876,0.8654230833053589,0.0,1.9198031425476074,2.4616270065307617,0.02769462764263153,0,6,6,2,0.009494254725002404,217,6,000000064868.jpg,3,3,0.7777535915374756,0.7966920733451843,0.8800303339958191,1,0,221,2,1,0.533315229229629,4
one2one,0.6517377592184964,0.7135185599327087,0.9084828734397888,0.0,1.9676427841186523,1.9967334270477295,0.0035058618523180485,0,17,17,6,0.01249063778249708,289,17,000000065798.jpg,0,0,0.7287798849019137,0.6542774438858032,0.9361259341239929,3,3,300,14,8,0.30880919221619313,11
one2one,0.9214913100004196,0.9318874180316925,0.9617351770401001,0.0,0.5760384798049927,0.7229166030883789,0.0056783114559948444,0,4,4,0,0.011619028307459488,49,4,000000066635.jpg,2,2,0.9214912205934525,0.9318869411945343,0.9617344558238983,1,1,53,1,1,0.7064870938193053,4
one2one,0.9036743261597373,0.9276081919670105,0.97737717628479,0.0,0.6806594133377075,1.0318936109542847,0.007154529914259911,0,11,11,0,0.0132594781345285,289,11,000000066771.jpg,4,4,0.8924913839860396,0.9276079535484314,0.9773786664009094,6,6,300,1,1,0.4822936804795807,11
one2one,0.9326699376106262,0.9326699376106262,0.9326699376106262,0.0,0.47134214639663696,0.774040699005127,0.01664477214217186,0,1,1,0,0.007874250771356341,115,1,000000066886.jpg,1,1,0.9326699376106262,0.9326699376106262,0.9326699376106262,0,0,116,0,0,0.9445900917053223,1
one2one,0.9484245926141739,0.9466664791107178,0.9705446660518646,0.0,0.3837276101112366,0.21897052228450775,0.001309651997871697,0,4,4,0,0.007268355192186741,78,4,000000067406.jpg,0,0,0.9484236687421799,0.946666419506073,0.9705446720123291,2,2,82,2,2,0.8834338486194611,4
one2one,0.6542577560458864,0.711702823638916,0.9417410254478454,0.0,1.8325881958007812,2.2335739135742188,0.005079641006886959,0,35,35,17,0.03340898106606411,280,37,000000067616.jpg,1,1,0.7093752175569534,0.6632598340511322,0.9650541007518768,9,7,300,27,12,0.276280128583312,20
one2one,0.9184927195310593,0.9532167315483093,0.9672074913978577,0.0,0.5727102756500244,0.7566384077072144,0.004275481216609478,0,4,4,0,0.025135413668717126,28,4,000000068078.jpg,2,2,0.8024138957262039,0.8703471422195435,0.9580161035060882,2,2,32,0,0,0.6035507526248693,4
one2one,0.9619559645652771,0.9619559645652771,0.965917432308197,0.0,0.28549662232398987,0.25380605459213257,0.007216417230665684,0,2,2,0,0.012798133857646271,38,2,000000068765.jpg,2,2,0.9619559645652771,0.9619559645652771,0.965917432308197,0,0,40,0,0,0.95156329870224,2
one2one,0.8668821752071381,0.8828428387641907,0.9668768346309662,0.0,0.9256450533866882,1.1492044925689697,0.015383750200271606,0,4,4,0,0.0044496764002057414,30,4,000000069106.jpg,3,3,0.8150792270898819,0.8365379273891449,0.9668766915798187,1,1,34,0,0,0.6945234785089269,4
one2one,0.8621249496936798,0.8621249496936798,0.9124579012393952,0.0,1.0098063945770264,0.8952194452285767,0.016794059425592422,0,2,2,0,0.011521153442006101,57,2,000000071756.jpg,2,2,0.862124890089035,0.862124890089035,0.9124578893184662,0,0,59,0,0,0.2947700619697571,2
one2one,0.7495009154081345,0.7600130438804626,0.8179502606391906,0.0,1.8559097051620483,0.8963671326637268,0.03174121305346489,0,4,4,0,0.008118260536058288,180,4,000000073533.jpg,2,2,0.7495007365942001,0.7600129544734955,0.8179502606391906,2,2,184,0,0,0.5086703263223171,4
one2one,0.9149980545043945,0.9149980545043945,0.9149980545043945,0.0,0.5834233164787292,2.2303545475006104,0.018075212836265564,0,1,1,0,0.008684777638354778,299,1,000000075456.jpg,1,1,0.9149982929229736,0.9149982929229736,0.9149982929229736,0,0,300,0,0,0.4370957016944885,1
one2one,0.773415693640709,0.7865865528583527,0.9415659129619598,0.0,1.4831486940383911,1.3156646490097046,0.006461026147007942,0,20,20,2,0.021998158481850532,282,20,000000075612.jpg,5,5,0.775816990269555,0.7865867018699646,0.9422925353050232,8,8,300,7,5,0.3725070378277451,18
one2one,0.81023308634758,0.81023308634758,0.8663011014461517,0.0,1.3887145519256592,1.5397744178771973,0.036682672798633575,0,2,2,0,0.0031875647278502583,50,2,000000079014.jpg,2,2,0.669045627117157,0.669045627117157,0.7259276747703552,0,0,52,0,0,0.3878211351111531,2
one2one,0.9786411821842194,0.9786411821842194,0.9807543098926544,0.0,0.16022612154483795,0.06450635194778442,0.00372312031686306,0,2,2,0,,0,2,000000079031.jpg,2,2,0.9786413311958313,0.9786413311958313,0.9807545781135559,0,0,2,0,0,0.9451241791248322,2
one2one,0.7658258477846781,0.7969463169574738,0.8343411982059479,0.0,1.6834239959716797,0.9701118469238281,0.0032821865752339363,0,6,6,0,0.009619561517133545,195,6,000000079588.jpg,0,0,0.7658257881800333,0.7969476282596588,0.8343411386013031,1,1,201,5,5,0.5482528340653516,6
one2one,0.9153183102607727,0.9153183102607727,0.9153183102607727,0.0,0.5839367508888245,1.5601598024368286,0.018063921481370926,0,1,1,0,0.01671985096920784,89,1,000000080057.jpg,1,1,0.7416588664054871,0.7416588664054871,0.7416588664054871,0,0,90,0,0,0.39848047494888306,1
one2one,0.784069012105465,0.8495908975601196,0.9546368956565857,0.0,1.3972210884094238,1.4572705030441284,0.008421916514635086,0,20,20,2,0.01780066047448348,282,20,000000080340.jpg,6,6,0.8069539136356778,0.8495911657810211,0.9547550201416015,5,5,300,9,7,0.35839493189834887,18
one2one,0.8895952582359314,0.9659144282341003,0.977353572845459,0.0,0.6668083667755127,0.8886971473693848,0.011424534022808075,0,5,5,0,0.006215495624235787,84,5,000000081738.jpg,4,4,0.8895952343940735,0.9659143090248108,0.9773536205291748,1,1,89,0,0,0.4260802807286382,5
one2one,0.9413591225941976,0.9391223788261414,0.9474712252616883,0.0,0.4401343762874603,1.3611723184585571,0.008384967222809792,0,3,3,0,0.033690176387431055,41,3,000000082180.jpg,1,1,0.9314484794934591,0.935396671295166,0.9383773326873779,2,2,44,0,0,0.5929068972667059,3
one2one,0.9335475564002991,0.9362477362155914,0.9663481771945953,0.0,0.4917575418949127,0.9625176191329956,0.01004764810204506,0,4,4,0,0.00660399713308951,179,4,000000082807.jpg,4,4,0.8562190532684326,0.9066430628299713,0.9606699466705322,0,0,183,0,0,0.5817493891809136,4
one2one,0.825686650616782,0.866410493850708,0.9428865194320679,0.0,1.1715507507324219,2.1594419479370117,0.008779678493738174,0,7,7,1,0.01307749784194714,291,7,000000084492.jpg,2,1,0.7360815505186716,0.7439929246902466,0.9494647085666656,2,2,297,3,3,0.3923378128868838,6
one2one,0.9339010914166769,0.9184492230415344,0.9705578446388244,0.0,0.4866279363632202,0.27458372712135315,0.01101998146623373,0,3,3,0,0.006128491251729429,34,3,000000085195.jpg,3,3,0.9339010914166769,0.9184492230415344,0.9705578446388244,0,0,37,0,0,0.762813150882721,3
one2one,0.8875224987665812,0.9563968181610107,0.9742253422737122,0.0,0.7289084196090698,2.1236765384674072,0.002602869179099798,0,6,6,0,0.005808962880562474,209,6,000000086220.jpg,3,3,0.8854270080725352,0.9501617252826691,0.9741734266281128,0,0,215,3,3,0.1860210387967527,6
one2one,0.6792017579078674,0.6894733905792236,0.8261788845062256,0.0,2.2528793811798096,2.115955352783203,0.010360694490373135,0,5,5,2,0.014348422012907187,56,5,000000086755.jpg,0,0,0.711113174756368,0.6718577146530151,0.8104933500289917,3,2,59,2,1,0.4487149963776271,3
one2one,0.8619607228499192,0.8833928108215332,0.9579859137535095,0.0,0.9787900447845459,1.4171417951583862,0.008013591170310974,0,13,13,1,0.019481819201448362,288,13,000000088040.jpg,1,1,0.8445317844549814,0.8787423670291901,0.958707720041275,12,11,300,0,0,0.42996956353696686,12
one2one,0.7365139117464423,0.829317569732666,0.9112420678138733,0.0,1.5522511005401611,1.391505241394043,0.0030950854998081923,0,16,16,4,0.02160219517261592,288,16,000000088462.jpg,1,1,0.7565933515628179,0.7520847022533417,0.9062042951583863,2,2,300,13,9,0.4549205763808762,12
one2one,0.7896071871121725,0.8874641060829163,0.9593255639076232,0.0,1.1822564601898193,4.006279468536377,0.006373262498527765,0,3,3,1,0.020377342787329465,104,3,000000089670.jpg,1,1,0.8010241091251373,0.8010241091251373,0.9420375645160675,2,1,106,0,0,0.08581728301942348,2
one2one,0.9691241383552551,0.9691241383552551,0.9691241383552551,0.0,0.22468245029449463,0.1329965889453888,0.004968802910298109,0,1,1,0,0.004142256709747017,5,1,000000089761.jpg,1,1,0.9691239595413208,0.9691239595413208,0.9691239595413208,0,0,6,0,0,0.8398070931434631,1
one2one,0.9438962638378143,0.9438962638378143,0.9792916715145111,0.0,0.4058217406272888,0.13761404156684875,0.004988967906683683,0,2,2,0,0.006481333519332111,10,2,000000090284.jpg,2,2,0.9438961148262024,0.9438961148262024,0.9792916417121887,0,0,12,0,0,0.9438029229640961,2
one2one,0.7053366464873155,0.737609326839447,0.9362213015556335,0.0,1.7353556156158447,2.0463039875030518,0.00675951037555933,0,12,12,4,0.01890053139772279,291,13,000000093437.jpg,2,2,0.781389574209849,0.7373541593551636,0.9466220498085022,3,3,300,8,4,0.3191105569195416,9
