assigner_branch,assignment_matched_iou_mean,assignment_matched_iou_p50,assignment_matched_iou_p90,assignment_overlap_rate,box_loss,cls_loss,dfl_loss,duplicate_positive_count,image,positive_count,unique_matched_gt_count
one2one,0.913637101650238,0.9509562849998474,0.953214967250824,0.0,0.6290128827095032,1.8087260723114014,0.008932774886488914,0,000000099024.jpg,3,3
one2one,0.7457789503611051,0.7679674625396729,0.9335249781608582,0.0,1.6278479099273682,2.7843363285064697,0.015052864328026772,0,000000099039.jpg,13,13
one2one,0.9627063572406769,0.9627063572406769,0.9690793097019196,0.0,0.27974286675453186,0.6491925120353699,0.004576849285513163,0,000000101068.jpg,2,2
one2one,0.9548813104629517,0.9548813104629517,0.9593350172042847,0.0,0.33871984481811523,0.3598639965057373,0.006588115356862545,0,000000101420.jpg,2,2
one2one,0.779510098695755,0.7458773851394653,0.937761104106903,0.0,1.5177537202835083,1.8956782817840576,0.008329089730978012,0,000000102805.jpg,10,10
one2one,0.7573916713396708,0.671047031879425,0.8914551377296448,0.0,1.6620702743530273,2.017606496810913,0.01937449723482132,0,000000104119.jpg,3,3
one2one,0.9584445953369141,0.9584445953369141,0.9584445953369141,0.0,0.2994788587093353,0.12548094987869263,0.006202598102390766,0,000000104198.jpg,1,1
one2one,0.8620556592941284,0.8620556592941284,0.9161628484725952,0.0,0.9958100914955139,0.7772436738014221,0.011938905343413353,0,000000106281.jpg,2,2
one2one,0.7640308969550662,0.7709780633449554,0.9244336545467376,0.0,1.6048953533172607,1.601706862449646,0.014155344106256962,0,000000107226.jpg,18,18
one2one,0.8791050314903259,0.8653289675712585,0.9112780928611756,0.0,0.9019919037818909,2.3228979110717773,0.012692956253886223,0,000000111609.jpg,3,3
one2one,0.7638514265418053,0.879094809293747,0.9446654379367828,0.0,1.1667276620864868,0.698638379573822,0.006588660180568695,0,000000111951.jpg,4,4
one2one,0.705766392104766,0.727397620677948,0.9213570475578308,0.0,1.9000651836395264,1.4631361961364746,0.003466775408014655,0,000000115946.jpg,17,17
one2one,0.9205429702997208,0.9147546887397766,0.942118626832962,0.0,0.5941494107246399,0.4087921380996704,0.008555948734283447,0,000000116068.jpg,4,4
one2one,0.9044055740038554,0.9398339688777924,0.9663732051849365,0.0,0.6765605211257935,0.5264337062835693,0.007716633379459381,0,000000119452.jpg,6,6
one2one,0.894096831480662,0.890867292881012,0.981977641582489,0.0,0.756386935710907,0.7023460268974304,0.0048098694533109665,0,000000119995.jpg,6,6
one2one,0.9390578866004944,0.9390578866004944,0.9390578866004944,0.0,0.4311070442199707,0.5601901412010193,0.00256154453381896,0,000000120584.jpg,1,1
one2one,0.7390990853309631,0.7449563443660736,0.8614463806152344,0.0,1.8572434186935425,2.369659423828125,0.025580227375030518,0,000000121497.jpg,6,6
one2one,0.7661055028438568,0.8147682249546051,0.9650803506374359,0.0,1.4671227931976318,1.108184814453125,0.005084923934191465,0,000000124798.jpg,16,16
one2one,0.7521354456742605,0.7744121551513672,0.9290454030036926,0.0,1.5625331401824951,2.34806489944458,0.00514598935842514,0,000000125778.jpg,15,15
one2one,0.7352204918861389,0.7352204918861389,0.7601862549781799,0.0,2.0013201236724854,2.2248871326446533,0.011144771240651608,0,000000130465.jpg,2,2
one2one,0.9563979208469391,0.9563979208469391,0.9833045303821564,0.0,0.3185071349143982,0.15886206924915314,0.0053558871150016785,0,000000130586.jpg,2,2
one2one,0.889013260602951,0.889013260602951,0.9440212190151215,0.0,0.7943328022956848,0.280754953622818,0.015980586409568787,0,000000131444.jpg,2,2
one2one,0.8134383644376483,0.829310417175293,0.934161114692688,0.0,1.2999355792999268,1.8062456846237183,0.005619597155600786,0,000000132375.jpg,7,7
one2one,0.8468551814556122,0.8971394598484039,0.9662259936332702,0.0,0.9886175394058228,1.712110161781311,0.004191669635474682,0,000000132587.jpg,10,10
one2one,0.5893139839172363,0.5766662359237671,0.6975688695907593,0.0,3.0397355556488037,2.9712040424346924,0.010976683348417282,0,000000133233.jpg,13,13
one2one,0.9052704274654388,0.9052704274654388,0.9401778399944305,0.0,0.700821042060852,0.644981861114502,0.0146072618663311,0,000000133418.jpg,2,2
one2one,0.948029100894928,0.948029100894928,0.948029100894928,0.0,0.3700559735298157,0.11177995800971985,0.011812856420874596,0,000000133631.jpg,1,1
one2one,0.9355089962482452,0.9355089962482452,0.9575272619724273,0.0,0.4809999167919159,1.1601544618606567,0.016921892762184143,0,000000137106.jpg,2,2
one2one,0.901074747244517,0.9085241556167603,0.9517875432968139,0.0,0.7215827703475952,1.0835142135620117,0.012702440842986107,0,000000137294.jpg,3,3
one2one,0.8025654620594449,0.8633923530578613,0.9103023767471313,0.0,1.352852463722229,1.9998576641082764,0.012206350453197956,0,000000137576.jpg,9,9
one2one,0.7579417712986469,0.770643800497055,0.9335826158523559,0.0,1.627535104751587,2.083329200744629,0.011930735781788826,0,000000140203.jpg,8,8
one2one,0.9414933800697327,0.9474911689758301,0.9655868291854859,0.0,0.4341293275356293,1.233237385749817,0.005591671913862228,0,000000141821.jpg,5,5
one2one,0.8616981208324432,0.8699158132076263,0.9039319217205047,0.0,1.0304044485092163,1.9104880094528198,0.011175223626196384,0,000000142790.jpg,4,4
one2one,0.8817523419857025,0.8817523419857025,0.9069121062755585,0.0,0.8843442797660828,1.2376292943954468,0.007677101064473391,0,000000144114.jpg,2,2
one2one,0.7492002163614545,0.7438511848449707,0.8713370561599731,0.0,1.7970571517944336,1.7854204177856445,0.0055822390131652355,0,000000144706.jpg,7,7
one2one,0.7903090119361877,0.7914791107177734,0.9683167338371277,0.0,1.38460111618042,2.129178762435913,0.008588532917201519,0,000000146358.jpg,11,11
one2one,0.8650710124235886,0.8838556408882141,0.96539705991745,0.0,0.9301701188087463,1.2274991273880005,0.005880669690668583,0,000000146457.jpg,13,13
one2one,0.9680797755718231,0.9680797755718231,0.9685321271419525,0.0,0.2396720051765442,0.9079433083534241,0.005399609915912151,0,000000147205.jpg,2,2
one2one,0.7389825880527496,0.7389825880527496,0.89294074177742,0.0,1.614410161972046,0.44498515129089355,0.007054193876683712,0,000000148739.jpg,2,2
one2one,0.9627072314421335,0.9654701352119446,0.9817584156990051,0.0,0.2778500020503998,0.10682150721549988,0.004182701930403709,0,000000148957.jpg,6,6
one2one,0.8611188530921936,0.8832768797874451,0.9607745289802552,0.0,0.9587603211402893,2.5154786109924316,0.0038346501532942057,0,000000149222.jpg,9,9
one2one,0.8640473825590951,0.8906538784503937,0.9199596405029297,0.0,0.9863895177841187,1.4750629663467407,0.006740661337971687,0,000000150224.jpg,14,14
one2one,0.6697075366973877,0.6697075366973877,0.6697075366973877,0.0,1.703359603881836,0.9938448667526245,0.028631683439016342,0,000000150930.jpg,1,1
one2one,0.9413912892341614,0.9413912892341614,0.9413912892341614,0.0,0.4143325388431549,0.48201656341552734,0.0032889489084482193,0,000000151516.jpg,1,1
one2one,0.7583153510093689,0.7925125360488892,0.9034635186195373,0.0,1.5648359060287476,1.6249189376831055,0.009122010320425034,0,000000153011.jpg,25,25
one2one,0.757655531167984,0.7645943760871887,0.8627100586891174,0.0,1.7624175548553467,2.2972919940948486,0.013607297092676163,0,000000153510.jpg,6,6
one2one,0.908092126250267,0.9726098775863647,0.979432874917984,0.0,0.5788100361824036,0.5331816077232361,0.005229895934462547,0,000000153632.jpg,4,4
one2one,0.6295824944972992,0.6295824944972992,0.8485993564128875,0.0,1.8855223655700684,1.0841580629348755,0.007097964640706778,0,000000153782.jpg,2,2
one2one,0.8304063810242547,0.8732325434684753,0.969884717464447,0.0,1.1350535154342651,1.0954787731170654,0.003775598481297493,0,000000155341.jpg,9,9
one2one,0.7587088085711002,0.761100709438324,0.9096985161304474,0.0,1.6625314950942993,1.5513547658920288,0.009546375833451748,0,000000156071.jpg,16,16
one2one,0.5347142167113446,0.516452431678772,0.8788020133972169,0.0,2.2956998348236084,2.883604049682617,0.006748775020241737,0,000000156278.jpg,27,27
one2one,0.8582585453987122,0.9139413833618164,0.9523759186267853,0.0,0.9391463994979858,0.6573126912117004,0.006416080519556999,0,000000156292.jpg,8,8
one2one,0.8493963479995728,0.8493963479995728,0.8493963479995728,0.0,0.9700480699539185,1.1769962310791016,0.023441942408680916,0,000000157124.jpg,1,1
one2one,0.8137980699539185,0.8490393757820129,0.9347451210021973,0.0,1.2563639879226685,1.4152944087982178,0.007075151894241571,0,000000157365.jpg,9,9
one2one,0.9439547657966614,0.9406014084815979,0.9562803387641907,0.0,0.42010629177093506,0.5100226402282715,0.005965167190879583,0,000000157807.jpg,3,3
one2one,0.9695680141448975,0.9695680141448975,0.9695680141448975,0.0,0.22155103087425232,0.8923147916793823,0.00558049138635397,0,000000160666.jpg,1,1
one2one,0.5753080492669885,0.554742157459259,0.6786751747131348,0.0,3.014183759689331,1.7712856531143188,0.004477411042898893,0,000000160772.jpg,11,11
one2one,0.5670774132013321,0.5204173177480698,0.8427668809890747,0.0,2.5687081813812256,1.3257355690002441,0.01010278332978487,0,000000161799.jpg,8,8
one2one,0.8250070512294769,0.8250070512294769,0.9419178664684296,0.0,1.124130368232727,0.6246945261955261,0.011941308155655861,0,000000161879.jpg,2,2
one2one,0.9229926466941833,0.9441885948181152,0.9460552215576172,0.0,0.5711008906364441,0.7897716164588928,0.007206030189990997,0,000000161925.jpg,3,3
one2one,0.9097437063852946,0.9301510751247406,0.9760819375514984,0.0,0.6435803174972534,0.31778156757354736,0.007197398692369461,0,000000162732.jpg,6,6
one2one,0.8444118946790695,0.8413422703742981,0.9377633333206177,0.0,1.1196662187576294,0.6066274046897888,0.0032895845361053944,0,000000166287.jpg,16,16
one2one,0.8006845127653193,0.8263305425643921,0.9138046383857727,0.0,1.3330103158950806,1.2035647630691528,0.0022934656590223312,0,000000166391.jpg,27,27
one2one,0.8972808519999186,0.9412516355514526,0.9508264303207398,0.0,0.7307965159416199,0.28823068737983704,0.00498155178502202,0,000000167898.jpg,3,3
one2one,0.8919029831886292,0.9284148812294006,0.972694456577301,0.0,0.7411062717437744,1.5577033758163452,0.011329959146678448,0,000000168974.jpg,3,3
one2one,0.8495655059814453,0.8495655059814453,0.9570255756378174,0.0,0.9715073704719543,0.557854175567627,0.003933001309633255,0,000000170955.jpg,2,2
one2one,0.929864247639974,0.9558025598526001,0.9563172101974488,0.0,0.5184398889541626,0.2525023818016052,0.012059837579727173,0,000000171298.jpg,3,3
one2one,0.9114734729131063,0.8868522047996521,0.9480482459068298,0.0,0.6562839150428772,1.4112330675125122,0.003763760207220912,0,000000171740.jpg,3,3
one2one,0.8325098603963852,0.8758848905563354,0.9166637897491455,0.0,1.1604578495025635,0.7615938782691956,0.009131020866334438,0,000000172648.jpg,4,4
one2one,0.9463253021240234,0.9463253021240234,0.9463253021240234,0.0,0.3810746371746063,0.15914735198020935,0.005309337750077248,0,000000172856.jpg,1,1
one2one,0.7761115789413452,0.7291277647018433,0.9116077184677124,0.0,1.5794636011123657,3.2877461910247803,0.012627015821635723,0,000000172935.jpg,5,5
one2one,0.9273818254470825,0.9359090924263,0.9687684237957,0.0,0.5290518999099731,0.5410107970237732,0.007081759162247181,0,000000173371.jpg,10,10
one2one,0.9242403209209442,0.9210097789764404,0.9504085779190063,0.0,0.5664021372795105,1.0882127285003662,0.011282802559435368,0,000000174123.jpg,6,6
one2one,0.9377492368221283,0.9377492368221283,0.9405351340770721,0.0,0.4674985110759735,1.2422508001327515,0.0061784423887729645,0,000000175443.jpg,2,2
one2one,0.5924233637750149,0.5803172588348389,0.8966645002365112,0.0,2.345569610595703,2.0477418899536133,0.005648801568895578,0,000000176037.jpg,15,15
one2one,0.6997263133525848,0.8079932034015656,0.9462243854999542,0.0,1.2158851623535156,1.4132602214813232,0.013664941303431988,0,000000176606.jpg,4,4
one2one,0.8190990686416626,0.8190990686416626,0.8190990686416626,0.0,1.1321192979812622,0.7018400430679321,0.05317132920026779,0,000000176634.jpg,1,1
one2one,0.9109035134315491,0.9109035134315491,0.9109035134315491,0.0,0.6141901016235352,0.2658069431781769,0.0250161774456501,0,000000180188.jpg,1,1
one2one,0.8517407349177769,0.8573944270610809,0.9467487394809723,0.0,1.0665946006774902,1.4468215703964233,0.006990241818130016,0,000000183049.jpg,14,14
one2one,0.8992182016372681,0.8992182016372681,0.9424869298934937,0.0,0.7332997918128967,1.4456415176391602,0.004408670589327812,0,000000184978.jpg,2,2
one2one,0.9343769649664561,0.9632169902324677,0.980097085237503,0.0,0.4673975706100464,1.359377145767212,0.01006661169230938,0,000000185599.jpg,6,6
one2one,0.801793709397316,0.8755881488323212,0.9479926884174347,0.0,1.246870994567871,1.7423205375671387,0.0026494122575968504,0,000000186345.jpg,8,8
