assign_assigner_branch,assign_assignment_matched_iou_mean,assign_assignment_matched_iou_p50,assign_assignment_matched_iou_p90,assign_assignment_overlap_rate,assign_box_loss,assign_cls_loss,assign_dfl_loss,assign_duplicate_positive_count,assign_positive_count,assign_unique_matched_gt_count,fn_iou50,fp_conf_mean,fp_iou50,gt_count,image,large_gt,large_tp,matched_iou_mean,matched_iou_p50,matched_iou_p90,medium_gt,medium_tp,prediction_count,small_gt,small_tp,tp_conf_mean,tp_iou50
one2one,0.9094869693120321,0.9013741612434387,0.9633482098579407,0.0,0.6562365293502808,1.473389983177185,0.004570167511701584,0,3,3,1,0.004142776137086912,64,3,000000015597.jpg,1,1,0.9401079416275024,0.9401079416275024,0.9710949659347534,2,1,66,0,0,0.9110546410083771,2
one2one,0.8317782998085022,0.881478488445282,0.9128003358840943,0.0,1.203680157661438,2.4570488929748535,0.003544844454154372,0,5,5,0,0.01487410034534474,295,5,000000016010.jpg,0,0,0.7958059668540954,0.8814795613288879,0.9127994537353515,1,1,300,4,4,0.1952670643106103,5
one2one,0.7382201626896858,0.7360020577907562,0.8868953108787536,0.0,1.7992963790893555,2.2680041790008545,0.00657504890114069,0,8,8,1,0.009203467999171737,151,8,000000017182.jpg,0,0,0.7091764552252633,0.7353483438491821,0.8791743516921997,7,6,158,1,1,0.11416396904470665,7
one2one,0.8683698972066244,0.9426136612892151,0.9561729550361633,0.0,0.8742135167121887,1.7563730478286743,0.008619638159871101,0,3,3,0,0.025603555279990864,45,3,000000017905.jpg,1,1,0.8683703343073527,0.9426138401031494,0.9561738967895508,2,2,48,0,0,0.33132273362328607,3
one2one,0.8661013245582581,0.871160626411438,0.9451037406921386,0.0,0.9775826930999756,1.0800950527191162,0.010591253638267517,0,7,7,0,0.010214159790581713,150,7,000000018150.jpg,3,3,0.866101358618055,0.8711608052253723,0.9451037764549255,3,3,157,1,1,0.4701427168079785,7
one2one,0.7730857133865356,0.8345675468444824,0.884874039888382,0.0,1.5664327144622803,1.0951460599899292,0.013100162148475647,0,8,8,0,0.010481786009348263,246,8,000000018837.jpg,3,3,0.7391538470983505,0.7766762375831604,0.88487429022789,3,3,254,2,2,0.3705103227403015,8
one2one,0.9121863842010498,0.9121863842010498,0.9313873767852783,0.0,0.6577339768409729,0.21615727245807648,0.006318196654319763,0,2,2,0,0.024874410689032327,6,2,000000020059.jpg,1,1,0.9121862649917603,0.9121862649917603,0.9313876867294312,1,1,8,0,0,0.9115786850452423,2
one2one,0.8274232447147369,0.8274232447147369,0.8914967834949493,0.0,1.2461552619934082,2.828601598739624,0.01380840502679348,0,2,2,0,0.021152258760002034,298,2,000000021465.jpg,0,0,0.8274233639240265,0.8274233639240265,0.8914970934391022,2,2,300,0,0,0.5985870063304901,2
one2one,0.8790218353271484,0.8511875867843628,0.963675606250763,0.0,0.8694497346878052,1.4104572534561157,0.006012829020619392,0,5,5,1,0.01037777831780576,176,5,000000022705.jpg,2,2,0.8683260232210159,0.8389801979064941,0.9356591880321503,2,1,180,1,1,0.7519922107458115,4
one2one,0.5812584757804871,0.5729153752326965,0.8357536554336548,0.0,2.3816916942596436,2.2294795513153076,0.01122554112225771,0,4,4,2,0.010150850868658788,201,4,000000022755.jpg,1,1,0.8234783709049225,0.8234783709049225,0.8480270206928253,1,1,203,2,0,0.1837945058941841,2
one2one,0.9764222701390585,0.9751425385475159,0.9810090661048889,0.0,0.17683292925357819,0.11688773334026337,0.004156573209911585,0,3,3,0,0.01053381418751087,16,3,000000022935.jpg,3,3,0.9764219721158346,0.9751419425010681,0.9810087084770203,0,0,19,0,0,0.9097230235735575,3
one2one,0.8912723064422607,0.8912723064422607,0.8912723064422607,0.0,0.7269830703735352,0.23417720198631287,0.007075539790093899,0,1,1,0,0.006985715577482349,9,1,000000023666.jpg,1,1,0.8912727236747742,0.8912727236747742,0.8912727236747742,0,0,10,0,0,0.8591627478599548,1
one2one,0.6868753160039583,0.7951964437961578,0.9486245036125183,0.0,1.6253342628479004,1.2639007568359375,0.005625080317258835,0,18,18,5,0.019669056805954006,287,18,000000024243.jpg,3,3,0.808040990279271,0.8295544981956482,0.9516963839530945,2,2,300,13,8,0.3790881456090854,13
one2one,0.8006422519683838,0.8006422519683838,0.8558118343353271,0.0,1.4863030910491943,1.4667234420776367,0.05227239802479744,0,2,2,0,0.004335734052195524,24,2,000000025139.jpg,2,2,0.8006422519683838,0.8006422519683838,0.8558118343353271,0,0,26,0,0,0.4736629445105791,2
one2one,0.9226387937863668,0.8997225761413574,0.961138105392456,0.0,0.5714784860610962,0.4425981342792511,0.004185386002063751,0,3,3,0,0.07134984298609197,10,3,000000025424.jpg,2,2,0.8654449780782064,0.8917008638381958,0.9595337629318237,0,0,13,1,1,0.7284961541493734,3
one2one,0.8104705672997695,0.84600830078125,0.9493541240692138,0.0,1.259213924407959,1.3306903839111328,0.004861627705395222,0,13,13,2,0.025134222181578358,289,13,000000026204.jpg,1,1,0.8156592629172585,0.8569075465202332,0.9506679177284241,6,6,300,6,4,0.6151128739795901,11
one2one,0.945945531129837,0.945945531129837,0.9617489874362946,0.0,0.40296393632888794,0.286616712808609,0.004732295870780945,0,2,2,0,0.0072379136671467375,60,2,000000027982.jpg,1,1,0.9459457099437714,0.9459457099437714,0.9617493093013764,1,1,62,0,0,0.915102481842041,2
one2one,0.7913728952407837,0.7913728952407837,0.8847600221633911,0.0,1.4410767555236816,0.597471296787262,0.009129238314926624,0,2,2,0,0.028578726863045068,21,2,000000030494.jpg,1,1,0.7913728952407837,0.7913728952407837,0.8847600221633911,0,0,23,1,1,0.6317207664251328,2
one2one,0.9597394466400146,0.9597394466400146,0.9597394466400146,0.0,0.289944052696228,0.13480602204799652,0.005824514199048281,0,1,1,0,0.003007944764768971,14,1,000000030675.jpg,1,1,0.9597398638725281,0.9597398638725281,0.9597398638725281,0,0,15,0,0,0.9386544823646545,1
one2one,0.8861982583999634,0.886262834072113,0.9642787456512452,0.0,0.8178113698959351,2.559990167617798,0.007131317630410194,0,5,5,1,0.010518993311199813,296,5,000000031735.jpg,2,2,0.8219505995512009,0.808789998292923,0.9398651897907258,3,2,300,0,0,0.4731509559205733,4
one2one,0.8622018694877625,0.8622018694877625,0.9345005869865417,0.0,0.9706234931945801,0.5615139603614807,0.004326047375798225,0,2,2,0,0.0045716502849077216,173,2,000000033005.jpg,0,0,0.8622017502784729,0.8622017502784729,0.9345001816749573,2,2,175,0,0,0.8532723486423492,2
one2one,0.9095995128154755,0.9095995128154755,0.9186026990413666,0.0,0.6802549362182617,1.3216663599014282,0.012006165459752083,0,2,2,0,0.007207142607483074,123,2,000000034071.jpg,2,2,0.9095995128154755,0.9095995128154755,0.9186026990413666,0,0,125,0,0,0.1425209976732731,2
one2one,0.7205175757408142,0.7443888485431671,0.9208276927471161,0.0,1.707395315170288,0.6716811656951904,0.017674438655376434,0,4,4,0,0.007833265988889775,146,4,000000034139.jpg,3,3,0.7331544309854507,0.7443888485431671,0.9208279013633728,1,1,150,0,0,0.6405311096459627,4
one2one,0.8102736075719198,0.8634092211723328,0.9460372924804688,0.0,1.221879005432129,2.8404810428619385,0.01092591229826212,0,6,6,1,0.03197697886834079,295,6,000000034257.jpg,2,2,0.8054404854774475,0.8027393817901611,0.9413006782531739,2,2,300,2,1,0.09186620898544788,5
one2one,0.6947320984168486,0.7204538881778717,0.9108377933502197,0.0,1.997360348701477,2.1302571296691895,0.011220420710742474,0,22,22,5,0.0164279055060957,283,22,000000036936.jpg,4,4,0.7115345737513374,0.7085844874382019,0.8992016911506653,1,1,300,17,12,0.3225555290632388,17
one2one,0.7226301559380123,0.7155290246009827,0.882740741968155,0.0,1.9695485830307007,1.9683129787445068,0.00958612933754921,0,14,14,0,0.009714499758883265,285,15,000000039477.jpg,2,2,0.6695801814397176,0.6149781346321106,0.8712404489517211,4,4,300,9,9,0.20626554239230852,15
one2one,0.9417443573474884,0.9575884342193604,0.9671126902103424,0.0,0.4260452389717102,1.0804851055145264,0.008375256322324276,0,6,6,0,0.009583871713402914,64,6,000000039769.jpg,4,4,0.9447367191314697,0.9589820206165314,0.9671126902103424,2,2,70,0,0,0.5298969424329698,6
one2one,0.7891013459725813,0.7924603223800659,0.9517051577568054,0.0,1.4847242832183838,0.8170015811920166,0.003963990602642298,0,11,11,0,0.01762440677948747,157,11,000000039914.jpg,2,2,0.755066454410553,0.7924603223800659,0.9517051577568054,1,1,168,8,8,0.5336218950423327,11
one2one,0.8134622971216837,0.8943421244621277,0.9541383624076843,0.0,1.155647873878479,1.79491126537323,0.009647941216826439,0,3,3,1,0.0100979422358796,50,3,000000040036.jpg,2,2,0.931714653968811,0.931714653968811,0.9616126775741577,1,0,52,0,0,0.8684110939502716,2
one2one,0.6935164348075264,0.7459021806716919,0.8593049645423889,0.0,2.1003706455230713,2.2940142154693604,0.005702483467757702,0,19,19,7,0.010583037409107184,287,20,000000040471.jpg,2,2,0.734577646622291,0.7495630979537964,0.860425591468811,2,2,300,16,9,0.1958996701018455,13
one2one,0.9440099596977234,0.9440099596977234,0.9440099596977234,0.0,0.3965812027454376,0.12348568439483643,0.008957499638199806,0,1,1,0,0.0011798727209679782,2,1,000000046804.jpg,1,1,0.9440099596977234,0.9440099596977234,0.9440099596977234,0,0,3,0,0,0.9482364654541016,1
one2one,0.8645663261413574,0.895341157913208,0.9791520535945892,0.0,0.8969625234603882,1.5930430889129639,0.008125651627779007,0,6,6,0,0.01453511267336029,66,6,000000047740.jpg,3,3,0.825443297624588,0.8392672836780548,0.955658882856369,1,1,72,2,2,0.3435696756738859,6
one2one,0.6572147990976062,0.6712570190429688,0.9301490426063538,0.0,1.892763614654541,2.077714443206787,0.006761583499610424,0,7,7,3,0.01280534173751813,129,7,000000047801.jpg,1,1,0.8272665441036224,0.8329490125179291,0.9510284125804901,2,1,133,4,2,0.3906265036202967,4
one2one,0.942755401134491,0.942755401134491,0.942755401134491,0.0,0.4058493673801422,0.3781505227088928,0.0031899246387183666,0,1,1,0,0.007548456271298421,39,1,000000049259.jpg,0,0,0.9427552223205566,0.9427552223205566,0.9427552223205566,1,1,40,0,0,0.7461131811141968,1
one2one,0.8939446806907654,0.8939446806907654,0.9483667254447937,0.0,0.7696220874786377,0.2346002161502838,0.020298028364777565,0,2,2,0,0.05545664155700555,3,2,000000049269.jpg,2,2,0.8939446806907654,0.8939446806907654,0.9483667254447937,0,0,5,0,0,0.9032595157623291,2
one2one,0.9357937971750895,0.9572215676307678,0.9752012372016907,0.0,0.46530213952064514,1.8117244243621826,0.007581533398479223,0,3,3,0,0.01026659378877435,78,3,000000050326.jpg,2,2,0.9357937971750895,0.9572215676307678,0.9752012372016907,1,1,81,0,0,0.3029423750316103,3
one2one,0.8433954864740372,0.8737137615680695,0.9250799298286438,0.0,1.103115200996399,2.23038387298584,0.01814396120607853,0,4,4,0,0.009142102007526996,205,4,000000050331.jpg,3,3,0.7620373070240021,0.7714252173900604,0.914659994840622,1,1,209,0,0,0.26767411176115274,4
one2one,0.6800125436857343,0.709624171257019,0.8779222667217255,0.0,2.0346667766571045,3.255521535873413,0.0031281185802072287,0,16,16,10,0.036798437708849406,294,16,000000052412.jpg,1,1,0.7475940982500712,0.7434676587581635,0.8864118754863739,0,0,300,15,5,0.18709050274143615,6
one2one,0.8219147523244222,0.7966648936271667,0.8875533461570739,0.0,1.312199592590332,1.798840045928955,0.02504609152674675,0,3,3,0,0.0066776901932077155,68,3,000000053529.jpg,2,2,0.7317665616671244,0.7588040828704834,0.8799811840057373,1,1,71,0,0,0.493262139459451,3
one2one,0.7478937804698944,0.8021174967288971,0.8383431792259216,0.0,1.7706547975540161,1.9528363943099976,0.013922581449151039,0,4,4,0,0.02023145490823606,102,4,000000053994.jpg,1,1,0.7061345130205154,0.7185989618301392,0.8383431017398835,1,1,106,2,2,0.2441507174517028,4
one2one,0.950585812330246,0.950585812330246,0.9530243337154388,0.0,0.3714103698730469,0.16334305703639984,0.00607460830360651,0,2,2,0,0.003077650709504572,24,2,000000054931.jpg,2,2,0.9505856931209564,0.9505856931209564,0.9530243098735809,0,0,26,0,0,0.8740183115005493,2
one2one,0.9826640486717224,0.9826640486717224,0.9826640486717224,0.0,0.12776950001716614,0.6338566541671753,0.004025018773972988,0,1,1,0,0.001914761058287695,4,1,000000056545.jpg,1,1,0.9826642274856567,0.9826642274856567,0.9826642274856567,0,0,5,0,0,0.2830192446708679,1
one2one,0.7162169367074966,0.7529812753200531,0.8596540570259095,0.0,1.9773913621902466,1.4317361116409302,0.002284084679558873,0,18,18,3,0.024210455402703817,199,18,000000057760.jpg,0,0,0.7532046556472778,0.7726485729217529,0.8634713649749756,0,0,214,18,15,0.3868990344305833,15
one2one,0.8070976357710989,0.8369746804237366,0.9412190794944764,0.0,1.3350484371185303,1.822234869003296,0.008946946822106838,0,19,19,1,0.032378369152169434,282,19,000000059044.jpg,5,5,0.7590460975964864,0.7523804903030396,0.9424936354160309,9,8,300,5,5,0.34125058628463495,18
one2one,0.49391016822594863,0.525878369808197,0.6667410969734192,0.0,3.217254161834717,2.045626401901245,0.004298330284655094,0,13,13,6,0.006603465907807861,35,13,000000060363.jpg,1,1,0.6447258506502423,0.6204851269721985,0.7932259440422059,1,0,42,11,6,0.15904750558547676,7
one2one,0.8513177462986538,0.8582626283168793,0.9377164602279663,0.0,1.062254548072815,0.7528272867202759,0.004649423062801361,0,14,14,0,0.02326110322793646,286,14,000000060886.jpg,0,0,0.8513178740228925,0.858262449502945,0.9377162635326386,9,9,300,5,5,0.6346459383411067,14
one2one,0.7327811989714118,0.7351133227348328,0.9422016143798828,0.0,1.490663766860962,1.3807405233383179,0.007782405707985163,0,17,17,4,0.023519340784123446,287,17,000000060932.jpg,3,3,0.776255557170281,0.7351149320602417,0.9382257461547852,9,8,300,5,2,0.5011616231730351,13
one2one,0.760761578877767,0.7885159850120544,0.9116477608680725,0.0,1.6564724445343018,2.57963490486145,0.01598074473440647,0,9,9,1,0.00844048261554746,292,9,000000061108.jpg,5,4,0.7172936573624611,0.7505593001842499,0.9166252136230468,0,0,300,4,4,0.1492925391648896,8
one2one,0.8874697004045758,0.943088173866272,0.9656612634658813,0.0,0.7555010318756104,0.9539753794670105,0.011132701300084591,0,7,7,0,0.022914961765410326,144,7,000000061171.jpg,6,6,0.8687216554369245,0.943088173866272,0.9656611442565918,1,1,151,0,0,0.381376251578331,7
one2one,0.7297075348240989,0.7380514144897461,0.9451571464538574,0.0,1.7012977600097656,1.8059241771697998,0.008046059869229794,0,7,7,2,0.005647862777587468,295,7,000000063047.jpg,1,1,0.7977523803710938,0.8069185614585876,0.9471894025802612,5,4,300,1,0,0.7219454543432221,5
one2one,0.863992855829351,0.898726224899292,0.9577717065811158,0.0,0.9419030547142029,1.7420845031738281,0.012403576634824276,0,17,17,0,0.010565418147402996,283,17,000000064084.jpg,11,11,0.7614294991773718,0.8176203370094299,0.9552306294441223,6,6,300,0,0,0.2588450888390927,17
one2one,0.9450277090072632,0.9450277090072632,0.9450277090072632,0.0,0.39138326048851013,0.247380793094635,0.005794127471745014,0,1,1,0,0.003055244973594589,35,1,000000064495.jpg,1,1,0.9450277090072632,0.9450277090072632,0.9450277090072632,0,0,36,0,0,0.8733007907867432,1
one2one,0.7259491582711538,0.6863943636417389,0.8658120632171631,0.0,1.9652018547058105,2.6167774200439453,0.029256325215101242,0,6,6,2,0.010635632784625865,197,6,000000064868.jpg,3,3,0.7687065154314041,0.7792295217514038,0.8806614816188812,1,0,201,2,1,0.5339593016542494,4
one2one,0.6560764917555977,0.7230830192565918,0.9161439418792725,0.0,1.9577505588531494,1.9313058853149414,0.0035724067129194736,0,17,17,6,0.013728051937820075,289,17,000000065798.jpg,0,0,0.7730540199713274,0.7484868764877319,0.9354045987129211,3,3,300,14,8,0.30701171611012384,11
one2one,0.9223815351724625,0.9367889761924744,0.9585148990154266,0.0,0.5704677104949951,0.7001634836196899,0.005230384413152933,0,4,4,0,0.013892766136753684,48,4,000000066635.jpg,2,2,0.9223815202713013,0.9367886185646057,0.9585143506526947,1,1,52,1,1,0.7078255580272526,4
one2one,0.9004511345516552,0.9376255869865417,0.9770236015319824,0.0,0.6985163688659668,1.0577998161315918,0.006980882026255131,0,11,11,0,0.01303808480721921,289,11,000000066771.jpg,4,4,0.8852755644104697,0.9376254081726074,0.9770250916481018,6,6,300,1,1,0.47656506088308315,11
one2one,0.9432947635650635,0.9432947635650635,0.9432947635650635,0.0,0.4015084207057953,0.7233511209487915,0.014367420226335526,0,1,1,0,0.007986293120924895,109,1,000000066886.jpg,1,1,0.9432947635650635,0.9432947635650635,0.9432947635650635,0,0,110,0,0,0.9480445384979248,1
one2one,0.9479457437992096,0.9491289854049683,0.9743955910205842,0.0,0.3854978084564209,0.22373829782009125,0.001246102387085557,0,4,4,0,0.007616791717009619,80,4,000000067406.jpg,0,0,0.947944775223732,0.9491289258003235,0.9743953227996827,2,2,84,2,2,0.8817944079637527,4
one2one,0.6433812383976247,0.7174711227416992,0.9200703799724579,0.0,1.8213865756988525,2.2680976390838623,0.005162450019270182,0,36,36,17,0.035166240964151385,280,37,000000067616.jpg,1,1,0.7182092547416687,0.6838270127773285,0.9666675388813019,9,7,300,27,12,0.285928704822436,20
one2one,0.9220115840435028,0.9552856385707855,0.965439236164093,0.0,0.5511723756790161,0.7970989942550659,0.004274175968021154,0,4,4,0,0.02413928621293356,24,4,000000068078.jpg,2,2,0.8065754473209381,0.8801179230213165,0.9571993112564087,2,2,28,0,0,0.6059694569557905,4
one2one,0.9665304720401764,0.9665304720401764,0.9697556316852569,0.0,0.25114089250564575,0.22092308104038239,0.0062792254611849785,0,2,2,0,0.01292706392632681,32,2,000000068765.jpg,2,2,0.9665304720401764,0.9665304720401764,0.9697556316852569,0,0,34,0,0,0.9543413817882538,2
one2one,0.8628930151462555,0.8796946406364441,0.9696617722511292,0.0,0.9452932476997375,1.162332534790039,0.01588801108300686,0,4,4,0,0.004013465500126282,30,4,000000069106.jpg,3,3,0.8151957392692566,0.8273404240608215,0.9696616291999817,1,1,34,0,0,0.6925484983948991,4
one2one,0.875510036945343,0.875510036945343,0.9218235611915588,0.0,0.9129613637924194,1.0425982475280762,0.01637345738708973,0,2,2,0,0.012266171129379907,46,2,000000071756.jpg,2,2,0.8672419488430023,0.8672419488430023,0.9201699435710907,0,0,48,0,0,0.22568732500076294,2
one2one,0.7488499283790588,0.7568789720535278,0.8161065757274628,0.0,1.8653993606567383,0.8994241952896118,0.03218039497733116,0,4,4,0,0.00923384840533302,181,4,000000073533.jpg,2,2,0.7488497346639633,0.7568788528442383,0.8161065757274628,2,2,185,0,0,0.5277543738484383,4
one2one,0.8682389259338379,0.8682389259338379,0.8682389259338379,0.0,0.8580464720726013,2.9140374660491943,0.027523459866642952,0,1,1,0,0.009017909690893463,299,1,000000075456.jpg,1,1,0.8682392835617065,0.8682392835617065,0.8682392835617065,0,0,300,0,0,0.10382477939128876,1
one2one,0.7737466424703598,0.7895427942276001,0.9349033176898957,0.0,1.4980769157409668,1.3144625425338745,0.006625015288591385,0,20,20,2,0.023013007911318478,282,20,000000075612.jpg,5,5,0.7773032387097677,0.7895427942276001,0.9363513350486755,8,8,300,7,5,0.38109837371545535,18
one2one,0.8031151592731476,0.8031151592731476,0.8582773268222809,0.0,1.4434332847595215,1.6140353679656982,0.03838449716567993,0,2,2,0,0.005323710134969308,52,2,000000079014.jpg,2,2,0.6587725281715393,0.6587725281715393,0.7190845608711243,0,0,54,0,0,0.3651230768300593,2
one2one,0.9871743321418762,0.9871743321418762,0.9882088780403138,0.0,0.09622565656900406,0.05013022571802139,0.002099844394251704,0,2,2,0,,0,2,000000079031.jpg,2,2,0.9871743321418762,0.9871743321418762,0.9882088780403138,0,0,2,0,0,0.9479928612709045,2
one2one,0.773272862037023,0.7980375289916992,0.8484170138835907,0.0,1.627004623413086,0.9873925447463989,0.0031596594490110874,0,6,6,0,0.010180131080560387,200,6,000000079588.jpg,0,0,0.7732728024323782,0.7980387806892395,0.8484169244766235,1,1,206,5,5,0.5570197882285962,6
one2one,0.7974660396575928,0.7974660396575928,0.7974660396575928,0.0,1.230416178703308,1.0340582132339478,0.03803402557969093,0,1,1,0,0.01374665252191739,90,1,000000080057.jpg,1,1,0.7974660396575928,0.7974660396575928,0.7974660396575928,0,0,91,0,0,0.6531915068626404,1
one2one,0.7820228174328804,0.8499030768871307,0.942292857170105,0.0,1.415248990058899,1.4752018451690674,0.008587137795984745,0,20,20,2,0.01786103195936835,282,20,000000080340.jpg,6,6,0.7982352938916948,0.8499033153057098,0.9440963685512542,5,5,300,9,7,0.35636013047769666,18
one2one,0.8828046321868896,0.940028727054596,0.9778712511062622,0.0,0.7257355451583862,0.951975405216217,0.012706570327281952,0,5,5,0,0.0063269884613830416,84,5,000000081738.jpg,4,4,0.8611987948417663,0.9400285482406616,0.9778714060783387,1,1,89,0,0,0.4275831031613052,5
one2one,0.9469243486722311,0.9418195486068726,0.957018256187439,0.0,0.39787960052490234,1.3671575784683228,0.006906477268785238,0,3,3,0,0.024879045818339694,55,3,000000082180.jpg,1,1,0.9469244678815206,0.9418196678161621,0.9570182800292969,2,2,58,0,0,0.6038740205888947,3
one2one,0.9288390725851059,0.9334903359413147,0.9541696965694427,0.0,0.5293740034103394,0.9341805577278137,0.01045212708413601,0,4,4,0,0.007479254059549218,184,4,000000082807.jpg,4,4,0.8786454647779465,0.9086195230484009,0.9524955868721008,0,0,188,0,0,0.5772615587338805,4
one2one,0.8219082866396222,0.858285129070282,0.9414280891418457,0.0,1.2100203037261963,2.2205817699432373,0.008949818089604378,0,7,7,1,0.013375475090699938,265,7,000000084492.jpg,2,1,0.8320018251736959,0.868649035692215,0.948296993970871,2,2,271,3,3,0.4066909384758522,6
one2one,0.9319783846537272,0.9200780391693115,0.9684473991394043,0.0,0.5009524822235107,0.3887566924095154,0.010867530480027199,0,3,3,0,0.02134920872696158,27,3,000000085195.jpg,3,3,0.931978444258372,0.9200780391693115,0.9684475421905517,0,0,30,0,0,0.6860832174619039,3
one2one,0.8920939366022745,0.9159820377826691,0.9688698947429657,0.0,0.7573826909065247,2.172593832015991,0.004403514321893454,0,6,6,0,0.005975520416541258,192,6,000000086220.jpg,3,3,0.8858548204104105,0.9386063516139984,0.9688700139522552,0,0,198,3,3,0.20774960688625774,6
one2one,0.6638865053653717,0.6843671798706055,0.830657696723938,0.0,2.283282518386841,2.039172410964966,0.010905344039201736,0,5,5,2,0.015109557287222793,53,5,000000086755.jpg,0,0,0.7094432910283407,0.659005343914032,0.8079756140708924,3,2,56,2,1,0.4356265179812908,3
one2one,0.8605116880857028,0.88358473777771,0.9593001127243042,0.0,0.9897095561027527,1.3940439224243164,0.008265595883131027,0,13,13,1,0.016904187065342233,288,13,000000088040.jpg,1,1,0.841755876938502,0.8822067081928253,0.9605693638324737,12,11,300,0,0,0.43580162067276734,12
one2one,0.7387467510998249,0.8253982663154602,0.9174388647079468,0.0,1.5388126373291016,1.4251062870025635,0.003036301117390394,0,16,16,4,0.020349648602455597,288,16,000000088462.jpg,1,1,0.7600115338961283,0.7597973048686981,0.9077238798141479,2,2,300,13,9,0.4575014412791158,12
one2one,0.7823003133138021,0.9109460115432739,0.9625326871871949,0.0,1.1330350637435913,3.7813045978546143,0.006444268394261599,0,3,3,1,0.019579750905232923,111,3,000000089670.jpg,1,1,0.8025478720664978,0.8025478720664978,0.9408530592918396,2,1,113,0,0,0.09980318532325327,2
one2one,0.9628876447677612,0.9628876447677612,0.9628876447677612,0.0,0.26832640171051025,0.14156939089298248,0.006031759083271027,0,1,1,0,0.005300867254845798,5,1,000000089761.jpg,1,1,0.9628874659538269,0.9628874659538269,0.9628874659538269,0,0,6,0,0,0.8366593718528748,1
one2one,0.9477604925632477,0.9477604925632477,0.9791258633136749,0.0,0.38015809655189514,0.12438752502202988,0.004832305945456028,0,2,2,0,0.007876210380345583,6,2,000000090284.jpg,2,2,0.9477603435516357,0.9477603435516357,0.9791258335113525,0,0,8,0,0,0.9400343298912048,2
one2one,0.6989604520301024,0.7530018091201782,0.9313933849334717,0.0,1.6806221008300781,1.9737662076950073,0.007189127616584301,0,12,12,4,0.019973196751754924,291,13,000000093437.jpg,2,2,0.7991596857706705,0.7566981911659241,0.938627278804779,3,3,300,8,4,0.3239778032940295,9
