assign_assigner_branch,assign_assignment_matched_iou_mean,assign_assignment_matched_iou_p50,assign_assignment_matched_iou_p90,assign_assignment_overlap_rate,assign_box_loss,assign_cls_loss,assign_dfl_loss,assign_duplicate_positive_count,assign_positive_count,assign_unique_matched_gt_count,fn_iou50,fp_conf_mean,fp_iou50,gt_count,image,large_gt,large_tp,matched_iou_mean,matched_iou_p50,matched_iou_p90,medium_gt,medium_tp,prediction_count,small_gt,small_tp,tp_conf_mean,tp_iou50
one2one,0.8348384618759155,0.8841357231140137,0.9148627400398255,0.0,1.1828769445419312,2.4732003211975098,0.0034663062542676926,0,5,5,0,0.014264838628360402,295,5,000000016010.jpg,0,0,0.7939510464668273,0.8841366767883301,0.9148618578910828,1,1,300,4,4,0.22742517059668899,5
one2one,0.7344680801033974,0.7342873513698578,0.8876712918281555,0.0,1.8169671297073364,2.310035467147827,0.006827470846474171,0,8,8,1,0.008852990823614067,152,8,000000017182.jpg,0,0,0.7071654881749835,0.7310889363288879,0.8789846301078796,7,6,159,1,1,0.11426654534547456,7
one2one,0.9082491397857666,0.9433493614196777,0.9562828063964843,0.0,0.6592812538146973,2.0195133686065674,0.00515128206461668,0,3,3,0,0.024301619207030757,47,3,000000017905.jpg,1,1,0.8679959177970886,0.9433497190475464,0.956283450126648,2,2,50,0,0,0.3313681081247826,3
one2one,0.8679560082299369,0.8719308376312256,0.9508948683738708,0.0,0.9615424275398254,1.0583689212799072,0.010579723864793777,0,7,7,0,0.009718970063683652,148,7,000000018150.jpg,3,3,0.8679559826850891,0.871930718421936,0.9508948445320129,3,3,155,1,1,0.4867392657657287,7
one2one,0.7670911476016045,0.82928267121315,0.8711634516716004,0.0,1.6120731830596924,1.106467604637146,0.01348126120865345,0,8,8,0,0.011171948171520769,239,8,000000018837.jpg,3,3,0.7340784147381783,0.7662733793258667,0.8711635053157807,3,3,247,2,2,0.371588050853461,8
one2one,0.9116185307502747,0.9116185307502747,0.9322327733039856,0.0,0.6613979935646057,0.2439984232187271,0.0063453735783696175,0,2,2,0,0.05435126638622023,4,2,000000020059.jpg,1,1,0.9116182327270508,0.9116182327270508,0.9322328567504883,1,1,6,0,0,0.881856769323349,2
one2one,0.8264395594596863,0.8264395594596863,0.889976966381073,0.0,1.2547883987426758,2.833287000656128,0.013920407742261887,0,2,2,0,0.021208254020386095,298,2,000000021465.jpg,0,0,0.826439768075943,0.826439768075943,0.8899774849414825,2,2,300,0,0,0.5985875129699707,2
one2one,0.8769186496734619,0.8477766513824463,0.9620256066322327,0.0,0.8850574493408203,1.4098966121673584,0.006138490978628397,0,5,5,1,0.010280511061298764,180,5,000000022705.jpg,2,2,0.8663304001092911,0.8360272347927094,0.9334552228450775,2,1,184,1,1,0.7504699379205704,4
one2one,0.5796412751078606,0.5736436992883682,0.837464040517807,0.0,2.367570161819458,2.2259414196014404,0.011225761845707893,0,4,4,2,0.010165566586615953,201,4,000000022755.jpg,1,1,0.8247931003570557,0.8247931003570557,0.8501328945159912,1,1,203,2,0,0.17720256000757217,2
one2one,0.977826714515686,0.9765895009040833,0.980906879901886,0.0,0.1663866639137268,0.11755020171403885,0.003820303361862898,0,3,3,0,0.009228029754012823,19,3,000000022935.jpg,3,3,0.9778265158335367,0.9765889048576355,0.9809067606925964,0,0,22,0,0,0.9071799317995707,3
one2one,0.8912080526351929,0.8912080526351929,0.8912080526351929,0.0,0.7273755073547363,0.2359040230512619,0.0070720333606004715,0,1,1,0,0.007330927221725385,9,1,000000023666.jpg,1,1,0.8912084698677063,0.8912084698677063,0.8912084698677063,0,0,10,0,0,0.8596163988113403,1
one2one,0.688107181340456,0.8052380979061127,0.9490229725837708,0.0,1.6090302467346191,1.2695945501327515,0.005591320805251598,0,18,18,5,0.019287124722352323,287,18,000000024243.jpg,3,3,0.8097287920805124,0.8309707641601562,0.9522320628166199,2,2,300,13,8,0.3769620463538628,13
one2one,0.7985889613628387,0.7985889613628387,0.8502783715724945,0.0,1.507887363433838,1.4007803201675415,0.05252758786082268,0,2,2,0,0.004229055072825689,26,2,000000025139.jpg,2,2,0.7985889613628387,0.7985889613628387,0.8502783715724945,0,0,28,0,0,0.4763125143945217,2
one2one,0.9208572109540304,0.8968943357467651,0.9599350214004516,0.0,0.5845416188240051,0.3608502447605133,0.004310992546379566,0,3,3,0,0.05157201767433435,10,3,000000025424.jpg,2,2,0.9208569327990214,0.8968943357467651,0.9599350214004516,0,0,13,1,1,0.7054231564203898,3
one2one,0.8061182453082159,0.8455023169517517,0.94990314245224,0.0,1.2801034450531006,1.3063018321990967,0.004955837037414312,0,13,13,2,0.0245694066687877,289,13,000000026204.jpg,1,1,0.815411014990373,0.8555575609207153,0.9517365097999573,6,6,300,6,4,0.6154757499356162,11
one2one,0.94565150141716,0.94565150141716,0.9611599385738373,0.0,0.4052436351776123,0.27866581082344055,0.004725354723632336,0,2,2,0,0.007195291409612094,57,2,000000027982.jpg,1,1,0.9456517696380615,0.9456517696380615,0.9611602783203125,1,1,59,0,0,0.9170238673686981,2
one2one,0.7925624847412109,0.7925624847412109,0.8841809272766114,0.0,1.4368290901184082,0.6479295492172241,0.009138010442256927,0,2,2,0,0.03289584878144697,21,2,000000030494.jpg,1,1,0.7925624847412109,0.7925624847412109,0.8841809272766114,0,0,23,1,1,0.6107373684644699,2
one2one,0.9569807648658752,0.9569807648658752,0.9569807648658752,0.0,0.3089216649532318,0.13693588972091675,0.006404504179954529,0,1,1,0,0.002798170456662774,15,1,000000030675.jpg,1,1,0.9569807052612305,0.9569807052612305,0.9569807052612305,0,0,16,0,0,0.9395514726638794,1
one2one,0.8573081851005554,0.8816699981689453,0.963184905052185,0.0,0.9890663623809814,2.359851121902466,0.009838450700044632,0,5,5,1,0.010455161410563223,296,5,000000031735.jpg,2,2,0.8299794048070908,0.816472202539444,0.942720478773117,3,2,300,0,0,0.47300537186674774,4
one2one,0.864921510219574,0.864921510219574,0.9367414355278015,0.0,0.9511251449584961,0.5446672439575195,0.0041779689490795135,0,2,2,0,0.004444276914000511,170,2,000000033005.jpg,0,0,0.8649215698242188,0.8649215698242188,0.936741304397583,2,2,172,0,0,0.8564759194850922,2
one2one,0.9055306911468506,0.9055306911468506,0.9110581874847412,0.0,0.7116823792457581,1.4420586824417114,0.012553643435239792,0,2,2,0,0.008168290257108983,108,2,000000034071.jpg,2,2,0.9055306911468506,0.9055306911468506,0.9110581874847412,0,0,110,0,0,0.11083199083805084,2
one2one,0.7199070826172829,0.7443154752254486,0.9205269694328309,0.0,1.7095309495925903,0.7685266137123108,0.01780315674841404,0,4,4,0,0.010475985894634112,148,4,000000034139.jpg,3,3,0.7351589351892471,0.7443154752254486,0.9205269694328309,1,1,152,0,0,0.6208238617982715,4
one2one,0.7979812324047089,0.8671781122684479,0.9442524611949921,0.0,1.286415696144104,2.8788180351257324,0.011184126138687134,0,6,6,1,0.03139054053068414,295,6,000000034257.jpg,2,2,0.7451141238212585,0.7118010520935059,0.9413844227790833,2,2,300,2,1,0.08345438688993453,5
one2one,0.7118511579253457,0.7411666214466095,0.9112014055252076,0.0,1.8895952701568604,2.223633289337158,0.009578044526278973,0,22,22,5,0.016242934304516593,283,22,000000036936.jpg,4,4,0.7145908825537738,0.731981098651886,0.8974725604057312,1,1,300,17,12,0.32001625365741987,17
one2one,0.7219742068222591,0.7121457457542419,0.8872414171695711,0.0,1.9718992710113525,1.988709568977356,0.009555719792842865,0,14,14,0,0.009940052949088184,285,15,000000039477.jpg,2,2,0.6709237217903137,0.6358083486557007,0.8761016488075256,4,4,300,9,9,0.20309160031223047,15
one2one,0.9438170591990153,0.9587598443031311,0.9683253169059753,0.0,0.4104161560535431,1.0243065357208252,0.007992059923708439,0,6,6,0,0.009720428285243757,68,6,000000039769.jpg,4,4,0.9459567467371622,0.9611346125602722,0.9683253169059753,2,2,74,0,0,0.5277845887467265,6
one2one,0.7899760603904724,0.7886751890182495,0.9529465436935425,0.0,1.4810881614685059,0.8202136158943176,0.0039017428644001484,0,11,11,0,0.017876587646652856,155,11,000000039914.jpg,2,2,0.7553535483100198,0.7886751890182495,0.9529465436935425,1,1,166,8,8,0.5325385901060972,11
one2one,0.809933066368103,0.8933656215667725,0.9526886940002441,0.0,1.1709924936294556,1.7855762243270874,0.00987328588962555,0,3,3,1,0.009734002620322056,52,3,000000040036.jpg,2,2,0.9304424524307251,0.9304424524307251,0.9601039171218873,1,0,54,0,0,0.8702749311923981,2
one2one,0.6914578472313128,0.7294585704803467,0.8562263131141663,0.0,2.110971450805664,2.2960076332092285,0.00574530940502882,0,19,19,7,0.01057536468536103,287,20,000000040471.jpg,2,2,0.7334276254360492,0.749761164188385,0.8553073048591614,2,2,300,16,9,0.1984722801985649,13
one2one,0.9451084136962891,0.9451084136962891,0.9451084136962891,0.0,0.38925430178642273,0.12208093702793121,0.00882028415799141,0,1,1,0,0.0011711092665791512,2,1,000000046804.jpg,1,1,0.9451084136962891,0.9451084136962891,0.9451084136962891,0,0,3,0,0,0.9492496252059937,1
one2one,0.8666256765524546,0.8976097106933594,0.9797816276550293,0.0,0.8828351497650146,1.5612483024597168,0.007930045947432518,0,6,6,0,0.015104068000800908,65,6,000000047740.jpg,3,3,0.827744742234548,0.8439651131629944,0.9561448097229004,1,1,71,2,2,0.34346074057975784,6
one2one,0.6613955071994236,0.6858481168746948,0.9322312593460084,0.0,1.8675639629364014,2.093864679336548,0.006514749024063349,0,7,7,3,0.012823154188005165,126,7,000000047801.jpg,1,1,0.8278063088655472,0.836876779794693,0.9529035985469818,2,1,130,4,2,0.3909288956783712,4
one2one,0.9446676969528198,0.9446676969528198,0.9446676969528198,0.0,0.3931686282157898,0.37445491552352905,0.003114840015769005,0,1,1,0,0.00774403924588114,40,1,000000049259.jpg,0,0,0.9446676969528198,0.9446676969528198,0.9446676969528198,1,1,41,0,0,0.7687779068946838,1
one2one,0.8916916251182556,0.8916916251182556,0.949114453792572,0.0,0.7826963067054749,0.23554611206054688,0.020493488758802414,0,2,2,0,0.07972799986600876,2,2,000000049269.jpg,2,2,0.8916916251182556,0.8916916251182556,0.949114453792572,0,0,4,0,0,0.9056121408939362,2
one2one,0.9347235163052877,0.9547020196914673,0.9738070726394653,0.0,0.47402679920196533,1.8033382892608643,0.00770993297919631,0,3,3,0,0.00955510990623432,79,3,000000050326.jpg,2,2,0.9347235163052877,0.9547020196914673,0.9738070726394653,1,1,82,0,0,0.32496352843008935,3
one2one,0.8432674407958984,0.8730190992355347,0.9251269042491913,0.0,1.1039273738861084,2.1888744831085205,0.018096033483743668,0,4,4,0,0.00909819393529601,210,4,000000050331.jpg,3,3,0.7622379660606384,0.7717755734920502,0.915634173154831,1,1,214,0,0,0.27100713085383177,4
one2one,0.6792250759899616,0.7121123969554901,0.8744660913944244,0.0,2.0448503494262695,3.2577991485595703,0.0031418679282069206,0,16,16,10,0.036903977805913306,294,16,000000052412.jpg,1,1,0.7468511362870535,0.7439327239990234,0.8831337988376617,0,0,300,15,5,0.18744833612193665,6
one2one,0.8232872684796652,0.7992201447486877,0.8897326588630676,0.0,1.3009556531906128,1.8331881761550903,0.024783805012702942,0,3,3,0,0.006119032624758199,77,3,000000053529.jpg,2,2,0.732271651426951,0.7582809329032898,0.8815448164939881,1,1,80,0,0,0.4914521984755993,3
one2one,0.7367034703493118,0.7770189642906189,0.8373457372188569,0.0,1.8622000217437744,1.8726962804794312,0.015196889638900757,0,4,4,0,0.02024263188279435,102,4,000000053994.jpg,1,1,0.7077340334653854,0.7190800607204437,0.8373457968235016,1,1,106,2,2,0.2404398531652987,4
one2one,0.9506727457046509,0.9506727457046509,0.9533284902572632,0.0,0.370755672454834,0.1620795577764511,0.005962655879557133,0,2,2,0,0.003081535459901004,23,2,000000054931.jpg,2,2,0.9506726264953613,0.9506726264953613,0.9533284664154053,0,0,25,0,0,0.8755260109901428,2
one2one,0.9866242408752441,0.9866242408752441,0.9866242408752441,0.0,0.0989837571978569,0.5791540145874023,0.0027773119509220123,0,1,1,0,0.002183839639959236,3,1,000000056545.jpg,1,1,0.9866244196891785,0.9866244196891785,0.9866244196891785,0,0,4,0,0,0.3174721300601959,1
one2one,0.715593641002973,0.753219872713089,0.8542208313941956,0.0,1.9857563972473145,1.42121160030365,0.0022909108083695173,0,18,18,3,0.023699854781594257,203,18,000000057760.jpg,0,0,0.7560242772102356,0.7696393728256226,0.8586515069007874,0,0,218,18,15,0.3869896300137043,15
one2one,0.8043286016112879,0.8110605478286743,0.9396419286727905,0.0,1.3525723218917847,1.8190134763717651,0.009007408283650875,0,19,19,1,0.032604906966427594,282,19,000000059044.jpg,5,5,0.7569680213928223,0.7502955198287964,0.9413323938846588,9,8,300,5,5,0.3277027801507049,18
one2one,0.5010741891769263,0.537410318851471,0.674152958393097,0.0,3.1949386596679688,2.1187641620635986,0.0040910858660936356,0,13,13,6,0.006608761048280737,36,13,000000060363.jpg,1,1,0.6461259552410671,0.6242777109146118,0.7994715929031373,1,0,43,11,6,0.1592182227343853,7
one2one,0.8514289472784314,0.8583950102329254,0.9360063076019287,0.0,1.0617306232452393,0.7577012181282043,0.00466372724622488,0,14,14,0,0.02326024395179238,286,14,000000060886.jpg,0,0,0.8514290622302464,0.8583947420120239,0.9360060691833496,9,9,300,5,5,0.6351455966276782,14
one2one,0.7326564061291078,0.7353001236915588,0.9409304857254028,0.0,1.4978876113891602,1.3644801378250122,0.007991465739905834,0,17,17,3,0.022518507207392135,286,17,000000060932.jpg,3,3,0.7574748482022967,0.7330066561698914,0.9340257585048676,9,8,300,5,3,0.4692387647394623,14
one2one,0.7615061601003011,0.8005531430244446,0.9110279440879822,0.0,1.650560975074768,2.5804412364959717,0.015842949971556664,0,9,9,1,0.008993647490749827,283,9,000000061108.jpg,5,4,0.7177239879965782,0.7530031204223633,0.9165119469165802,0,0,291,4,4,0.14707965608977247,8
one2one,0.8877018860408238,0.9448997378349304,0.966150426864624,0.0,0.7539258003234863,0.9297842383384705,0.011111382395029068,0,7,7,0,0.02110412074075106,144,7,000000061171.jpg,6,6,0.8645855103220258,0.9448997378349304,0.9661504626274109,1,1,151,0,0,0.3880338328225272,7
one2one,0.7308825595038277,0.7509584426879883,0.9457018613815308,0.0,1.691853642463684,1.847955584526062,0.007900075986981392,0,7,7,2,0.005572567428698984,295,7,000000063047.jpg,1,1,0.7959160923957824,0.8035277724266052,0.9478250980377197,5,4,300,1,0,0.7228811065200716,5
one2one,0.858654648065567,0.8727313280105591,0.9578840434551239,0.0,0.970110297203064,1.4206403493881226,0.013384319841861725,0,16,16,0,0.010586540806255313,283,17,000000064084.jpg,11,11,0.7837279368849361,0.8347477912902832,0.9578276515007019,6,6,300,0,0,0.26219940842951045,17
one2one,0.9448536038398743,0.9448536038398743,0.9448536038398743,0.0,0.3925386369228363,0.2556227445602417,0.005814429372549057,0,1,1,0,0.0031704803063933337,35,1,000000064495.jpg,1,1,0.9448535442352295,0.9448535442352295,0.9448535442352295,0,0,36,0,0,0.8710711598396301,1
one2one,0.732065478960673,0.7011675536632538,0.8676539063453674,0.0,1.9156311750411987,2.5781562328338623,0.027699753642082214,0,6,6,2,0.01009989314363338,200,6,000000064868.jpg,3,3,0.7776127308607101,0.7966260313987732,0.881947112083435,1,0,204,2,1,0.5272854962386191,4
one2one,0.6580473329214489,0.7212516069412231,0.9169734239578247,0.0,1.9502696990966797,1.9250144958496094,0.0035610131453722715,0,17,17,6,0.013751759147110385,289,17,000000065798.jpg,0,0,0.7750397866422479,0.748492419719696,0.935055136680603,3,3,300,14,8,0.31142961352386256,11
one2one,0.922066405415535,0.9359951317310333,0.9594801187515258,0.0,0.5722590088844299,0.7057352662086487,0.005262436810880899,0,4,4,0,0.012885948463614719,48,4,000000066635.jpg,2,2,0.9220663607120514,0.9359948039054871,0.959479558467865,1,1,52,1,1,0.7076914142817259,4
one2one,0.8993571129712191,0.9359273910522461,0.9768176674842834,0.0,0.7057702541351318,1.106007695198059,0.007102889008820057,0,11,11,0,0.01398208090925918,289,11,000000066771.jpg,4,4,0.8861741965467279,0.9359272122383118,0.9768193960189819,6,6,300,1,1,0.47929721029306,11
one2one,0.9414522051811218,0.9414522051811218,0.9414522051811218,0.0,0.41369757056236267,0.7101791501045227,0.014810284599661827,0,1,1,0,0.007756148434004857,109,1,000000066886.jpg,1,1,0.9414522051811218,0.9414522051811218,0.9414522051811218,0,0,110,0,0,0.9503533840179443,1
one2one,0.9485146403312683,0.9482733607292175,0.9734250843524933,0.0,0.381879061460495,0.22327537834644318,0.0012379991821944714,0,4,4,0,0.0072761082708547335,84,4,000000067406.jpg,0,0,0.9485137164592743,0.9482733011245728,0.9734248578548431,2,2,88,2,2,0.8819872885942459,4
one2one,0.6428351896918483,0.7130913734436035,0.939336359500885,0.0,1.8224620819091797,2.2552995681762695,0.005193786695599556,0,36,36,16,0.035688606851924494,279,37,000000067616.jpg,1,1,0.7106590668360392,0.6598920226097107,0.9631083011627197,9,7,300,27,13,0.26933407794595476,21
one2one,0.9202420264482498,0.95304736495018,0.9648245215415955,0.0,0.564188539981842,0.8237248063087463,0.004387096967548132,0,4,4,0,0.02626347111557455,24,4,000000068078.jpg,2,2,0.8049333393573761,0.8771173655986786,0.9557172596454621,2,2,28,0,0,0.5979716945439577,4
one2one,0.9685489535331726,0.9685489535331726,0.9733538031578064,0.0,0.2358085811138153,0.21511463820934296,0.005716562271118164,0,2,2,0,0.013162872059300782,31,2,000000068765.jpg,2,2,0.9685489535331726,0.9685489535331726,0.9733538031578064,0,0,33,0,0,0.9553394615650177,2
one2one,0.8641517758369446,0.8802710175514221,0.9699209630489349,0.0,0.9377931356430054,1.1506197452545166,0.01573924347758293,0,4,4,0,0.004110222333110869,30,4,000000069106.jpg,3,3,0.8152899444103241,0.8303930461406708,0.9699208199977875,1,1,34,0,0,0.6921168436529115,4
one2one,0.8826281428337097,0.8826281428337097,0.925769317150116,0.0,0.8627898097038269,1.0764546394348145,0.015381265431642532,0,2,2,0,0.01103642692917264,51,2,000000071756.jpg,2,2,0.8707922399044037,0.8707922399044037,0.9234021365642547,0,0,53,0,0,0.22309783101081848,2
one2one,0.7491761744022369,0.7571070492267609,0.8149012804031373,0.0,1.865176796913147,0.8826309442520142,0.03221432864665985,0,4,4,0,0.00876832148186057,185,4,000000073533.jpg,2,2,0.7491759806871414,0.7571069896221161,0.8149012804031373,2,2,189,0,0,0.5353028438985348,4
one2one,0.8544518947601318,0.8544518947601318,0.8544518947601318,0.0,0.9327789545059204,3.057335615158081,0.030454643070697784,0,1,1,0,0.009321564317129577,299,1,000000075456.jpg,1,1,0.8544523119926453,0.8544523119926453,0.8544523119926453,0,0,300,0,0,0.08188290894031525,1
one2one,0.7735960409045219,0.7879489660263062,0.937648493051529,0.0,1.494799256324768,1.2900006771087646,0.0066121360287070274,0,20,20,2,0.021818490774066893,282,20,000000075612.jpg,5,5,0.7571376793914371,0.7410996854305267,0.939135468006134,8,8,300,7,5,0.37922005637341905,18
one2one,0.8048836588859558,0.8048836588859558,0.8621107935905457,0.0,1.4266161918640137,1.6666557788848877,0.038119878619909286,0,2,2,0,0.00561194908439967,51,2,000000079014.jpg,2,2,0.6567803025245667,0.6567803025245667,0.7180358529090881,0,0,53,0,0,0.3606189670972526,2
one2one,0.9852113425731659,0.9852113425731659,0.9866206109523773,0.0,0.11095237731933594,0.05302178114652634,0.0024922958109527826,0,2,2,0,,0,2,000000079031.jpg,2,2,0.9852112531661987,0.9852112531661987,0.9866204500198364,0,0,2,0,0,0.9478908181190491,2
one2one,0.7762878239154816,0.7983843386173248,0.8501787185668945,0.0,1.610194206237793,1.0105504989624023,0.003097822889685631,0,6,6,0,0.010414205943882947,201,6,000000079588.jpg,0,0,0.7762878139813741,0.7983857095241547,0.8501786291599274,1,1,207,5,5,0.5392945728187138,6
one2one,0.9151335954666138,0.9151335954666138,0.9151335954666138,0.0,0.585641086101532,2.0896854400634766,0.018189886584877968,0,1,1,0,0.015689371165618384,88,1,000000080057.jpg,1,1,0.7917484641075134,0.7917484641075134,0.7917484641075134,0,0,89,0,0,0.6371483206748962,1
one2one,0.7818030923604965,0.8505639433860779,0.940060430765152,0.0,1.4144264459609985,1.4776054620742798,0.008515093475580215,0,20,20,2,0.01801266951374181,282,20,000000080340.jpg,6,6,0.7975457376903958,0.8505641520023346,0.9432244539260864,5,5,300,9,7,0.358007079973403,18
one2one,0.8807111144065857,0.9367910623550415,0.9737040400505066,0.0,0.7439239621162415,0.9338748455047607,0.012830697000026703,0,5,5,0,0.006495259645490501,78,5,000000081738.jpg,4,4,0.8807110667228699,0.9367907643318176,0.9737040877342225,1,1,83,0,0,0.4282747309654951,5
one2one,0.946639617284139,0.941095232963562,0.9558462381362915,0.0,0.4000979959964752,1.3442116975784302,0.007106569595634937,0,3,3,0,0.02887017125496641,50,3,000000082180.jpg,1,1,0.9466397960980734,0.9410953521728516,0.9558462619781494,2,2,53,0,0,0.6094370203403136,3
one2one,0.9324003159999847,0.9370861947536469,0.9605283796787262,0.0,0.502001166343689,0.9184902310371399,0.009935738518834114,0,4,4,0,0.007324894725473875,188,4,000000082807.jpg,4,4,0.87754026055336,0.9075826704502106,0.953415447473526,0,0,192,0,0,0.5751900696195662,4
one2one,0.8230201601982117,0.8596351146697998,0.942981481552124,0.0,1.202600121498108,2.1584787368774414,0.00889795832335949,0,7,7,1,0.013186020943246172,269,7,000000084492.jpg,2,1,0.8305126428604126,0.8700003325939178,0.9497231841087341,2,2,275,3,3,0.41326252041229355,6
one2one,0.9315898815790812,0.9161534309387207,0.9675363063812256,0.0,0.5042426586151123,0.4625070095062256,0.011211678385734558,0,3,3,0,0.024869376600816333,29,3,000000085195.jpg,3,3,0.931589941183726,0.9161534309387207,0.967536449432373,0,0,32,0,0,0.6550142566363016,3
one2one,0.9029027223587036,0.9453265964984894,0.9747655093669891,0.0,0.6688729524612427,2.1755244731903076,0.002735068090260029,0,6,6,0,0.005922412169046509,195,6,000000086220.jpg,3,3,0.8835433920224508,0.9354600310325623,0.9723908603191376,0,0,201,3,3,0.20237682235892862,6
one2one,0.6624262154102325,0.6779771447181702,0.8285561323165893,0.0,2.3027725219726562,2.041304588317871,0.011020517908036709,0,5,5,2,0.014789817294650624,53,5,000000086755.jpg,0,0,0.7136797308921814,0.6638690829277039,0.8075084567070008,3,2,56,2,1,0.4381836752096812,3
one2one,0.8608674911352304,0.8809927701950073,0.9526251673698425,0.0,0.9876766204833984,1.4238561391830444,0.008322298526763916,0,13,13,1,0.01719362027506577,288,13,000000088040.jpg,1,1,0.8421023786067963,0.8788025081157684,0.9533476889133453,12,11,300,0,0,0.4301563861469428,12
one2one,0.7371839694678783,0.8267887532711029,0.9153085649013519,0.0,1.5456488132476807,1.413244605064392,0.003021067939698696,0,16,16,4,0.020232337511616707,288,16,000000088462.jpg,1,1,0.7588371237119039,0.7561769783496857,0.9075934171676636,2,2,300,13,9,0.4567896609272187,12
one2one,0.7777232428391775,0.8897877931594849,0.959323239326477,0.0,1.192378282546997,3.8595352172851562,0.0067469533532857895,0,3,3,1,0.019315555806092004,114,3,000000089670.jpg,1,1,0.8023193776607513,0.8023193776607513,0.9418294131755829,2,1,116,0,0,0.10508492274675518,2
one2one,0.9633138179779053,0.9633138179779053,0.9633138179779053,0.0,0.26536500453948975,0.14140120148658752,0.005946229677647352,0,1,1,0,0.00482825085055083,5,1,000000089761.jpg,1,1,0.9633138179779053,0.9633138179779053,0.9633138179779053,0,0,6,0,0,0.8330371975898743,1
one2one,0.9472478628158569,0.9472478628158569,0.9796458005905151,0.0,0.3832525312900543,0.1260390281677246,0.004829752258956432,0,2,2,0,0.008355906058568507,6,2,000000090284.jpg,2,2,0.9472477734088898,0.9472477734088898,0.9796457827091217,0,0,8,0,0,0.941252589225769,2
one2one,0.6830340499679247,0.7460978329181671,0.9292670369148255,0.0,1.8243937492370605,1.8314317464828491,0.007565002888441086,0,12,12,4,0.020057087000843483,291,13,000000093437.jpg,2,2,0.8005506793657938,0.7564765214920044,0.9380444645881653,3,3,300,8,4,0.3251130556066831,9
