assign_assigner_branch,assign_assignment_matched_iou_mean,assign_assignment_matched_iou_p50,assign_assignment_matched_iou_p90,assign_assignment_overlap_rate,assign_box_loss,assign_cls_loss,assign_dfl_loss,assign_duplicate_positive_count,assign_positive_count,assign_unique_matched_gt_count,fn_iou50,fp_conf_mean,fp_iou50,gt_count,image,large_gt,large_tp,matched_iou_mean,matched_iou_p50,matched_iou_p90,medium_gt,medium_tp,prediction_count,small_gt,small_tp,tp_conf_mean,tp_iou50
one2one,0.8660987445286342,0.8695083856582642,0.9512758135795594,0.0,0.9728653430938721,1.0663490295410156,0.010896365158259869,0,7,7,0,0.008588563249025854,155,7,000000018150.jpg,3,3,0.8660987530435834,0.8695085048675537,0.9512757897377014,3,3,162,1,1,0.46688685160396354,7
one2one,0.7765297517180443,0.8248940408229828,0.9178017497062683,0.0,1.522059679031372,1.145548701286316,0.012310434132814407,0,8,8,0,0.012953118738319756,236,8,000000018837.jpg,3,3,0.752290703356266,0.767990231513977,0.917801970243454,3,3,244,2,2,0.36392547539435327,8
one2one,0.9120406210422516,0.9120406210422516,0.9318112671375275,0.0,0.6585211753845215,0.27463293075561523,0.00635452289134264,0,2,2,0,0.04161667040482696,7,2,000000020059.jpg,1,1,0.9120404720306396,0.9120404720306396,0.9318113803863526,1,1,9,0,0,0.8642881810665131,2
one2one,0.8280572593212128,0.8280572593212128,0.8887355744838714,0.0,1.2479040622711182,2.9015002250671387,0.013774506747722626,0,2,2,0,0.021842372098206324,298,2,000000021465.jpg,0,0,0.8280574381351471,0.8280574381351471,0.8887359440326691,2,2,300,0,0,0.5901984721422195,2
one2one,0.8834734439849854,0.8533337712287903,0.9690996766090393,0.0,0.8328913450241089,1.3630632162094116,0.005094361491501331,0,5,5,1,0.010364902830593246,177,5,000000022705.jpg,2,2,0.8710579425096512,0.8441537320613861,0.9351495206356049,2,1,181,1,1,0.7639733105897903,4
one2one,0.5781393647193909,0.5698603987693787,0.8388441860675812,0.0,2.365255117416382,2.2487003803253174,0.01137717254459858,0,4,4,2,0.009800172466557565,205,4,000000022755.jpg,1,1,0.8248245120048523,0.8248245120048523,0.8528617739677429,1,1,207,2,0,0.18543236702680588,2
one2one,0.980327288309733,0.9820214509963989,0.9823935747146606,0.0,0.1476234495639801,0.11360318213701248,0.0035461378283798695,0,3,3,0,0.00988463080169535,19,3,000000022935.jpg,3,3,0.9803270300229391,0.9820212721824646,0.9823930621147156,0,0,22,0,0,0.9151837825775146,3
one2one,0.8935495615005493,0.8935495615005493,0.8935495615005493,0.0,0.7135636806488037,0.2510550320148468,0.00694702286273241,0,1,1,0,0.014584898383223585,7,1,000000023666.jpg,1,1,0.893549919128418,0.893549919128418,0.893549919128418,0,0,8,0,0,0.8691080212593079,1
one2one,0.6910947673022747,0.7669053077697754,0.9476324439048768,0.0,1.6332495212554932,1.2668107748031616,0.00556887686252594,0,18,18,5,0.01974774909064576,287,18,000000024243.jpg,3,3,0.809658619073721,0.8490967154502869,0.956324589252472,2,2,300,13,8,0.38376851938664913,13
one2one,0.8106676638126373,0.8106676638126373,0.8679271519184113,0.0,1.4063143730163574,1.1169577836990356,0.04970274865627289,0,2,2,0,0.004465449368581176,31,2,000000025139.jpg,2,2,0.8106676638126373,0.8106676638126373,0.8679271519184113,0,0,33,0,0,0.4845627713948488,2
one2one,0.919302781422933,0.8940179944038391,0.9553979516029358,0.0,0.5977931022644043,0.39572376012802124,0.004606334958225489,0,3,3,0,0.08328326740593184,8,3,000000025424.jpg,2,2,0.9193025231361389,0.8940180540084839,0.9553979635238647,0,0,11,1,1,0.7028494377930959,3
one2one,0.815078616142273,0.838808536529541,0.951845896244049,0.0,1.230224609375,1.3787882328033447,0.0046811336651444435,0,13,13,2,0.025806506871725966,289,13,000000026204.jpg,1,1,0.8124415170062672,0.8555677533149719,0.9536333680152893,6,6,300,6,4,0.6029033303599466,11
one2one,0.9471292495727539,0.9471292495727539,0.9629779815673828,0.0,0.3941023051738739,0.2734607458114624,0.004689292050898075,0,2,2,0,0.0068469531997515445,57,2,000000027982.jpg,1,1,0.9471294581890106,0.9471294581890106,0.9629782617092133,1,1,59,0,0,0.9130992293357849,2
one2one,0.7974457740783691,0.7974457740783691,0.8899763584136963,0.0,1.3975473642349243,0.9362474679946899,0.00856566708534956,0,2,2,0,0.046032280572468325,21,2,000000030494.jpg,1,1,0.7974457740783691,0.7974457740783691,0.8899763584136963,0,0,23,1,1,0.5865987837314606,2
one2one,0.9557262063026428,0.9557262063026428,0.9557262063026428,0.0,0.31751230359077454,0.1363232284784317,0.0067198933102190495,0,1,1,0,0.0036759973037987946,10,1,000000030675.jpg,1,1,0.9557262063026428,0.9557262063026428,0.9557262063026428,0,0,11,0,0,0.9437370896339417,1
one2one,0.8532093524932861,0.8932501077651978,0.9589174151420593,0.0,1.0086561441421509,2.4979851245880127,0.010352743789553642,0,5,5,1,0.011781937110778951,296,5,000000031735.jpg,2,2,0.8208822757005692,0.8100189864635468,0.9376148760318757,3,2,300,0,0,0.4593471400439739,4
one2one,0.8646379709243774,0.8646379709243774,0.9372468233108521,0.0,0.9517714977264404,0.5635085105895996,0.0042679524049162865,0,2,2,0,0.004621238683187271,177,2,000000033005.jpg,0,0,0.864637941122055,0.864637941122055,0.9372465789318085,2,2,179,0,0,0.8555067181587219,2
one2one,0.9127164781093597,0.9127164781093597,0.9253686130046844,0.0,0.6558578014373779,1.1281181573867798,0.011597898788750172,0,2,2,0,0.006833936531501288,122,2,000000034071.jpg,2,2,0.9127164781093597,0.9127164781093597,0.9253686130046844,0,0,124,0,0,0.19872505217790604,2
one2one,0.718945600092411,0.7412626147270203,0.9183692574501038,0.0,1.72525155544281,0.6647525429725647,0.017990924417972565,0,4,4,0,0.007898091236378229,131,4,000000034139.jpg,3,3,0.7311605513095856,0.7412626147270203,0.9183693408966065,1,1,135,0,0,0.6507895719259977,4
one2one,0.8108867903550466,0.8514139354228973,0.9434980154037476,0.0,1.2356455326080322,2.858786106109619,0.010507763363420963,0,6,6,1,0.03382628883819206,295,6,000000034257.jpg,2,2,0.8009053826332092,0.7933252453804016,0.9341177821159363,2,2,300,2,1,0.0910148996859789,5
one2one,0.6973090226000006,0.7144737839698792,0.9068938851356506,0.0,1.9674443006515503,2.1367433071136475,0.010857564397156239,0,22,22,5,0.016285479105778645,283,22,000000036936.jpg,4,4,0.7111242308336145,0.7049565315246582,0.899945855140686,1,1,300,17,12,0.32064499769031124,17
one2one,0.7212007301194328,0.7154241502285004,0.873831731081009,0.0,1.9873429536819458,1.9659315347671509,0.009804107248783112,0,14,14,0,0.009658910400691655,285,15,000000039477.jpg,2,2,0.653832221031189,0.6118358373641968,0.7985667943954468,4,4,300,9,9,0.20157694030397882,15
one2one,0.9448744555314382,0.958603173494339,0.9700759947299957,0.0,0.40176263451576233,1.052924633026123,0.007208796218037605,0,6,6,0,0.00984703291702779,63,6,000000039769.jpg,4,4,0.9403450787067413,0.9554727673530579,0.9643398225307465,2,2,69,0,0,0.5213556714976827,6
one2one,0.7941950126127764,0.7893915176391602,0.952982485294342,0.0,1.4505400657653809,0.8240647912025452,0.0038937516510486603,0,11,11,0,0.018387109007439173,162,11,000000039914.jpg,2,2,0.7671818137168884,0.7893915176391602,0.952982485294342,1,1,173,8,8,0.5215520750392567,11
one2one,0.8144145607948303,0.9059326648712158,0.9500358581542969,0.0,1.148026704788208,1.8629961013793945,0.009799734689295292,0,3,3,1,0.016363340624830806,46,3,000000040036.jpg,2,2,0.9334970712661743,0.9334970712661743,0.9555485963821411,1,0,48,0,0,0.8613618314266205,2
one2one,0.6974493171039381,0.7287101745605469,0.8633154153823852,0.0,2.0815155506134033,2.279299736022949,0.005642645992338657,0,19,19,7,0.010794711345887843,287,20,000000040471.jpg,2,2,0.7331878726298993,0.7459940910339355,0.8691873192787171,2,2,300,16,9,0.1919218591020371,13
one2one,0.944195568561554,0.944195568561554,0.944195568561554,0.0,0.39533963799476624,0.125352680683136,0.008965874090790749,0,1,1,0,0.0011262781529997785,3,1,000000046804.jpg,1,1,0.944195568561554,0.944195568561554,0.944195568561554,0,0,4,0,0,0.9491927623748779,1
one2one,0.8634824951489767,0.8993737101554871,0.9774380326271057,0.0,0.904055118560791,1.6311999559402466,0.008341104723513126,0,6,6,0,0.015001674384267917,67,6,000000047740.jpg,3,3,0.824368804693222,0.8321933746337891,0.9595236480236053,1,1,73,2,2,0.3544035062853557,6
one2one,0.6513829465423312,0.6813687086105347,0.933325219154358,0.0,1.7934348583221436,2.0136449337005615,0.006709460634738207,0,7,7,3,0.012147098367677245,128,7,000000047801.jpg,1,1,0.836089700460434,0.8447512984275818,0.953404700756073,2,1,132,4,2,0.39395688055083156,4
one2one,0.9493573307991028,0.9493573307991028,0.9493573307991028,0.0,0.3616650402545929,0.36644458770751953,0.00285824085585773,0,1,1,0,0.007534374902024865,40,1,000000049259.jpg,0,0,0.9493573307991028,0.9493573307991028,0.9493573307991028,1,1,41,0,0,0.7670769691467285,1
one2one,0.8956230282783508,0.8956230282783508,0.9498611569404602,0.0,0.7568073272705078,0.23637835681438446,0.019829299300909042,0,2,2,0,0.08847257308661938,2,2,000000049269.jpg,2,2,0.8956230282783508,0.8956230282783508,0.9498611569404602,0,0,4,0,0,0.9043709635734558,2
one2one,0.9372530182202657,0.9556387066841125,0.9761691689491272,0.0,0.45556721091270447,1.7219417095184326,0.007353520020842552,0,3,3,0,0.008147108838657696,79,3,000000050326.jpg,2,2,0.9372530182202657,0.9556387066841125,0.9761691689491272,1,1,82,0,0,0.3327533300034702,3
one2one,0.8407576084136963,0.8697134256362915,0.9253077507019043,0.0,1.1200600862503052,2.380779504776001,0.018434792757034302,0,4,4,0,0.008546277272241266,296,4,000000050331.jpg,3,3,0.7599525451660156,0.7669973373413086,0.9146098852157593,1,1,300,0,0,0.2825537659227848,4
one2one,0.6805827468633652,0.716071605682373,0.8735160231590271,0.0,2.0366692543029785,3.195364236831665,0.0030491030775010586,0,16,16,10,0.03285079828913317,294,16,000000052412.jpg,1,1,0.7393930157025655,0.7321825921535492,0.8759951591491699,0,0,300,15,5,0.17886374642451605,6
one2one,0.8291770815849304,0.8043445348739624,0.8985986471176147,0.0,1.2525646686553955,1.8696258068084717,0.023196695372462273,0,3,3,0,0.006540156912045834,73,3,000000053529.jpg,2,2,0.7364394466082255,0.7610247135162354,0.8899346828460694,1,1,76,0,0,0.49433547258377075,3
one2one,0.7484636604785919,0.8027148544788361,0.8415553629398346,0.0,1.7659127712249756,1.810707688331604,0.013570055365562439,0,4,4,0,0.017713153217751364,111,4,000000053994.jpg,1,1,0.7397274971008301,0.788448840379715,0.8285071134567261,1,1,115,2,2,0.2294230880215764,4
one2one,0.9518531560897827,0.9518531560897827,0.9522739171981811,0.0,0.3619568645954132,0.1648702621459961,0.005832912400364876,0,2,2,0,0.0032087336347269065,22,2,000000054931.jpg,2,2,0.9518530964851379,0.9518530964851379,0.9522739052772522,0,0,24,0,0,0.8672513961791992,2
one2one,0.9843342304229736,0.9843342304229736,0.9843342304229736,0.0,0.11566433310508728,0.7630981802940369,0.0034330717753618956,0,1,1,0,0.00202793728094548,5,1,000000056545.jpg,1,1,0.9843342304229736,0.9843342304229736,0.9843342304229736,0,0,6,0,0,0.21859782934188843,1
one2one,0.7180123842424817,0.7454095184803009,0.8638042688369751,0.0,1.9686493873596191,1.3964983224868774,0.0022894113790243864,0,18,18,3,0.022754140351408797,209,18,000000057760.jpg,0,0,0.7584882219632466,0.7676189541816711,0.8666722536087036,0,0,224,18,15,0.3976180339852969,15
one2one,0.7961630005585519,0.7876883149147034,0.9414773106575012,0.0,1.4022736549377441,1.7219065427780151,0.009233586490154266,0,19,19,2,0.03186691422410336,283,19,000000059044.jpg,5,5,0.7637320862096899,0.7870851159095764,0.9448030710220336,9,8,300,5,4,0.3753427556058502,17
one2one,0.4884629730994885,0.494147926568985,0.6684973359107972,0.0,3.2400434017181396,2.0434188842773438,0.004366268869489431,0,13,13,6,0.006284677961101646,34,13,000000060363.jpg,1,1,0.6424208879470825,0.6191607117652893,0.7955690979957581,1,0,41,11,6,0.1568763586692512,7
one2one,0.8492311537265778,0.8515254557132721,0.9365341067314148,0.0,1.0768481492996216,0.7606577277183533,0.004729601088911295,0,14,14,0,0.02373972332668393,286,14,000000060886.jpg,0,0,0.849231230361121,0.851525217294693,0.9365338742733001,9,9,300,5,5,0.6212676077016762,14
one2one,0.735964268884238,0.7303264141082764,0.9404545903205872,0.0,1.4772001504898071,1.379408359527588,0.007991119287908077,0,17,17,3,0.023502864585082224,286,17,000000060932.jpg,3,3,0.7607669362000057,0.7198074460029602,0.9397842824459076,9,8,300,5,3,0.45981645663934095,14
one2one,0.744796997971005,0.7255151867866516,0.9093309044837952,0.0,1.7665529251098633,2.3664631843566895,0.017739247530698776,0,9,9,1,0.007621533131230177,284,9,000000061108.jpg,5,4,0.717588983476162,0.754967212677002,0.9138124883174896,0,0,292,4,4,0.15919745995779522,8
one2one,0.8740613715989249,0.9341582655906677,0.954417371749878,0.0,0.8650647401809692,1.0830947160720825,0.012746252119541168,0,7,7,0,0.023720604765451334,134,7,000000061171.jpg,6,6,0.8068985853876386,0.8795250058174133,0.9544172763824463,1,1,141,0,0,0.36878153468881336,7
one2one,0.7248454775129046,0.7327187657356262,0.9428716778755188,0.0,1.7146888971328735,1.7855924367904663,0.008318603038787842,0,7,7,2,0.005988169287269961,288,7,000000063047.jpg,1,1,0.7943859457969665,0.8083561658859253,0.9455416440963745,5,4,293,1,0,0.7102923719212413,5
one2one,0.8652674590840059,0.9002699851989746,0.9581655740737915,0.0,0.9292855858802795,1.7659589052200317,0.012261468917131424,0,17,17,0,0.011397031595613267,276,17,000000064084.jpg,11,11,0.7729855249909794,0.8324827551841736,0.9581655740737915,6,6,293,0,0,0.2648510474793832,17
one2one,0.9456112384796143,0.9456112384796143,0.9456112384796143,0.0,0.38749492168426514,0.2351677119731903,0.005741461645811796,0,1,1,0,0.0030861427658237517,34,1,000000064495.jpg,1,1,0.9456110596656799,0.9456110596656799,0.9456110596656799,0,0,35,0,0,0.9022619128227234,1
one2one,0.7326808075110117,0.7009229063987732,0.8689573407173157,0.0,1.9088977575302124,2.6095802783966064,0.027713950723409653,0,6,6,2,0.009792110176257245,205,6,000000064868.jpg,3,3,0.7794705331325531,0.7961060106754303,0.8844816148281097,1,0,209,2,1,0.5331042867619544,4
one2one,0.6551681537838543,0.7068992257118225,0.9048933506011962,0.0,1.9840481281280518,1.9432166814804077,0.0036790361627936363,0,17,17,6,0.013816447117265996,289,17,000000065798.jpg,0,0,0.764077750119296,0.7534928917884827,0.9129826426506042,3,3,300,14,8,0.2993342357010327,11
one2one,0.9196951985359192,0.934931755065918,0.955868411064148,0.0,0.5899863243103027,0.7353096008300781,0.005384331569075584,0,4,4,0,0.012356232856697541,47,4,000000066635.jpg,2,2,0.919695109128952,0.9349313378334045,0.9558677673339844,1,1,51,1,1,0.7079919897951186,4
one2one,0.8905207406390797,0.9294071793556213,0.9747547507286072,0.0,0.7540686726570129,1.051438808441162,0.007331470027565956,0,11,11,0,0.01266078791455414,289,11,000000066771.jpg,4,4,0.8849815076047723,0.9294069409370422,0.9747552871704102,6,6,300,1,1,0.4725984724407846,11
one2one,0.9368427991867065,0.9368427991867065,0.9368427991867065,0.0,0.4440087676048279,0.7676883339881897,0.01589098945260048,0,1,1,0,0.007832564428221717,119,1,000000066886.jpg,1,1,0.9368427991867065,0.9368427991867065,0.9368427991867065,0,0,120,0,0,0.9454198479652405,1
one2one,0.9480665475130081,0.9495351016521454,0.9745698750019074,0.0,0.38425835967063904,0.2278871089220047,0.0012336483923718333,0,4,4,0,0.007662177257727654,84,4,000000067406.jpg,0,0,0.9480656087398529,0.9495351016521454,0.9745695173740387,2,2,88,2,2,0.8821879923343658,4
one2one,0.6329754369540347,0.7035962641239166,0.9214445650577545,0.0,1.8973009586334229,2.2296605110168457,0.00544399581849575,0,36,36,17,0.03557000069912257,280,37,000000067616.jpg,1,1,0.7206102341413498,0.7040829658508301,0.9625967264175416,9,7,300,27,12,0.28237716455478223,20
one2one,0.9203726053237915,0.9553480744361877,0.9633698880672454,0.0,0.562228262424469,0.7885847687721252,0.004383845720440149,0,4,4,0,0.028669477217709242,23,4,000000068078.jpg,2,2,0.8052686601877213,0.8782680034637451,0.9573068678379059,2,2,27,0,0,0.5999517552554607,4
one2one,0.96358323097229,0.96358323097229,0.96391921043396,0.0,0.27350857853889465,0.21554109454154968,0.007358935195952654,0,2,2,0,0.011172046946526012,34,2,000000068765.jpg,2,2,0.96358323097229,0.96358323097229,0.96391921043396,0,0,36,0,0,0.9555448293685913,2
one2one,0.8650278449058533,0.8896969556808472,0.9701366126537323,0.0,0.9230633974075317,1.240916132926941,0.01553492434322834,0,4,4,0,0.00424675532320345,33,4,000000069106.jpg,3,3,0.8121041506528854,0.8183064162731171,0.9701364696025848,1,1,37,0,0,0.6901194923557341,4
one2one,0.8681337535381317,0.8681337535381317,0.9196641385555268,0.0,0.9627896547317505,1.2123955488204956,0.016020946204662323,0,2,2,0,0.01596925665878437,44,2,000000071756.jpg,2,2,0.8681336343288422,0.8681336343288422,0.9196641147136688,0,0,46,0,0,0.17044273391366005,2
one2one,0.8113390952348709,0.8017741739749908,0.8923445820808411,0.0,1.3850603103637695,1.3810936212539673,0.028376927599310875,0,4,4,0,0.008444104857552405,181,4,000000073533.jpg,2,2,0.742844745516777,0.7482552826404572,0.8129119098186492,2,2,185,0,0,0.5524837225675583,4
one2one,0.8825185894966125,0.8825185894966125,0.8825185894966125,0.0,0.7776734828948975,2.501002311706543,0.024279575794935226,0,1,1,0,0.008090574271357105,299,1,000000075456.jpg,1,1,0.8825188279151917,0.8825188279151917,0.8825188279151917,0,0,300,0,0,0.16488710045814514,1
one2one,0.771880128979683,0.7901098132133484,0.9332050204277039,0.0,1.4996436834335327,1.313295841217041,0.0066168042831122875,0,20,20,2,0.022497884161334407,282,20,000000075612.jpg,5,5,0.7764014237456851,0.7901099324226379,0.9353675782680512,8,8,300,7,5,0.3765954477712512,18
one2one,0.8016504943370819,0.8016504943370819,0.8590657651424408,0.0,1.4518146514892578,1.746001958847046,0.03842955082654953,0,2,2,0,0.0029652893801944123,45,2,000000079014.jpg,2,2,0.6635625958442688,0.6635625958442688,0.7166175961494445,0,0,47,0,0,0.3826329680159688,2
one2one,0.9832590222358704,0.9832590222358704,0.9859495759010315,0.0,0.12552285194396973,0.055754583328962326,0.0028988707344979048,0,2,2,0,,0,2,000000079031.jpg,2,2,0.9832590222358704,0.9832590222358704,0.9859495759010315,0,0,2,0,0,0.9491862654685974,2
one2one,0.778435617685318,0.8040388822555542,0.84468013048172,0.0,1.5974960327148438,0.9782024621963501,0.0030612600967288017,0,6,6,0,0.010543734587396018,193,6,000000079588.jpg,0,0,0.778435637553533,0.8040401935577393,0.8446801602840424,1,1,199,5,5,0.5502365023906653,6
one2one,0.910922110080719,0.910922110080719,0.910922110080719,0.0,0.6118220090866089,1.79091215133667,0.019008737057447433,0,1,1,0,0.014963654087406101,91,1,000000080057.jpg,1,1,0.7883139848709106,0.7883139848709106,0.7883139848709106,0,0,92,0,0,0.278548002243042,1
one2one,0.7804834946990014,0.8523813784122467,0.9461154043674469,0.0,1.4215952157974243,1.4637037515640259,0.008490987122058868,0,20,20,2,0.01821746147924651,282,20,000000080340.jpg,6,6,0.8019192980395423,0.8523816168308258,0.9470865309238434,5,5,300,9,7,0.3585401214400513,18
one2one,0.8867367267608642,0.9536318182945251,0.9781065583229065,0.0,0.6905710101127625,0.8910439610481262,0.011424120515584946,0,5,5,0,0.00724838393139898,76,5,000000081738.jpg,4,4,0.8781729936599731,0.953631579875946,0.9781066656112671,1,1,81,0,0,0.4285448335111141,5
one2one,0.9462825854619344,0.9397927522659302,0.9584952116012573,0.0,0.4022951126098633,1.4024196863174438,0.006750869564712048,0,3,3,0,0.029867450416810354,49,3,000000082180.jpg,1,1,0.9462827444076538,0.9397928714752197,0.9584952354431152,2,2,52,0,0,0.5907793453273674,3
one2one,0.937220498919487,0.9466235637664795,0.9660303711891174,0.0,0.46431925892829895,0.9879713654518127,0.009139195084571838,0,4,4,0,0.008171605015075791,181,4,000000082807.jpg,4,4,0.8979641199111938,0.9084407389163971,0.9543441295623779,0,0,185,0,0,0.5812164815142751,4
one2one,0.825143711907523,0.8649910688400269,0.9456950068473816,0.0,1.168127417564392,2.11159086227417,0.008749201893806458,0,7,7,1,0.0134111989827379,258,7,000000084492.jpg,2,1,0.7908080418904623,0.8703218400478363,0.9519878625869751,2,2,264,3,3,0.40772669296711683,6
one2one,0.9290889700253805,0.9148815274238586,0.9645063519477844,0.0,0.5233302116394043,0.263671338558197,0.011703013442456722,0,3,3,0,0.005301750119542703,32,3,000000085195.jpg,3,3,0.9290889700253805,0.9148815274238586,0.9645063519477844,0,0,35,0,0,0.7744270364443461,3
one2one,0.8975848456223806,0.9484279453754425,0.9730751514434814,0.0,0.7003559470176697,1.6807291507720947,0.0033773123286664486,0,6,6,0,0.005962885865108874,189,6,000000086220.jpg,3,3,0.879397471745809,0.9400887787342072,0.9708752036094666,0,0,195,3,3,0.2179899966189017,6
one2one,0.6681918442249298,0.687940239906311,0.8235021710395813,0.0,2.3053243160247803,2.0953567028045654,0.011073099449276924,0,5,5,2,0.014795689099368506,56,5,000000086755.jpg,0,0,0.7292670607566833,0.687940239906311,0.8125133752822876,3,2,59,2,1,0.43090500806768733,3
one2one,0.85967467381404,0.8790521025657654,0.954555356502533,0.0,0.9927975535392761,1.3502196073532104,0.008430867455899715,0,13,13,1,0.017170830512542225,288,13,000000088040.jpg,1,1,0.840088834365209,0.8781382143497467,0.9554897725582123,12,11,300,0,0,0.45547441532835364,12
one2one,0.7355073736980557,0.818078339099884,0.9087756276130676,0.0,1.5825520753860474,1.424783706665039,0.0031512235291302204,0,16,16,4,0.02073194176126789,288,16,000000088462.jpg,1,1,0.7567958533763885,0.7587898075580597,0.9063636124134063,2,2,300,13,9,0.4554256622795947,12
one2one,0.7837128639221191,0.8863579034805298,0.9562842607498169,0.0,1.204877257347107,3.972310781478882,0.006912362761795521,0,3,3,1,0.01978862663915704,121,3,000000089670.jpg,1,1,0.8030691146850586,0.8030691146850586,0.939626407623291,2,1,123,0,0,0.12038455752190202,2
one2one,0.9618297815322876,0.9618297815322876,0.9618297815322876,0.0,0.2756863236427307,0.1617230772972107,0.006184863857924938,0,1,1,0,0.006903522531501949,6,1,000000089761.jpg,1,1,0.9618297815322876,0.9618297815322876,0.9618297815322876,0,0,7,0,0,0.8137186765670776,1
one2one,0.9474506974220276,0.9474506974220276,0.9778452515602112,0.0,0.3831816613674164,0.12205043435096741,0.005066114477813244,0,2,2,0,0.01131757201316456,3,2,000000090284.jpg,2,2,0.9474505484104156,0.9474505484104156,0.9778452217578888,0,0,5,0,0,0.9385759830474854,2
one2one,0.6816122084856033,0.7406222820281982,0.9297132015228272,0.0,1.8315351009368896,1.837852120399475,0.0075425393879413605,0,12,12,4,0.02054370592645917,291,13,000000093437.jpg,2,2,0.796429971853892,0.7447667121887207,0.9392335653305054,3,3,300,8,4,0.32671875568727654,9
