assigner_branch,assignment_matched_iou_mean,assignment_matched_iou_p50,assignment_matched_iou_p90,assignment_overlap_rate,box_loss,cls_loss,dfl_loss,duplicate_positive_count,image,positive_count,unique_matched_gt_count
one2one,0.7941950126127764,0.7893915176391602,0.952982485294342,0.0,1.4505400657653809,0.8240647912025452,0.0038937516510486603,0,000000039914.jpg,11,11
one2one,0.8144145607948303,0.9059326648712158,0.9500358581542969,0.0,1.148026704788208,1.8629961013793945,0.009799734689295292,0,000000040036.jpg,3,3
one2one,0.6974493171039381,0.7287101745605469,0.8633154153823852,0.0,2.0815155506134033,2.279299736022949,0.005642645992338657,0,000000040471.jpg,19,19
one2one,0.944195568561554,0.944195568561554,0.944195568561554,0.0,0.39533963799476624,0.125352680683136,0.008965874090790749,0,000000046804.jpg,1,1
one2one,0.8634824951489767,0.8993737101554871,0.9774380326271057,0.0,0.904055118560791,1.6311999559402466,0.008341104723513126,0,000000047740.jpg,6,6
one2one,0.6513829465423312,0.6813687086105347,0.933325219154358,0.0,1.7934348583221436,2.0136449337005615,0.006709460634738207,0,000000047801.jpg,7,7
one2one,0.9493573307991028,0.9493573307991028,0.9493573307991028,0.0,0.3616650402545929,0.36644458770751953,0.00285824085585773,0,000000049259.jpg,1,1
one2one,0.8956230282783508,0.8956230282783508,0.9498611569404602,0.0,0.7568073272705078,0.23637835681438446,0.019829299300909042,0,000000049269.jpg,2,2
one2one,0.9372530182202657,0.9556387066841125,0.9761691689491272,0.0,0.45556721091270447,1.7219417095184326,0.007353520020842552,0,000000050326.jpg,3,3
one2one,0.8407576084136963,0.8697134256362915,0.9253077507019043,0.0,1.1200600862503052,2.380779504776001,0.018434792757034302,0,000000050331.jpg,4,4
one2one,0.6805827468633652,0.716071605682373,0.8735160231590271,0.0,2.0366692543029785,3.195364236831665,0.0030491030775010586,0,000000052412.jpg,16,16
one2one,0.8291770815849304,0.8043445348739624,0.8985986471176147,0.0,1.2525646686553955,1.8696258068084717,0.023196695372462273,0,000000053529.jpg,3,3
one2one,0.7484636604785919,0.8027148544788361,0.8415553629398346,0.0,1.7659127712249756,1.810707688331604,0.013570055365562439,0,000000053994.jpg,4,4
one2one,0.9518531560897827,0.9518531560897827,0.9522739171981811,0.0,0.3619568645954132,0.1648702621459961,0.005832912400364876,0,000000054931.jpg,2,2
one2one,0.9843342304229736,0.9843342304229736,0.9843342304229736,0.0,0.11566433310508728,0.7630981802940369,0.0034330717753618956,0,000000056545.jpg,1,1
one2one,0.7180123842424817,0.7454095184803009,0.8638042688369751,0.0,1.9686493873596191,1.3964983224868774,0.0022894113790243864,0,000000057760.jpg,18,18
one2one,0.7961630005585519,0.7876883149147034,0.9414773106575012,0.0,1.4022736549377441,1.7219065427780151,0.009233586490154266,0,000000059044.jpg,19,19
one2one,0.4884629730994885,0.494147926568985,0.6684973359107972,0.0,3.2400434017181396,2.0434188842773438,0.004366268869489431,0,000000060363.jpg,13,13
one2one,0.8492311537265778,0.8515254557132721,0.9365341067314148,0.0,1.0768481492996216,0.7606577277183533,0.004729601088911295,0,000000060886.jpg,14,14
one2one,0.735964268884238,0.7303264141082764,0.9404545903205872,0.0,1.4772001504898071,1.379408359527588,0.007991119287908077,0,000000060932.jpg,17,17
one2one,0.744796997971005,0.7255151867866516,0.9093309044837952,0.0,1.7665529251098633,2.3664631843566895,0.017739247530698776,0,000000061108.jpg,9,9
one2one,0.8740613715989249,0.9341582655906677,0.954417371749878,0.0,0.8650647401809692,1.0830947160720825,0.012746252119541168,0,000000061171.jpg,7,7
one2one,0.7248454775129046,0.7327187657356262,0.9428716778755188,0.0,1.7146888971328735,1.7855924367904663,0.008318603038787842,0,000000063047.jpg,7,7
one2one,0.8652674590840059,0.9002699851989746,0.9581655740737915,0.0,0.9292855858802795,1.7659589052200317,0.012261468917131424,0,000000064084.jpg,17,17
one2one,0.9456112384796143,0.9456112384796143,0.9456112384796143,0.0,0.38749492168426514,0.2351677119731903,0.005741461645811796,0,000000064495.jpg,1,1
one2one,0.7326808075110117,0.7009229063987732,0.8689573407173157,0.0,1.9088977575302124,2.6095802783966064,0.027713950723409653,0,000000064868.jpg,6,6
one2one,0.6551681537838543,0.7068992257118225,0.9048933506011962,0.0,1.9840481281280518,1.9432166814804077,0.0036790361627936363,0,000000065798.jpg,17,17
one2one,0.9196951985359192,0.934931755065918,0.955868411064148,0.0,0.5899863243103027,0.7353096008300781,0.005384331569075584,0,000000066635.jpg,4,4
one2one,0.8905207406390797,0.9294071793556213,0.9747547507286072,0.0,0.7540686726570129,1.051438808441162,0.007331470027565956,0,000000066771.jpg,11,11
one2one,0.9368427991867065,0.9368427991867065,0.9368427991867065,0.0,0.4440087676048279,0.7676883339881897,0.01589098945260048,0,000000066886.jpg,1,1
one2one,0.9480665475130081,0.9495351016521454,0.9745698750019074,0.0,0.38425835967063904,0.2278871089220047,0.0012336483923718333,0,000000067406.jpg,4,4
one2one,0.6329754369540347,0.7035962641239166,0.9214445650577545,0.0,1.8973009586334229,2.2296605110168457,0.00544399581849575,0,000000067616.jpg,36,36
one2one,0.9203726053237915,0.9553480744361877,0.9633698880672454,0.0,0.562228262424469,0.7885847687721252,0.004383845720440149,0,000000068078.jpg,4,4
one2one,0.96358323097229,0.96358323097229,0.96391921043396,0.0,0.27350857853889465,0.21554109454154968,0.007358935195952654,0,000000068765.jpg,2,2
one2one,0.8650278449058533,0.8896969556808472,0.9701366126537323,0.0,0.9230633974075317,1.240916132926941,0.01553492434322834,0,000000069106.jpg,4,4
one2one,0.8681337535381317,0.8681337535381317,0.9196641385555268,0.0,0.9627896547317505,1.2123955488204956,0.016020946204662323,0,000000071756.jpg,2,2
one2one,0.8113390952348709,0.8017741739749908,0.8923445820808411,0.0,1.3850603103637695,1.3810936212539673,0.028376927599310875,0,000000073533.jpg,4,4
one2one,0.8825185894966125,0.8825185894966125,0.8825185894966125,0.0,0.7776734828948975,2.501002311706543,0.024279575794935226,0,000000075456.jpg,1,1
one2one,0.771880128979683,0.7901098132133484,0.9332050204277039,0.0,1.4996436834335327,1.313295841217041,0.0066168042831122875,0,000000075612.jpg,20,20
one2one,0.8016504943370819,0.8016504943370819,0.8590657651424408,0.0,1.4518146514892578,1.746001958847046,0.03842955082654953,0,000000079014.jpg,2,2
one2one,0.9832590222358704,0.9832590222358704,0.9859495759010315,0.0,0.12552285194396973,0.055754583328962326,0.0028988707344979048,0,000000079031.jpg,2,2
one2one,0.778435617685318,0.8040388822555542,0.84468013048172,0.0,1.5974960327148438,0.9782024621963501,0.0030612600967288017,0,000000079588.jpg,6,6
one2one,0.910922110080719,0.910922110080719,0.910922110080719,0.0,0.6118220090866089,1.79091215133667,0.019008737057447433,0,000000080057.jpg,1,1
one2one,0.7804834946990014,0.8523813784122467,0.9461154043674469,0.0,1.4215952157974243,1.4637037515640259,0.008490987122058868,0,000000080340.jpg,20,20
one2one,0.8867367267608642,0.9536318182945251,0.9781065583229065,0.0,0.6905710101127625,0.8910439610481262,0.011424120515584946,0,000000081738.jpg,5,5
one2one,0.9462825854619344,0.9397927522659302,0.9584952116012573,0.0,0.4022951126098633,1.4024196863174438,0.006750869564712048,0,000000082180.jpg,3,3
one2one,0.937220498919487,0.9466235637664795,0.9660303711891174,0.0,0.46431925892829895,0.9879713654518127,0.009139195084571838,0,000000082807.jpg,4,4
one2one,0.825143711907523,0.8649910688400269,0.9456950068473816,0.0,1.168127417564392,2.11159086227417,0.008749201893806458,0,000000084492.jpg,7,7
one2one,0.9290889700253805,0.9148815274238586,0.9645063519477844,0.0,0.5233302116394043,0.263671338558197,0.011703013442456722,0,000000085195.jpg,3,3
one2one,0.8975848456223806,0.9484279453754425,0.9730751514434814,0.0,0.7003559470176697,1.6807291507720947,0.0033773123286664486,0,000000086220.jpg,6,6
one2one,0.6681918442249298,0.687940239906311,0.8235021710395813,0.0,2.3053243160247803,2.0953567028045654,0.011073099449276924,0,000000086755.jpg,5,5
one2one,0.85967467381404,0.8790521025657654,0.954555356502533,0.0,0.9927975535392761,1.3502196073532104,0.008430867455899715,0,000000088040.jpg,13,13
one2one,0.7355073736980557,0.818078339099884,0.9087756276130676,0.0,1.5825520753860474,1.424783706665039,0.0031512235291302204,0,000000088462.jpg,16,16
one2one,0.7837128639221191,0.8863579034805298,0.9562842607498169,0.0,1.204877257347107,3.972310781478882,0.006912362761795521,0,000000089670.jpg,3,3
one2one,0.9618297815322876,0.9618297815322876,0.9618297815322876,0.0,0.2756863236427307,0.1617230772972107,0.006184863857924938,0,000000089761.jpg,1,1
one2one,0.9474506974220276,0.9474506974220276,0.9778452515602112,0.0,0.3831816613674164,0.12205043435096741,0.005066114477813244,0,000000090284.jpg,2,2
one2one,0.6816122084856033,0.7406222820281982,0.9297132015228272,0.0,1.8315351009368896,1.837852120399475,0.0075425393879413605,0,000000093437.jpg,12,12
one2one,0.863959789276123,0.9086709022521973,0.9675683617591858,0.0,0.9133623838424683,1.689763069152832,0.008922308683395386,0,000000095707.jpg,9,9
one2one,0.7212521495187983,0.8603010773658752,0.9261656761169433,0.0,1.4290084838867188,1.1634880304336548,0.005289590451866388,0,000000095862.jpg,17,17
one2one,0.8141126831372579,0.805291622877121,0.9078474938869476,0.0,1.3563628196716309,2.041121244430542,0.006502215284854174,0,000000097022.jpg,6,6
one2one,0.7850730061531067,0.8129484057426453,0.8575214624404908,0.0,1.5483025312423706,1.8466094732284546,0.011825285851955414,0,000000097679.jpg,5,5
one2one,0.918916126092275,0.951934278011322,0.9574793696403503,0.0,0.5918411612510681,1.7619636058807373,0.008316610008478165,0,000000099024.jpg,3,3
one2one,0.7410176671468295,0.7781698107719421,0.9329963684082031,0.0,1.6467175483703613,2.7173056602478027,0.014439510181546211,0,000000099039.jpg,13,13
one2one,0.9685311913490295,0.9685311913490295,0.9730342507362366,0.0,0.2361321747303009,0.628022313117981,0.0038319872692227364,0,000000101068.jpg,2,2
one2one,0.9578543603420258,0.9578543603420258,0.9637820899486542,0.0,0.316174179315567,0.35028958320617676,0.00591657729819417,0,000000101420.jpg,2,2
one2one,0.7836568772792816,0.7521758377552032,0.9390306890010833,0.0,1.4896082878112793,1.8995463848114014,0.00806201621890068,0,000000102805.jpg,10,10
one2one,0.7022925217946371,0.6539821624755859,0.883311653137207,0.0,1.899635910987854,1.7558634281158447,0.02453899011015892,0,000000104119.jpg,3,3
one2one,0.9527832269668579,0.9527832269668579,0.9527832269668579,0.0,0.33839431405067444,0.13557282090187073,0.007033470086753368,0,000000104198.jpg,1,1
one2one,0.8618934750556946,0.8618934750556946,0.9173544049263,0.0,0.994785487651825,0.8548347353935242,0.01195735763758421,0,000000106281.jpg,2,2
one2one,0.7637239446242651,0.7990889251232147,0.8974270522594452,0.0,1.6270225048065186,1.5073325634002686,0.01379300095140934,0,000000107226.jpg,18,18
one2one,0.8429506222407023,0.8862768411636353,0.898666787147522,0.0,1.1507893800735474,2.3697426319122314,0.0216226726770401,0,000000111609.jpg,3,3
one2one,0.7663388103246689,0.8808726370334625,0.9441977500915527,0.0,1.1652055978775024,0.7147073745727539,0.00654226541519165,0,000000111951.jpg,4,4
one2one,0.7098781834630405,0.7352787256240845,0.9236674308776855,0.0,1.8770326375961304,1.4906868934631348,0.003383665345609188,0,000000115946.jpg,17,17
one2one,0.9197894334793091,0.9154703617095947,0.9393742144107818,0.0,0.6003419756889343,0.3900083601474762,0.008732032030820847,0,000000116068.jpg,4,4
one2one,0.9049441715081533,0.9409864544868469,0.9626916646957397,0.0,0.6758320331573486,0.5414137840270996,0.00802608858793974,0,000000119452.jpg,6,6
one2one,0.8952473600705465,0.8969306647777557,0.9835169911384583,0.0,0.7452770471572876,0.7174335718154907,0.004725474864244461,0,000000119995.jpg,6,6
one2one,0.9385981559753418,0.9385981559753418,0.9385981559753418,0.0,0.43423232436180115,0.5172016620635986,0.0025796126574277878,0,000000120584.jpg,1,1
one2one,0.7243687411149343,0.7206045985221863,0.8482160568237305,0.0,1.9656707048416138,2.1272714138031006,0.02803434059023857,0,000000121497.jpg,6,6
one2one,0.7686595097184181,0.8181938529014587,0.9684234857559204,0.0,1.4483819007873535,1.105100393295288,0.0049840835854411125,0,000000124798.jpg,16,16
one2one,0.7520985186100007,0.7933409810066223,0.9230879306793213,0.0,1.564881682395935,2.349437713623047,0.005130624398589134,0,000000125778.jpg,15,15
one2one,0.7442991137504578,0.7442991137504578,0.775259006023407,0.0,1.9263660907745361,1.9837950468063354,0.010742232203483582,0,000000130465.jpg,2,2
one2one,0.9579980075359344,0.9579980075359344,0.983215469121933,0.0,0.3075750172138214,0.15663978457450867,0.005147184245288372,0,000000130586.jpg,2,2
one2one,0.891519695520401,0.891519695520401,0.9492497742176056,0.0,0.7716431617736816,0.27260154485702515,0.01507650874555111,0,000000131444.jpg,2,2
one2one,0.8033314943313599,0.8407357335090637,0.9107007622718811,0.0,1.3909962177276611,1.796696662902832,0.006932338234037161,0,000000132375.jpg,7,7
one2one,0.8662874519824981,0.8931084275245667,0.9650738596916199,0.0,0.8838490843772888,1.7496449947357178,0.003921921364963055,0,000000132587.jpg,10,10
one2one,0.5925138730269212,0.5808828473091125,0.6935449004173279,0.0,3.0205893516540527,2.981269598007202,0.010717258788645267,0,000000133233.jpg,13,13
one2one,0.9068072736263275,0.9068072736263275,0.9395472705364227,0.0,0.6913501620292664,0.5975102782249451,0.014506999403238297,0,000000133418.jpg,2,2
one2one,0.9513987898826599,0.9513987898826599,0.9513987898826599,0.0,0.3472926914691925,0.10661018639802933,0.011096128262579441,0,000000133631.jpg,1,1
one2one,0.9295216202735901,0.9295216202735901,0.9505849957466126,0.0,0.527218222618103,1.099315881729126,0.018873095512390137,0,000000137106.jpg,2,2
one2one,0.9054829676946005,0.9053434729576111,0.9495722651481628,0.0,0.6959487795829773,1.0517853498458862,0.01207030937075615,0,000000137294.jpg,3,3
one2one,0.8056021663877699,0.8660547137260437,0.9109605431556702,0.0,1.3276314735412598,1.9737942218780518,0.01193131785839796,0,000000137576.jpg,9,9
one2one,0.7581276968121529,0.7326676845550537,0.9343132853507996,0.0,1.6789339780807495,2.259335994720459,0.012991687282919884,0,000000140203.jpg,8,8
one2one,0.9426797509193421,0.9498888850212097,0.9654341578483582,0.0,0.42578378319740295,1.1806275844573975,0.005584812723100185,0,000000141821.jpg,5,5
one2one,0.8487277626991272,0.8645676672458649,0.9036157786846161,0.0,1.116128921508789,1.793399691581726,0.011916955932974815,0,000000142790.jpg,4,4
one2one,0.9003486931324005,0.9003486931324005,0.9138627588748932,0.0,0.7496153712272644,1.2448005676269531,0.007121926173567772,0,000000144114.jpg,2,2
one2one,0.743283382483891,0.7333100438117981,0.8638269186019898,0.0,1.8421136140823364,1.7726541757583618,0.005752850323915482,0,000000144706.jpg,7,7
one2one,0.7850152470848777,0.79398113489151,0.9685598015785217,0.0,1.413975715637207,2.081428050994873,0.008616226725280285,0,000000146358.jpg,11,11
one2one,0.8687751109783466,0.883979320526123,0.9701141476631164,0.0,0.9099666476249695,1.2166657447814941,0.005977286957204342,0,000000146457.jpg,13,13
one2one,0.9661743342876434,0.9661743342876434,0.9670947968959809,0.0,0.2539554536342621,0.9598344564437866,0.005741426255553961,0,000000147205.jpg,2,2
one2one,0.7292587161064148,0.7292587161064148,0.8858517527580261,0.0,1.668448805809021,0.45121142268180847,0.007421207148581743,0,000000148739.jpg,2,2
one2one,0.9614963829517365,0.9635515213012695,0.9817811250686646,0.0,0.28678685426712036,0.10502801090478897,0.004314560908824205,0,000000148957.jpg,6,6
one2one,0.8664096395174662,0.8761932253837585,0.9599040627479554,0.0,0.9393959045410156,2.55918025970459,0.00392970722168684,0,000000149222.jpg,9,9
one2one,0.857610855783735,0.8857186138629913,0.9179812669754028,0.0,1.0319267511367798,1.4793771505355835,0.006989679299294949,0,000000150224.jpg,14,14
one2one,0.6693702340126038,0.6693702340126038,0.6693702340126038,0.0,1.7041513919830322,0.9864683151245117,0.028618449345231056,0,000000150930.jpg,1,1
one2one,0.9415525197982788,0.9415525197982788,0.9415525197982788,0.0,0.41326385736465454,0.5538166761398315,0.0033544665202498436,0,000000151516.jpg,1,1
one2one,0.7601137745380402,0.7921268939971924,0.9034929037094116,0.0,1.5530637502670288,1.6438922882080078,0.00903820339590311,0,000000153011.jpg,25,25
one2one,0.752222865819931,0.7618505656719208,0.8423130512237549,0.0,1.8237941265106201,2.2865161895751953,0.014017472974956036,0,000000153510.jpg,6,6
one2one,0.9074550122022629,0.9720253944396973,0.9774868726730347,0.0,0.5856706500053406,0.531714677810669,0.005058912560343742,0,000000153632.jpg,4,4
one2one,0.628063976764679,0.628063976764679,0.847015106678009,0.0,1.8949674367904663,1.1178568601608276,0.007179665844887495,0,000000153782.jpg,2,2
one2one,0.8331178956561618,0.875199019908905,0.9708600759506225,0.0,1.1184455156326294,1.0768697261810303,0.0036824089474976063,0,000000155341.jpg,9,9
one2one,0.7582647651433945,0.7654935121536255,0.908343106508255,0.0,1.657546877861023,1.54962956905365,0.009558879770338535,0,000000156071.jpg,16,16
one2one,0.516433348613126,0.5140047371387482,0.8667611718177796,0.0,2.3598341941833496,2.8552634716033936,0.006649066228419542,0,000000156278.jpg,28,28
one2one,0.849163830280304,0.9143740236759186,0.9505221307277679,0.0,0.9935129880905151,0.704230546951294,0.0072408393025398254,0,000000156292.jpg,8,8
one2one,0.8501241207122803,0.8501241207122803,0.8501241207122803,0.0,0.9650523066520691,1.232587456703186,0.02266901545226574,0,000000157124.jpg,1,1
one2one,0.8117261131604513,0.847473680973053,0.9290865659713745,0.0,1.2744126319885254,1.4180197715759277,0.00737661262974143,0,000000157365.jpg,9,9
one2one,0.9458606839179993,0.9406135082244873,0.9583874225616456,0.0,0.40581128001213074,0.5043626427650452,0.005724010989069939,0,000000157807.jpg,3,3
one2one,0.9539936780929565,0.9539936780929565,0.9539936780929565,0.0,0.32949045300483704,0.5990291237831116,0.0069975885562598705,0,000000160666.jpg,1,1
one2one,0.5752058137546886,0.560265064239502,0.6909474730491638,0.0,3.0096614360809326,1.7609378099441528,0.0045684040524065495,0,000000160772.jpg,11,11
one2one,0.5682410597801208,0.5197703540325165,0.8520508825778961,0.0,2.545285701751709,1.339167833328247,0.009991222061216831,0,000000161799.jpg,8,8
one2one,0.8294723629951477,0.8294723629951477,0.9438545346260071,0.0,1.1010197401046753,0.6189121007919312,0.01190655305981636,0,000000161879.jpg,2,2
one2one,0.9201194643974304,0.9422954320907593,0.9443879365921021,0.0,0.5919209122657776,0.7843238711357117,0.007349833846092224,0,000000161925.jpg,3,3
one2one,0.908889502286911,0.9297006726264954,0.9750199615955353,0.0,0.6500354409217834,0.3189844787120819,0.007308611646294594,0,000000162732.jpg,6,6
one2one,0.8431894667446613,0.8438428640365601,0.9395826160907745,0.0,1.1309092044830322,0.6449303030967712,0.0035430165007710457,0,000000166287.jpg,16,16
one2one,0.8038234948008148,0.8204464316368103,0.9218738794326782,0.0,1.2923122644424438,1.2264961004257202,0.0022048845421522856,0,000000166391.jpg,27,27
one2one,0.8989907701810201,0.9427807331085205,0.9526707172393799,0.0,0.7180010080337524,0.2829545736312866,0.004838097840547562,0,000000167898.jpg,3,3
one2one,0.8933756947517395,0.9324804544448853,0.9705465078353882,0.0,0.733961820602417,1.4274042844772339,0.010759716853499413,0,000000168974.jpg,3,3
one2one,0.8524713814258575,0.8524713814258575,0.9582982122898102,0.0,0.9550721645355225,0.5497051477432251,0.0037652356550097466,0,000000170955.jpg,2,2
one2one,0.9271769324938456,0.9553182125091553,0.9553620338439941,0.0,0.5368130803108215,0.28787165880203247,0.012529214844107628,0,000000171298.jpg,3,3
one2one,0.9118715723355612,0.8919004201889038,0.9492274045944213,0.0,0.6532105207443237,1.411289930343628,0.0037776227109134197,0,000000171740.jpg,3,3
one2one,0.8318812847137451,0.8732005059719086,0.9209353566169739,0.0,1.162821650505066,0.7101022005081177,0.009363519959151745,0,000000172648.jpg,4,4
one2one,0.9469496607780457,0.9469496607780457,0.9469496607780457,0.0,0.3768922686576843,0.16438770294189453,0.005259426310658455,0,000000172856.jpg,1,1
one2one,0.7750963926315307,0.7148224711418152,0.9062961220741272,0.0,1.5947264432907104,3.3694119453430176,0.012563014402985573,0,000000172935.jpg,5,5
one2one,0.9272102355957031,0.9349631071090698,0.9701881587505341,0.0,0.5304224491119385,0.5652132630348206,0.0072572482749819756,0,000000173371.jpg,10,10
one2one,0.9298959871133169,0.9289468824863434,0.9621088206768036,0.0,0.5211939215660095,1.010329008102417,0.009746687486767769,0,000000174123.jpg,6,6
one2one,0.9415407478809357,0.9415407478809357,0.9477838575839996,0.0,0.43862706422805786,1.2478916645050049,0.006168380845338106,0,000000175443.jpg,2,2
one2one,0.5968960871299108,0.6046804785728455,0.8749796271324157,0.0,2.3620877265930176,1.994280457496643,0.005558867938816547,0,000000176037.jpg,15,15
one2one,0.7274584360420704,0.861167311668396,0.9467368006706238,0.0,1.0179778337478638,1.7013715505599976,0.010916318744421005,0,000000176606.jpg,4,4
one2one,0.8230901956558228,0.8230901956558228,0.8230901956558228,0.0,1.111953854560852,0.6998594999313354,0.0517691932618618,0,000000176634.jpg,1,1
one2one,0.9067370891571045,0.9067370891571045,0.9067370891571045,0.0,0.6394227743148804,0.26592400670051575,0.0265134796500206,0,000000180188.jpg,1,1
one2one,0.8480731206280845,0.8537628948688507,0.9271705090999603,0.0,1.0986087322235107,1.4446240663528442,0.007294327951967716,0,000000183049.jpg,14,14
one2one,0.8933985233306885,0.8933985233306885,0.9393527507781982,0.0,0.7735115885734558,1.4486597776412964,0.004519940819591284,0,000000184978.jpg,2,2
one2one,0.9202606578667959,0.9303240478038788,0.977695643901825,0.0,0.5743391513824463,1.4436203241348267,0.013155966997146606,0,000000185599.jpg,6,6
one2one,0.7998910993337631,0.8652112185955048,0.9427015781402588,0.0,1.2769231796264648,1.6624155044555664,0.0027328981086611748,0,000000186345.jpg,8,8
