assign_assigner_branch,assign_assignment_matched_iou_mean,assign_assignment_matched_iou_p50,assign_assignment_matched_iou_p90,assign_assignment_overlap_rate,assign_box_loss,assign_cls_loss,assign_dfl_loss,assign_duplicate_positive_count,assign_positive_count,assign_unique_matched_gt_count,fn_iou50,fp_conf_mean,fp_iou50,gt_count,image,large_gt,large_tp,matched_iou_mean,matched_iou_p50,matched_iou_p90,medium_gt,medium_tp,prediction_count,small_gt,small_tp,tp_conf_mean,tp_iou50
one2one,0.843784499168396,0.8920183181762695,0.9155060768127441,0.0,1.1246978044509888,3.075068950653076,0.003281539538875222,0,5,5,0,0.02669348435681629,295,5,000000016010.jpg,0,0,0.731829845905304,0.780845582485199,0.9155052423477172,1,1,300,4,4,0.24551311302930118,5
one2one,0.7250610515475273,0.7304958701133728,0.8722039759159088,0.0,1.8993797302246094,2.7507145404815674,0.007286997511982918,0,8,8,1,0.010589000455420777,238,8,000000017182.jpg,0,0,0.6938984904970441,0.7187531590461731,0.8740609645843507,7,6,245,1,1,0.1157109281713409,7
one2one,0.9101148645083109,0.9415638446807861,0.954184627532959,0.0,0.6504234075546265,1.805846929550171,0.004942582454532385,0,3,3,0,0.015001090922356021,101,3,000000017905.jpg,1,1,0.864880899588267,0.9415640234947205,0.9541855692863465,2,2,104,0,0,0.36001433432102203,3
one2one,0.8733694383076259,0.8676093816757202,0.9626312851905823,0.0,0.9220676422119141,1.3679957389831543,0.010315975174307823,0,7,7,0,0.014042942046680449,259,7,000000018150.jpg,3,3,0.8720153995922634,0.8676093816757202,0.9569443345069886,3,3,266,1,1,0.5012040703025248,7
one2one,0.7674240842461586,0.795896589756012,0.9171135485172272,0.0,1.6027461290359497,1.2624574899673462,0.012788888067007065,0,8,8,0,0.017556300410707416,292,8,000000018837.jpg,3,3,0.7544507309794426,0.7584287226200104,0.9171136736869812,3,3,300,2,2,0.3971494135912508,8
one2one,0.9128113090991974,0.9128113090991974,0.9306649744510651,0.0,0.6534380316734314,0.9325396418571472,0.006303692702203989,0,2,2,0,0.1041718669450627,13,2,000000020059.jpg,1,1,0.9128111600875854,0.9128111600875854,0.9306652307510376,1,1,15,0,0,0.9236526489257812,2
one2one,0.8299665451049805,0.8299665451049805,0.8916666507720947,0.0,1.2314941883087158,4.430129528045654,0.013693192973732948,0,2,2,0,0.03310009937002105,298,2,000000021465.jpg,0,0,0.82996666431427,0.82996666431427,0.8916670083999634,2,2,300,0,0,0.594517856836319,2
one2one,0.8972507357597351,0.8581112623214722,0.9690553069114685,0.0,0.7457565665245056,1.7331143617630005,0.004999472294002771,0,5,5,1,0.01542587259500826,294,5,000000022705.jpg,2,2,0.8736903220415115,0.848395824432373,0.9383000552654267,2,1,298,1,1,0.785505086183548,4
one2one,0.5872455462813377,0.5821505039930344,0.84177525639534,0.0,2.3505468368530273,2.4667136669158936,0.010832336731255054,0,4,4,2,0.011340533703137439,298,4,000000022755.jpg,1,1,0.8269381821155548,0.8269381821155548,0.8566101610660553,1,1,300,2,0,0.20971964299678802,2
one2one,0.9824401338895162,0.9823251366615295,0.9849810242652893,0.0,0.1317596286535263,0.3400340974330902,0.0030457887332886457,0,3,3,0,0.023628994595086158,43,3,000000022935.jpg,3,3,0.9824398756027222,0.9823247194290161,0.9849806547164917,0,0,46,0,0,0.9290521144866943,3
one2one,0.895193338394165,0.895193338394165,0.895193338394165,0.0,0.7038536071777344,0.5782389640808105,0.006836956366896629,0,1,1,0,0.02675299044737282,24,1,000000023666.jpg,1,1,0.8951935768127441,0.8951935768127441,0.8951935768127441,0,0,25,0,0,0.8876429796218872,1
one2one,0.6898399148550298,0.800393670797348,0.9479463994503021,0.0,1.6316136121749878,1.3561527729034424,0.006095827557146549,0,18,18,4,0.029957877512747696,286,18,000000024243.jpg,3,3,0.7892933573041644,0.8095033168792725,0.9562579691410065,2,2,300,13,9,0.396240342940603,14
one2one,0.8096293210983276,0.8096293210983276,0.8664108991622925,0.0,1.4160317182540894,1.2846078872680664,0.049965016543865204,0,2,2,0,0.007982809001178894,72,2,000000025139.jpg,2,2,0.8096293210983276,0.8096293210983276,0.8664108991622925,0,0,74,0,0,0.4936994891613722,2
one2one,0.9219435850779215,0.8968557715415955,0.9574856638908387,0.0,0.5782424807548523,0.8275204300880432,0.004466072656214237,0,3,3,0,0.07383285360992886,24,3,000000025424.jpg,2,2,0.863523026307424,0.8785316348075867,0.9538208365440368,0,0,27,1,1,0.7787777384122213,3
one2one,0.781427786900447,0.8312918543815613,0.9534924507141114,0.0,1.3541460037231445,1.741740107536316,0.004986286163330078,0,13,13,3,0.05405439823898005,290,13,000000026204.jpg,1,1,0.8394309520721436,0.8569308519363403,0.9562184512615204,6,6,300,6,3,0.662357273325324,10
one2one,0.9463853240013123,0.9463853240013123,0.9594969630241394,0.0,0.40056920051574707,0.3685646653175354,0.0045755947940051556,0,2,2,0,0.006658197198703419,96,2,000000027982.jpg,1,1,0.9463855028152466,0.9463855028152466,0.9594972848892211,1,1,98,0,0,0.9303062260150909,2
one2one,0.8213283717632294,0.8213283717632294,0.8956717431545258,0.0,1.2638671398162842,1.6071306467056274,0.008143474347889423,0,2,2,0,0.02858274772392624,49,2,000000030494.jpg,1,1,0.7922850549221039,0.7922850549221039,0.8898630797863006,0,0,51,1,1,0.6113302260637283,2
one2one,0.9618937373161316,0.9618937373161316,0.9618937373161316,0.0,0.27503931522369385,0.17334988713264465,0.0054502408020198345,0,1,1,0,0.0037757910683686876,29,1,000000030675.jpg,1,1,0.9618940949440002,0.9618940949440002,0.9618940949440002,0,0,30,0,0,0.9598284363746643,1
one2one,0.8581281542778015,0.8790885210037231,0.9640318512916565,0.0,0.986108124256134,2.8330307006835938,0.009835433214902878,0,5,5,1,0.019766145153757738,296,5,000000031735.jpg,2,2,0.8345531225204468,0.8198691606521606,0.9470120787620545,3,2,300,0,0,0.47182857774896547,4
one2one,0.8635575473308563,0.8635575473308563,0.9376091420650482,0.0,0.9571582674980164,1.2568920850753784,0.004289387725293636,0,2,2,0,0.008272046073016228,282,2,000000033005.jpg,0,0,0.8635575771331787,0.8635575771331787,0.9376090049743653,2,2,284,0,0,0.8626240193843842,2
one2one,0.9150833785533905,0.9150833785533905,0.9270308434963226,0.0,0.6382971405982971,1.1821478605270386,0.011286702007055283,0,2,2,0,0.005944602345559924,210,2,000000034071.jpg,2,2,0.9150833785533905,0.9150833785533905,0.9270308434963226,0,0,212,0,0,0.24967125058174133,2
one2one,0.726687379181385,0.7425779700279236,0.9189109563827514,0.0,1.7104430198669434,1.0096319913864136,0.017622876912355423,0,4,4,0,0.009810281523858152,252,4,000000034139.jpg,3,3,0.7312432825565338,0.7425779700279236,0.9189109563827514,1,1,256,0,0,0.678612794727087,4
one2one,0.8119049866994222,0.8628529608249664,0.9480185508728027,0.0,1.213719367980957,3.340454578399658,0.010831966996192932,0,6,6,1,0.04578516702404467,295,6,000000034257.jpg,2,2,0.8094034433364868,0.7968127727508545,0.9481749653816223,2,2,300,2,1,0.09949047043919564,5
one2one,0.7153615707700903,0.741817444562912,0.9111945152282714,0.0,1.8341511487960815,2.287480592727661,0.009391918778419495,0,22,22,6,0.034941252339041044,284,22,000000036936.jpg,4,4,0.7256185859441757,0.7261154055595398,0.9017704427242279,1,1,300,17,11,0.3604682059958577,16
one2one,0.7319446887288775,0.6961013972759247,0.9018285572528839,0.0,1.8995018005371094,2.1871893405914307,0.009668584913015366,0,14,14,0,0.01972748558527153,285,15,000000039477.jpg,2,2,0.6484636267026266,0.6245968341827393,0.8004687786102295,4,4,300,9,9,0.21203920740323762,15
one2one,0.9527362485726675,0.9606471359729767,0.9798244833946228,0.0,0.34582915902137756,1.0719138383865356,0.005867277272045612,0,6,6,0,0.008885654426800707,156,6,000000039769.jpg,4,4,0.9505867759386698,0.9606470465660095,0.9733757674694061,2,2,162,0,0,0.5389453085760275,6
one2one,0.7731844945387407,0.7955612540245056,0.9550209045410156,0.0,1.5334316492080688,0.8425661325454712,0.003941340837627649,0,11,11,0,0.026216181458529227,208,11,000000039914.jpg,2,2,0.7644892985170538,0.7955612540245056,0.9550209045410156,1,1,219,8,8,0.5716216482899406,11
one2one,0.820792019367218,0.9102994203567505,0.9487309694290161,0.0,1.127416968345642,2.0519566535949707,0.009789525531232357,0,3,3,1,0.017989199244599234,87,3,000000040036.jpg,2,2,0.9343191385269165,0.9343191385269165,0.9535349130630493,1,0,89,0,0,0.8836029767990112,2
one2one,0.6973049781824413,0.7457642555236816,0.8470660448074341,0.0,2.078533887863159,2.2613115310668945,0.005740335676819086,0,19,19,8,0.016646139092497632,288,20,000000040471.jpg,2,2,0.7238919039567312,0.7550970017910004,0.8655058443546295,2,1,300,16,9,0.23375347778589153,12
one2one,0.9429112672805786,0.9429112672805786,0.9429112672805786,0.0,0.4038642644882202,0.16319981217384338,0.009102202951908112,0,1,1,0,0.002401815546909347,20,1,000000046804.jpg,1,1,0.9429112672805786,0.9429112672805786,0.9429112672805786,0,0,21,0,0,0.9597195386886597,1
one2one,0.8645346562067667,0.9003303945064545,0.9796297252178192,0.0,0.896701455116272,1.692744255065918,0.008511005900800228,0,6,6,0,0.013788994495153532,142,6,000000047740.jpg,3,3,0.7943406999111176,0.7998114228248596,0.9603507220745087,1,1,148,2,2,0.37638350083337474,6
one2one,0.6562510345663343,0.6729771494865417,0.9431593298912049,0.0,1.8300507068634033,2.196288585662842,0.006540440022945404,0,7,7,3,0.016950682085787244,209,7,000000047801.jpg,1,1,0.8410004824399948,0.8564146459102631,0.9606757819652557,2,1,213,4,2,0.41055306186899543,4
one2one,0.9481164813041687,0.9481164813041687,0.9481164813041687,0.0,0.3702133297920227,0.4405917525291443,0.0029837973415851593,0,1,1,0,0.00769219875726248,62,1,000000049259.jpg,0,0,0.948116660118103,0.948116660118103,0.948116660118103,1,1,63,0,0,0.8755078315734863,1
one2one,0.8963579535484314,0.8963579535484314,0.9520878195762634,0.0,0.7493572235107422,0.2643134593963623,0.019536904990673065,0,2,2,0,0.009981613227864727,24,2,000000049269.jpg,2,2,0.8963579535484314,0.8963579535484314,0.9520878195762634,0,0,26,0,0,0.9298671782016754,2
one2one,0.9378230373064677,0.9587169885635376,0.9744847536087036,0.0,0.45212411880493164,2.3321497440338135,0.00745742954313755,0,3,3,0,0.013737600877986733,141,3,000000050326.jpg,2,2,0.9378230373064677,0.9587169885635376,0.9744847536087036,1,1,144,0,0,0.3379643942074229,3
one2one,0.9226931482553482,0.922801285982132,0.9648991703987122,0.0,0.5689323544502258,3.0333151817321777,0.008619769476354122,0,4,4,0,0.0146129661321489,296,4,000000050331.jpg,3,3,0.7616220861673355,0.7687599360942841,0.9170522212982178,1,1,300,0,0,0.28362798783928156,4
one2one,0.6806615646928549,0.7039852440357208,0.8809412121772766,0.0,2.0115623474121094,3.5628702640533447,0.0029859880451112986,0,16,16,10,0.04686443009065325,294,16,000000052412.jpg,1,1,0.7329119344552358,0.7187674641609192,0.8971490859985352,0,0,300,15,5,0.1889226504911979,6
one2one,0.8352805574735006,0.8113999366760254,0.9054349899291992,0.0,1.2054579257965088,1.8842864036560059,0.022059446200728416,0,3,3,0,0.007822937480542783,149,3,000000053529.jpg,2,2,0.7401441335678101,0.765498161315918,0.8962546348571777,1,1,152,0,0,0.5111302932103475,3
one2one,0.7423527389764786,0.7916395664215088,0.8331860423088073,0.0,1.8113458156585693,1.9157886505126953,0.013489913195371628,0,4,4,0,0.019541067818806466,159,4,000000053994.jpg,1,1,0.7319322675466537,0.7916393280029297,0.8331860184669495,1,1,163,2,2,0.2620504741789773,4
one2one,0.9534560143947601,0.9534560143947601,0.9546286284923553,0.0,0.3499374985694885,0.18331190943717957,0.005574993323534727,0,2,2,0,0.0027484656786736176,49,2,000000054931.jpg,2,2,0.9534558653831482,0.9534558653831482,0.9546285986900329,0,0,51,0,0,0.8936358392238617,2
one2one,0.9841419458389282,0.9841419458389282,0.9841419458389282,0.0,0.11710082739591599,0.5101341009140015,0.003355936612933874,0,1,1,0,0.0024147221605138234,12,1,000000056545.jpg,1,1,0.9841419458389282,0.9841419458389282,0.9841419458389282,0,0,13,0,0,0.3800610303878784,1
one2one,0.7150612639056312,0.7492344975471497,0.8618735432624817,0.0,1.9977935552597046,1.4640344381332397,0.002363836858421564,0,18,18,3,0.030486798827937953,276,18,000000057760.jpg,0,0,0.7548250675201416,0.7744807004928589,0.8648494243621826,0,0,291,18,15,0.44264475752909976,15
one2one,0.8010498661743967,0.808127224445343,0.9397240757942199,0.0,1.373295783996582,1.9900705814361572,0.009047948755323887,0,19,19,3,0.05629430436463633,284,19,000000059044.jpg,5,5,0.7766764238476753,0.7870363295078278,0.9451329410076141,9,8,300,5,3,0.42965515388641506,16
one2one,0.49006273654791027,0.511419415473938,0.661486577987671,0.0,3.2365732192993164,1.896437168121338,0.0035406877286732197,0,13,13,6,0.011975297711614985,48,13,000000060363.jpg,1,1,0.6447467037609645,0.621834933757782,0.790188205242157,1,0,55,11,6,0.1626364769014929,7
one2one,0.8605019492762429,0.8731450736522675,0.9367653131484985,0.0,1.0033329725265503,1.2542998790740967,0.004413584712892771,0,14,14,0,0.052311547625634065,286,14,000000060886.jpg,0,0,0.8463144472667149,0.8481193780899048,0.9367650806903839,9,9,300,5,5,0.6502070033124515,14
one2one,0.7493764637585949,0.8344739079475403,0.9429264664649963,0.0,1.355686068534851,1.700867772102356,0.0072314003482460976,0,17,17,3,0.046912534873919574,286,17,000000060932.jpg,3,3,0.7658549291746957,0.7390808165073395,0.9401921749114991,9,8,300,5,3,0.48960651616965023,14
one2one,0.7416932384173075,0.7139939069747925,0.9096102476119995,0.0,1.79949152469635,2.4821698665618896,0.01744111441075802,0,9,9,2,0.014452479933881211,293,9,000000061108.jpg,5,4,0.7031589916774205,0.7139938473701477,0.9170478701591492,0,0,300,4,3,0.19478141759256168,7
one2one,0.9095321467944554,0.9332668781280518,0.9532554268836975,0.0,0.6471121311187744,1.4646549224853516,0.011158449575304985,0,7,7,0,0.021557539502524217,237,7,000000061171.jpg,6,6,0.8076343195778983,0.882370114326477,0.9532553553581238,1,1,244,0,0,0.38909411643232616,7
one2one,0.763202611889158,0.8110856413841248,0.9430676698684692,0.0,1.5427297353744507,2.2904293537139893,0.00787753239274025,0,7,7,2,0.009497284520638444,295,7,000000063047.jpg,1,1,0.8383894205093384,0.8110865950584412,0.9455355048179627,5,4,300,1,0,0.8445374965667725,5
one2one,0.8842148408293724,0.8946508765220642,0.9579634964466095,0.0,0.8269984722137451,1.6533788442611694,0.011580176651477814,0,16,16,1,0.023137921794534097,284,17,000000064084.jpg,11,10,0.778574675321579,0.8264778554439545,0.9551587104797363,6,6,300,0,0,0.2931634530250449,16
one2one,0.9466316103935242,0.9466316103935242,0.9466316103935242,0.0,0.3806329071521759,0.3447417616844177,0.005630232393741608,0,1,1,0,0.003988416153006256,50,1,000000064495.jpg,1,1,0.9466314315795898,0.9466314315795898,0.9466314315795898,0,0,51,0,0,0.9112326502799988,1
one2one,0.729890356461207,0.7045272886753082,0.8656522631645203,0.0,1.9294975996017456,3.0280961990356445,0.027785902842879295,0,6,6,2,0.0158258416922763,296,6,000000064868.jpg,3,3,0.7714971154928207,0.7789848744869232,0.8801556169986725,1,0,300,2,1,0.5783828985877335,4
one2one,0.6633898164419567,0.7355749011039734,0.9177104830741882,0.0,1.8875476121902466,2.1489291191101074,0.003465491347014904,0,17,17,7,0.026213986900281802,290,17,000000065798.jpg,0,0,0.7980310261249542,0.8170804083347321,0.9158078193664551,3,3,300,14,7,0.3571438603103161,10
one2one,0.9359021931886673,0.9360754787921906,0.9590463757514953,0.0,0.47824031114578247,0.8432522416114807,0.0050377631559967995,0,4,4,0,0.020541707145025,74,4,000000066635.jpg,2,2,0.9359021633863449,0.9360751509666443,0.9590457320213318,1,1,78,1,1,0.7168071148917079,4
one2one,0.892551676793532,0.9280214309692383,0.974829912185669,0.0,0.7444558143615723,1.272624135017395,0.0072147296741604805,0,11,11,0,0.02930350846185584,289,11,000000066771.jpg,4,4,0.8873691667209972,0.9280214309692383,0.974830687046051,6,6,300,1,1,0.4742832707918503,11
one2one,0.9380567073822021,0.9380567073822021,0.9380567073822021,0.0,0.43608054518699646,1.2015507221221924,0.01554545946419239,0,1,1,0,0.007862835789061896,199,1,000000066886.jpg,1,1,0.9380567073822021,0.9380567073822021,0.9380567073822021,0,0,200,0,0,0.960148811340332,1
one2one,0.9491590708494186,0.9466991424560547,0.9732507348060608,0.0,0.37764617800712585,0.8690034747123718,0.0012366709997877479,0,4,4,0,0.029062146262731403,128,4,000000067406.jpg,0,0,0.9491581320762634,0.9466990828514099,0.9732507169246674,2,2,132,2,2,0.8897611051797867,4
one2one,0.6339899634735452,0.7152096629142761,0.9185168147087097,0.0,1.8885765075683594,2.488346815109253,0.0053525688126683235,0,36,36,18,0.0717665320958319,281,37,000000067616.jpg,1,1,0.7116919504968744,0.6872962117195129,0.9630308270454406,9,7,300,27,11,0.32903807781832783,19
one2one,0.920116201043129,0.9542899429798126,0.9657646715641022,0.0,0.5625110864639282,1.0611668825149536,0.004307731986045837,0,4,4,0,0.03647363521331162,54,4,000000068078.jpg,2,2,0.8039736598730087,0.8761981725692749,0.956456857919693,2,2,58,0,0,0.6041324492543936,4
one2one,0.961834579706192,0.961834579706192,0.9625474750995636,0.0,0.28666943311691284,0.6253000497817993,0.007700112648308277,0,2,2,0,0.020102401791660528,77,2,000000068765.jpg,2,2,0.961834579706192,0.961834579706192,0.9625474750995636,0,0,79,0,0,0.9610506594181061,2
one2one,0.8734491467475891,0.9081578850746155,0.9697673439979553,0.0,0.8574007749557495,1.004775881767273,0.013973562978208065,0,4,4,0,0.005132962888381325,78,4,000000069106.jpg,3,3,0.8128081411123276,0.8179579079151154,0.9697671830654144,1,1,82,0,0,0.7138089714571834,4
one2one,0.9268967807292938,0.9268967807292938,0.9291914880275727,0.0,0.5511749982833862,1.0487710237503052,0.010062514804303646,0,2,2,0,0.013551475912370808,73,2,000000071756.jpg,2,2,0.9268966913223267,0.9268966913223267,0.9291914701461792,0,0,75,0,0,0.2708282172679901,2
one2one,0.8322102576494217,0.8127255141735077,0.9018599331378937,0.0,1.240904450416565,1.8682336807250977,0.02658313512802124,0,4,4,0,0.017789400355056422,287,4,000000073533.jpg,2,2,0.7611130923032761,0.779138833284378,0.8251696705818177,2,2,291,0,0,0.598752673715353,4
one2one,0.8862446546554565,0.8862446546554565,0.8862446546554565,0.0,0.7562652826309204,3.6271941661834717,0.023691698908805847,0,1,1,0,0.013795290783555387,299,1,000000075456.jpg,1,1,0.8862446546554565,0.8862446546554565,0.8862446546554565,0,0,300,0,0,0.22485879063606262,1
one2one,0.790060056746006,0.8468029499053955,0.9298374593257904,0.0,1.3714021444320679,1.6378421783447266,0.006216962821781635,0,20,20,2,0.04723494880376978,282,20,000000075612.jpg,5,5,0.7704301741388109,0.7543215751647949,0.932571280002594,8,8,300,7,5,0.4055624941829592,18
one2one,0.8090594410896301,0.8090594410896301,0.8691273331642151,0.0,1.3918241262435913,1.9357516765594482,0.03712690249085426,0,2,2,0,0.005522280796744934,89,2,000000079014.jpg,2,2,0.6661236882209778,0.6661236882209778,0.7204043984413147,0,0,91,0,0,0.401833469979465,2
one2one,0.9854002892971039,0.9854002892971039,0.986250513792038,0.0,0.10955262184143066,0.05838309973478317,0.002322085201740265,0,2,2,0,0.001869500265456736,7,2,000000079031.jpg,2,2,0.9854001998901367,0.9854001998901367,0.9862504959106445,0,0,9,0,0,0.9598501920700073,2
one2one,0.777847170829773,0.80494824051857,0.8498156070709229,0.0,1.5907909870147705,1.2735974788665771,0.0030466499738395214,0,6,6,0,0.017104647265698172,285,6,000000079588.jpg,0,0,0.7778471807638804,0.804949551820755,0.8498155176639557,1,1,291,5,5,0.5937863646928841,6
one2one,0.9108737707138062,0.9108737707138062,0.9108737707138062,0.0,0.6123881340026855,2.2498903274536133,0.019039427861571312,0,1,1,0,0.015856783128886793,156,1,000000080057.jpg,1,1,0.7878848314285278,0.7878848314285278,0.7878848314285278,0,0,157,0,0,0.7336494326591492,1
one2one,0.7889367714524269,0.8500414788722992,0.9384132087230682,0.0,1.3658320903778076,1.5439517498016357,0.008306586183607578,0,20,20,2,0.03256875366890631,282,20,000000080340.jpg,6,6,0.8085871736208597,0.8500416874885559,0.9401480615139007,5,5,300,9,7,0.3745523609427942,18
one2one,0.8977347016334534,0.9625721573829651,0.974358332157135,0.0,0.6620422601699829,1.1767975091934204,0.01089975330978632,0,5,5,0,0.009395088879987164,172,5,000000081738.jpg,4,4,0.8724132776260376,0.962571918964386,0.974358332157135,1,1,177,0,0,0.442351215146482,5
one2one,0.945116659005483,0.9368222951889038,0.961932110786438,0.0,0.4101102948188782,2.010559558868408,0.0064117200672626495,0,3,3,0,0.034669832817598945,96,3,000000082180.jpg,1,1,0.9451168179512024,0.9368224740028381,0.9619321465492249,2,2,99,0,0,0.6107599814422429,3
one2one,0.9382878541946411,0.9468275904655457,0.9668326199054718,0.0,0.4567311406135559,1.1904250383377075,0.008866476826369762,0,4,4,0,0.010238583163890006,296,4,000000082807.jpg,4,4,0.8980432450771332,0.9105245471000671,0.9537355601787567,0,0,300,0,0,0.609893636777997,4
one2one,0.8271411742482867,0.8759312033653259,0.9458869338035584,0.0,1.1617217063903809,2.202794075012207,0.008776511996984482,0,7,7,1,0.022778822604462276,294,7,000000084492.jpg,2,1,0.8144631187121073,0.8637097775936127,0.9521033763885498,2,2,300,3,3,0.4300007577985525,6
one2one,0.9427779316902161,0.955358624458313,0.972090220451355,0.0,0.42075014114379883,0.7707507610321045,0.007981782779097557,0,3,3,0,0.019838801248826914,90,3,000000085195.jpg,3,3,0.92893385887146,0.9138262271881104,0.9637838840484619,0,0,93,0,0,0.7895571788152059,3
one2one,0.90214604139328,0.9539000988006592,0.9709816575050354,0.0,0.6666563749313354,1.4714444875717163,0.003405333496630192,0,6,6,0,0.012742543702616412,272,6,000000086220.jpg,3,3,0.8846429089705149,0.945406049489975,0.9709818065166473,0,0,278,3,3,0.395292824638697,6
one2one,0.6709847867488861,0.6822583079338074,0.8270932197570801,0.0,2.2858614921569824,2.231863021850586,0.011058899573981762,0,5,5,2,0.024563357496645483,82,5,000000086755.jpg,0,0,0.7067311604817709,0.6724408864974976,0.806528115272522,3,2,85,2,1,0.4492732348541419,3
one2one,0.8606544778897212,0.8819364309310913,0.953902006149292,0.0,0.9853757619857788,1.5869022607803345,0.008442003279924393,0,13,13,1,0.03230426232686215,288,13,000000088040.jpg,1,1,0.8421896795431772,0.8800221979618073,0.9540683567523957,12,11,300,0,0,0.4725065777699153,12
one2one,0.7406147019937634,0.8094232678413391,0.9167442917823792,0.0,1.5567445755004883,1.5289671421051025,0.0031031197868287563,0,16,16,4,0.03597302553923024,288,16,000000088462.jpg,1,1,0.7924831956624985,0.828973114490509,0.9168133795261383,2,2,300,13,9,0.48412367852870375,12
one2one,0.8028775056203207,0.888776421546936,0.9504360437393189,0.0,1.1849322319030762,3.872133255004883,0.007205185946077108,0,3,3,1,0.01555146592799827,221,3,000000089670.jpg,1,1,0.7979130148887634,0.7979130148887634,0.9322632193565369,2,1,223,0,0,0.1440028897486627,2
one2one,0.9639024138450623,0.9639024138450623,0.9639024138450623,0.0,0.2612689435482025,0.14914575219154358,0.005833933129906654,0,1,1,0,0.0037798932647671213,11,1,000000089761.jpg,1,1,0.9639024138450623,0.9639024138450623,0.9639024138450623,0,0,12,0,0,0.8571633100509644,1
one2one,0.9485155045986176,0.9485155045986176,0.9789073646068573,0.0,0.37513667345046997,0.667449951171875,0.004907982889562845,0,2,2,0,0.07275926627111264,13,2,000000090284.jpg,2,2,0.9485154151916504,0.9485154151916504,0.9789073467254639,0,0,15,0,0,0.9431325495243073,2
one2one,0.696845032274723,0.7415037155151367,0.9327513456344605,0.0,1.6799659729003906,2.4184482097625732,0.006771704647690058,0,12,12,4,0.0384199138605948,291,13,000000093437.jpg,2,2,0.7931257751252916,0.7494235634803772,0.9406684398651123,3,3,300,8,4,0.3394304934061236,9
