assigner_branch,assignment_matched_iou_mean,assignment_matched_iou_p50,assignment_matched_iou_p90,assignment_overlap_rate,box_loss,cls_loss,dfl_loss,duplicate_positive_count,image,positive_count,unique_matched_gt_count
one2one,0.6898399148550298,0.800393670797348,0.9479463994503021,0.0,1.6316136121749878,1.3561527729034424,0.006095827557146549,0,000000024243.jpg,18,18
one2one,0.8096293210983276,0.8096293210983276,0.8664108991622925,0.0,1.4160317182540894,1.2846078872680664,0.049965016543865204,0,000000025139.jpg,2,2
one2one,0.9219435850779215,0.8968557715415955,0.9574856638908387,0.0,0.5782424807548523,0.8275204300880432,0.004466072656214237,0,000000025424.jpg,3,3
one2one,0.781427786900447,0.8312918543815613,0.9534924507141114,0.0,1.3541460037231445,1.741740107536316,0.004986286163330078,0,000000026204.jpg,13,13
one2one,0.9463853240013123,0.9463853240013123,0.9594969630241394,0.0,0.40056920051574707,0.3685646653175354,0.0045755947940051556,0,000000027982.jpg,2,2
one2one,0.8213283717632294,0.8213283717632294,0.8956717431545258,0.0,1.2638671398162842,1.6071306467056274,0.008143474347889423,0,000000030494.jpg,2,2
one2one,0.9618937373161316,0.9618937373161316,0.9618937373161316,0.0,0.27503931522369385,0.17334988713264465,0.0054502408020198345,0,000000030675.jpg,1,1
one2one,0.8581281542778015,0.8790885210037231,0.9640318512916565,0.0,0.986108124256134,2.8330307006835938,0.009835433214902878,0,000000031735.jpg,5,5
one2one,0.8635575473308563,0.8635575473308563,0.9376091420650482,0.0,0.9571582674980164,1.2568920850753784,0.004289387725293636,0,000000033005.jpg,2,2
one2one,0.9150833785533905,0.9150833785533905,0.9270308434963226,0.0,0.6382971405982971,1.1821478605270386,0.011286702007055283,0,000000034071.jpg,2,2
one2one,0.726687379181385,0.7425779700279236,0.9189109563827514,0.0,1.7104430198669434,1.0096319913864136,0.017622876912355423,0,000000034139.jpg,4,4
one2one,0.8119049866994222,0.8628529608249664,0.9480185508728027,0.0,1.213719367980957,3.340454578399658,0.010831966996192932,0,000000034257.jpg,6,6
one2one,0.7153615707700903,0.741817444562912,0.9111945152282714,0.0,1.8341511487960815,2.287480592727661,0.009391918778419495,0,000000036936.jpg,22,22
one2one,0.7319446887288775,0.6961013972759247,0.9018285572528839,0.0,1.8995018005371094,2.1871893405914307,0.009668584913015366,0,000000039477.jpg,14,14
one2one,0.9527362485726675,0.9606471359729767,0.9798244833946228,0.0,0.34582915902137756,1.0719138383865356,0.005867277272045612,0,000000039769.jpg,6,6
one2one,0.7731844945387407,0.7955612540245056,0.9550209045410156,0.0,1.5334316492080688,0.8425661325454712,0.003941340837627649,0,000000039914.jpg,11,11
one2one,0.820792019367218,0.9102994203567505,0.9487309694290161,0.0,1.127416968345642,2.0519566535949707,0.009789525531232357,0,000000040036.jpg,3,3
one2one,0.6973049781824413,0.7457642555236816,0.8470660448074341,0.0,2.078533887863159,2.2613115310668945,0.005740335676819086,0,000000040471.jpg,19,19
one2one,0.9429112672805786,0.9429112672805786,0.9429112672805786,0.0,0.4038642644882202,0.16319981217384338,0.009102202951908112,0,000000046804.jpg,1,1
one2one,0.8645346562067667,0.9003303945064545,0.9796297252178192,0.0,0.896701455116272,1.692744255065918,0.008511005900800228,0,000000047740.jpg,6,6
one2one,0.6562510345663343,0.6729771494865417,0.9431593298912049,0.0,1.8300507068634033,2.196288585662842,0.006540440022945404,0,000000047801.jpg,7,7
one2one,0.9481164813041687,0.9481164813041687,0.9481164813041687,0.0,0.3702133297920227,0.4405917525291443,0.0029837973415851593,0,000000049259.jpg,1,1
one2one,0.8963579535484314,0.8963579535484314,0.9520878195762634,0.0,0.7493572235107422,0.2643134593963623,0.019536904990673065,0,000000049269.jpg,2,2
one2one,0.9378230373064677,0.9587169885635376,0.9744847536087036,0.0,0.45212411880493164,2.3321497440338135,0.00745742954313755,0,000000050326.jpg,3,3
one2one,0.9226931482553482,0.922801285982132,0.9648991703987122,0.0,0.5689323544502258,3.0333151817321777,0.008619769476354122,0,000000050331.jpg,4,4
one2one,0.6806615646928549,0.7039852440357208,0.8809412121772766,0.0,2.0115623474121094,3.5628702640533447,0.0029859880451112986,0,000000052412.jpg,16,16
one2one,0.8352805574735006,0.8113999366760254,0.9054349899291992,0.0,1.2054579257965088,1.8842864036560059,0.022059446200728416,0,000000053529.jpg,3,3
one2one,0.7423527389764786,0.7916395664215088,0.8331860423088073,0.0,1.8113458156585693,1.9157886505126953,0.013489913195371628,0,000000053994.jpg,4,4
one2one,0.9534560143947601,0.9534560143947601,0.9546286284923553,0.0,0.3499374985694885,0.18331190943717957,0.005574993323534727,0,000000054931.jpg,2,2
one2one,0.9841419458389282,0.9841419458389282,0.9841419458389282,0.0,0.11710082739591599,0.5101341009140015,0.003355936612933874,0,000000056545.jpg,1,1
one2one,0.7150612639056312,0.7492344975471497,0.8618735432624817,0.0,1.9977935552597046,1.4640344381332397,0.002363836858421564,0,000000057760.jpg,18,18
one2one,0.8010498661743967,0.808127224445343,0.9397240757942199,0.0,1.373295783996582,1.9900705814361572,0.009047948755323887,0,000000059044.jpg,19,19
one2one,0.49006273654791027,0.511419415473938,0.661486577987671,0.0,3.2365732192993164,1.896437168121338,0.0035406877286732197,0,000000060363.jpg,13,13
one2one,0.8605019492762429,0.8731450736522675,0.9367653131484985,0.0,1.0033329725265503,1.2542998790740967,0.004413584712892771,0,000000060886.jpg,14,14
one2one,0.7493764637585949,0.8344739079475403,0.9429264664649963,0.0,1.355686068534851,1.700867772102356,0.0072314003482460976,0,000000060932.jpg,17,17
one2one,0.7416932384173075,0.7139939069747925,0.9096102476119995,0.0,1.79949152469635,2.4821698665618896,0.01744111441075802,0,000000061108.jpg,9,9
one2one,0.9095321467944554,0.9332668781280518,0.9532554268836975,0.0,0.6471121311187744,1.4646549224853516,0.011158449575304985,0,000000061171.jpg,7,7
one2one,0.763202611889158,0.8110856413841248,0.9430676698684692,0.0,1.5427297353744507,2.2904293537139893,0.00787753239274025,0,000000063047.jpg,7,7
one2one,0.8842148408293724,0.8946508765220642,0.9579634964466095,0.0,0.8269984722137451,1.6533788442611694,0.011580176651477814,0,000000064084.jpg,16,16
one2one,0.9466316103935242,0.9466316103935242,0.9466316103935242,0.0,0.3806329071521759,0.3447417616844177,0.005630232393741608,0,000000064495.jpg,1,1
one2one,0.729890356461207,0.7045272886753082,0.8656522631645203,0.0,1.9294975996017456,3.0280961990356445,0.027785902842879295,0,000000064868.jpg,6,6
one2one,0.6633898164419567,0.7355749011039734,0.9177104830741882,0.0,1.8875476121902466,2.1489291191101074,0.003465491347014904,0,000000065798.jpg,17,17
one2one,0.9359021931886673,0.9360754787921906,0.9590463757514953,0.0,0.47824031114578247,0.8432522416114807,0.0050377631559967995,0,000000066635.jpg,4,4
one2one,0.892551676793532,0.9280214309692383,0.974829912185669,0.0,0.7444558143615723,1.272624135017395,0.0072147296741604805,0,000000066771.jpg,11,11
one2one,0.9380567073822021,0.9380567073822021,0.9380567073822021,0.0,0.43608054518699646,1.2015507221221924,0.01554545946419239,0,000000066886.jpg,1,1
one2one,0.9491590708494186,0.9466991424560547,0.9732507348060608,0.0,0.37764617800712585,0.8690034747123718,0.0012366709997877479,0,000000067406.jpg,4,4
one2one,0.6339899634735452,0.7152096629142761,0.9185168147087097,0.0,1.8885765075683594,2.488346815109253,0.0053525688126683235,0,000000067616.jpg,36,36
one2one,0.920116201043129,0.9542899429798126,0.9657646715641022,0.0,0.5625110864639282,1.0611668825149536,0.004307731986045837,0,000000068078.jpg,4,4
one2one,0.961834579706192,0.961834579706192,0.9625474750995636,0.0,0.28666943311691284,0.6253000497817993,0.007700112648308277,0,000000068765.jpg,2,2
one2one,0.8734491467475891,0.9081578850746155,0.9697673439979553,0.0,0.8574007749557495,1.004775881767273,0.013973562978208065,0,000000069106.jpg,4,4
one2one,0.9268967807292938,0.9268967807292938,0.9291914880275727,0.0,0.5511749982833862,1.0487710237503052,0.010062514804303646,0,000000071756.jpg,2,2
one2one,0.8322102576494217,0.8127255141735077,0.9018599331378937,0.0,1.240904450416565,1.8682336807250977,0.02658313512802124,0,000000073533.jpg,4,4
one2one,0.8862446546554565,0.8862446546554565,0.8862446546554565,0.0,0.7562652826309204,3.6271941661834717,0.023691698908805847,0,000000075456.jpg,1,1
one2one,0.790060056746006,0.8468029499053955,0.9298374593257904,0.0,1.3714021444320679,1.6378421783447266,0.006216962821781635,0,000000075612.jpg,20,20
one2one,0.8090594410896301,0.8090594410896301,0.8691273331642151,0.0,1.3918241262435913,1.9357516765594482,0.03712690249085426,0,000000079014.jpg,2,2
one2one,0.9854002892971039,0.9854002892971039,0.986250513792038,0.0,0.10955262184143066,0.05838309973478317,0.002322085201740265,0,000000079031.jpg,2,2
one2one,0.777847170829773,0.80494824051857,0.8498156070709229,0.0,1.5907909870147705,1.2735974788665771,0.0030466499738395214,0,000000079588.jpg,6,6
one2one,0.9108737707138062,0.9108737707138062,0.9108737707138062,0.0,0.6123881340026855,2.2498903274536133,0.019039427861571312,0,000000080057.jpg,1,1
one2one,0.7889367714524269,0.8500414788722992,0.9384132087230682,0.0,1.3658320903778076,1.5439517498016357,0.008306586183607578,0,000000080340.jpg,20,20
one2one,0.8977347016334534,0.9625721573829651,0.974358332157135,0.0,0.6620422601699829,1.1767975091934204,0.01089975330978632,0,000000081738.jpg,5,5
one2one,0.945116659005483,0.9368222951889038,0.961932110786438,0.0,0.4101102948188782,2.010559558868408,0.0064117200672626495,0,000000082180.jpg,3,3
one2one,0.9382878541946411,0.9468275904655457,0.9668326199054718,0.0,0.4567311406135559,1.1904250383377075,0.008866476826369762,0,000000082807.jpg,4,4
one2one,0.8271411742482867,0.8759312033653259,0.9458869338035584,0.0,1.1617217063903809,2.202794075012207,0.008776511996984482,0,000000084492.jpg,7,7
one2one,0.9427779316902161,0.955358624458313,0.972090220451355,0.0,0.42075014114379883,0.7707507610321045,0.007981782779097557,0,000000085195.jpg,3,3
one2one,0.90214604139328,0.9539000988006592,0.9709816575050354,0.0,0.6666563749313354,1.4714444875717163,0.003405333496630192,0,000000086220.jpg,6,6
one2one,0.6709847867488861,0.6822583079338074,0.8270932197570801,0.0,2.2858614921569824,2.231863021850586,0.011058899573981762,0,000000086755.jpg,5,5
one2one,0.8606544778897212,0.8819364309310913,0.953902006149292,0.0,0.9853757619857788,1.5869022607803345,0.008442003279924393,0,000000088040.jpg,13,13
one2one,0.7406147019937634,0.8094232678413391,0.9167442917823792,0.0,1.5567445755004883,1.5289671421051025,0.0031031197868287563,0,000000088462.jpg,16,16
one2one,0.8028775056203207,0.888776421546936,0.9504360437393189,0.0,1.1849322319030762,3.872133255004883,0.007205185946077108,0,000000089670.jpg,3,3
one2one,0.9639024138450623,0.9639024138450623,0.9639024138450623,0.0,0.2612689435482025,0.14914575219154358,0.005833933129906654,0,000000089761.jpg,1,1
one2one,0.9485155045986176,0.9485155045986176,0.9789073646068573,0.0,0.37513667345046997,0.667449951171875,0.004907982889562845,0,000000090284.jpg,2,2
one2one,0.696845032274723,0.7415037155151367,0.9327513456344605,0.0,1.6799659729003906,2.4184482097625732,0.006771704647690058,0,000000093437.jpg,12,12
one2one,0.8661561475859748,0.9144602417945862,0.9673273444175721,0.0,0.8913202285766602,1.751734733581543,0.008901919238269329,0,000000095707.jpg,9,9
one2one,0.7235419443425011,0.8467554450035095,0.9271234273910522,0.0,1.3967478275299072,1.509869933128357,0.0052265590056777,0,000000095862.jpg,17,17
one2one,0.8146462837855021,0.8243843913078308,0.9105906188488007,0.0,1.3251502513885498,2.4229812622070312,0.006328229326754808,0,000000097022.jpg,6,6
one2one,0.8080853343009948,0.8228972554206848,0.8579211711883545,0.0,1.429290771484375,2.2913830280303955,0.010942263528704643,0,000000097679.jpg,5,5
one2one,0.9148980180422465,0.9497079253196716,0.9553250193595886,0.0,0.6196043491363525,1.9022635221481323,0.008686304092407227,0,000000099024.jpg,3,3
one2one,0.733011183830408,0.7705976366996765,0.9268309712409973,0.0,1.6811226606369019,2.9728732109069824,0.014316225424408913,0,000000099039.jpg,13,13
one2one,0.9680202901363373,0.9680202901363373,0.975008887052536,0.0,0.23961620032787323,0.8365296125411987,0.004046543501317501,0,000000101068.jpg,2,2
one2one,0.9571300745010376,0.9571300745010376,0.9636929750442504,0.0,0.32152819633483887,0.46107345819473267,0.006176031194627285,0,000000101420.jpg,2,2
one2one,0.794845062494278,0.7764074802398682,0.9379234671592712,0.0,1.4371219873428345,2.224605083465576,0.0076706549152731895,0,000000102805.jpg,10,10
one2one,0.7959478894869486,0.7877238392829895,0.9114135384559632,0.0,1.4310353994369507,2.4897351264953613,0.01728718914091587,0,000000104119.jpg,3,3
one2one,0.9544798731803894,0.9544798731803894,0.9544798731803894,0.0,0.32678258419036865,0.16393697261810303,0.006788909435272217,0,000000104198.jpg,1,1
one2one,0.8585832715034485,0.8585832715034485,0.9147367119789124,0.0,1.0184119939804077,1.178957462310791,0.012251568958163261,0,000000106281.jpg,2,2
one2one,0.7925926082664065,0.8216223418712616,0.8994032442569733,0.0,1.4601211547851562,1.8559837341308594,0.01193561777472496,0,000000107226.jpg,18,18
one2one,0.8960415522257487,0.891849160194397,0.9117804765701294,0.0,0.7805852293968201,2.751446008682251,0.010359670966863632,0,000000111609.jpg,3,3
one2one,0.7700837105512619,0.8836983740329742,0.9447617352008819,0.0,1.1575201749801636,0.9028922319412231,0.006504386197775602,0,000000111951.jpg,4,4
one2one,0.7047022826531354,0.7082004547119141,0.9363763093948364,0.0,1.8893934488296509,1.6690870523452759,0.003411263693124056,0,000000115946.jpg,17,17
one2one,0.9201269745826721,0.9170846045017242,0.9386164247989655,0.0,0.5980132818222046,0.48609399795532227,0.00869998149573803,0,000000116068.jpg,4,4
one2one,0.9067908823490143,0.9418505132198334,0.963241696357727,0.0,0.6646163463592529,0.719315767288208,0.0077980197966098785,0,000000119452.jpg,6,6
one2one,0.8907539347807566,0.8920587003231049,0.9823449552059174,0.0,0.776011049747467,0.845002293586731,0.005014422815293074,0,000000119995.jpg,6,6
one2one,0.9363685250282288,0.9363685250282288,0.9363685250282288,0.0,0.44881537556648254,0.9084420204162598,0.0026744056958705187,0,000000120584.jpg,1,1
one2one,0.7322626014550527,0.7312361299991608,0.8609633147716522,0.0,1.9033194780349731,2.590965747833252,0.025967329740524292,0,000000121497.jpg,6,6
one2one,0.7794150561094284,0.8213818073272705,0.9691945016384125,0.0,1.4190694093704224,1.6540147066116333,0.004213422536849976,0,000000124798.jpg,16,16
one2one,0.7517866969108582,0.768735408782959,0.9245494365692138,0.0,1.5576515197753906,2.3877601623535156,0.004983076825737953,0,000000125778.jpg,15,15
one2one,0.7431441247463226,0.7431441247463226,0.7711162745952607,0.0,1.9380236864089966,2.082528829574585,0.010807666927576065,0,000000130465.jpg,2,2
one2one,0.9567056596279144,0.9567056596279144,0.9813525378704071,0.0,0.3176104724407196,0.21309657394886017,0.005438696593046188,0,000000130586.jpg,2,2
one2one,0.890963226556778,0.890963226556778,0.9491415321826935,0.0,0.7750992774963379,0.3728477656841278,0.014934292063117027,0,000000131444.jpg,2,2
one2one,0.818843696798597,0.8438239693641663,0.9339574456214905,0.0,1.2863985300064087,1.9195178747177124,0.00579551188275218,0,000000132375.jpg,7,7
one2one,0.8579610347747803,0.9014977216720581,0.9651800215244293,0.0,0.9187779426574707,1.8744316101074219,0.0039895400404930115,0,000000132587.jpg,10,10
one2one,0.5908134304560148,0.5473751425743103,0.711426866054535,0.0,3.0028152465820312,3.1482994556427,0.010687796398997307,0,000000133233.jpg,13,13
one2one,0.9050313830375671,0.9050313830375671,0.9397176623344421,0.0,0.702707052230835,0.6453481912612915,0.014530126936733723,0,000000133418.jpg,2,2
one2one,0.9509342908859253,0.9509342908859253,0.9509342908859253,0.0,0.3503929078578949,0.12165723741054535,0.011020242236554623,0,000000133631.jpg,1,1
one2one,0.9250658452510834,0.9250658452510834,0.9443369567394256,0.0,0.5617087483406067,1.1818692684173584,0.02008119784295559,0,000000137106.jpg,2,2
one2one,0.9047059019406637,0.9099187850952148,0.9509863376617431,0.0,0.6988638639450073,1.2880197763442993,0.012283792719244957,0,000000137294.jpg,3,3
one2one,0.7873527540100945,0.8453432321548462,0.9125714540481568,0.0,1.4575185775756836,1.9927786588668823,0.012739025056362152,0,000000137576.jpg,9,9
one2one,0.7488624304533005,0.7614546120166779,0.9339487254619598,0.0,1.6840767860412598,2.2868993282318115,0.012361644767224789,0,000000140203.jpg,8,8
one2one,0.942955219745636,0.9501887559890747,0.9651647925376892,0.0,0.4240840673446655,1.3381915092468262,0.005436838138848543,0,000000141821.jpg,5,5
one2one,0.8567765653133392,0.8689227402210236,0.9032389044761657,0.0,1.063745379447937,2.202563762664795,0.011431423015892506,0,000000142790.jpg,4,4
one2one,0.8552191257476807,0.8552191257476807,0.9012758255004882,0.0,1.0625132322311401,0.9395957589149475,0.008622348308563232,0,000000144114.jpg,2,2
one2one,0.7455100672585624,0.7313544750213623,0.8618149757385254,0.0,1.8317790031433105,2.1100006103515625,0.005706163588911295,0,000000144706.jpg,7,7
one2one,0.7981692390008406,0.7941495776176453,0.9677559733390808,0.0,1.3453950881958008,2.1899421215057373,0.0082691116258502,0,000000146358.jpg,11,11
one2one,0.8633535504341125,0.8906084895133972,0.9666748046875,0.0,0.9348401427268982,1.4429949522018433,0.00621764687821269,0,000000146457.jpg,13,13
one2one,0.9640536606311798,0.9640536606311798,0.9653661787509918,0.0,0.26985305547714233,1.2751188278198242,0.006284727249294519,0,000000147205.jpg,2,2
one2one,0.7311089634895325,0.7311089634895325,0.8848343968391419,0.0,1.6707710027694702,0.7327068448066711,0.007459887303411961,0,000000148739.jpg,2,2
one2one,0.962892492612203,0.964747428894043,0.9829069375991821,0.0,0.2763163149356842,0.15608778595924377,0.004153376445174217,0,000000148957.jpg,6,6
one2one,0.8645996385150485,0.8746246099472046,0.9587108612060546,0.0,0.9372400641441345,2.5964152812957764,0.0038316969294101,0,000000149222.jpg,9,9
one2one,0.8602982376302991,0.8949998319149017,0.9196399927139283,0.0,1.010581374168396,1.6197668313980103,0.006834733299911022,0,000000150224.jpg,14,14
one2one,0.6713137626647949,0.6713137626647949,0.6713137626647949,0.0,1.6993192434310913,1.22015380859375,0.02851678431034088,0,000000150930.jpg,1,1
one2one,0.9427423477172852,0.9427423477172852,0.9427423477172852,0.0,0.4053507447242737,0.5191472768783569,0.0033236572053283453,0,000000151516.jpg,1,1
one2one,0.7754993748664856,0.8321120142936707,0.9159087657928466,0.0,1.4323630332946777,1.851348638534546,0.008321844972670078,0,000000153011.jpg,25,25
one2one,0.7633718152840933,0.7616688311100006,0.8375490605831146,0.0,1.7531574964523315,2.671492576599121,0.013639938086271286,0,000000153510.jpg,6,6
one2one,0.9101004749536514,0.9717234969139099,0.9791520178318024,0.0,0.5721951127052307,0.9745298027992249,0.004987626802176237,0,000000153632.jpg,4,4
one2one,0.6272743344306946,0.6272743344306946,0.8424700856208801,0.0,1.9309054613113403,1.570839285850525,0.007288460619747639,0,000000153782.jpg,2,2
one2one,0.830266276995341,0.8762896656990051,0.9700661063194275,0.0,1.1268126964569092,1.3264262676239014,0.0036499127745628357,0,000000155341.jpg,9,9
one2one,0.7705709747970104,0.8142281770706177,0.9079157710075378,0.0,1.5653060674667358,1.9055311679840088,0.009803416207432747,0,000000156071.jpg,16,16
one2one,0.5348721941312155,0.5144007802009583,0.899778151512146,0.0,2.221944808959961,3.0607964992523193,0.006613162346184254,0,000000156278.jpg,27,27
one2one,0.864837296307087,0.9120559394359589,0.9546726882457733,0.0,0.9098939895629883,1.107492446899414,0.00618105148896575,0,000000156292.jpg,8,8
one2one,0.8502739071846008,0.8502739071846008,0.8502739071846008,0.0,0.964511513710022,1.885121464729309,0.022799216210842133,0,000000157124.jpg,1,1
one2one,0.8185119496451484,0.8431472182273865,0.9440530180931092,0.0,1.245996356010437,1.6368169784545898,0.007223215419799089,0,000000157365.jpg,9,9
one2one,0.9451033274332682,0.9408441185951233,0.9560897946357727,0.0,0.4117538332939148,0.7598741054534912,0.005836930125951767,0,000000157807.jpg,3,3
one2one,0.9672286510467529,0.9672286510467529,0.9672286510467529,0.0,0.23805496096611023,2.260314464569092,0.0061884233728051186,0,000000160666.jpg,1,1
one2one,0.5771596214988015,0.5645864605903625,0.6914376020431519,0.0,3.0139644145965576,1.764831304550171,0.0046915397979319096,0,000000160772.jpg,11,11
one2one,0.5641624927520752,0.5078562796115875,0.8653903603553772,0.0,2.502373218536377,1.7143056392669678,0.010094447992742062,0,000000161799.jpg,8,8
one2one,0.8356136381626129,0.8356136381626129,0.9466978371143341,0.0,1.0659980773925781,0.8053795695304871,0.011354783549904823,0,000000161879.jpg,2,2
one2one,0.9196409384409586,0.9419360160827637,0.9430818557739258,0.0,0.5957850217819214,1.0998215675354004,0.0072777410969138145,0,000000161925.jpg,3,3
one2one,0.9169820149739584,0.9292678236961365,0.9757171869277954,0.0,0.5989452004432678,0.4429965913295746,0.006985860876739025,0,000000162732.jpg,6,6
one2one,0.8571822233498096,0.8700417280197144,0.9376703500747681,0.0,1.0318275690078735,1.0316871404647827,0.003181387670338154,0,000000166287.jpg,16,16
one2one,0.8044997321234809,0.8341993093490601,0.9189685940742492,0.0,1.2828246355056763,1.3401975631713867,0.0021768081933259964,0,000000166391.jpg,27,27
one2one,0.8966941634813944,0.9390048384666443,0.9524921774864197,0.0,0.7337174415588379,0.5269948840141296,0.0049157156608998775,0,000000167898.jpg,3,3
one2one,0.8977588613828024,0.9361060261726379,0.9779362320899964,0.0,0.697334349155426,1.556872010231018,0.010244697332382202,0,000000168974.jpg,3,3
one2one,0.8530320227146149,0.8530320227146149,0.9605142891407012,0.0,0.9460489749908447,0.6747741103172302,0.0034474104177206755,0,000000170955.jpg,2,2
one2one,0.928129772345225,0.9543087482452393,0.9570570468902588,0.0,0.5298704504966736,0.3608933985233307,0.012422163039445877,0,000000171298.jpg,3,3
one2one,0.9108160932858785,0.8895527124404907,0.9488466501235961,0.0,0.6604626178741455,1.8376619815826416,0.0037258153315633535,0,000000171740.jpg,3,3
one2one,0.8351748585700989,0.8819390833377838,0.9219693958759307,0.0,1.1328694820404053,1.684949517250061,0.008824162185192108,0,000000172648.jpg,4,4
one2one,0.9476346969604492,0.9476346969604492,0.9476346969604492,0.0,0.37231630086898804,0.20768706500530243,0.005214271135628223,0,000000172856.jpg,1,1
one2one,0.7860212564468384,0.7199187278747559,0.9062860131263732,0.0,1.5401434898376465,3.4451467990875244,0.012335378676652908,0,000000172935.jpg,5,5
one2one,0.9317029297351838,0.9347797930240631,0.9696182906627655,0.0,0.49774181842803955,1.0678586959838867,0.006692471913993359,0,000000173371.jpg,10,10
one2one,0.9310262898604075,0.9229271411895752,0.9694928526878357,0.0,0.5116416215896606,1.3068411350250244,0.010002697817981243,0,000000174123.jpg,6,6
one2one,0.936292439699173,0.936292439699173,0.9369479238986969,0.0,0.47852128744125366,1.2838311195373535,0.006293206475675106,0,000000175443.jpg,2,2
one2one,0.5979249477386475,0.6010825634002686,0.8812673807144165,0.0,2.357334613800049,2.2479429244995117,0.0055809104815125465,0,000000176037.jpg,15,15
one2one,0.7275905385613441,0.8634032905101776,0.947781777381897,0.0,0.9833226203918457,1.919359803199768,0.01080247201025486,0,000000176606.jpg,4,4
one2one,0.8239873647689819,0.8239873647689819,0.8239873647689819,0.0,1.1076699495315552,1.367451548576355,0.051608260720968246,0,000000176634.jpg,1,1
one2one,0.9080960750579834,0.9080960750579834,0.9080960750579834,0.0,0.631489634513855,0.3209010362625122,0.02599223330616951,0,000000180188.jpg,1,1
one2one,0.8667461190904889,0.8895298838615417,0.9284220635890961,0.0,0.9560068845748901,1.8064687252044678,0.006646563299000263,0,000000183049.jpg,14,14
one2one,0.8963502049446106,0.8963502049446106,0.9400977253913879,0.0,0.7527186870574951,1.482192873954773,0.004013064783066511,0,000000184978.jpg,2,2
one2one,0.9268514513969421,0.9462758302688599,0.9750973880290985,0.0,0.5257580280303955,1.3444656133651733,0.011720255948603153,0,000000185599.jpg,6,6
one2one,0.8061302974820137,0.8742795288562775,0.9455010414123535,0.0,1.1772183179855347,2.2000339031219482,0.0026425467804074287,0,000000186345.jpg,8,8
