assign_assigner_branch,assign_assignment_matched_iou_mean,assign_assignment_matched_iou_p50,assign_assignment_matched_iou_p90,assign_assignment_overlap_rate,assign_box_loss,assign_cls_loss,assign_dfl_loss,assign_duplicate_positive_count,assign_positive_count,assign_unique_matched_gt_count,fn_iou50,fp_conf_mean,fp_iou50,gt_count,image,large_gt,large_tp,matched_iou_mean,matched_iou_p50,matched_iou_p90,medium_gt,medium_tp,prediction_count,small_gt,small_tp,tp_conf_mean,tp_iou50
one2one,0.9170225660006205,0.9026404023170471,0.9629678845405578,0.0,0.606703519821167,1.3909722566604614,0.004378866404294968,0,3,3,1,0.004300991377721612,65,3,000000015597.jpg,1,1,0.9403450787067413,0.9403450787067413,0.9705088198184967,2,1,67,0,0,0.9100314080715179,2
one2one,0.8375954627990723,0.8899624943733215,0.9165539860725402,0.0,1.1611698865890503,2.5133216381073,0.0034193070605397224,0,5,5,0,0.014986877225071065,295,5,000000016010.jpg,0,0,0.8009711146354676,0.8899635672569275,0.9165532708168029,1,1,300,4,4,0.1927071181125939,5
one2one,0.7322588935494423,0.7290602624416351,0.8786145210266113,0.0,1.8502026796340942,2.6583194732666016,0.007005847524851561,0,8,8,1,0.010005382109934895,130,8,000000017182.jpg,0,0,0.6997784546443394,0.7225756049156189,0.8736743807792664,7,6,137,1,1,0.10459989187906363,7
one2one,0.8712000846862793,0.9439975023269653,0.9556106328964233,0.0,0.8616178035736084,1.6197952032089233,0.008242474868893623,0,3,3,0,0.02323676918866113,50,3,000000017905.jpg,1,1,0.8712005019187927,0.9439976811408997,0.955611526966095,2,2,53,0,0,0.33743413134167594,3
one2one,0.8642710191862923,0.8691327571868896,0.9466401696205139,0.0,0.9910691976547241,1.0351345539093018,0.010956250131130219,0,7,7,0,0.00844556775681868,154,7,000000018150.jpg,3,3,0.8642710021563939,0.8691326379776001,0.9466401696205139,3,3,161,1,1,0.48654143159676877,7
one2one,0.7742792367935181,0.8245142698287964,0.9157267510890961,0.0,1.5422263145446777,1.103265404701233,0.012509068474173546,0,8,8,0,0.010688796495800958,248,8,000000018837.jpg,3,3,0.750611387193203,0.7643229365348816,0.9157268881797791,3,3,256,2,2,0.3743314971216023,8
one2one,0.9129370152950287,0.9129370152950287,0.9326388537883759,0.0,0.6517223715782166,0.4118940532207489,0.00627850741147995,0,2,2,0,0.07313194442152356,6,2,000000020059.jpg,1,1,0.9129369854927063,0.9129369854927063,0.9326391816139221,1,1,8,0,0,0.729718029499054,2
one2one,0.8277730047702789,0.8277730047702789,0.8893199741840363,0.0,1.2485265731811523,2.9543774127960205,0.01382382307201624,0,2,2,0,0.022260222189447173,298,2,000000021465.jpg,0,0,0.8277733027935028,0.8277733027935028,0.8893206059932709,2,2,300,0,0,0.5919251590967178,2
one2one,0.8815021753311157,0.8533816337585449,0.9646417737007141,0.0,0.8511602878570557,1.3719971179962158,0.005634733010083437,0,5,5,1,0.010070476167473114,180,5,000000022705.jpg,2,2,0.8699990659952164,0.8430252969264984,0.9343315005302429,2,1,184,1,1,0.7633946388959885,4
one2one,0.5796028301119804,0.5713198482990265,0.8445766985416413,0.0,2.3307931423187256,2.1962778568267822,0.011225409805774689,0,4,4,2,0.009792188053441422,203,4,000000022755.jpg,1,1,0.829383134841919,0.829383134841919,0.8597683429718017,1,1,205,2,0,0.2007889747619629,2
one2one,0.9801912109057108,0.9816458821296692,0.983082115650177,0.0,0.14862734079360962,0.11730493605136871,0.00356141384691,0,3,3,0,0.00963637710083276,20,3,000000022935.jpg,3,3,0.980191151301066,0.9816455245018005,0.9830820441246033,0,0,23,0,0,0.9093474547068278,3
one2one,0.8942348957061768,0.8942348957061768,0.8942348957061768,0.0,0.709521472454071,0.24756936728954315,0.00690353661775589,0,1,1,0,0.010319624548881419,9,1,000000023666.jpg,1,1,0.8942351937294006,0.8942351937294006,0.8942351937294006,0,0,10,0,0,0.865797758102417,1
one2one,0.6891664510799779,0.7568992376327515,0.9470307648181916,0.0,1.6718575954437256,1.2389813661575317,0.005956784822046757,0,18,18,5,0.019911624853035194,287,18,000000024243.jpg,3,3,0.8065420022377601,0.8488028049468994,0.9553754210472107,2,2,300,13,8,0.3798720221966505,13
one2one,0.8047395646572113,0.8047395646572113,0.8594155013561249,0.0,1.4556227922439575,1.1625434160232544,0.05111996456980705,0,2,2,0,0.004876087664992416,28,2,000000025139.jpg,2,2,0.8047395646572113,0.8047395646572113,0.8594155013561249,0,0,30,0,0,0.4826020635664463,2
one2one,0.9193352460861206,0.8968775868415833,0.9537006974220276,0.0,0.5986009240150452,0.37897899746894836,0.004746753256767988,0,3,3,0,0.06792589385683338,9,3,000000025424.jpg,2,2,0.9193350275357565,0.8968769311904907,0.9537005662918091,0,0,12,1,1,0.7215785483519236,3
one2one,0.8140461559479053,0.8378918766975403,0.9505421996116639,0.0,1.2337807416915894,1.3674582242965698,0.0047260187566280365,0,13,13,3,0.025886253329347176,290,13,000000026204.jpg,1,1,0.8411114394664765,0.8676386177539825,0.9527586936950684,6,6,300,6,3,0.6412779711186886,10
one2one,0.9461409151554108,0.9461409151554108,0.960317975282669,0.0,0.40213173627853394,0.28480494022369385,0.004712527617812157,0,2,2,0,0.007269864602833344,58,2,000000027982.jpg,1,1,0.9461410939693451,0.9461410939693451,0.9603182971477509,1,1,60,0,0,0.9126503169536591,2
one2one,0.7975855767726898,0.7975855767726898,0.8903511226177215,0.0,1.3964091539382935,0.9338108897209167,0.008495006710290909,0,2,2,0,0.04320644535168651,21,2,000000030494.jpg,1,1,0.7948651611804962,0.7948651611804962,0.8854543745517731,0,0,23,1,1,0.5257563143968582,2
one2one,0.9594576358795166,0.9594576358795166,0.9594576358795166,0.0,0.29191097617149353,0.13317997753620148,0.005490993615239859,0,1,1,0,0.0035782309608872642,11,1,000000030675.jpg,1,1,0.9594576358795166,0.9594576358795166,0.9594576358795166,0,0,12,0,0,0.9443710446357727,1
one2one,0.8709468126296998,0.8908154368400574,0.9636053681373596,0.0,0.9113090634346008,2.5543007850646973,0.008728256449103355,0,5,5,1,0.011527662506843036,296,5,000000031735.jpg,2,2,0.8130097538232803,0.8034934103488922,0.9377851784229279,3,2,300,0,0,0.46067895455053076,4
one2one,0.8655614256858826,0.8655614256858826,0.9392951369285584,0.0,0.9427722096443176,0.5473712682723999,0.004242491442710161,0,2,2,0,0.004404611899517476,175,2,000000033005.jpg,0,0,0.8655614852905273,0.8655614852905273,0.9392950057983398,2,2,177,0,0,0.8560109436511993,2
one2one,0.914094090461731,0.914094090461731,0.9268287897109986,0.0,0.6455615758895874,1.178698182106018,0.01141810230910778,0,2,2,0,0.006754758730494359,128,2,000000034071.jpg,2,2,0.914094090461731,0.914094090461731,0.9268287897109986,0,0,130,0,0,0.1849147230386734,2
one2one,0.7209209427237511,0.74062180519104,0.9198832333087922,0.0,1.7181593179702759,0.6639584302902222,0.017795994877815247,0,4,4,0,0.007692260205276779,143,4,000000034139.jpg,3,3,0.732254296541214,0.74062180519104,0.9198834002017975,1,1,147,0,0,0.6508886590600014,4
one2one,0.8085324565569559,0.8489420413970947,0.9431274235248566,0.0,1.2518150806427002,2.962444543838501,0.0107940174639225,0,6,6,1,0.03421045177916097,295,6,000000034257.jpg,2,2,0.8001970291137696,0.7889283895492554,0.9320300340652465,2,2,300,2,1,0.0901622787117958,5
one2one,0.6932143149050799,0.7174291610717773,0.9104514837265015,0.0,1.9909172058105469,2.1109681129455566,0.011039245873689651,0,22,22,5,0.01646200018645307,283,22,000000036936.jpg,4,4,0.7119259133058435,0.7073075175285339,0.9002925515174866,1,1,300,17,12,0.31955496202606487,17
one2one,0.7362811778272901,0.712548702955246,0.910586804151535,0.0,1.849287509918213,2.163900375366211,0.009165218099951744,0,14,14,0,0.010631163180560657,285,15,000000039477.jpg,2,2,0.6543945908546448,0.6072951555252075,0.8006372570991516,4,4,300,9,9,0.1974176949666192,15
one2one,0.9452286461989085,0.9594221413135529,0.9727890491485596,0.0,0.39736345410346985,1.1104943752288818,0.0069038537330925465,0,6,6,0,0.010630886657963856,64,6,000000039769.jpg,4,4,0.938626766204834,0.9544869661331177,0.9635789692401886,2,2,70,0,0,0.5190871364126602,6
one2one,0.7951659722761675,0.7881985306739807,0.9558712840080261,0.0,1.4474722146987915,0.8162893652915955,0.0038596298545598984,0,11,11,0,0.01784931329018979,163,11,000000039914.jpg,2,2,0.7686676708134738,0.7881985306739807,0.9558712840080261,1,1,174,8,8,0.5227186307311058,11
one2one,0.8128470381100973,0.9108123183250427,0.9494770407676697,0.0,1.1460824012756348,1.840896725654602,0.009855560958385468,0,3,3,1,0.01825391427181395,42,3,000000040036.jpg,2,2,0.9349777698516846,0.9349777698516846,0.954310131072998,1,0,44,0,0,0.8591583371162415,2
one2one,0.6943020585336184,0.7192867398262024,0.8619311332702637,0.0,2.1091513633728027,2.2842206954956055,0.005733459256589413,0,19,19,7,0.010949078278018986,287,20,000000040471.jpg,2,2,0.7315632563370925,0.747868001461029,0.8629290580749511,2,2,300,16,9,0.1898998438129918,13
one2one,0.9447760581970215,0.9447760581970215,0.9447760581970215,0.0,0.3914982080459595,0.12425637245178223,0.008843578398227692,0,1,1,0,0.001134834640348951,3,1,000000046804.jpg,1,1,0.9447760581970215,0.9447760581970215,0.9447760581970215,0,0,4,0,0,0.9481478333473206,1
one2one,0.8641256093978882,0.8962720334529877,0.981868714094162,0.0,0.895387589931488,1.6895129680633545,0.00797982793301344,0,6,6,1,0.016121183658192345,59,6,000000047740.jpg,3,2,0.8282805562019349,0.8630841374397278,0.9648866295814514,1,1,64,2,2,0.4254725633421913,5
one2one,0.6547471135854721,0.6722456216812134,0.9340942740440369,0.0,1.8377307653427124,2.055631160736084,0.006786340847611427,0,7,7,3,0.01234292274799257,126,7,000000047801.jpg,1,1,0.8336787223815918,0.8442514538764954,0.9540286302566529,2,1,130,4,2,0.3854060051962733,4
one2one,0.9478540420532227,0.9478540420532227,0.9478540420532227,0.0,0.3717423677444458,0.34172433614730835,0.0029259708244353533,0,1,1,0,0.006979658371270742,43,1,000000049259.jpg,0,0,0.9478536248207092,0.9478536248207092,0.9478536248207092,1,1,44,0,0,0.8186212778091431,1
one2one,0.8967646360397339,0.8967646360397339,0.9518616914749145,0.0,0.7468282580375671,0.22211557626724243,0.019542889669537544,0,2,2,0,0.03338605316821486,4,2,000000049269.jpg,2,2,0.8967646360397339,0.8967646360397339,0.9518616914749145,0,0,6,0,0,0.9107181131839752,2
one2one,0.9366870919863383,0.9576405882835388,0.9737150549888611,0.0,0.4603608250617981,1.815479040145874,0.0075274002738296986,0,3,3,0,0.006469711111915275,82,3,000000050326.jpg,2,2,0.9366870919863383,0.9576405882835388,0.9737150549888611,1,1,85,0,0,0.3316549906351914,3
one2one,0.8389115184545517,0.8664897084236145,0.9250361979007721,0.0,1.1333019733428955,2.473942756652832,0.01868201419711113,0,4,4,0,0.008288867359059057,296,4,000000050331.jpg,3,3,0.7586279064416885,0.7641453742980957,0.9137612283229828,1,1,300,0,0,0.2822882579639554,4
one2one,0.6831894600763917,0.715927392244339,0.8820081353187561,0.0,2.01820707321167,3.1900651454925537,0.00303672649897635,0,16,16,8,0.03377865436678267,292,16,000000052412.jpg,1,1,0.6876134052872658,0.659776359796524,0.8530336141586303,0,0,300,15,7,0.14392505353316665,8
one2one,0.8291035095850626,0.7998859882354736,0.9001518249511719,0.0,1.250744342803955,1.873113751411438,0.022910745814442635,0,3,3,0,0.006294466250426608,81,3,000000053529.jpg,2,2,0.7381918827692667,0.7622063159942627,0.8926158905029297,1,1,84,0,0,0.49122703323761624,3
one2one,0.7403589189052582,0.7974798083305359,0.8404751181602478,0.0,1.8058624267578125,1.7858102321624756,0.013530144467949867,0,4,4,0,0.016848246575417843,110,4,000000053994.jpg,1,1,0.7403588593006134,0.7974798083305359,0.8404749035835266,1,1,114,2,2,0.2329087089165114,4
one2one,0.9526113569736481,0.9526113569736481,0.953406935930252,0.0,0.35627061128616333,0.16309323906898499,0.005670434795320034,0,2,2,0,0.003090671877461401,22,2,000000054931.jpg,2,2,0.9526112973690033,0.9526112973690033,0.9534069240093231,0,0,24,0,0,0.8663714230060577,2
one2one,0.9834020733833313,0.9834020733833313,0.9834020733833313,0.0,0.12243339419364929,0.670047402381897,0.0035738260485231876,0,1,1,0,0.0020378668094053866,5,1,000000056545.jpg,1,1,0.9834022521972656,0.9834022521972656,0.9834022521972656,0,0,6,0,0,0.2638832926750183,1
one2one,0.7191892464955648,0.7444534003734589,0.8633239448070527,0.0,1.9603060483932495,1.3948001861572266,0.0022821289021521807,0,18,18,3,0.02180749073105302,217,18,000000057760.jpg,0,0,0.7598025997479757,0.7640981674194336,0.8651620745658875,0,0,232,18,15,0.3951858301957448,15
one2one,0.8088242192017404,0.8423636555671692,0.9400662183761597,0.0,1.3243061304092407,1.8106917142868042,0.00898178480565548,0,19,19,2,0.030783311170180305,283,19,000000059044.jpg,5,5,0.7632453687050763,0.7864068746566772,0.9437261939048767,9,8,300,5,4,0.37506989715620875,17
one2one,0.4946179458728203,0.5016244649887085,0.6658573508262634,0.0,3.2098662853240967,2.0238025188446045,0.004307923838496208,0,13,13,6,0.006309168646112084,36,13,000000060363.jpg,1,1,0.6473723735128131,0.6327642202377319,0.7925746083259584,1,0,43,11,6,0.1589161857430424,7
one2one,0.8495002431528909,0.8527275621891022,0.9375727653503418,0.0,1.0736387968063354,0.7714383602142334,0.004716379102319479,0,14,14,0,0.024054198636562673,286,14,000000060886.jpg,0,0,0.8492792802197593,0.8527274131774902,0.937572693824768,9,9,300,5,5,0.6063847105417933,14
one2one,0.7376080111545675,0.717790961265564,0.9416138172149658,0.0,1.4587221145629883,1.3951066732406616,0.007710454985499382,0,17,17,3,0.0233587466035416,286,17,000000060932.jpg,3,3,0.7620711922645569,0.7150331437587738,0.9403508305549622,9,8,300,5,3,0.4557562310780798,14
one2one,0.7618075874116685,0.7413736581802368,0.9153330206871033,0.0,1.6644411087036133,2.548807382583618,0.01639912836253643,0,9,9,1,0.008046936913564827,288,9,000000061108.jpg,5,4,0.7188862860202789,0.7544131577014923,0.9198794424533844,0,0,296,4,4,0.15884044286212884,8
one2one,0.8713274598121643,0.9273243546485901,0.9506824851036072,0.0,0.8869258761405945,1.098166584968567,0.01317952387034893,0,7,7,0,0.021896263107355738,142,7,000000061171.jpg,6,6,0.8051932879856655,0.8761179447174072,0.950682532787323,1,1,149,0,0,0.3416311325771468,7
one2one,0.7225567315305982,0.7229775190353394,0.9437611699104309,0.0,1.7236515283584595,1.855907678604126,0.008405489847064018,0,7,7,2,0.005814033437330844,295,7,000000063047.jpg,1,1,0.8001464605331421,0.8086676597595215,0.9464401721954345,5,4,300,1,0,0.5901042163837701,5
one2one,0.8598869022201089,0.9016823172569275,0.9599467277526855,0.0,0.935232937335968,1.7003732919692993,0.01294369250535965,0,17,17,0,0.011395784737476454,283,17,000000064084.jpg,11,11,0.7745845598333022,0.831277072429657,0.9599467277526855,6,6,300,0,0,0.2643851456917165,17
one2one,0.9460299015045166,0.9460299015045166,0.9460299015045166,0.0,0.3847414553165436,0.23909153044223785,0.00569544080644846,0,1,1,0,0.002891828858992085,36,1,000000064495.jpg,1,1,0.9460300207138062,0.9460300207138062,0.9460300207138062,0,0,37,0,0,0.8969494700431824,1
one2one,0.7318849960962931,0.7027221620082855,0.866561084985733,0.0,1.9166202545166016,2.6060903072357178,0.027849536389112473,0,6,6,2,0.01008534456612589,199,6,000000064868.jpg,3,3,0.7785271108150482,0.7951081693172455,0.882099199295044,1,0,203,2,1,0.5332072800956666,4
one2one,0.6606731204425588,0.7203754186630249,0.9132738947868347,0.0,1.940589189529419,1.9437808990478516,0.003553094808012247,0,17,17,6,0.013823726666433847,289,17,000000065798.jpg,0,0,0.7446824041279879,0.678104043006897,0.9064186811447144,3,3,300,14,8,0.2976594215936281,11
one2one,0.9199524223804474,0.935230165719986,0.956477165222168,0.0,0.5877982974052429,0.7996395826339722,0.0053250789642333984,0,4,4,0,0.010133942079846747,48,4,000000066635.jpg,2,2,0.9199523627758026,0.935229629278183,0.9564765214920044,1,1,52,1,1,0.7066454547457397,4
one2one,0.8900307633660056,0.92673659324646,0.9739006161689758,0.0,0.7560560703277588,1.014464020729065,0.00719453115016222,0,11,11,0,0.012426136927614729,289,11,000000066771.jpg,4,4,0.8900308121334423,0.9267361760139465,0.9739019870758057,6,6,300,1,1,0.4773957518522035,11
one2one,0.9401333332061768,0.9401333332061768,0.9401333332061768,0.0,0.42240750789642334,0.7486860156059265,0.015049256384372711,0,1,1,0,0.008091633987344533,111,1,000000066886.jpg,1,1,0.9401333332061768,0.9401333332061768,0.9401333332061768,0,0,112,0,0,0.946340799331665,1
one2one,0.947080135345459,0.949336588382721,0.9758276581764221,0.0,0.39050164818763733,0.23120924830436707,0.0012178171891719103,0,4,4,0,0.007877808582547698,84,4,000000067406.jpg,0,0,0.9470791816711426,0.9493365287780762,0.9758272647857666,2,2,88,2,2,0.8827594518661499,4
one2one,0.6401138936893808,0.7178314328193665,0.9177769720554352,0.0,1.8495029211044312,2.3275506496429443,0.005214993841946125,0,36,36,17,0.03473786380574373,280,37,000000067616.jpg,1,1,0.7209451556205749,0.7011891603469849,0.963568937778473,9,7,300,27,12,0.2807470037834719,20
one2one,0.9205840677022934,0.9549067318439484,0.964350301027298,0.0,0.5607411861419678,0.8202371597290039,0.00435357540845871,0,4,4,0,0.03277150717137071,24,4,000000068078.jpg,2,2,0.8053189963102341,0.8779274523258209,0.957130515575409,2,2,28,0,0,0.5934400260448456,4
one2one,0.9684227705001831,0.9684227705001831,0.9729538202285767,0.0,0.23681491613388062,0.20772191882133484,0.005808558780699968,0,2,2,0,0.01141883451697033,34,2,000000068765.jpg,2,2,0.9684227705001831,0.9684227705001831,0.9729538202285767,0,0,36,0,0,0.9659777283668518,2
one2one,0.8661503195762634,0.8894844055175781,0.9712150752544403,0.0,0.9164265394210815,1.179430603981018,0.015426978468894958,0,4,4,0,0.004640230559743941,30,4,000000069106.jpg,3,3,0.8131810426712036,0.8203319311141968,0.9712149858474731,1,1,34,0,0,0.6879642322892323,4
one2one,0.872466653585434,0.872466653585434,0.9221239745616913,0.0,0.931964099407196,1.1229279041290283,0.016605786979198456,0,2,2,0,0.015221312099707906,44,2,000000071756.jpg,2,2,0.8710490167140961,0.8710490167140961,0.9218404471874238,0,0,46,0,0,0.19947553053498268,2
one2one,0.8150878995656967,0.8066476583480835,0.8918183982372284,0.0,1.361560344696045,1.4761723279953003,0.027700461447238922,0,4,4,0,0.007787603901834378,186,4,000000073533.jpg,2,2,0.747467041015625,0.7543043494224548,0.8183900594711304,2,2,190,0,0,0.5497402176260948,4
one2one,0.8825216293334961,0.8825216293334961,0.8825216293334961,0.0,0.7776778340339661,2.5737767219543457,0.024584541097283363,0,1,1,0,0.008647747377142384,299,1,000000075456.jpg,1,1,0.8825218081474304,0.8825218081474304,0.8825218081474304,0,0,300,0,0,0.18321770429611206,1
one2one,0.7785532027482986,0.8268926441669464,0.9298293590545654,0.0,1.4517247676849365,1.3889011144638062,0.006588995456695557,0,20,20,2,0.023216090046186397,282,20,000000075612.jpg,5,5,0.773090167178048,0.7917220294475555,0.9327964365482331,8,8,300,7,5,0.37636662722151315,18
one2one,0.8043631017208099,0.8043631017208099,0.8613833129405976,0.0,1.4317924976348877,1.7613195180892944,0.03781362995505333,0,2,2,0,0.002884155096562237,49,2,000000079014.jpg,2,2,0.663296103477478,0.663296103477478,0.719129490852356,0,0,51,0,0,0.3952354299835861,2
one2one,0.9859354197978973,0.9859354197978973,0.9877866685390473,0.0,0.10548973083496094,0.05253784358501434,0.0019247271120548248,0,2,2,0,,0,2,000000079031.jpg,2,2,0.9859354794025421,0.9859354794025421,0.9877867758274078,0,0,2,0,0,0.9471657872200012,2
one2one,0.7800760666529337,0.8040086030960083,0.8445621132850647,0.0,1.591694712638855,1.006883978843689,0.0030487840995192528,0,6,6,0,0.010500128687813115,195,6,000000079588.jpg,0,0,0.7800760368506113,0.804009884595871,0.8445620238780975,1,1,201,5,5,0.5295394756637203,6
one2one,0.9120579957962036,0.9120579957962036,0.9120579957962036,0.0,0.6051642298698425,1.9556432962417603,0.018786944448947906,0,1,1,0,0.014215929529924249,98,1,000000080057.jpg,1,1,0.7459343671798706,0.7459343671798706,0.7459343671798706,0,0,99,0,0,0.4805029630661011,1
one2one,0.7808467268943786,0.8521678149700165,0.9484304547309875,0.0,1.420421838760376,1.4645529985427856,0.008549170568585396,0,20,20,2,0.018014348492667025,282,20,000000080340.jpg,6,6,0.8038657473193275,0.852168083190918,0.9494913816452026,5,5,300,9,7,0.3573431887715641,18
one2one,0.8872336506843567,0.9592903852462769,0.9763075590133667,0.0,0.6892858743667603,0.8741479516029358,0.011546383611857891,0,5,5,0,0.006637472164962296,77,5,000000081738.jpg,4,4,0.8872336506843567,0.9592902064323425,0.9763076663017273,1,1,82,0,0,0.43835174455307424,5
one2one,0.9466102123260498,0.9400157332420349,0.9603951334953308,0.0,0.39961665868759155,1.3957771062850952,0.006464108359068632,0,3,3,0,0.030640200651153766,48,3,000000082180.jpg,1,1,0.9466103712717692,0.940015971660614,0.9603951811790467,2,2,51,0,0,0.5962283884485563,3
one2one,0.9304428994655609,0.9340866506099701,0.9573618054389954,0.0,0.5172919631004333,0.9410896301269531,0.010443329811096191,0,4,4,0,0.007705252729655109,187,4,000000082807.jpg,4,4,0.8985512405633926,0.9083123505115509,0.9534527003765106,0,0,191,0,0,0.5766036864370108,4
one2one,0.8255670666694641,0.874477744102478,0.9468968391418457,0.0,1.1477744579315186,2.1800289154052734,0.00876860786229372,0,7,7,1,0.01330250831609913,261,7,000000084492.jpg,2,1,0.7896186908086141,0.8656316697597504,0.9533088207244873,2,2,267,3,3,0.39484198166367906,6
one2one,0.9318688909212748,0.9204379320144653,0.9662805795669556,0.0,0.5030208230018616,0.3211520314216614,0.010788396000862122,0,3,3,0,0.012325120701765021,33,3,000000085195.jpg,3,3,0.9318688909212748,0.9204379320144653,0.9662805795669556,0,0,36,0,0,0.7330596248308817,3
one2one,0.8864437242348989,0.9175800383090973,0.9714717268943787,0.0,0.7907050251960754,2.059844970703125,0.004564081784337759,0,6,6,0,0.005819150754131186,195,6,000000086220.jpg,3,3,0.8794796963532766,0.9395322501659393,0.9714718461036682,0,0,201,3,3,0.2283404515668129,6
one2one,0.6687106132507324,0.6857913136482239,0.8262408375740051,0.0,2.296144962310791,2.0511538982391357,0.01122630201280117,0,5,5,2,0.015524384334937415,55,5,000000086755.jpg,0,0,0.7262511650721232,0.6857913136482239,0.8126745820045471,3,2,58,2,1,0.4302224802474181,3
one2one,0.8579370700396024,0.8792310953140259,0.9496860384941102,0.0,1.0102691650390625,1.330341100692749,0.008459968492388725,0,13,13,1,0.016982881001442567,288,13,000000088040.jpg,1,1,0.8422266095876694,0.8828933835029602,0.9499977409839631,12,11,300,0,0,0.4533364352149268,12
one2one,0.7380778677761555,0.8209167122840881,0.9114806652069092,0.0,1.555619716644287,1.429839015007019,0.0031217539217323065,0,16,16,4,0.0205817808802951,288,16,000000088462.jpg,1,1,0.7839850087960561,0.8035012185573578,0.9077367961406708,2,2,300,13,9,0.45415551161083084,12
one2one,0.7806095580259959,0.8894305229187012,0.9554933547973633,0.0,1.2061179876327515,3.959892511367798,0.00707973400130868,0,3,3,1,0.02005274475262571,119,3,000000089670.jpg,1,1,0.8022045195102692,0.8022045195102692,0.9380480110645294,2,1,121,0,0,0.10947911581024528,2
one2one,0.9608200788497925,0.9608200788497925,0.9608200788497925,0.0,0.28272077441215515,0.1617652177810669,0.006310293450951576,0,1,1,0,0.006479209871031344,6,1,000000089761.jpg,1,1,0.9608199000358582,0.9608199000358582,0.9608199000358582,0,0,7,0,0,0.8130529522895813,1
one2one,0.9476514458656311,0.9476514458656311,0.9794289231300354,0.0,0.3806590139865875,0.12128220498561859,0.004826060496270657,0,2,2,0,0.011544984959376356,3,2,000000090284.jpg,2,2,0.9476513564586639,0.9476513564586639,0.979428905248642,0,0,5,0,0,0.9396762549877167,2
one2one,0.709936149418354,0.7594753205776215,0.9324390828609467,0.0,1.5576485395431519,2.1536152362823486,0.00673050619661808,0,12,12,4,0.0215720952883734,291,13,000000093437.jpg,2,2,0.7935709092352126,0.7432795166969299,0.9380196571350098,3,3,300,8,4,0.3240456944331527,9
