assign_assigner_branch,assign_assigner_candidate_positive_count,assign_assigner_conflict_anchor_count,assign_assigner_conflict_metric,assign_assigner_final_positive_count,assign_assigner_post_conflict_positive_count,assign_assigner_post_secondary_topk_positive_count,assign_assignment_matched_iou_mean,assign_assignment_matched_iou_p50,assign_assignment_matched_iou_p90,assign_assignment_overlap_rate,assign_box_loss,assign_cls_loss,assign_dfl_loss,assign_duplicate_positive_count,assign_positive_count,assign_unique_matched_gt_count,fn_iou50,fp_conf_mean,fp_iou50,gt_count,image,large_gt,large_tp,matched_iou_mean,matched_iou_p50,matched_iou_p90,medium_gt,medium_tp,prediction_count,small_gt,small_tp,tp_conf_mean,tp_iou50
one2one,7,0,align,1,7,1,0.8915674686431885,0.8915674686431885,0.8915674686431885,0.0,0.7252477407455444,0.2357574701309204,0.007054553367197514,0,1,1,0,0.007119984857531058,9,1,000000023666.jpg,1,1,0.8915678858757019,0.8915678858757019,0.8915678858757019,0,0,10,0,0,0.855852484703064,1
one2one,98,10,align,18,88,18,0.6860359898871846,0.7884507775306702,0.9483888804912567,0.0,1.6369297504425049,1.2718501091003418,0.005674729589372873,0,18,18,5,0.019308546431872096,287,18,000000024243.jpg,3,3,0.8067208115871136,0.8226101994514465,0.952300775051117,2,2,300,13,8,0.38124975519111526,13
one2one,14,0,align,2,14,2,0.8027819395065308,0.8027819395065308,0.8576795816421509,0.0,1.4697645902633667,1.3701063394546509,0.05166272819042206,0,2,2,0,0.004281929211208114,27,2,000000025139.jpg,2,2,0.8027819395065308,0.8027819395065308,0.8576795816421509,0,0,29,0,0,0.4754911111667752,2
one2one,21,0,align,3,21,3,0.9238491654396057,0.9045199751853943,0.9622015357017517,0.0,0.5625712871551514,0.37634098529815674,0.004054197110235691,0,3,3,0,0.05685265336651355,10,3,000000025424.jpg,2,2,0.9238489468892416,0.9045201539993286,0.9622015714645386,0,0,13,1,1,0.7030347685019175,3
one2one,86,0,align,13,86,13,0.809000029013707,0.844332754611969,0.9474434494972229,0.0,1.2667698860168457,1.3260858058929443,0.004893021658062935,0,13,13,2,0.02489116810951833,289,13,000000026204.jpg,1,1,0.8149365891109813,0.8566927313804626,0.9480189681053162,6,6,300,6,4,0.613537122072144,11
one2one,14,0,align,2,14,2,0.9463411271572113,0.9463411271572113,0.9627022922039032,0.0,0.3997821509838104,0.28913789987564087,0.004759683273732662,0,2,2,0,0.007544284406260161,59,2,000000027982.jpg,1,1,0.946341335773468,0.946341335773468,0.9627025723457336,1,1,61,0,0,0.9164139628410339,2
one2one,14,0,align,2,14,2,0.7931579053401947,0.7931579053401947,0.8846622169017792,0.0,1.432482361793518,0.6539545655250549,0.009097833186388016,0,2,2,0,0.03640926025170637,19,2,000000030494.jpg,1,1,0.7931579053401947,0.7931579053401947,0.8846622169017792,0,0,21,1,1,0.6192799955606461,2
one2one,7,0,align,1,7,1,0.958831787109375,0.958831787109375,0.958831787109375,0.0,0.29620876908302307,0.1369534432888031,0.00598932383581996,0,1,1,0,0.0027318490901961923,17,1,000000030675.jpg,1,1,0.958831787109375,0.958831787109375,0.958831787109375,0,0,18,0,0,0.9393585324287415,1
one2one,35,2,align,5,33,5,0.8865466356277466,0.8855648040771484,0.9660253882408142,0.0,0.8146020174026489,2.5209741592407227,0.007304156199097633,0,5,5,1,0.010851496182825743,296,5,000000031735.jpg,2,2,0.8131636381149292,0.8118056356906891,0.940002977848053,3,2,300,0,0,0.46824872301658615,4
one2one,14,0,align,2,14,2,0.8679099977016449,0.8679099977016449,0.9393392741680145,0.0,0.929446816444397,0.5476098656654358,0.004070390947163105,0,2,2,0,0.004391752781210404,178,2,000000033005.jpg,0,0,0.8679098784923553,0.8679098784923553,0.93933886885643,2,2,180,0,0,0.856853723526001,2
one2one,14,0,align,2,14,2,0.9062385857105255,0.9062385857105255,0.9123849928379059,0.0,0.7062695622444153,1.4129295349121094,0.01246403157711029,0,2,2,0,0.007688928954701265,117,2,000000034071.jpg,2,2,0.9062385857105255,0.9062385857105255,0.9123849928379059,0,0,119,0,0,0.11894897371530533,2
one2one,28,1,align,4,27,4,0.7206067442893982,0.7444795370101929,0.9207776427268982,0.0,1.7072741985321045,0.7177301645278931,0.017687886953353882,0,4,4,0,0.009386699455629649,145,4,000000034139.jpg,3,3,0.7372160106897354,0.7444795370101929,0.9207778096199035,1,1,149,0,0,0.6347201019525528,4
one2one,42,0,align,6,42,6,0.8062773744265238,0.866348922252655,0.9413729310035706,0.0,1.2511587142944336,2.8434557914733887,0.01120087318122387,0,6,6,1,0.030827113961548372,295,6,000000034257.jpg,2,2,0.8053351759910583,0.8102068305015564,0.9395784974098206,2,2,300,2,1,0.08737437557429076,5
one2one,142,5,align,22,137,22,0.6965579051863063,0.7285159528255463,0.908914715051651,0.0,1.9882676601409912,2.1299710273742676,0.011099138297140598,0,22,22,5,0.0163447641168619,283,22,000000036936.jpg,4,4,0.7125078299466301,0.7274554371833801,0.896871542930603,1,1,300,17,12,0.3184698725886205,17
one2one,103,11,align,14,82,14,0.7267403985772815,0.7183067798614502,0.8882527232170105,0.0,1.9436423778533936,2.028393030166626,0.009490861557424068,0,14,14,0,0.010409096184823859,285,15,000000039477.jpg,2,2,0.6710204839706421,0.6163511276245117,0.8734308004379272,4,4,300,9,9,0.20411848447596034,15
one2one,42,3,align,6,39,6,0.9432415664196014,0.9583011865615845,0.9622767269611359,0.0,0.4158322215080261,1.0289863348007202,0.007770239375531673,0,6,6,0,0.010366863773015211,64,6,000000039769.jpg,4,4,0.9401591022809347,0.9570734798908234,0.9603199362754822,2,2,70,0,0,0.5256952255343398,6
one2one,51,0,align,11,51,11,0.7852718559178439,0.7846251726150513,0.9528018236160278,0.0,1.5133434534072876,0.8251367211341858,0.0039772652089595795,0,11,11,0,0.018549317631080652,158,11,000000039914.jpg,2,2,0.7557179548523643,0.7846251726150513,0.9528018236160278,1,1,169,8,8,0.5197542546824976,11
one2one,21,0,align,3,21,3,0.814656654993693,0.8937115669250488,0.95231614112854,0.0,1.1585280895233154,1.8978227376937866,0.009819451719522476,0,3,3,1,0.014776067637805161,56,3,000000040036.jpg,2,2,0.9303394258022308,0.9303394258022308,0.9596417129039765,1,0,58,0,0,0.8671514093875885,2
one2one,98,7,align,19,91,19,0.6946793088787481,0.731015145778656,0.8554748177528382,0.0,2.09983229637146,2.3015410900115967,0.005714353173971176,0,19,19,7,0.010780251861179981,287,20,000000040471.jpg,2,2,0.7312807303208572,0.7513795495033264,0.8528595089912414,2,2,300,16,9,0.19479818571394739,13
one2one,7,0,align,1,7,1,0.943309485912323,0.943309485912323,0.943309485912323,0.0,0.4012472629547119,0.12453378736972809,0.009087417274713516,0,1,1,0,0.0014163940213620663,1,1,000000046804.jpg,1,1,0.943309485912323,0.943309485912323,0.943309485912323,0,0,2,0,0,0.9498105645179749,1
one2one,42,0,align,6,42,6,0.8638131519158682,0.8934588432312012,0.9782432019710541,0.0,0.9055632948875427,1.5570975542068481,0.008188972249627113,0,6,6,0,0.014138063567731044,69,6,000000047740.jpg,3,3,0.8252030909061432,0.8376955091953278,0.9540040493011475,1,1,75,2,2,0.34967421911035973,6
one2one,35,0,align,7,35,7,0.6595165452786854,0.681863009929657,0.9304672002792359,0.0,1.8754863739013672,2.1042802333831787,0.0068954648450016975,0,7,7,3,0.012734536962982799,126,7,000000047801.jpg,1,1,0.8281143009662628,0.8318131268024445,0.9496019184589386,2,1,130,4,2,0.39168420946225524,4
one2one,7,0,align,1,7,1,0.9388117790222168,0.9388117790222168,0.9388117790222168,0.0,0.4318186342716217,0.3770843744277954,0.0033806415740400553,0,1,1,0,0.007291931832252547,43,1,000000049259.jpg,0,0,0.9388115406036377,0.9388115406036377,0.9388115406036377,1,1,44,0,0,0.7764313220977783,1
one2one,14,0,align,2,14,2,0.893750786781311,0.893750786781311,0.949924111366272,0.0,0.7687250971794128,0.23650440573692322,0.020264536142349243,0,2,2,0,0.08580896258354187,2,2,000000049269.jpg,2,2,0.893750786781311,0.893750786781311,0.949924111366272,0,0,4,0,0,0.9043905436992645,2
one2one,21,0,align,3,21,3,0.9352856278419495,0.9560051560401917,0.9738982319831848,0.0,0.4699314534664154,1.841217041015625,0.00764080323278904,0,3,3,0,0.01018231233737121,75,3,000000050326.jpg,2,2,0.9352856278419495,0.9560051560401917,0.9738982319831848,1,1,78,0,0,0.32806950085796416,3
one2one,28,0,align,4,28,4,0.8440392911434174,0.8759948015213013,0.9279789924621582,0.0,1.0933570861816406,2.2716026306152344,0.0179110337048769,0,4,4,0,0.009157026973253319,202,4,000000050331.jpg,3,3,0.7607532739639282,0.7693130373954773,0.9161367177963257,1,1,206,0,0,0.27019823621958494,4
one2one,67,0,align,16,67,16,0.6853437414392829,0.7200079560279846,0.8800817131996155,0.0,1.9966766834259033,3.2399158477783203,0.0030336962081491947,0,16,16,10,0.03691539091064411,294,16,000000052412.jpg,1,1,0.7520246803760529,0.7435333430767059,0.8932091891765594,0,0,300,15,5,0.18577925705661377,6
one2one,21,0,align,3,21,3,0.8233759601910909,0.7989467978477478,0.8888742804527283,0.0,1.3010501861572266,1.8112760782241821,0.024810772389173508,0,3,3,0,0.005785335220373523,81,3,000000053529.jpg,2,2,0.7321839332580566,0.7598251104354858,0.8810499429702758,1,1,84,0,0,0.492512288192908,3
one2one,28,1,align,4,27,4,0.7485449314117432,0.8083359897136688,0.8384471535682678,0.0,1.7560009956359863,1.8551808595657349,0.013845890760421753,0,4,4,0,0.02009709199662141,104,4,000000053994.jpg,1,1,0.70212422311306,0.7154946327209473,0.8384470641613007,1,1,108,2,2,0.24574659165227786,4
one2one,14,0,align,2,14,2,0.9511755704879761,0.9511755704879761,0.9541282892227173,0.0,0.36694982647895813,0.16278775036334991,0.005945630371570587,0,2,2,0,0.0030457460476706424,24,2,000000054931.jpg,2,2,0.9511754512786865,0.9511754512786865,0.9541282653808594,0,0,26,0,0,0.8744629919528961,2
one2one,7,0,align,1,7,1,0.9847367405891418,0.9847367405891418,0.9847367405891418,0.0,0.11273152381181717,0.5760053396224976,0.003240973688662052,0,1,1,0,0.0021828959385553994,3,1,000000056545.jpg,1,1,0.9847365617752075,0.9847365617752075,0.9847365617752075,0,0,4,0,0,0.31914541125297546,1
one2one,88,1,align,18,87,18,0.7181735585133234,0.7561999559402466,0.8591159403324127,0.0,1.9593958854675293,1.4065757989883423,0.002247569151222706,0,18,18,3,0.023299641571800676,202,18,000000057760.jpg,0,0,0.7589505910873413,0.7756718993186951,0.8615795493125915,0,0,217,18,15,0.3854914247989655,15
one2one,129,0,align,19,129,19,0.7933592513987893,0.79160076379776,0.9420169591903687,0.0,1.4231898784637451,1.7070986032485962,0.009262839332222939,0,19,19,1,0.03295529493814374,282,19,000000059044.jpg,5,5,0.757020867533154,0.7533946633338928,0.9429634153842926,9,8,300,5,5,0.3386004972530322,18
one2one,58,4,align,13,54,13,0.4986199461496793,0.532471239566803,0.66902813911438,0.0,3.204331159591675,2.079237937927246,0.004098741337656975,0,13,13,6,0.006576909990851871,36,13,000000060363.jpg,1,1,0.6427318964685712,0.6206334233283997,0.7969371080398561,1,0,43,11,6,0.15891125771616185,7
one2one,92,3,align,14,89,14,0.8521452716418675,0.8541615009307861,0.9385511875152588,0.0,1.056715488433838,0.7607919573783875,0.0046437825076282024,0,14,14,0,0.02426611523956412,286,14,000000060886.jpg,0,0,0.8521454334259033,0.8541614413261414,0.9385510265827179,9,9,300,5,5,0.6277037986687252,14
one2one,108,0,align,17,108,17,0.7338089456453043,0.7467728853225708,0.943321967124939,0.0,1.4825588464736938,1.3630098104476929,0.007792224176228046,0,17,17,4,0.023474728758365745,287,17,000000060932.jpg,3,3,0.7780336737632751,0.7467743158340454,0.9416284561157227,9,8,300,5,2,0.4922026971784922,13
one2one,58,0,align,9,58,9,0.7567919890085856,0.7844289541244507,0.9120795607566834,0.0,1.6809872388839722,2.524070978164673,0.016158362850546837,0,9,9,1,0.008288254502089056,292,9,000000061108.jpg,5,4,0.7151042595505714,0.7534359693527222,0.9171038687229156,0,0,300,4,4,0.15362877293955535,8
one2one,49,2,align,7,47,7,0.8869372776576451,0.9439193606376648,0.9657198786735535,0.0,0.757986843585968,0.9166548252105713,0.011165749281644821,0,7,7,0,0.02101082116710824,151,7,000000061171.jpg,6,6,0.86994640316282,0.9439193606376648,0.9657199859619141,1,1,158,0,0,0.3874258590596063,7
one2one,49,6,align,7,43,7,0.7262151709624699,0.7296339869499207,0.9449370980262757,0.0,1.7146260738372803,1.83338463306427,0.008230581879615784,0,7,7,2,0.005787190386504566,295,7,000000063047.jpg,1,1,0.7969494342803956,0.8077604174613953,0.9474449515342712,5,4,300,1,0,0.6195435050176457,5
one2one,119,9,align,16,108,16,0.8725400418043137,0.9007401466369629,0.955286979675293,0.0,0.883828341960907,1.545709490776062,0.012026279233396053,0,16,16,0,0.01018132011458778,283,17,000000064084.jpg,11,11,0.7848686260335586,0.8344438672065735,0.9549180150032044,6,6,300,0,0,0.2616163222119212,17
one2one,7,0,align,1,7,1,0.9449009895324707,0.9449009895324707,0.9449009895324707,0.0,0.3922571837902069,0.24933817982673645,0.005810988135635853,0,1,1,0,0.0031309382122179322,33,1,000000064495.jpg,1,1,0.9449006915092468,0.9449006915092468,0.9449006915092468,0,0,34,0,0,0.8701355457305908,1
one2one,42,0,align,6,42,6,0.7331611414750417,0.7084433734416962,0.8670886754989624,0.0,1.9067578315734863,2.566810131072998,0.027615414932370186,0,6,6,2,0.010540914039142157,191,6,000000064868.jpg,3,3,0.7767972052097321,0.797647625207901,0.8820578753948212,1,0,195,2,1,0.5364970618393272,4
one2one,91,0,align,17,91,17,0.6579734249150052,0.703684389591217,0.9129854679107666,0.0,1.9600732326507568,1.9231597185134888,0.003534424351528287,0,17,17,6,0.013454069347188496,289,17,000000065798.jpg,0,0,0.7758980664339933,0.7498310804367065,0.9341307282447815,3,3,300,14,8,0.3115167208015919,11
one2one,28,0,align,4,28,4,0.9211298078298569,0.9368201196193695,0.9586256921291352,0.0,0.5782886743545532,0.7122823596000671,0.005255105439573526,0,4,4,0,0.012241731405238364,47,4,000000066635.jpg,2,2,0.9211297780275345,0.9368197321891785,0.9586251378059387,1,1,51,1,1,0.7072154360357672,4
one2one,77,0,align,11,77,11,0.9000655846162275,0.9343215227127075,0.975908637046814,0.0,0.7005898952484131,1.0917469263076782,0.007095863111317158,0,11,11,0,0.013474818095516504,289,11,000000066771.jpg,4,4,0.887760503725572,0.9343213438987732,0.9759101867675781,6,6,300,1,1,0.4758885472335599,11
one2one,7,0,align,1,7,1,0.94333416223526,0.94333416223526,0.94333416223526,0.0,0.40111014246940613,0.7089199423789978,0.01432911679148674,0,1,1,0,0.007857922727903612,107,1,000000066886.jpg,1,1,0.94333416223526,0.94333416223526,0.94333416223526,0,0,108,0,0,0.9495927095413208,1
one2one,27,0,align,4,27,4,0.9463661760091782,0.9483989477157593,0.9728675961494446,0.0,0.39684197306632996,0.22350475192070007,0.0012830030173063278,0,4,4,0,0.007466677167394664,80,4,000000067406.jpg,0,0,0.946365237236023,0.9483989477157593,0.97286736369133,2,2,84,2,2,0.8827149718999863,4
one2one,209,16,align,36,190,36,0.643792669599255,0.7189123928546906,0.9181171655654907,0.0,1.8185391426086426,2.252692937850952,0.00515396473929286,0,36,36,16,0.034025354784876644,279,37,000000067616.jpg,1,1,0.7107307002657935,0.6569784283638,0.9648860692977905,9,7,300,27,13,0.2722956229089981,21
one2one,28,0,align,4,28,4,0.9213309735059738,0.9555007219314575,0.9645946860313416,0.0,0.5554749965667725,0.819902777671814,0.00430683558806777,0,4,4,0,0.027499440844015528,24,4,000000068078.jpg,2,2,0.8058872520923615,0.8794400990009308,0.9572160959243774,2,2,28,0,0,0.6007676087319851,4
one2one,14,0,align,2,14,2,0.9689342379570007,0.9689342379570007,0.973680579662323,0.0,0.2329174131155014,0.20969608426094055,0.0056068473495543,0,2,2,0,0.013386974187471486,29,2,000000068765.jpg,2,2,0.9689342379570007,0.9689342379570007,0.973680579662323,0,0,31,0,0,0.9533975124359131,2
one2one,28,2,align,4,26,4,0.8649204075336456,0.8799809813499451,0.9705599427223206,0.0,0.9327178001403809,1.151069164276123,0.01564146764576435,0,4,4,0,0.003811802632887574,34,4,000000069106.jpg,3,3,0.8162429332733154,0.8311013579368591,0.97055983543396,1,1,38,0,0,0.691371384775266,4
one2one,14,0,align,2,14,2,0.8729498386383057,0.8729498386383057,0.9229368686676025,0.0,0.9280052781105042,1.0246461629867554,0.01659834384918213,0,2,2,0,0.012094499785643148,49,2,000000071756.jpg,2,2,0.8696221113204956,0.8696221113204956,0.9222713232040405,0,0,51,0,0,0.2265808917582035,2
one2one,28,0,align,4,28,4,0.7483393251895905,0.7560323774814606,0.8148984968662262,0.0,1.8712838888168335,0.8946470618247986,0.032221972942352295,0,4,4,0,0.008682361998791365,190,4,000000073533.jpg,2,2,0.7483391314744949,0.756032258272171,0.8148984968662262,2,2,194,0,0,0.5304720140993595,4
one2one,7,0,align,1,7,1,0.8615996837615967,0.8615996837615967,0.8615996837615967,0.0,0.8943538069725037,3.1389551162719727,0.028842829167842865,0,1,1,0,0.00952457236928124,299,1,000000075456.jpg,1,1,0.861599862575531,0.861599862575531,0.861599862575531,0,0,300,0,0,0.07657910138368607,1
one2one,130,4,align,20,126,20,0.7737850740551948,0.788006991147995,0.9372485101222991,0.0,1.4940087795257568,1.3022609949111938,0.006643475964665413,0,20,20,2,0.023386979098299662,282,20,000000075612.jpg,5,5,0.7770384086502923,0.788006991147995,0.9382617056369782,8,8,300,7,5,0.37945135271487135,18
one2one,14,0,align,2,14,2,0.8046711087226868,0.8046711087226868,0.8617404103279114,0.0,1.4286619424819946,1.5922614336013794,0.03817883878946304,0,2,2,0,0.0030001217921919844,54,2,000000079014.jpg,2,2,0.6571029126644135,0.6571029126644135,0.7180881679058075,0,0,56,0,0,0.3671406479552388,2
one2one,14,0,align,2,14,2,0.9880256056785583,0.9880256056785583,0.9884906649589539,0.0,0.08984296768903732,0.048843298107385635,0.0017647126223891973,0,2,2,0,,0,2,000000079031.jpg,2,2,0.9880256652832031,0.9880256652832031,0.9884907722473144,0,0,2,0,0,0.9478796720504761,2
one2one,39,0,align,6,39,6,0.7741320729255676,0.7950491607189178,0.8469425439834595,0.0,1.6268293857574463,0.983605146408081,0.003126861061900854,0,6,6,0,0.010009244158281945,200,6,000000079588.jpg,0,0,0.7741319934527079,0.7950504422187805,0.8469424545764923,1,1,206,5,5,0.556147371554592,6
one2one,7,0,align,1,7,1,0.7974470853805542,0.7974470853805542,0.7974470853805542,0.0,1.2301257848739624,1.0050276517868042,0.03814443573355675,0,1,1,0,0.01289510228240903,92,1,000000080057.jpg,1,1,0.7974470853805542,0.7974470853805542,0.7974470853805542,0,0,93,0,0,0.6541082262992859,1
one2one,138,4,align,20,134,20,0.7822183966636658,0.8516280949115753,0.9422642827033997,0.0,1.4132202863693237,1.4718918800354004,0.008486758917570114,0,20,20,2,0.01800030616528176,282,20,000000080340.jpg,6,6,0.7981109354231093,0.851628303527832,0.9441919565200806,5,5,300,9,7,0.3572194303592874,18
one2one,35,0,align,5,35,5,0.8812073111534119,0.9389207363128662,0.9714999675750733,0.0,0.7428041100502014,0.9411510825157166,0.012718293815851212,0,5,5,0,0.005965193940381355,85,5,000000081738.jpg,4,4,0.8627230525016785,0.9389204382896423,0.9715001106262207,1,1,90,0,0,0.43129843748174607,5
one2one,21,0,align,3,21,3,0.946433424949646,0.94368577003479,0.9558113098144532,0.0,0.40167269110679626,1.371504545211792,0.007173208519816399,0,3,3,0,0.02611770510806569,56,3,000000082180.jpg,1,1,0.9464335441589355,0.9436858892440796,0.955811333656311,2,2,59,0,0,0.6005455702543259,3
one2one,28,0,align,4,28,4,0.930916041135788,0.9391741454601288,0.9561065673828125,0.0,0.5132943987846375,0.9432024955749512,0.009904752485454082,0,4,4,0,0.0075354133970454654,186,4,000000082807.jpg,4,4,0.8780201524496078,0.9084215760231018,0.9516088426113128,0,0,190,0,0,0.5751684186980128,4
one2one,49,0,align,7,49,7,0.8044315661702838,0.8593622446060181,0.9383610963821412,0.0,1.3338180780410767,2.0046932697296143,0.009253456257283688,0,7,7,1,0.013230119003823265,266,7,000000084492.jpg,2,1,0.8367755015691122,0.8719999194145203,0.9462696015834808,2,2,272,3,3,0.40065352234523743,6
one2one,21,0,align,3,21,3,0.9325035611788431,0.9213576912879944,0.9692624688148499,0.0,0.4968048334121704,0.4427589178085327,0.010423647239804268,0,3,3,0,0.023155747664471468,30,3,000000085195.jpg,3,3,0.9325036207834879,0.9213576912879944,0.9692626118659973,0,0,33,0,0,0.6671516299247742,3
