assigner_branch,assigner_candidate_positive_count,assigner_conflict_anchor_count,assigner_conflict_metric,assigner_final_positive_count,assigner_post_conflict_positive_count,assigner_post_secondary_topk_positive_count,assignment_matched_iou_mean,assignment_matched_iou_p50,assignment_matched_iou_p90,assignment_overlap_rate,box_loss,cls_loss,dfl_loss,duplicate_positive_count,image,positive_count,unique_matched_gt_count
one2one,56,11,align,8,44,8,0.7486201375722885,0.7578278183937073,0.8877181053161621,0.0,1.7272164821624756,2.328240156173706,0.006426303647458553,0,000000017182.jpg,8,8
one2one,21,0,align,3,21,3,0.8691276709238688,0.9435476064682007,0.9564701318740845,0.0,0.8694185018539429,1.7502855062484741,0.008506197482347488,0,000000017905.jpg,3,3
one2one,49,0,align,7,49,7,0.8656268290110997,0.8687238693237305,0.9432030916213989,0.0,0.9811917543411255,1.1042101383209229,0.010679365135729313,0,000000018150.jpg,7,7
one2one,56,0,align,8,56,8,0.7693599984049797,0.8304224610328674,0.8814540803432465,0.0,1.585969090461731,1.1130207777023315,0.0131765715777874,0,000000018837.jpg,8,8
one2one,14,0,align,2,14,2,0.9120834171772003,0.9120834171772003,0.9306418001651764,0.0,0.6587751507759094,0.25486454367637634,0.0063307383097708225,0,000000020059.jpg,2,2
one2one,14,0,align,2,14,2,0.8282312452793121,0.8282312452793121,0.8923890888690948,0.0,1.240377426147461,2.860765218734741,0.013724111020565033,0,000000021465.jpg,2,2
one2one,35,2,align,5,33,5,0.8771113753318787,0.8502005338668823,0.9613139867782593,0.0,0.8838920593261719,1.3954565525054932,0.006165341008454561,0,000000022705.jpg,5,5
one2one,22,2,align,4,20,4,0.5819695442914963,0.574748694896698,0.8371233761310577,0.0,2.374540328979492,2.188262462615967,0.01120104268193245,0,000000022755.jpg,4,4
one2one,21,0,align,3,21,3,0.9758098721504211,0.9735395908355713,0.98043851852417,0.0,0.18144112825393677,0.11866340041160583,0.004223180469125509,0,000000022935.jpg,3,3
one2one,7,0,align,1,7,1,0.8915674686431885,0.8915674686431885,0.8915674686431885,0.0,0.7252477407455444,0.2357574701309204,0.007054553367197514,0,000000023666.jpg,1,1
one2one,98,10,align,18,88,18,0.6860359898871846,0.7884507775306702,0.9483888804912567,0.0,1.6369297504425049,1.2718501091003418,0.005674729589372873,0,000000024243.jpg,18,18
one2one,14,0,align,2,14,2,0.8027819395065308,0.8027819395065308,0.8576795816421509,0.0,1.4697645902633667,1.3701063394546509,0.05166272819042206,0,000000025139.jpg,2,2
one2one,21,0,align,3,21,3,0.9238491654396057,0.9045199751853943,0.9622015357017517,0.0,0.5625712871551514,0.37634098529815674,0.004054197110235691,0,000000025424.jpg,3,3
one2one,86,0,align,13,86,13,0.809000029013707,0.844332754611969,0.9474434494972229,0.0,1.2667698860168457,1.3260858058929443,0.004893021658062935,0,000000026204.jpg,13,13
one2one,14,0,align,2,14,2,0.9463411271572113,0.9463411271572113,0.9627022922039032,0.0,0.3997821509838104,0.28913789987564087,0.004759683273732662,0,000000027982.jpg,2,2
one2one,14,0,align,2,14,2,0.7931579053401947,0.7931579053401947,0.8846622169017792,0.0,1.432482361793518,0.6539545655250549,0.009097833186388016,0,000000030494.jpg,2,2
one2one,7,0,align,1,7,1,0.958831787109375,0.958831787109375,0.958831787109375,0.0,0.29620876908302307,0.1369534432888031,0.00598932383581996,0,000000030675.jpg,1,1
one2one,35,2,align,5,33,5,0.8865466356277466,0.8855648040771484,0.9660253882408142,0.0,0.8146020174026489,2.5209741592407227,0.007304156199097633,0,000000031735.jpg,5,5
one2one,14,0,align,2,14,2,0.8679099977016449,0.8679099977016449,0.9393392741680145,0.0,0.929446816444397,0.5476098656654358,0.004070390947163105,0,000000033005.jpg,2,2
one2one,14,0,align,2,14,2,0.9062385857105255,0.9062385857105255,0.9123849928379059,0.0,0.7062695622444153,1.4129295349121094,0.01246403157711029,0,000000034071.jpg,2,2
one2one,28,1,align,4,27,4,0.7206067442893982,0.7444795370101929,0.9207776427268982,0.0,1.7072741985321045,0.7177301645278931,0.017687886953353882,0,000000034139.jpg,4,4
one2one,42,0,align,6,42,6,0.8062773744265238,0.866348922252655,0.9413729310035706,0.0,1.2511587142944336,2.8434557914733887,0.01120087318122387,0,000000034257.jpg,6,6
one2one,142,5,align,22,137,22,0.6965579051863063,0.7285159528255463,0.908914715051651,0.0,1.9882676601409912,2.1299710273742676,0.011099138297140598,0,000000036936.jpg,22,22
one2one,103,11,align,14,82,14,0.7267403985772815,0.7183067798614502,0.8882527232170105,0.0,1.9436423778533936,2.028393030166626,0.009490861557424068,0,000000039477.jpg,14,14
one2one,42,3,align,6,39,6,0.9432415664196014,0.9583011865615845,0.9622767269611359,0.0,0.4158322215080261,1.0289863348007202,0.007770239375531673,0,000000039769.jpg,6,6
one2one,51,0,align,11,51,11,0.7852718559178439,0.7846251726150513,0.9528018236160278,0.0,1.5133434534072876,0.8251367211341858,0.0039772652089595795,0,000000039914.jpg,11,11
one2one,21,0,align,3,21,3,0.814656654993693,0.8937115669250488,0.95231614112854,0.0,1.1585280895233154,1.8978227376937866,0.009819451719522476,0,000000040036.jpg,3,3
one2one,98,7,align,19,91,19,0.6946793088787481,0.731015145778656,0.8554748177528382,0.0,2.09983229637146,2.3015410900115967,0.005714353173971176,0,000000040471.jpg,19,19
one2one,7,0,align,1,7,1,0.943309485912323,0.943309485912323,0.943309485912323,0.0,0.4012472629547119,0.12453378736972809,0.009087417274713516,0,000000046804.jpg,1,1
one2one,42,0,align,6,42,6,0.8638131519158682,0.8934588432312012,0.9782432019710541,0.0,0.9055632948875427,1.5570975542068481,0.008188972249627113,0,000000047740.jpg,6,6
one2one,35,0,align,7,35,7,0.6595165452786854,0.681863009929657,0.9304672002792359,0.0,1.8754863739013672,2.1042802333831787,0.0068954648450016975,0,000000047801.jpg,7,7
one2one,7,0,align,1,7,1,0.9388117790222168,0.9388117790222168,0.9388117790222168,0.0,0.4318186342716217,0.3770843744277954,0.0033806415740400553,0,000000049259.jpg,1,1
one2one,14,0,align,2,14,2,0.893750786781311,0.893750786781311,0.949924111366272,0.0,0.7687250971794128,0.23650440573692322,0.020264536142349243,0,000000049269.jpg,2,2
one2one,21,0,align,3,21,3,0.9352856278419495,0.9560051560401917,0.9738982319831848,0.0,0.4699314534664154,1.841217041015625,0.00764080323278904,0,000000050326.jpg,3,3
one2one,28,0,align,4,28,4,0.8440392911434174,0.8759948015213013,0.9279789924621582,0.0,1.0933570861816406,2.2716026306152344,0.0179110337048769,0,000000050331.jpg,4,4
one2one,67,0,align,16,67,16,0.6853437414392829,0.7200079560279846,0.8800817131996155,0.0,1.9966766834259033,3.2399158477783203,0.0030336962081491947,0,000000052412.jpg,16,16
one2one,21,0,align,3,21,3,0.8233759601910909,0.7989467978477478,0.8888742804527283,0.0,1.3010501861572266,1.8112760782241821,0.024810772389173508,0,000000053529.jpg,3,3
one2one,28,1,align,4,27,4,0.7485449314117432,0.8083359897136688,0.8384471535682678,0.0,1.7560009956359863,1.8551808595657349,0.013845890760421753,0,000000053994.jpg,4,4
one2one,14,0,align,2,14,2,0.9511755704879761,0.9511755704879761,0.9541282892227173,0.0,0.36694982647895813,0.16278775036334991,0.005945630371570587,0,000000054931.jpg,2,2
one2one,7,0,align,1,7,1,0.9847367405891418,0.9847367405891418,0.9847367405891418,0.0,0.11273152381181717,0.5760053396224976,0.003240973688662052,0,000000056545.jpg,1,1
one2one,88,1,align,18,87,18,0.7181735585133234,0.7561999559402466,0.8591159403324127,0.0,1.9593958854675293,1.4065757989883423,0.002247569151222706,0,000000057760.jpg,18,18
one2one,129,0,align,19,129,19,0.7933592513987893,0.79160076379776,0.9420169591903687,0.0,1.4231898784637451,1.7070986032485962,0.009262839332222939,0,000000059044.jpg,19,19
one2one,58,4,align,13,54,13,0.4986199461496793,0.532471239566803,0.66902813911438,0.0,3.204331159591675,2.079237937927246,0.004098741337656975,0,000000060363.jpg,13,13
one2one,92,3,align,14,89,14,0.8521452716418675,0.8541615009307861,0.9385511875152588,0.0,1.056715488433838,0.7607919573783875,0.0046437825076282024,0,000000060886.jpg,14,14
one2one,108,0,align,17,108,17,0.7338089456453043,0.7467728853225708,0.943321967124939,0.0,1.4825588464736938,1.3630098104476929,0.007792224176228046,0,000000060932.jpg,17,17
one2one,58,0,align,9,58,9,0.7567919890085856,0.7844289541244507,0.9120795607566834,0.0,1.6809872388839722,2.524070978164673,0.016158362850546837,0,000000061108.jpg,9,9
one2one,49,2,align,7,47,7,0.8869372776576451,0.9439193606376648,0.9657198786735535,0.0,0.757986843585968,0.9166548252105713,0.011165749281644821,0,000000061171.jpg,7,7
one2one,49,6,align,7,43,7,0.7262151709624699,0.7296339869499207,0.9449370980262757,0.0,1.7146260738372803,1.83338463306427,0.008230581879615784,0,000000063047.jpg,7,7
one2one,119,9,align,16,108,16,0.8725400418043137,0.9007401466369629,0.955286979675293,0.0,0.883828341960907,1.545709490776062,0.012026279233396053,0,000000064084.jpg,16,16
one2one,7,0,align,1,7,1,0.9449009895324707,0.9449009895324707,0.9449009895324707,0.0,0.3922571837902069,0.24933817982673645,0.005810988135635853,0,000000064495.jpg,1,1
one2one,42,0,align,6,42,6,0.7331611414750417,0.7084433734416962,0.8670886754989624,0.0,1.9067578315734863,2.566810131072998,0.027615414932370186,0,000000064868.jpg,6,6
one2one,91,0,align,17,91,17,0.6579734249150052,0.703684389591217,0.9129854679107666,0.0,1.9600732326507568,1.9231597185134888,0.003534424351528287,0,000000065798.jpg,17,17
one2one,28,0,align,4,28,4,0.9211298078298569,0.9368201196193695,0.9586256921291352,0.0,0.5782886743545532,0.7122823596000671,0.005255105439573526,0,000000066635.jpg,4,4
one2one,77,0,align,11,77,11,0.9000655846162275,0.9343215227127075,0.975908637046814,0.0,0.7005898952484131,1.0917469263076782,0.007095863111317158,0,000000066771.jpg,11,11
one2one,7,0,align,1,7,1,0.94333416223526,0.94333416223526,0.94333416223526,0.0,0.40111014246940613,0.7089199423789978,0.01432911679148674,0,000000066886.jpg,1,1
one2one,27,0,align,4,27,4,0.9463661760091782,0.9483989477157593,0.9728675961494446,0.0,0.39684197306632996,0.22350475192070007,0.0012830030173063278,0,000000067406.jpg,4,4
one2one,209,16,align,36,190,36,0.643792669599255,0.7189123928546906,0.9181171655654907,0.0,1.8185391426086426,2.252692937850952,0.00515396473929286,0,000000067616.jpg,36,36
one2one,28,0,align,4,28,4,0.9213309735059738,0.9555007219314575,0.9645946860313416,0.0,0.5554749965667725,0.819902777671814,0.00430683558806777,0,000000068078.jpg,4,4
one2one,14,0,align,2,14,2,0.9689342379570007,0.9689342379570007,0.973680579662323,0.0,0.2329174131155014,0.20969608426094055,0.0056068473495543,0,000000068765.jpg,2,2
one2one,28,2,align,4,26,4,0.8649204075336456,0.8799809813499451,0.9705599427223206,0.0,0.9327178001403809,1.151069164276123,0.01564146764576435,0,000000069106.jpg,4,4
one2one,14,0,align,2,14,2,0.8729498386383057,0.8729498386383057,0.9229368686676025,0.0,0.9280052781105042,1.0246461629867554,0.01659834384918213,0,000000071756.jpg,2,2
one2one,28,0,align,4,28,4,0.7483393251895905,0.7560323774814606,0.8148984968662262,0.0,1.8712838888168335,0.8946470618247986,0.032221972942352295,0,000000073533.jpg,4,4
one2one,7,0,align,1,7,1,0.8615996837615967,0.8615996837615967,0.8615996837615967,0.0,0.8943538069725037,3.1389551162719727,0.028842829167842865,0,000000075456.jpg,1,1
one2one,130,4,align,20,126,20,0.7737850740551948,0.788006991147995,0.9372485101222991,0.0,1.4940087795257568,1.3022609949111938,0.006643475964665413,0,000000075612.jpg,20,20
one2one,14,0,align,2,14,2,0.8046711087226868,0.8046711087226868,0.8617404103279114,0.0,1.4286619424819946,1.5922614336013794,0.03817883878946304,0,000000079014.jpg,2,2
one2one,14,0,align,2,14,2,0.9880256056785583,0.9880256056785583,0.9884906649589539,0.0,0.08984296768903732,0.048843298107385635,0.0017647126223891973,0,000000079031.jpg,2,2
one2one,39,0,align,6,39,6,0.7741320729255676,0.7950491607189178,0.8469425439834595,0.0,1.6268293857574463,0.983605146408081,0.003126861061900854,0,000000079588.jpg,6,6
one2one,7,0,align,1,7,1,0.7974470853805542,0.7974470853805542,0.7974470853805542,0.0,1.2301257848739624,1.0050276517868042,0.03814443573355675,0,000000080057.jpg,1,1
one2one,138,4,align,20,134,20,0.7822183966636658,0.8516280949115753,0.9422642827033997,0.0,1.4132202863693237,1.4718918800354004,0.008486758917570114,0,000000080340.jpg,20,20
one2one,35,0,align,5,35,5,0.8812073111534119,0.9389207363128662,0.9714999675750733,0.0,0.7428041100502014,0.9411510825157166,0.012718293815851212,0,000000081738.jpg,5,5
one2one,21,0,align,3,21,3,0.946433424949646,0.94368577003479,0.9558113098144532,0.0,0.40167269110679626,1.371504545211792,0.007173208519816399,0,000000082180.jpg,3,3
one2one,28,0,align,4,28,4,0.930916041135788,0.9391741454601288,0.9561065673828125,0.0,0.5132943987846375,0.9432024955749512,0.009904752485454082,0,000000082807.jpg,4,4
one2one,49,0,align,7,49,7,0.8044315661702838,0.8593622446060181,0.9383610963821412,0.0,1.3338180780410767,2.0046932697296143,0.009253456257283688,0,000000084492.jpg,7,7
one2one,21,0,align,3,21,3,0.9325035611788431,0.9213576912879944,0.9692624688148499,0.0,0.4968048334121704,0.4427589178085327,0.010423647239804268,0,000000085195.jpg,3,3
one2one,37,4,align,6,33,6,0.9025208155314127,0.9391111433506012,0.9744268655776978,0.0,0.6772769689559937,1.8167824745178223,0.003037486458197236,0,000000086220.jpg,6,6
one2one,35,2,align,5,33,5,0.6662674844264984,0.6888468265533447,0.8317331194877624,0.0,2.26582407951355,2.0461745262145996,0.010727275162935257,0,000000086755.jpg,5,5
one2one,91,0,align,13,91,13,0.8639152325116671,0.8834945559501648,0.9549793481826783,0.0,0.9685653448104858,1.415104866027832,0.00817025825381279,0,000000088040.jpg,13,13
one2one,83,6,align,16,77,16,0.7393073756247759,0.8227130174636841,0.916080504655838,0.0,1.5417369604110718,1.4189149141311646,0.003029587911441922,0,000000088462.jpg,16,16
one2one,21,0,align,3,21,3,0.7780660589536031,0.8931588530540466,0.9582995772361755,0.0,1.190201997756958,3.8940069675445557,0.006996526848524809,0,000000089670.jpg,3,3
one2one,7,0,align,1,7,1,0.9626999497413635,0.9626999497413635,0.9626999497413635,0.0,0.26963046193122864,0.14413456618785858,0.0060600279830396175,0,000000089761.jpg,1,1
one2one,14,0,align,2,14,2,0.9465692937374115,0.9465692937374115,0.9767842471599579,0.0,0.3900505304336548,0.12790392339229584,0.0052786339074373245,0,000000090284.jpg,2,2
one2one,75,1,align,12,74,12,0.6845764343937238,0.7474396228790283,0.9282471776008606,0.0,1.827656865119934,1.8445733785629272,0.007639581337571144,0,000000093437.jpg,12,12
one2one,63,0,align,9,63,9,0.8563955757353041,0.906613826751709,0.9691498279571533,0.0,0.9564045667648315,1.6641390323638916,0.009302439168095589,0,000000095707.jpg,9,9
one2one,105,7,align,17,98,17,0.7216329767423517,0.8418874740600586,0.9232853770256042,0.0,1.4396013021469116,1.1893439292907715,0.005430393386632204,0,000000095862.jpg,17,17
one2one,42,0,align,6,42,6,0.8155513207117716,0.8032703995704651,0.9092753827571869,0.0,1.3436223268508911,2.0506529808044434,0.006498725153505802,0,000000097022.jpg,6,6
one2one,35,0,align,5,35,5,0.7877137422561645,0.8175474405288696,0.8564455151557923,0.0,1.53281569480896,1.8701997995376587,0.011837948113679886,0,000000097679.jpg,5,5
one2one,21,0,align,3,21,3,0.9180724422136942,0.9506692290306091,0.95375155210495,0.0,0.6002959609031677,1.7341241836547852,0.008708843030035496,0,000000099024.jpg,3,3
one2one,90,4,align,13,86,13,0.7481597180549915,0.777019202709198,0.9346259355545045,0.0,1.6126807928085327,2.7486534118652344,0.01492275483906269,0,000000099039.jpg,13,13
one2one,14,0,align,2,14,2,0.9614919424057007,0.9614919424057007,0.968328881263733,0.0,0.2888116240501404,0.7491803169250488,0.004731857217848301,0,000000101068.jpg,2,2
one2one,14,0,align,2,14,2,0.9550651907920837,0.9550651907920837,0.960206925868988,0.0,0.3372173607349396,0.3895416855812073,0.006624373607337475,0,000000101420.jpg,2,2
one2one,70,0,align,10,70,10,0.7754240095615387,0.7422767579555511,0.9365953683853149,0.0,1.5363622903823853,1.8947796821594238,0.008516093716025352,0,000000102805.jpg,10,10
one2one,21,0,align,3,21,3,0.7549968560536703,0.6599750518798828,0.8896254062652588,0.0,1.6770018339157104,2.166635751724243,0.019753534346818924,0,000000104119.jpg,3,3
one2one,7,0,align,1,7,1,0.95787113904953,0.95787113904953,0.95787113904953,0.0,0.30344104766845703,0.12577301263809204,0.006288076750934124,0,000000104198.jpg,1,1
one2one,14,0,align,2,14,2,0.853913277387619,0.853913277387619,0.9149877965450287,0.0,1.0454614162445068,0.7824057936668396,0.012330042198300362,0,000000106281.jpg,2,2
one2one,126,6,align,18,120,18,0.7626072963078817,0.7690790891647339,0.9245638847351074,0.0,1.6195279359817505,1.6009715795516968,0.014265644364058971,0,000000107226.jpg,18,18
one2one,21,0,align,3,21,3,0.8792111078898112,0.8721824884414673,0.9148851633071899,0.0,0.8988471627235413,2.3111631870269775,0.012645827606320381,0,000000111609.jpg,3,3
one2one,28,0,align,4,28,4,0.7644745483994484,0.8771707117557526,0.9447386980056762,0.0,1.1761850118637085,0.6904231905937195,0.00662250816822052,0,000000111951.jpg,4,4
one2one,79,3,align,17,76,17,0.7100215659422033,0.7325122356414795,0.92500239610672,0.0,1.8656634092330933,1.5274055004119873,0.0033833198249340057,0,000000115946.jpg,17,17
one2one,28,0,align,4,28,4,0.9208092838525772,0.9146409332752228,0.9425215482711792,0.0,0.5921182632446289,0.4017876386642456,0.008524985983967781,0,000000116068.jpg,4,4
one2one,42,0,align,6,42,6,0.9039529860019684,0.9407376348972321,0.9641637802124023,0.0,0.6809697151184082,0.5230503082275391,0.007933850400149822,0,000000119452.jpg,6,6
one2one,42,0,align,6,42,6,0.8952170014381409,0.8908488154411316,0.9805523753166199,0.0,0.7509860396385193,0.7033054828643799,0.004774969536811113,0,000000119995.jpg,6,6
one2one,7,0,align,1,7,1,0.9410526752471924,0.9410526752471924,0.9410526752471924,0.0,0.4179571270942688,0.5439251661300659,0.0024776230566203594,0,000000120584.jpg,1,1
one2one,42,0,align,6,42,6,0.7276341517766317,0.7252087593078613,0.8651086091995239,0.0,1.9303257465362549,2.269657850265503,0.027961384505033493,0,000000121497.jpg,6,6
one2one,111,3,align,16,108,16,0.7739013209939003,0.8137215673923492,0.9665474891662598,0.0,1.4472150802612305,1.158629298210144,0.004883044399321079,0,000000124798.jpg,16,16
one2one,98,11,align,15,87,15,0.727553395430247,0.7698425650596619,0.9213779091835022,0.0,1.7082515954971313,2.114522695541382,0.005474132485687733,0,000000125778.jpg,15,15
one2one,14,0,align,2,14,2,0.7333525121212006,0.7333525121212006,0.7565822780132294,0.0,2.0172905921936035,2.2023909091949463,0.011213279329240322,0,000000130465.jpg,2,2
one2one,14,0,align,2,14,2,0.9577430188655853,0.9577430188655853,0.9842808425426484,0.0,0.3086513578891754,0.15657618641853333,0.005163583904504776,0,000000130586.jpg,2,2
one2one,14,0,align,2,14,2,0.8896273672580719,0.8896273672580719,0.9434783279895782,0.0,0.791414201259613,0.2728273570537567,0.016089826822280884,0,000000131444.jpg,2,2
one2one,46,2,align,7,44,7,0.8113006438527789,0.8305194973945618,0.9303662419319153,0.0,1.3202250003814697,1.808176875114441,0.00588525366038084,0,000000132375.jpg,7,7
one2one,62,0,align,10,62,10,0.8488891661167145,0.8989760875701904,0.9701375246047974,0.0,0.9789378046989441,1.7066839933395386,0.004245914984494448,0,000000132587.jpg,10,10
one2one,87,1,align,13,86,13,0.5909528434276581,0.5805279016494751,0.6959707617759705,0.0,3.043304920196533,2.976377487182617,0.01085406169295311,0,000000133233.jpg,13,13
one2one,14,0,align,2,14,2,0.9061518013477325,0.9061518013477325,0.9406581938266754,0.0,0.6946380734443665,0.6424752473831177,0.014517052099108696,0,000000133418.jpg,2,2
one2one,7,0,align,1,7,1,0.9463531374931335,0.9463531374931335,0.9463531374931335,0.0,0.3813643157482147,0.11464248597621918,0.012058692052960396,0,000000133631.jpg,1,1
one2one,14,0,align,2,14,2,0.934756338596344,0.934756338596344,0.9570988297462464,0.0,0.4863017201423645,1.2117663621902466,0.01680014468729496,0,000000137106.jpg,2,2
one2one,21,0,align,3,21,3,0.9030898213386536,0.9062517285346985,0.9517882466316223,0.0,0.7096206545829773,1.0809179544448853,0.012314755469560623,0,000000137294.jpg,3,3
one2one,63,3,align,9,60,9,0.8049499127599928,0.8664315342903137,0.9098740935325622,0.0,1.3380893468856812,1.9583675861358643,0.011907292529940605,0,000000137576.jpg,9,9
one2one,56,1,align,8,55,8,0.7684651538729668,0.7645212113857269,0.9323228359222412,0.0,1.608453392982483,2.247500419616699,0.012500913813710213,0,000000140203.jpg,8,8
one2one,35,0,align,5,35,5,0.9411154150962829,0.9459055662155151,0.9637066960334778,0.0,0.4382854104042053,1.2492812871932983,0.005915479734539986,0,000000141821.jpg,5,5
one2one,28,1,align,4,27,4,0.8590501695871353,0.8700248599052429,0.9056856095790863,0.0,1.046223521232605,1.8893719911575317,0.011183626018464565,0,000000142790.jpg,4,4
one2one,14,0,align,2,14,2,0.8772191405296326,0.8772191405296326,0.906823480129242,0.0,0.9148824214935303,1.2362557649612427,0.007836597971618176,0,000000144114.jpg,2,2
one2one,49,5,align,7,44,7,0.7488930395671299,0.7403925657272339,0.8700087547302247,0.0,1.8000603914260864,1.7644919157028198,0.0056066205725073814,0,000000144706.jpg,7,7
one2one,76,0,align,11,76,11,0.7913032986901023,0.791547954082489,0.968007504940033,0.0,1.3802838325500488,2.1110761165618896,0.008596622385084629,0,000000146358.jpg,11,11
one2one,85,0,align,13,85,13,0.8652732693232023,0.8813254237174988,0.9685204863548279,0.0,0.9229061007499695,1.222848653793335,0.0057940175756812096,0,000000146457.jpg,13,13
one2one,14,0,align,2,14,2,0.9695354402065277,0.9695354402065277,0.9701832473278046,0.0,0.22873467206954956,0.9088467955589294,0.005291261710226536,0,000000147205.jpg,2,2
one2one,14,0,align,2,14,2,0.7367525994777679,0.7367525994777679,0.891447228193283,0.0,1.6265887022018433,0.4373705983161926,0.007144260220229626,0,000000148739.jpg,2,2
one2one,42,0,align,6,42,6,0.9620104432106018,0.9648712575435638,0.9810536205768585,0.0,0.2830714285373688,0.10730955004692078,0.004257071763277054,0,000000148957.jpg,6,6
one2one,62,0,align,9,62,9,0.8640600310431586,0.8868657946586609,0.960232162475586,0.0,0.9427457451820374,2.5254886150360107,0.0038866011891514063,0,000000149222.jpg,9,9
one2one,98,8,align,14,90,14,0.8570632125650134,0.8859387338161469,0.9189099073410034,0.0,1.034946084022522,1.448523998260498,0.007027735002338886,0,000000150224.jpg,14,14
one2one,7,0,align,1,7,1,0.6692063212394714,0.6692063212394714,0.6692063212394714,0.0,1.704516887664795,1.0149201154708862,0.02865557000041008,0,000000150930.jpg,1,1
one2one,7,0,align,1,7,1,0.9418262243270874,0.9418262243270874,0.9418262243270874,0.0,0.41143736243247986,0.46965059638023376,0.0032734340056777,0,000000151516.jpg,1,1
one2one,170,4,align,25,166,25,0.7571502077579498,0.7890490293502808,0.9050271034240722,0.0,1.5679949522018433,1.6145823001861572,0.009153018705546856,0,000000153011.jpg,25,25
one2one,42,0,align,6,42,6,0.7458199163277944,0.7665239572525024,0.8274149596691132,0.0,1.8763377666473389,2.265530824661255,0.014201359823346138,0,000000153510.jpg,6,6
one2one,28,0,align,4,28,4,0.9078577756881714,0.9731431603431702,0.978097552061081,0.0,0.5815243124961853,0.5201317071914673,0.004940010607242584,0,000000153632.jpg,4,4
one2one,13,0,align,2,13,2,0.6298635900020599,0.6298635900020599,0.8478292644023895,0.0,1.8925988674163818,1.0708554983139038,0.007086346857249737,0,000000153782.jpg,2,2
one2one,58,0,align,9,58,9,0.8318972918722365,0.8723649978637695,0.9691617012023925,0.0,1.1321202516555786,1.0995821952819824,0.0037894262932240963,0,000000155341.jpg,9,9
one2one,112,0,align,16,112,16,0.7565490528941154,0.7602904140949249,0.9031572341918945,0.0,1.6809864044189453,1.5816283226013184,0.009713882580399513,0,000000156071.jpg,16,16
one2one,161,13,align,27,145,27,0.5350401522936644,0.5155909657478333,0.8772112488746643,0.0,2.292962074279785,2.8691768646240234,0.006708845496177673,0,000000156278.jpg,27,27
one2one,56,0,align,8,56,8,0.8501577004790306,0.9115639925003052,0.9518083274364472,0.0,0.9856377243995667,0.7026129961013794,0.007069289684295654,0,000000156292.jpg,8,8
one2one,7,0,align,1,7,1,0.8495900630950928,0.8495900630950928,0.8495900630950928,0.0,0.9689818620681763,1.1812548637390137,0.02343721315264702,0,000000157124.jpg,1,1
one2one,61,0,align,9,61,9,0.8032852676179674,0.8543522357940674,0.9334384202957153,0.0,1.2886372804641724,1.2970125675201416,0.007375173736363649,0,000000157365.jpg,9,9
one2one,21,0,align,3,21,3,0.9447166124979655,0.9419782757759094,0.9566907525062561,0.0,0.41446879506111145,0.5003917813301086,0.005877967458218336,0,000000157807.jpg,3,3
one2one,7,0,align,1,7,1,0.9731550216674805,0.9731550216674805,0.9731550216674805,0.0,0.19609953463077545,1.1733903884887695,0.004610315430909395,0,000000160666.jpg,1,1
