assigner_branch,assignment_matched_iou_mean,assignment_matched_iou_p50,assignment_matched_iou_p90,assignment_overlap_rate,box_loss,cls_loss,dfl_loss,duplicate_positive_count,image,positive_count,unique_matched_gt_count
one2one,0.7187299645609326,0.7530851364135742,0.8629745900630951,0.0,1.9587398767471313,1.4112287759780884,0.002251768484711647,0,000000057760.jpg,18,18
one2one,0.809361479784313,0.8232799768447876,0.9367716550827027,0.0,1.3210020065307617,1.8192816972732544,0.008939633145928383,0,000000059044.jpg,19,19
one2one,0.4996963074574104,0.5476933121681213,0.6790261507034302,0.0,3.1455583572387695,1.9826868772506714,0.0031822226010262966,0,000000060363.jpg,13,13
one2one,0.8524127091680255,0.8557839095592499,0.9361465990543365,0.0,1.057409405708313,0.7159399390220642,0.004624944180250168,0,000000060886.jpg,14,14
one2one,0.7417243254535338,0.8277081251144409,0.9395650625228882,0.0,1.4188125133514404,1.4520692825317383,0.007746173534542322,0,000000060932.jpg,17,17
one2one,0.752378523349762,0.7540754079818726,0.9141179323196411,0.0,1.704342246055603,2.4928815364837646,0.0168849378824234,0,000000061108.jpg,9,9
one2one,0.8908959797450474,0.951280951499939,0.9674585700035095,0.0,0.7253851294517517,0.9117668271064758,0.010425342246890068,0,000000061171.jpg,7,7
one2one,0.7391978204250336,0.7646023631095886,0.9410377979278565,0.0,1.670204520225525,1.8139783143997192,0.00808639358729124,0,000000063047.jpg,7,7
one2one,0.8372749721302706,0.8868004083633423,0.9543363809585571,0.0,1.06586492061615,1.6326853036880493,0.015424118377268314,0,000000064084.jpg,17,17
one2one,0.9443106055259705,0.9443106055259705,0.9443106055259705,0.0,0.3961111307144165,0.23845960199832916,0.005847507622092962,0,000000064495.jpg,1,1
one2one,0.7327909270922343,0.7051455080509186,0.8658300042152405,0.0,1.9124449491500854,2.4676311016082764,0.027575083076953888,0,000000064868.jpg,6,6
one2one,0.6519102638258654,0.7129499912261963,0.9094110250473023,0.0,1.9652451276779175,1.9980859756469727,0.003500294405966997,0,000000065798.jpg,17,17
one2one,0.9216853380203247,0.9318202435970306,0.9614269137382507,0.0,0.5750133991241455,0.7153593301773071,0.005651374813169241,0,000000066635.jpg,4,4
one2one,0.902990763837641,0.9272262454032898,0.977748453617096,0.0,0.6853893399238586,1.032081961631775,0.007186960894614458,0,000000066771.jpg,11,11
one2one,0.9332792162895203,0.9332792162895203,0.9332792162895203,0.0,0.46735385060310364,0.7879716157913208,0.016491666436195374,0,000000066886.jpg,1,1
one2one,0.948510468006134,0.9474116861820221,0.9706576406955719,0.0,0.3829059898853302,0.21901708841323853,0.0013006804510951042,0,000000067406.jpg,4,4
one2one,0.6545066039477075,0.7122554779052734,0.9412516713142395,0.0,1.8313322067260742,2.239720344543457,0.0050766440108418465,0,000000067616.jpg,35,35
one2one,0.91871377825737,0.9531299471855164,0.9668944716453552,0.0,0.5718704462051392,0.7527312636375427,0.004293091595172882,0,000000068078.jpg,4,4
one2one,0.9630481004714966,0.9630481004714966,0.9672828912734985,0.0,0.2772568464279175,0.25374239683151245,0.006963593885302544,0,000000068765.jpg,2,2
one2one,0.8677161186933517,0.8842276334762573,0.966992712020874,0.0,0.9202842712402344,1.127181887626648,0.015288319438695908,0,000000069106.jpg,4,4
one2one,0.8622632920742035,0.8622632920742035,0.9124852359294892,0.0,1.0089155435562134,0.8974913358688354,0.016781417652964592,0,000000071756.jpg,2,2
one2one,0.7493963539600372,0.7604214251041412,0.8173902094364166,0.0,1.8571645021438599,0.9008235335350037,0.03178691118955612,0,000000073533.jpg,4,4
one2one,0.9141076803207397,0.9141076803207397,0.9141076803207397,0.0,0.5889411568641663,2.220531463623047,0.018261875957250595,0,000000075456.jpg,1,1
one2one,0.7735465034842491,0.7862544655799866,0.9410451173782348,0.0,1.4827879667282104,1.3164921998977661,0.0064761023968458176,0,000000075612.jpg,20,20
one2one,0.809824138879776,0.809824138879776,0.865085345506668,0.0,1.393056035041809,1.5533952713012695,0.03674040734767914,0,000000079014.jpg,2,2
one2one,0.9789676368236542,0.9789676368236542,0.9811065137386322,0.0,0.15777282416820526,0.06399725377559662,0.0035568969324231148,0,000000079031.jpg,2,2
one2one,0.7652415037155151,0.7950761914253235,0.8333753645420074,0.0,1.6891798973083496,0.9727686047554016,0.0032852059230208397,0,000000079588.jpg,6,6
one2one,0.9162351489067078,0.9162351489067078,0.9162351489067078,0.0,0.5782055258750916,1.5577847957611084,0.0178857259452343,0,000000080057.jpg,1,1
one2one,0.7838490068912506,0.8496935963630676,0.9552880048751831,0.0,1.3994109630584717,1.4562923908233643,0.00843396969139576,0,000000080340.jpg,20,20
one2one,0.8888187527656555,0.9638758897781372,0.9772207140922546,0.0,0.6723874807357788,0.8919550180435181,0.011560626327991486,0,000000081738.jpg,5,5
one2one,0.9413987000783285,0.9394686818122864,0.9475957989692688,0.0,0.4398154616355896,1.36881685256958,0.008363204076886177,0,000000082180.jpg,3,3
one2one,0.9326384514570236,0.9346359074115753,0.9651017546653747,0.0,0.4988807737827301,0.9622620940208435,0.010257948189973831,0,000000082807.jpg,4,4
one2one,0.8255945869854519,0.8682473301887512,0.9430829763412476,0.0,1.1723673343658447,2.1612725257873535,0.008792072534561157,0,000000084492.jpg,7,7
one2one,0.9339523911476135,0.9177951812744141,0.9695058345794678,0.0,0.48685598373413086,0.2731335163116455,0.01107343565672636,0,000000085195.jpg,3,3
one2one,0.886357456445694,0.9560741484165192,0.9746432602405548,0.0,0.734221875667572,2.106351137161255,0.0026195545215159655,0,000000086220.jpg,6,6
one2one,0.6810982942581176,0.6920455098152161,0.8267605662345886,0.0,2.240215539932251,2.129746913909912,0.010230164043605328,0,000000086755.jpg,5,5
one2one,0.8616737952599158,0.8836485743522644,0.957655668258667,0.0,0.9803847074508667,1.4068577289581299,0.0080540981143713,0,000000088040.jpg,13,13
one2one,0.7363815549761057,0.8288138210773468,0.9126318991184235,0.0,1.5528193712234497,1.3935902118682861,0.003084501251578331,0,000000088462.jpg,16,16
one2one,0.7892677982648214,0.8868753910064697,0.9590778350830078,0.0,1.1847376823425293,3.9703261852264404,0.006427235901355743,0,000000089670.jpg,3,3
one2one,0.9686495661735535,0.9686495661735535,0.9686495661735535,0.0,0.22802673280239105,0.1335098147392273,0.005043364129960537,0,000000089761.jpg,1,1
one2one,0.9453519880771637,0.9453519880771637,0.9802845776081085,0.0,0.39527085423469543,0.1350284069776535,0.004804196301847696,0,000000090284.jpg,2,2
one2one,0.7058430574834347,0.7372776567935944,0.936943531036377,0.0,1.7329050302505493,2.030097246170044,0.006767130456864834,0,000000093437.jpg,12,12
one2one,0.8622130023108588,0.9029553532600403,0.9695096135139465,0.0,0.9176899790763855,1.644288182258606,0.008877666667103767,0,000000095707.jpg,9,9
one2one,0.7203682678587296,0.8633561730384827,0.9268203020095825,0.0,1.4230948686599731,1.1489170789718628,0.005297772586345673,0,000000095862.jpg,17,17
one2one,0.794912705818812,0.8069015741348267,0.9091107547283173,0.0,1.4590890407562256,1.8597954511642456,0.006614586338400841,0,000000097022.jpg,6,6
one2one,0.783905816078186,0.8071549534797668,0.8591907382011413,0.0,1.5641684532165527,1.8976538181304932,0.011933122761547565,0,000000097679.jpg,5,5
one2one,0.9179104367891947,0.9558460712432861,0.9621186256408691,0.0,0.5922243595123291,1.7642289400100708,0.00777322705835104,0,000000099024.jpg,3,3
one2one,0.7439096249066867,0.8032098412513733,0.9273612976074219,0.0,1.6156799793243408,2.7531931400299072,0.01438082940876484,0,000000099039.jpg,13,13
one2one,0.9689882397651672,0.9689882397651672,0.9726664662361145,0.0,0.23274143040180206,0.6236528754234314,0.003727495903149247,0,000000101068.jpg,2,2
one2one,0.9545590877532959,0.9545590877532959,0.9579205513000488,0.0,0.3412371873855591,0.35431456565856934,0.006803981959819794,0,000000101420.jpg,2,2
one2one,0.7724980652332306,0.7400795817375183,0.9406250178813934,0.0,1.553908348083496,1.8862577676773071,0.00854557752609253,0,000000102805.jpg,10,10
one2one,0.7498399217923483,0.6548715829849243,0.8925006151199341,0.0,1.6907713413238525,2.206040620803833,0.019276682287454605,0,000000104119.jpg,3,3
one2one,0.9590102434158325,0.9590102434158325,0.9590102434158325,0.0,0.29547441005706787,0.12937748432159424,0.006103560794144869,0,000000104198.jpg,1,1
one2one,0.8666911721229553,0.8666911721229553,0.9240572094917298,0.0,0.9564847946166992,0.776005744934082,0.011119329370558262,0,000000106281.jpg,2,2
one2one,0.7471855282783508,0.7694421410560608,0.8910669565200806,0.0,1.736587643623352,1.437281608581543,0.015327034518122673,0,000000107226.jpg,18,18
one2one,0.8287513653437296,0.8188778162002563,0.8982568979263306,0.0,1.2589317560195923,2.073559522628784,0.023304980248212814,0,000000111609.jpg,3,3
one2one,0.7756791412830353,0.8852024376392365,0.9510652303695679,0.0,1.137551188468933,0.8049933314323425,0.006113247945904732,0,000000111951.jpg,4,4
one2one,0.7197616731419283,0.7432618737220764,0.9307152986526489,0.0,1.806854486465454,1.5821285247802734,0.0031696199439466,0,000000115946.jpg,17,17
one2one,0.9226004481315613,0.9217246174812317,0.9420566380023956,0.0,0.5789997577667236,0.41035932302474976,0.008332178927958012,0,000000116068.jpg,4,4
one2one,0.9054159919420878,0.9361323714256287,0.963122546672821,0.0,0.6767707467079163,0.5599938035011292,0.008310750126838684,0,000000119452.jpg,6,6
one2one,0.8923713664213816,0.9004275798797607,0.9779659509658813,0.0,0.7648332118988037,0.7118669152259827,0.005235402379184961,0,000000119995.jpg,6,6
one2one,0.9354067444801331,0.9354067444801331,0.9354067444801331,0.0,0.4552224278450012,0.6739895939826965,0.002714813919737935,0,000000120584.jpg,1,1
one2one,0.7627223034699758,0.74095019698143,0.8648052215576172,0.0,1.7250549793243408,2.6946630477905273,0.02392847277224064,0,000000121497.jpg,6,6
one2one,0.775516526773572,0.8202281296253204,0.9695244431495667,0.0,1.4189108610153198,1.1657097339630127,0.0048628742806613445,0,000000124798.jpg,16,16
one2one,0.7583666245142618,0.7925911545753479,0.9308188557624817,0.0,1.5241109132766724,2.350834846496582,0.005031909327954054,0,000000125778.jpg,15,15
one2one,0.7390676438808441,0.7390676438808441,0.7641474902629852,0.0,1.9719587564468384,2.1294095516204834,0.010949769988656044,0,000000130465.jpg,2,2
one2one,0.9541695713996887,0.9541695713996887,0.9779298424720764,0.0,0.33709922432899475,0.16716496646404266,0.005825632251799107,0,000000130586.jpg,2,2
one2one,0.8948527276515961,0.8948527276515961,0.9530595004558563,0.0,0.7460847496986389,0.27987125515937805,0.013772256672382355,0,000000131444.jpg,2,2
one2one,0.7895522628511701,0.7690253853797913,0.9243873953819275,0.0,1.4772461652755737,1.6300899982452393,0.006470540538430214,0,000000132375.jpg,7,7
one2one,0.849232429265976,0.8920392692089081,0.9649546563625335,0.0,0.9862979650497437,1.6780126094818115,0.004219979513436556,0,000000132587.jpg,10,10
one2one,0.5891171281154339,0.6139048337936401,0.7009255766868592,0.0,3.038353204727173,2.9791457653045654,0.01102540735155344,0,000000133233.jpg,13,13
one2one,0.9019248187541962,0.9019248187541962,0.9387994706630707,0.0,0.7236349582672119,0.6891156435012817,0.014777207747101784,0,000000133418.jpg,2,2
one2one,0.9522854089736938,0.9522854089736938,0.9522854089736938,0.0,0.3411906659603119,0.10594315826892853,0.010673310607671738,0,000000133631.jpg,1,1
one2one,0.9255619645118713,0.9255619645118713,0.9470669388771057,0.0,0.557343065738678,1.158563494682312,0.020353633910417557,0,000000137106.jpg,2,2
one2one,0.8997557759284973,0.9108814001083374,0.951737904548645,0.0,0.7287347316741943,1.110486626625061,0.013000458478927612,0,000000137294.jpg,3,3
one2one,0.8144446081585355,0.8807194828987122,0.9133043885231018,0.0,1.2497262954711914,1.9443457126617432,0.011032553389668465,0,000000137576.jpg,9,9
one2one,0.7593488059937954,0.7605056762695312,0.9349378645420074,0.0,1.6047905683517456,2.0585711002349854,0.011508747935295105,0,000000140203.jpg,8,8
one2one,0.9081382274627685,0.9526926875114441,0.9663902997970581,0.0,0.6078230142593384,1.2519272565841675,0.006228248588740826,0,000000141821.jpg,5,5
one2one,0.8644420057535172,0.8771917819976807,0.9000676035881042,0.0,1.0108611583709717,1.974657416343689,0.011514675803482533,0,000000142790.jpg,4,4
one2one,0.8619020879268646,0.8619020879268646,0.9097106635570527,0.0,1.0115677118301392,1.2384916543960571,0.00865686684846878,0,000000144114.jpg,2,2
one2one,0.7482578073229108,0.7389163374900818,0.8709659814834595,0.0,1.8029333353042603,1.7646654844284058,0.0056236544623970985,0,000000144706.jpg,7,7
one2one,0.796431151303378,0.8086819648742676,0.9674710035324097,0.0,1.3452261686325073,2.151820182800293,0.00820225477218628,0,000000146358.jpg,11,11
one2one,0.8628638891073374,0.8693987727165222,0.9629283666610717,0.0,0.9549789428710938,1.2541829347610474,0.006603187881410122,0,000000146457.jpg,13,13
one2one,0.9655871689319611,0.9655871689319611,0.9692539274692535,0.0,0.25818929076194763,0.9333947896957397,0.0055453479290008545,0,000000147205.jpg,2,2
one2one,0.7409817278385162,0.7409817278385162,0.8927876770496368,0.0,1.6115269660949707,0.4200513958930969,0.007042553275823593,0,000000148739.jpg,2,2
one2one,0.9637660086154938,0.9642906785011292,0.9822501838207245,0.0,0.27036312222480774,0.10329250991344452,0.004084800370037556,0,000000148957.jpg,6,6
one2one,0.8623727096451653,0.8740869164466858,0.9602183818817138,0.0,0.9641270637512207,2.629173755645752,0.004202745854854584,0,000000149222.jpg,9,9
one2one,0.8658784074442727,0.8848408460617065,0.9281356155872345,0.0,0.9766715168952942,1.5487703084945679,0.006621470209211111,0,000000150224.jpg,14,14
one2one,0.6674063205718994,0.6674063205718994,0.6674063205718994,0.0,1.7084619998931885,0.9426100254058838,0.028644639998674393,0,000000150930.jpg,1,1
one2one,0.9387539029121399,0.9387539029121399,0.9387539029121399,0.0,0.4317832887172699,0.60394287109375,0.004035697318613529,0,000000151516.jpg,1,1
one2one,0.7592165303230286,0.7907272577285767,0.9036760687828064,0.0,1.563092827796936,1.6694564819335938,0.009043092839419842,0,000000153011.jpg,25,25
one2one,0.7551163931687673,0.7662951648235321,0.8524635434150696,0.0,1.7908604145050049,2.3010826110839844,0.013789527118206024,0,000000153510.jpg,6,6
one2one,0.9094006568193436,0.9728012084960938,0.9830077946186065,0.0,0.5681706666946411,0.5939809679985046,0.005466770380735397,0,000000153632.jpg,4,4
one2one,0.6590031236410141,0.6590031236410141,0.8517172068357468,0.0,1.903204083442688,1.4935457706451416,0.0048704855144023895,0,000000153782.jpg,2,2
one2one,0.8162146442466311,0.8848223090171814,0.9703033685684204,0.0,1.134365200996399,0.8836272954940796,0.003673986531794071,0,000000155341.jpg,9,9
one2one,0.759345032274723,0.7631024420261383,0.9092142581939697,0.0,1.655242919921875,1.5540659427642822,0.009445770643651485,0,000000156071.jpg,16,16
one2one,0.5323514665166537,0.5113677382469177,0.885883891582489,0.0,2.2781991958618164,2.7888729572296143,0.00633206544443965,0,000000156278.jpg,27,27
one2one,0.845720998942852,0.9063819348812103,0.9540539622306824,0.0,1.0086697340011597,0.74834805727005,0.007361449766904116,0,000000156292.jpg,8,8
one2one,0.8571093678474426,0.8571093678474426,0.8571093678474426,0.0,0.9263458251953125,1.190871000289917,0.02194666676223278,0,000000157124.jpg,1,1
one2one,0.8020202914873759,0.8461183905601501,0.9380606293678284,0.0,1.288185715675354,1.2890676259994507,0.00732665928080678,0,000000157365.jpg,9,9
one2one,0.9460458954175314,0.9416173100471497,0.9577337861061096,0.0,0.4045259952545166,0.5145551562309265,0.005851240362972021,0,000000157807.jpg,3,3
one2one,0.9681141376495361,0.9681141376495361,0.9681141376495361,0.0,0.23207607865333557,0.4401809871196747,0.007350091822445393,0,000000160666.jpg,1,1
one2one,0.5755529647523706,0.5760557651519775,0.6684361100196838,0.0,2.9996025562286377,1.7868640422821045,0.004617669153958559,0,000000160772.jpg,11,11
one2one,0.5714214742183685,0.5183109790086746,0.821006816625595,0.0,2.6308281421661377,1.3533506393432617,0.010169228538870811,0,000000161799.jpg,8,8
one2one,0.830058217048645,0.830058217048645,0.9455904245376587,0.0,1.0916314125061035,0.6274185180664062,0.011440150439739227,0,000000161879.jpg,2,2
one2one,0.9211216568946838,0.9459218382835388,0.9522012591361999,0.0,0.5804722309112549,0.7620155215263367,0.006852470338344574,0,000000161925.jpg,3,3
one2one,0.9103888273239136,0.9309903383255005,0.9815241694450378,0.0,0.6343393921852112,0.28464195132255554,0.007020093500614166,0,000000162732.jpg,6,6
one2one,0.851213451474905,0.8828758597373962,0.9406778514385223,0.0,1.065505862236023,0.6140840649604797,0.003121529007330537,0,000000166287.jpg,16,16
one2one,0.7984974229777301,0.8188238143920898,0.9155545115470887,0.0,1.32332181930542,1.1724368333816528,0.002244931645691395,0,000000166391.jpg,27,27
one2one,0.8973684708277384,0.945385754108429,0.9459182381629944,0.0,0.732957661151886,0.2935452461242676,0.005218858830630779,0,000000167898.jpg,3,3
one2one,0.88774041334788,0.9376240968704224,0.9566836595535279,0.0,0.780846118927002,1.6018695831298828,0.010588938370347023,0,000000168974.jpg,3,3
one2one,0.8525077998638153,0.8525077998638153,0.9618306577205658,0.0,0.9442819356918335,0.5272013545036316,0.00327879935503006,0,000000170955.jpg,2,2
one2one,0.9271314144134521,0.9567871689796448,0.9592334389686584,0.0,0.5339226126670837,0.2696174085140228,0.012601705268025398,0,000000171298.jpg,3,3
one2one,0.9121847748756409,0.9014255404472351,0.9547073721885682,0.0,0.6477265954017639,1.64230215549469,0.0033614812418818474,0,000000171740.jpg,3,3
one2one,0.8302215337753296,0.8728007078170776,0.9166394293308258,0.0,1.1794084310531616,0.7522040009498596,0.009635376743972301,0,000000172648.jpg,4,4
one2one,0.9423546195030212,0.9423546195030212,0.9423546195030212,0.0,0.40756386518478394,0.1728038489818573,0.005759297404438257,0,000000172856.jpg,1,1
one2one,0.7842999815940856,0.7494945526123047,0.9182749032974243,0.0,1.5124074220657349,3.0872390270233154,0.012228517793118954,0,000000172935.jpg,5,5
one2one,0.929901921749115,0.9370093643665314,0.9711644113063812,0.0,0.5098919868469238,0.5825687050819397,0.006856117397546768,0,000000173371.jpg,10,10
one2one,0.928229828675588,0.9301139116287231,0.9502274096012115,0.0,0.5356969833374023,0.9444085955619812,0.009948980063199997,0,000000174123.jpg,6,6
one2one,0.9336491823196411,0.9336491823196411,0.9344788312911987,0.0,0.4984501004219055,1.29720938205719,0.006537039764225483,0,000000175443.jpg,2,2
one2one,0.5946842695275942,0.577447772026062,0.8927422165870667,0.0,2.3220760822296143,1.8386331796646118,0.005369160789996386,0,000000176037.jpg,15,15
one2one,0.7268328182399273,0.8596897721290588,0.9448360979557038,0.0,1.0250604152679443,1.7698527574539185,0.011152151972055435,0,000000176606.jpg,4,4
one2one,0.8202136158943176,0.8202136158943176,0.8202136158943176,0.0,1.1270533800125122,0.7017760872840881,0.053177572786808014,0,000000176634.jpg,1,1
one2one,0.8992772102355957,0.8992772102355957,0.8992772102355957,0.0,0.6848446726799011,0.3194054961204529,0.027200382202863693,0,000000180188.jpg,1,1
one2one,0.8492405968053001,0.8518750369548798,0.9399833500385284,0.0,1.0868149995803833,1.454302191734314,0.007114371284842491,0,000000183049.jpg,14,14
one2one,0.881800502538681,0.881800502538681,0.938225144147873,0.0,0.8481977581977844,1.4134575128555298,0.004691264126449823,0,000000184978.jpg,2,2
one2one,0.9299933016300201,0.9526409208774567,0.9788561463356018,0.0,0.5021035671234131,1.3544279336929321,0.011029182001948357,0,000000185599.jpg,6,6
one2one,0.8036415241658688,0.8706568777561188,0.9509216129779816,0.0,1.231266736984253,1.7764450311660767,0.0026066619902849197,0,000000186345.jpg,8,8
