assign_assigner_branch,assign_assignment_matched_iou_mean,assign_assignment_matched_iou_p50,assign_assignment_matched_iou_p90,assign_assignment_overlap_rate,assign_box_loss,assign_cls_loss,assign_dfl_loss,assign_duplicate_positive_count,assign_positive_count,assign_unique_matched_gt_count,fn_iou50,fp_conf_mean,fp_iou50,gt_count,image,large_gt,large_tp,matched_iou_mean,matched_iou_p50,matched_iou_p90,medium_gt,medium_tp,prediction_count,small_gt,small_tp,tp_conf_mean,tp_iou50
one2one,0.8593235015869141,0.8593235015869141,0.9279889583587646,0.0,0.9989892244338989,0.5472993850708008,0.004408544395118952,0,2,2,0,0.004083558625678432,177,2,000000033005.jpg,0,0,0.8593234121799469,0.8593234121799469,0.9279885590076447,2,2,179,0,0,0.8527341783046722,2
one2one,0.906722903251648,0.906722903251648,0.9120241403579712,0.0,0.7023472785949707,1.5418193340301514,0.012335789389908314,0,2,2,0,0.008954451295309964,106,2,000000034071.jpg,2,2,0.906722903251648,0.906722903251648,0.9120241403579712,0,0,108,0,0,0.09793466329574585,2
one2one,0.7202134355902672,0.7384937107563019,0.9237177431583404,0.0,1.7096995115280151,0.6320332884788513,0.017254814505577087,0,4,4,0,0.007405131985603349,137,4,000000034139.jpg,3,3,0.7326415032148361,0.7384937107563019,0.9237179100513458,1,1,141,0,0,0.6767536783590913,4
one2one,0.8093352019786835,0.845025509595871,0.9371633529663086,0.0,1.2920455932617188,2.7701668739318848,0.011279081925749779,0,6,6,1,0.028822936831136882,295,6,000000034257.jpg,2,2,0.7986182689666748,0.8091762661933899,0.9240364789962768,2,2,300,2,1,0.10255888625979423,5
one2one,0.6911891536279158,0.6931386291980743,0.9023093700408936,0.0,2.012650728225708,2.0799450874328613,0.011318442411720753,0,22,22,5,0.01697170022585472,283,22,000000036936.jpg,4,4,0.7122100696844214,0.7145708203315735,0.8915623664855957,1,1,300,17,12,0.3141425706117469,17
one2one,0.7432482583182198,0.724847823381424,0.8926548540592194,0.0,1.8273181915283203,2.263115406036377,0.009051074273884296,0,14,14,0,0.009617272473201809,285,15,000000039477.jpg,2,2,0.6476391951243082,0.619696855545044,0.8026075243949891,4,4,300,9,9,0.1802047577376167,15
one2one,0.9428951839605967,0.9611291289329529,0.9718923270702362,0.0,0.4160233438014984,0.9913848638534546,0.008657787926495075,0,6,6,0,0.01088135612350124,67,6,000000039769.jpg,4,4,0.9475281139214834,0.9650323987007141,0.9718923270702362,2,2,73,0,0,0.5345480311661959,6
one2one,0.7951361699537798,0.7889471650123596,0.949351966381073,0.0,1.4604243040084839,0.8311421275138855,0.0038436977192759514,0,11,11,0,0.01667279215321315,161,11,000000039914.jpg,2,2,0.7657209418036721,0.7889471650123596,0.949351966381073,1,1,172,8,8,0.5106886686249212,11
one2one,0.8153187036514282,0.9046232104301453,0.9483656764030457,0.0,1.1529539823532104,1.8108594417572021,0.00992627628147602,0,3,3,1,0.012090452600063549,45,3,000000040036.jpg,2,2,0.931962251663208,0.931962251663208,0.9538334846496582,1,0,47,0,0,0.8548392951488495,2
one2one,0.6896244381603441,0.7456223964691162,0.8613075733184814,0.0,2.1099655628204346,2.1927919387817383,0.005783707369118929,0,19,19,7,0.010538173299964244,287,20,000000040471.jpg,2,2,0.7375946778517503,0.7466471195220947,0.8604778528213501,2,2,300,16,9,0.19117249625448424,13
one2one,0.9467245936393738,0.9467245936393738,0.9467245936393738,0.0,0.3783895671367645,0.12309965491294861,0.008521574549376965,0,1,1,0,0.004249287128914148,2,1,000000046804.jpg,1,1,0.9467245936393738,0.9467245936393738,0.9467245936393738,0,0,3,0,0,0.9483394026756287,1
one2one,0.8600657085577647,0.8882416784763336,0.9777564406394958,0.0,0.9304230213165283,1.474475383758545,0.00839692447334528,0,6,6,0,0.01645260229105911,62,6,000000047740.jpg,3,3,0.8209361334641775,0.8325117528438568,0.9516200721263885,1,1,68,2,2,0.35182432651830214,6
one2one,0.6402881060327802,0.6346690654754639,0.9308125734329223,0.0,1.982136607170105,2.0493369102478027,0.007149671204388142,0,7,7,3,0.011645559582668613,127,7,000000047801.jpg,1,1,0.8148781359195709,0.8253926634788513,0.9524337351322174,2,1,131,4,2,0.3994776017498225,4
one2one,0.9496897459030151,0.9496897459030151,0.9496897459030151,0.0,0.3595260977745056,0.39279240369796753,0.0028820352163165808,0,1,1,0,0.0063557235817252485,54,1,000000049259.jpg,0,0,0.9496899247169495,0.9496899247169495,0.9496899247169495,1,1,55,0,0,0.7773789167404175,1
one2one,0.8890425860881805,0.8890425860881805,0.947239202260971,0.0,0.8012064695358276,0.24091194570064545,0.02092597633600235,0,2,2,0,0.04184424766572192,4,2,000000049269.jpg,2,2,0.8890425860881805,0.8890425860881805,0.947239202260971,0,0,6,0,0,0.8922455012798309,2
one2one,0.9397486050923666,0.9663825035095215,0.9787641525268554,0.0,0.43411070108413696,1.6967010498046875,0.007324630860239267,0,3,3,0,0.009142808900431319,86,3,000000050326.jpg,2,2,0.9397486050923666,0.9663825035095215,0.9787641525268554,1,1,89,0,0,0.3121527292144795,3
one2one,0.764855146408081,0.7695299088954926,0.917690408229828,0.0,1.585501790046692,1.7346503734588623,0.024291440844535828,0,4,4,0,0.010805111995298716,174,4,000000050331.jpg,3,3,0.7648551613092422,0.7695299088954926,0.917690408229828,1,1,178,0,0,0.26127965562045574,4
one2one,0.6785009447485209,0.7068690359592438,0.8764793276786804,0.0,2.0553739070892334,3.19516658782959,0.003193402662873268,0,16,16,9,0.036435234846718886,293,16,000000052412.jpg,1,1,0.73422258240836,0.7075148820877075,0.8652906775474549,0,0,300,15,6,0.15780953078397683,7
one2one,0.8244693875312805,0.8025325536727905,0.8854953050613403,0.0,1.2979742288589478,1.783748984336853,0.025122065097093582,0,3,3,0,0.0066061824955364785,76,3,000000053529.jpg,2,2,0.7322570482889811,0.7646397352218628,0.8779167413711548,1,1,79,0,0,0.4780418189863364,3
one2one,0.749219685792923,0.8046723008155823,0.8444034397602082,0.0,1.749780535697937,1.963849663734436,0.014313764870166779,0,4,4,0,0.018834796124621172,106,4,000000053994.jpg,1,1,0.7056234329938889,0.7235662043094635,0.8355833768844605,1,1,110,2,2,0.24271994701121002,4
one2one,0.9506987929344177,0.9506987929344177,0.9519653201103211,0.0,0.37060585618019104,0.16924990713596344,0.005691761616617441,0,2,2,0,0.003371327339361111,24,2,000000054931.jpg,2,2,0.9506986737251282,0.9506986737251282,0.9519652962684632,0,0,26,0,0,0.8676757514476776,2
one2one,0.9790484309196472,0.9790484309196472,0.9790484309196472,0.0,0.1538504958152771,0.4531562328338623,0.005596098955720663,0,1,1,0,0.0016940959729254245,5,1,000000056545.jpg,1,1,0.9790482521057129,0.9790482521057129,0.9790482521057129,0,0,6,0,0,0.40993940830230713,1
one2one,0.7187299645609326,0.7530851364135742,0.8629745900630951,0.0,1.9587398767471313,1.4112287759780884,0.002251768484711647,0,18,18,3,0.02125044143594749,213,18,000000057760.jpg,0,0,0.7589513778686523,0.765832245349884,0.8631385445594788,0,0,228,18,15,0.3767988276978334,15
one2one,0.809361479784313,0.8232799768447876,0.9367716550827027,0.0,1.3210020065307617,1.8192816972732544,0.008939633145928383,0,19,19,2,0.03234913441362419,283,19,000000059044.jpg,5,5,0.7614250709028805,0.7825859189033508,0.9423311710357666,9,8,300,5,4,0.3734717550139655,17
one2one,0.4996963074574104,0.5476933121681213,0.6790261507034302,0.0,3.1455583572387695,1.9826868772506714,0.0031822226010262966,0,13,13,6,0.005386660035583191,32,13,000000060363.jpg,1,1,0.6566504154886518,0.6428316235542297,0.799204444885254,1,0,39,11,6,0.15247412521525153,7
one2one,0.8524127091680255,0.8557839095592499,0.9361465990543365,0.0,1.057409405708313,0.7159399390220642,0.004624944180250168,0,14,14,0,0.021525781203168802,286,14,000000060886.jpg,0,0,0.8524128496646881,0.8557837605476379,0.9361464023590088,9,9,300,5,5,0.6377673942063536,14
one2one,0.7417243254535338,0.8277081251144409,0.9395650625228882,0.0,1.4188125133514404,1.4520692825317383,0.007746173534542322,0,17,17,3,0.020573168209024502,286,17,000000060932.jpg,3,3,0.7620443105697632,0.722111314535141,0.9422055065631867,9,8,300,5,3,0.45394519423799856,14
one2one,0.752378523349762,0.7540754079818726,0.9141179323196411,0.0,1.704342246055603,2.4928815364837646,0.0168849378824234,0,9,9,1,0.008073277643894495,292,9,000000061108.jpg,5,4,0.7203939184546471,0.7465455830097198,0.919410228729248,0,0,300,4,4,0.1529634682374308,8
one2one,0.8908959797450474,0.951280951499939,0.9674585700035095,0.0,0.7253851294517517,0.9117668271064758,0.010425342246890068,0,7,7,0,0.021325682762990447,141,7,000000061171.jpg,6,6,0.8684628861291068,0.951280951499939,0.9674585700035095,1,1,148,0,0,0.37948108464479446,7
one2one,0.7391978204250336,0.7646023631095886,0.9410377979278565,0.0,1.670204520225525,1.8139783143997192,0.00808639358729124,0,7,7,3,0.005352584677196728,287,7,000000063047.jpg,1,1,0.8515150547027588,0.8740316331386566,0.9418889999389648,5,3,291,1,0,0.8889036476612091,4
one2one,0.8372749721302706,0.8868004083633423,0.9543363809585571,0.0,1.06586492061615,1.6326853036880493,0.015424118377268314,0,17,17,0,0.01128733972484055,283,17,000000064084.jpg,11,11,0.7856019314597634,0.8324955105781555,0.9543365716934205,6,6,300,0,0,0.2527323105673799,17
one2one,0.9443106055259705,0.9443106055259705,0.9443106055259705,0.0,0.3961111307144165,0.23845960199832916,0.005847507622092962,0,1,1,0,0.003027763782644316,34,1,000000064495.jpg,1,1,0.9443104267120361,0.9443104267120361,0.9443104267120361,0,0,35,0,0,0.913718044757843,1
one2one,0.7327909270922343,0.7051455080509186,0.8658300042152405,0.0,1.9124449491500854,2.4676311016082764,0.027575083076953888,0,6,6,2,0.009448972697507092,217,6,000000064868.jpg,3,3,0.7783612906932831,0.7973346710205078,0.8805353343486786,1,0,221,2,1,0.5332293719984591,4
one2one,0.6519102638258654,0.7129499912261963,0.9094110250473023,0.0,1.9652451276779175,1.9980859756469727,0.003500294405966997,0,17,17,6,0.012414866158493817,289,17,000000065798.jpg,0,0,0.7288368723609231,0.6526070237159729,0.938450813293457,3,3,300,14,8,0.3055893284776671,11
one2one,0.9216853380203247,0.9318202435970306,0.9614269137382507,0.0,0.5750133991241455,0.7153593301773071,0.005651374813169241,0,4,4,0,0.011848283921911692,48,4,000000066635.jpg,2,2,0.9216851890087128,0.9318198263645172,0.9614261448383331,1,1,52,1,1,0.7067568874917924,4
one2one,0.902990763837641,0.9272262454032898,0.977748453617096,0.0,0.6853893399238586,1.032081961631775,0.007186960894614458,0,11,11,0,0.01349223976967708,289,11,000000066771.jpg,4,4,0.8927223736589606,0.9272262454032898,0.9777490496635437,6,6,300,1,1,0.48207727701149206,11
one2one,0.9332792162895203,0.9332792162895203,0.9332792162895203,0.0,0.46735385060310364,0.7879716157913208,0.016491666436195374,0,1,1,0,0.007749039213134286,120,1,000000066886.jpg,1,1,0.9332792162895203,0.9332792162895203,0.9332792162895203,0,0,121,0,0,0.9446614384651184,1
one2one,0.948510468006134,0.9474116861820221,0.9706576406955719,0.0,0.3829059898853302,0.21901708841323853,0.0013006804510951042,0,4,4,0,0.00730017540552534,78,4,000000067406.jpg,0,0,0.9485095739364624,0.9474116861820221,0.9706574976444244,2,2,82,2,2,0.883141040802002,4
one2one,0.6545066039477075,0.7122554779052734,0.9412516713142395,0.0,1.8313322067260742,2.239720344543457,0.0050766440108418465,0,35,35,18,0.03389951282303475,281,37,000000067616.jpg,1,1,0.7193366038171869,0.674331784248352,0.9657925605773926,9,7,300,27,11,0.28950994643137645,19
one2one,0.91871377825737,0.9531299471855164,0.9668944716453552,0.0,0.5718704462051392,0.7527312636375427,0.004293091595172882,0,4,4,0,0.026694344822317362,27,4,000000068078.jpg,2,2,0.8028164356946945,0.8710472881793976,0.9579156935214996,2,2,31,0,0,0.6042489819228649,4
one2one,0.9630481004714966,0.9630481004714966,0.9672828912734985,0.0,0.2772568464279175,0.25374239683151245,0.006963593885302544,0,2,2,0,0.012912506936118007,38,2,000000068765.jpg,2,2,0.9630481004714966,0.9630481004714966,0.9672828912734985,0,0,40,0,0,0.9516969919204712,2
one2one,0.8677161186933517,0.8842276334762573,0.966992712020874,0.0,0.9202842712402344,1.127181887626648,0.015288319438695908,0,4,4,0,0.0044024377246387305,30,4,000000069106.jpg,3,3,0.8150547742843628,0.8365471065044403,0.9669926047325135,1,1,34,0,0,0.6945903690066189,4
one2one,0.8622632920742035,0.8622632920742035,0.9124852359294892,0.0,1.0089155435562134,0.8974913358688354,0.016781417652964592,0,2,2,0,0.011556006230724355,57,2,000000071756.jpg,2,2,0.8622632324695587,0.8622632324695587,0.9124852240085601,0,0,59,0,0,0.2940938025712967,2
one2one,0.7493963539600372,0.7604214251041412,0.8173902094364166,0.0,1.8571645021438599,0.9008235335350037,0.03178691118955612,0,4,4,0,0.008005663424302808,183,4,000000073533.jpg,2,2,0.7493961602449417,0.7604213356971741,0.8173902094364166,2,2,187,0,0,0.5063735879957676,4
one2one,0.9141076803207397,0.9141076803207397,0.9141076803207397,0.0,0.5889411568641663,2.220531463623047,0.018261875957250595,0,1,1,0,0.008632112524540702,299,1,000000075456.jpg,1,1,0.9141079187393188,0.9141079187393188,0.9141079187393188,0,0,300,0,0,0.4394400417804718,1
one2one,0.7735465034842491,0.7862544655799866,0.9410451173782348,0.0,1.4827879667282104,1.3164921998977661,0.0064761023968458176,0,20,20,2,0.021981871669537367,282,20,000000075612.jpg,5,5,0.7760797341664633,0.7862545847892761,0.9418414533138275,8,8,300,7,5,0.37238513194541967,18
one2one,0.809824138879776,0.809824138879776,0.865085345506668,0.0,1.393056035041809,1.5533952713012695,0.03674040734767914,0,2,2,0,0.0030529893388470206,52,2,000000079014.jpg,2,2,0.6706831157207489,0.6706831157207489,0.7267346322536469,0,0,54,0,0,0.38727856799960136,2
one2one,0.9789676368236542,0.9789676368236542,0.9811065137386322,0.0,0.15777282416820526,0.06399725377559662,0.0035568969324231148,0,2,2,0,,0,2,000000079031.jpg,2,2,0.9789677858352661,0.9789677858352661,0.9811067819595337,0,0,2,0,0,0.9451426863670349,2
one2one,0.7652415037155151,0.7950761914253235,0.8333753645420074,0.0,1.6891798973083496,0.9727686047554016,0.0032852059230208397,0,6,6,0,0.009696154597757826,194,6,000000079588.jpg,0,0,0.7652414739131927,0.7950774729251862,0.8333753943443298,1,1,200,5,5,0.5481732246504786,6
one2one,0.9162351489067078,0.9162351489067078,0.9162351489067078,0.0,0.5782055258750916,1.5577847957611084,0.0178857259452343,0,1,1,0,0.015697176393587142,94,1,000000080057.jpg,1,1,0.7429778575897217,0.7429778575897217,0.7429778575897217,0,0,95,0,0,0.40007004141807556,1
one2one,0.7838490068912506,0.8496935963630676,0.9552880048751831,0.0,1.3994109630584717,1.4562923908233643,0.00843396969139576,0,20,20,2,0.017823983314909465,282,20,000000080340.jpg,6,6,0.8067788051234351,0.8496938645839691,0.9553496658802032,5,5,300,9,7,0.3581765109621402,18
one2one,0.8888187527656555,0.9638758897781372,0.9772207140922546,0.0,0.6723874807357788,0.8919550180435181,0.011560626327991486,0,5,5,0,0.006507580951438286,80,5,000000081738.jpg,4,4,0.8888186335563659,0.9638757109642029,0.9772205710411072,1,1,85,0,0,0.4258136539719999,5
one2one,0.9413987000783285,0.9394686818122864,0.9475957989692688,0.0,0.4398154616355896,1.36881685256958,0.008363204076886177,0,3,3,0,0.0354564989451319,40,3,000000082180.jpg,1,1,0.9316364129384359,0.9351000189781189,0.9385951399803162,2,2,43,0,0,0.5881641389181217,3
one2one,0.9326384514570236,0.9346359074115753,0.9651017546653747,0.0,0.4988807737827301,0.9622620940208435,0.010257948189973831,0,4,4,0,0.0067027099066763185,176,4,000000082807.jpg,4,4,0.8560627698898315,0.9063653349876404,0.9598219513893127,0,0,180,0,0,0.5824890264775604,4
one2one,0.8255945869854519,0.8682473301887512,0.9430829763412476,0.0,1.1723673343658447,2.1612725257873535,0.008792072534561157,0,7,7,1,0.012932002972588199,292,7,000000084492.jpg,2,1,0.802583247423172,0.8831300139427185,0.9495545923709869,2,2,298,3,3,0.38568445132113993,6
one2one,0.9339523911476135,0.9177951812744141,0.9695058345794678,0.0,0.48685598373413086,0.2731335163116455,0.01107343565672636,0,3,3,0,0.005805201612279883,35,3,000000085195.jpg,3,3,0.9339523911476135,0.9177951812744141,0.9695058345794678,0,0,38,0,0,0.7628621061642965,3
one2one,0.886357456445694,0.9560741484165192,0.9746432602405548,0.0,0.734221875667572,2.106351137161255,0.0026195545215159655,0,6,6,0,0.005860926233598221,206,6,000000086220.jpg,3,3,0.8842593232790629,0.9497790038585663,0.9746434092521667,0,0,212,3,3,0.1876329945322747,6
one2one,0.6810982942581176,0.6920455098152161,0.8267605662345886,0.0,2.240215539932251,2.129746913909912,0.010230164043605328,0,5,5,2,0.014290900044475816,56,5,000000086755.jpg,0,0,0.7120577295621237,0.6728400588035583,0.8102649569511413,3,2,59,2,1,0.44531261672576267,3
one2one,0.8616737952599158,0.8836485743522644,0.957655668258667,0.0,0.9803847074508667,1.4068577289581299,0.0080540981143713,0,13,13,1,0.01944482779152976,288,13,000000088040.jpg,1,1,0.8443048795064291,0.8789340555667877,0.9580845296382904,12,11,300,0,0,0.43775592899570864,12
one2one,0.7363815549761057,0.8288138210773468,0.9126318991184235,0.0,1.5528193712234497,1.3935902118682861,0.003084501251578331,0,16,16,4,0.02158125672495872,288,16,000000088462.jpg,1,1,0.7558112641175588,0.7523614168167114,0.9055813372135163,2,2,300,13,9,0.45412500396681327,12
one2one,0.7892677982648214,0.8868753910064697,0.9590778350830078,0.0,1.1847376823425293,3.9703261852264404,0.006427235901355743,0,3,3,1,0.020448287697105955,104,3,000000089670.jpg,1,1,0.8002948462963104,0.8002948462963104,0.941761726140976,2,1,106,0,0,0.08823518175631762,2
one2one,0.9686495661735535,0.9686495661735535,0.9686495661735535,0.0,0.22802673280239105,0.1335098147392273,0.005043364129960537,0,1,1,0,0.004196424386464059,5,1,000000089761.jpg,1,1,0.9686492085456848,0.9686492085456848,0.9686492085456848,0,0,6,0,0,0.8401176333427429,1
one2one,0.9453519880771637,0.9453519880771637,0.9802845776081085,0.0,0.39527085423469543,0.1350284069776535,0.004804196301847696,0,2,2,0,0.0064881333499215545,10,2,000000090284.jpg,2,2,0.9453518390655518,0.9453518390655518,0.9802845478057861,0,0,12,0,0,0.9431341588497162,2
one2one,0.7058430574834347,0.7372776567935944,0.936943531036377,0.0,1.7329050302505493,2.030097246170044,0.006767130456864834,0,12,12,4,0.018279841040097868,291,13,000000093437.jpg,2,2,0.7815178036689758,0.7380647659301758,0.9470773816108704,3,3,300,8,4,0.31696020697967875,9
