variant,mode,sample,model_forward_ms
late_dense_eq_top1,e2e,61,6.179840087890625
late_dense_eq_top1,e2e,62,6.139071941375732
late_dense_eq_top1,e2e,63,6.438047885894775
late_dense_eq_top1,e2e,64,6.1594557762146
late_dense_eq_top1,e2e,65,6.284287929534912
late_dense_eq_top1,e2e,66,6.142975807189941
late_dense_eq_top1,e2e,67,6.151167869567871
late_dense_eq_top1,e2e,68,6.34611177444458
late_dense_eq_top1,e2e,69,6.149824142456055
late_dense_eq_top1,e2e,70,6.138879776000977
late_dense_eq_top1,e2e,71,6.4337921142578125
late_dense_eq_top1,e2e,72,6.1375041007995605
late_dense_eq_top1,e2e,73,6.306848049163818
late_dense_eq_top1,e2e,74,6.162303924560547
late_dense_eq_top1,e2e,75,6.139904022216797
late_dense_eq_top1,e2e,76,6.3542399406433105
late_dense_eq_top1,e2e,77,6.12659215927124
late_dense_eq_top1,e2e,78,6.115327835083008
late_dense_eq_top1,e2e,79,6.3948798179626465
late_dense_eq_top1,e2e,80,6.12224006652832
late_dense_eq_top1,e2e,81,6.110208034515381
late_dense_eq_top1,e2e,82,6.274432182312012
late_dense_eq_top1,e2e,83,6.108287811279297
late_dense_eq_top1,e2e,84,6.263807773590088
late_dense_eq_top1,e2e,85,6.125760078430176
late_dense_eq_top1,e2e,86,6.1135358810424805
late_dense_eq_top1,e2e,87,6.329343795776367
late_dense_eq_top1,e2e,88,6.112256050109863
late_dense_eq_top1,e2e,89,6.128640174865723
late_dense_eq_top1,e2e,90,6.405280113220215
late_dense_eq_top1,e2e,91,6.12659215927124
late_dense_eq_top1,e2e,92,6.258687973022461
late_dense_eq_top1,e2e,93,6.163455963134766
late_dense_eq_top1,e2e,94,6.118239879608154
late_dense_eq_top1,e2e,95,6.320127964019775
late_dense_eq_top1,e2e,96,6.12659215927124
late_dense_eq_top1,e2e,97,6.108160018920898
late_dense_eq_top1,e2e,98,6.415487766265869
late_dense_eq_top1,e2e,99,6.112256050109863
late_dense_eq_top1,nms,0,5.8888959884643555
late_dense_eq_top1,nms,1,5.681056022644043
late_dense_eq_top1,nms,2,5.647359848022461
late_dense_eq_top1,nms,3,5.883008003234863
late_dense_eq_top1,nms,4,5.662559986114502
late_dense_eq_top1,nms,5,5.636096000671387
late_dense_eq_top1,nms,6,5.91871976852417
late_dense_eq_top1,nms,7,5.6493120193481445
late_dense_eq_top1,nms,8,5.637119770050049
late_dense_eq_top1,nms,9,5.921728134155273
late_dense_eq_top1,nms,10,5.6453118324279785
late_dense_eq_top1,nms,11,5.6453118324279785
late_dense_eq_top1,nms,12,5.961728096008301
late_dense_eq_top1,nms,13,5.632351875305176
late_dense_eq_top1,nms,14,5.619711875915527
late_dense_eq_top1,nms,15,5.910880088806152
late_dense_eq_top1,nms,16,5.608448028564453
late_dense_eq_top1,nms,17,5.598207950592041
late_dense_eq_top1,nms,18,5.707776069641113
late_dense_eq_top1,nms,19,5.602303981781006
late_dense_eq_top1,nms,20,5.61027193069458
late_dense_eq_top1,nms,21,5.67193603515625
late_dense_eq_top1,nms,22,5.609471797943115
late_dense_eq_top1,nms,23,5.606400012969971
late_dense_eq_top1,nms,24,5.464064121246338
late_dense_eq_top1,nms,25,5.609119892120361
late_dense_eq_top1,nms,26,5.612351894378662
late_dense_eq_top1,nms,27,5.453023910522461
late_dense_eq_top1,nms,28,5.609471797943115
late_dense_eq_top1,nms,29,5.612544059753418
late_dense_eq_top1,nms,30,5.463295936584473
late_dense_eq_top1,nms,31,5.607423782348633
late_dense_eq_top1,nms,32,5.608575820922852
late_dense_eq_top1,nms,33,5.459263801574707
late_dense_eq_top1,nms,34,5.6057281494140625
late_dense_eq_top1,nms,35,5.597184181213379
late_dense_eq_top1,nms,36,5.469183921813965
late_dense_eq_top1,nms,37,5.614367961883545
late_dense_eq_top1,nms,38,5.614528179168701
late_dense_eq_top1,nms,39,5.459968090057373
late_dense_eq_top1,nms,40,5.608767986297607
late_dense_eq_top1,nms,41,5.825535774230957
late_dense_eq_top1,nms,42,5.638815879821777
late_dense_eq_top1,nms,43,5.617663860321045
late_dense_eq_top1,nms,44,5.853184223175049
late_dense_eq_top1,nms,45,5.6248321533203125
late_dense_eq_top1,nms,46,5.607423782348633
late_dense_eq_top1,nms,47,5.835775852203369
late_dense_eq_top1,nms,48,5.623904228210449
late_dense_eq_top1,nms,49,5.608448028564453
late_dense_eq_top1,nms,50,5.83673620223999
late_dense_eq_top1,nms,51,5.621888160705566
late_dense_eq_top1,nms,52,5.59827184677124
late_dense_eq_top1,nms,53,5.841919898986816
late_dense_eq_top1,nms,54,5.61356782913208
late_dense_eq_top1,nms,55,5.606400012969971
late_dense_eq_top1,nms,56,5.850111961364746
late_dense_eq_top1,nms,57,5.62883186340332
late_dense_eq_top1,nms,58,5.6112961769104
late_dense_eq_top1,nms,59,5.905407905578613
late_dense_eq_top1,nms,60,5.612607955932617
late_dense_eq_top1,nms,61,5.609375953674316
late_dense_eq_top1,nms,62,5.900447845458984
late_dense_eq_top1,nms,63,5.6104960441589355
late_dense_eq_top1,nms,64,5.611648082733154
late_dense_eq_top1,nms,65,5.900288105010986
late_dense_eq_top1,nms,66,5.601280212402344
late_dense_eq_top1,nms,67,5.609471797943115
late_dense_eq_top1,nms,68,5.891327857971191
late_dense_eq_top1,nms,69,5.603328227996826
late_dense_eq_top1,nms,70,5.609248161315918
late_dense_eq_top1,nms,71,5.898143768310547
late_dense_eq_top1,nms,72,5.616640090942383
late_dense_eq_top1,nms,73,5.616608142852783
late_dense_eq_top1,nms,74,5.737279891967773
late_dense_eq_top1,nms,75,5.604095935821533
late_dense_eq_top1,nms,76,5.616640090942383
late_dense_eq_top1,nms,77,5.692800045013428
late_dense_eq_top1,nms,78,5.6145920753479
late_dense_eq_top1,nms,79,5.613503932952881
late_dense_eq_top1,nms,80,5.45904016494751
late_dense_eq_top1,nms,81,5.61081600189209
late_dense_eq_top1,nms,82,5.613759994506836
late_dense_eq_top1,nms,83,5.460991859436035
late_dense_eq_top1,nms,84,5.608479976654053
late_dense_eq_top1,nms,85,5.613344192504883
late_dense_eq_top1,nms,86,5.458975791931152
late_dense_eq_top1,nms,87,5.615488052368164
late_dense_eq_top1,nms,88,5.61356782913208
late_dense_eq_top1,nms,89,5.460991859436035
late_dense_eq_top1,nms,90,5.6104960441589355
late_dense_eq_top1,nms,91,5.615424156188965
late_dense_eq_top1,nms,92,5.46611213684082
late_dense_eq_top1,nms,93,5.6123199462890625
late_dense_eq_top1,nms,94,5.618688106536865
late_dense_eq_top1,nms,95,5.464064121246338
late_dense_eq_top1,nms,96,5.61843204498291
late_dense_eq_top1,nms,97,5.836544036865234
late_dense_eq_top1,nms,98,5.627903938293457
late_dense_eq_top1,nms,99,5.6030402183532715
late_dense_eq_top2,e2e,0,6.307839870452881
late_dense_eq_top2,e2e,1,6.391168117523193
late_dense_eq_top2,e2e,2,6.2979841232299805
late_dense_eq_top2,e2e,3,6.530176162719727
late_dense_eq_top2,e2e,4,6.284383773803711
late_dense_eq_top2,e2e,5,6.28223991394043
late_dense_eq_top2,e2e,6,6.608736038208008
late_dense_eq_top2,e2e,7,6.299551963806152
late_dense_eq_top2,e2e,8,6.453248023986816
late_dense_eq_top2,e2e,9,6.304031848907471
late_dense_eq_top2,e2e,10,6.285664081573486
late_dense_eq_top2,e2e,11,6.540287971496582
late_dense_eq_top2,e2e,12,6.181888103485107
late_dense_eq_top2,e2e,13,6.206463813781738
late_dense_eq_top2,e2e,14,6.5576958656311035
late_dense_eq_top2,e2e,15,6.2126078605651855
late_dense_eq_top2,e2e,16,6.360000133514404
late_dense_eq_top2,e2e,17,6.202367782592773
late_dense_eq_top2,e2e,18,6.190112113952637
late_dense_eq_top2,e2e,19,6.406464099884033
late_dense_eq_top2,e2e,20,6.193151950836182
late_dense_eq_top2,e2e,21,6.20527982711792
late_dense_eq_top2,e2e,22,6.485375881195068
late_dense_eq_top2,e2e,23,6.201119899749756
late_dense_eq_top2,e2e,24,6.338560104370117
late_dense_eq_top2,e2e,25,11.83737564086914
late_dense_eq_top2,e2e,26,9.78048038482666
late_dense_eq_top2,e2e,27,6.190080165863037
late_dense_eq_top2,e2e,28,6.368512153625488
late_dense_eq_top2,e2e,29,6.171584129333496
late_dense_eq_top2,e2e,30,6.169568061828613
late_dense_eq_top2,e2e,31,6.4580159187316895
late_dense_eq_top2,e2e,32,6.161183834075928
late_dense_eq_top2,e2e,33,6.171648025512695
late_dense_eq_top2,e2e,34,6.233920097351074
late_dense_eq_top2,e2e,35,6.176864147186279
late_dense_eq_top2,e2e,36,6.370304107666016
late_dense_eq_top2,e2e,37,6.1678080558776855
late_dense_eq_top2,e2e,38,6.164608001708984
late_dense_eq_top2,e2e,39,6.448480129241943
late_dense_eq_top2,e2e,40,6.156288146972656
late_dense_eq_top2,e2e,41,6.171648025512695
late_dense_eq_top2,e2e,42,6.4892802238464355
late_dense_eq_top2,e2e,43,6.207488059997559
late_dense_eq_top2,e2e,44,6.352191925048828
late_dense_eq_top2,e2e,45,6.225088119506836
late_dense_eq_top2,e2e,46,6.210559844970703
late_dense_eq_top2,e2e,47,6.476799964904785
late_dense_eq_top2,e2e,48,6.213727951049805
late_dense_eq_top2,e2e,49,6.208511829376221
late_dense_eq_top2,e2e,50,6.308864116668701
late_dense_eq_top2,e2e,51,6.194399833679199
late_dense_eq_top2,e2e,52,6.4235520362854
late_dense_eq_top2,e2e,53,6.1921281814575195
late_dense_eq_top2,e2e,54,6.215519905090332
late_dense_eq_top2,e2e,55,6.50819206237793
late_dense_eq_top2,e2e,56,6.194176197052002
late_dense_eq_top2,e2e,57,6.193183898925781
late_dense_eq_top2,e2e,58,6.293504238128662
late_dense_eq_top2,e2e,59,6.1939520835876465
late_dense_eq_top2,e2e,60,6.425216197967529
late_dense_eq_top2,e2e,61,6.189055919647217
late_dense_eq_top2,e2e,62,6.202367782592773
late_dense_eq_top2,e2e,63,6.511231899261475
late_dense_eq_top2,e2e,64,6.1921281814575195
late_dense_eq_top2,e2e,65,6.205440044403076
late_dense_eq_top2,e2e,66,6.265024185180664
late_dense_eq_top2,e2e,67,6.196095943450928
late_dense_eq_top2,e2e,68,6.416192054748535
late_dense_eq_top2,e2e,69,6.1972479820251465
late_dense_eq_top2,e2e,70,6.198272228240967
late_dense_eq_top2,e2e,71,6.4778242111206055
late_dense_eq_top2,e2e,72,6.204127788543701
late_dense_eq_top2,e2e,73,6.194015979766846
late_dense_eq_top2,e2e,74,6.228096008300781
late_dense_eq_top2,e2e,75,6.169727802276611
late_dense_eq_top2,e2e,76,6.370304107666016
late_dense_eq_top2,e2e,77,6.173920154571533
late_dense_eq_top2,e2e,78,6.162208080291748
late_dense_eq_top2,e2e,79,6.4449920654296875
late_dense_eq_top2,e2e,80,6.166880130767822
late_dense_eq_top2,e2e,81,6.160384178161621
late_dense_eq_top2,e2e,82,6.3600640296936035
late_dense_eq_top2,e2e,83,6.174367904663086
late_dense_eq_top2,e2e,84,6.162655830383301
late_dense_eq_top2,e2e,85,6.199456214904785
late_dense_eq_top2,e2e,86,6.1675519943237305
late_dense_eq_top2,e2e,87,6.366015911102295
late_dense_eq_top2,e2e,88,6.160384178161621
late_dense_eq_top2,e2e,89,6.170207977294922
late_dense_eq_top2,e2e,90,6.455296039581299
late_dense_eq_top2,e2e,91,6.155263900756836
late_dense_eq_top2,e2e,92,6.1735358238220215
late_dense_eq_top2,e2e,93,6.5240960121154785
late_dense_eq_top2,e2e,94,6.164576053619385
late_dense_eq_top2,e2e,95,6.366144180297852
late_dense_eq_top2,e2e,96,6.1544318199157715
late_dense_eq_top2,e2e,97,6.1624321937561035
late_dense_eq_top2,e2e,98,6.43993616104126
late_dense_eq_top2,e2e,99,6.1717119216918945
late_dense_eq_top2,nms,0,6.0498881340026855
late_dense_eq_top2,nms,1,5.685408115386963
late_dense_eq_top2,nms,2,5.661503791809082
late_dense_eq_top2,nms,3,5.873663902282715
late_dense_eq_top2,nms,4,5.662720203399658
late_dense_eq_top2,nms,5,5.6664958000183105
late_dense_eq_top2,nms,6,5.872543811798096
late_dense_eq_top2,nms,7,5.662367820739746
late_dense_eq_top2,nms,8,5.673088073730469
late_dense_eq_top2,nms,9,5.879807949066162
late_dense_eq_top2,nms,10,5.66864013671875
late_dense_eq_top2,nms,11,5.623807907104492
late_dense_eq_top2,nms,12,5.894144058227539
late_dense_eq_top2,nms,13,5.619711875915527
late_dense_eq_top2,nms,14,5.601280212402344
late_dense_eq_top2,nms,15,5.8888959884643555
late_dense_eq_top2,nms,16,5.597311973571777
late_dense_eq_top2,nms,17,5.607423782348633
late_dense_eq_top2,nms,18,5.889920234680176
late_dense_eq_top2,nms,19,5.6104960441589355
late_dense_eq_top2,nms,20,5.597280025482178
late_dense_eq_top2,nms,21,5.891071796417236
late_dense_eq_top2,nms,22,5.597184181213379
late_dense_eq_top2,nms,23,5.61356782913208
late_dense_eq_top2,nms,24,5.887199878692627
late_dense_eq_top2,nms,25,5.616640090942383
late_dense_eq_top2,nms,26,5.608448028564453
late_dense_eq_top2,nms,27,5.691199779510498
late_dense_eq_top2,nms,28,5.607615947723389
late_dense_eq_top2,nms,29,5.608448028564453
late_dense_eq_top2,nms,30,5.460288047790527
late_dense_eq_top2,nms,31,5.620736122131348
late_dense_eq_top2,nms,32,5.617663860321045
late_dense_eq_top2,nms,33,5.461023807525635
late_dense_eq_top2,nms,34,5.619743824005127
late_dense_eq_top2,nms,35,5.628928184509277
late_dense_eq_top2,nms,36,5.467135906219482
late_dense_eq_top2,nms,37,5.625855922698975
late_dense_eq_top2,nms,38,5.611616134643555
late_dense_eq_top2,nms,39,5.461376190185547
late_dense_eq_top2,nms,40,5.609471797943115
late_dense_eq_top2,nms,41,5.611519813537598
late_dense_eq_top2,nms,42,5.4713921546936035
late_dense_eq_top2,nms,43,5.606592178344727
late_dense_eq_top2,nms,44,5.850111961364746
late_dense_eq_top2,nms,45,5.61356782913208
late_dense_eq_top2,nms,46,5.603328227996826
late_dense_eq_top2,nms,47,5.809311866760254
late_dense_eq_top2,nms,48,5.604351997375488
late_dense_eq_top2,nms,49,5.619391918182373
late_dense_eq_top2,nms,50,5.849215984344482
late_dense_eq_top2,nms,51,5.620607852935791
late_dense_eq_top2,nms,52,5.654592037200928
late_dense_eq_top2,nms,53,5.863039970397949
late_dense_eq_top2,nms,54,5.6216959953308105
late_dense_eq_top2,nms,55,5.6145920753479
late_dense_eq_top2,nms,56,5.859551906585693
late_dense_eq_top2,nms,57,5.6104960441589355
late_dense_eq_top2,nms,58,5.604576110839844
late_dense_eq_top2,nms,59,5.840640068054199
late_dense_eq_top2,nms,60,5.612607955932617
late_dense_eq_top2,nms,61,5.608448028564453
late_dense_eq_top2,nms,62,5.890880107879639
late_dense_eq_top2,nms,63,5.607135772705078
late_dense_eq_top2,nms,64,5.606400012969971
late_dense_eq_top2,nms,65,5.899263858795166
late_dense_eq_top2,nms,66,5.611487865447998
late_dense_eq_top2,nms,67,5.6057281494140625
late_dense_eq_top2,nms,68,5.905407905578613
late_dense_eq_top2,nms,69,5.62883186340332
late_dense_eq_top2,nms,70,5.6156158447265625
late_dense_eq_top2,nms,71,5.896927833557129
late_dense_eq_top2,nms,72,5.614880084991455
late_dense_eq_top2,nms,73,5.601280212402344
late_dense_eq_top2,nms,74,5.909599781036377
late_dense_eq_top2,nms,75,5.603328227996826
late_dense_eq_top2,nms,76,5.605472087860107
late_dense_eq_top2,nms,77,5.7876482009887695
late_dense_eq_top2,nms,78,5.608352184295654
late_dense_eq_top2,nms,79,5.620736122131348
late_dense_eq_top2,nms,80,5.683328151702881
late_dense_eq_top2,nms,81,5.6104960441589355
late_dense_eq_top2,nms,82,5.606400012969971
late_dense_eq_top2,nms,83,5.458975791931152
late_dense_eq_top2,nms,84,5.60262393951416
late_dense_eq_top2,nms,85,5.609600067138672
late_dense_eq_top2,nms,86,5.45689582824707
late_dense_eq_top2,nms,87,5.608448028564453
late_dense_eq_top2,nms,88,5.609471797943115
late_dense_eq_top2,nms,89,5.458240032196045
late_dense_eq_top2,nms,90,5.6148481369018555
late_dense_eq_top2,nms,91,5.609471797943115
late_dense_eq_top2,nms,92,5.463039875030518
late_dense_eq_top2,nms,93,5.604351997375488
late_dense_eq_top2,nms,94,5.606400012969971
late_dense_eq_top2,nms,95,5.464064121246338
late_dense_eq_top2,nms,96,5.61356782913208
late_dense_eq_top2,nms,97,5.626719951629639
late_dense_eq_top2,nms,98,5.458943843841553
late_dense_eq_top2,nms,99,5.604351997375488
late_moe_2e_top1,e2e,0,9.034751892089844
late_moe_2e_top1,e2e,1,9.240351676940918
late_moe_2e_top1,e2e,2,9.00819206237793
late_moe_2e_top1,e2e,3,9.291872024536133
late_moe_2e_top1,e2e,4,8.978431701660156
late_moe_2e_top1,e2e,5,9.202688217163086
late_moe_2e_top1,e2e,6,8.98969554901123
late_moe_2e_top1,e2e,7,9.00607967376709
late_moe_2e_top1,e2e,8,8.998016357421875
late_moe_2e_top1,e2e,9,8.992639541625977
late_moe_2e_top1,e2e,10,9.180159568786621
late_moe_2e_top1,e2e,11,8.974207878112793
late_moe_2e_top1,e2e,12,9.241408348083496
late_moe_2e_top1,e2e,13,8.985759735107422
late_moe_2e_top1,e2e,14,9.237471580505371
late_moe_2e_top1,e2e,15,8.97766399383545
late_moe_2e_top1,e2e,16,9.304256439208984
late_moe_2e_top1,e2e,17,9.079999923706055
late_moe_2e_top1,e2e,18,8.98367977142334
late_moe_2e_top1,e2e,19,8.993791580200195
late_moe_2e_top1,e2e,20,8.985247611999512
late_moe_2e_top1,e2e,21,9.215999603271484
late_moe_2e_top1,e2e,22,8.99071979522705
late_moe_2e_top1,e2e,23,9.217791557312012
late_moe_2e_top1,e2e,24,8.976448059082031
late_moe_2e_top1,e2e,25,9.613247871398926
late_moe_2e_top1,e2e,26,9.151647567749023
late_moe_2e_top1,e2e,27,9.331456184387207
late_moe_2e_top1,e2e,28,9.087295532226562
late_moe_2e_top1,e2e,29,9.022591590881348
late_moe_2e_top1,e2e,30,9.002655982971191
late_moe_2e_top1,e2e,31,8.963071823120117
late_moe_2e_top1,e2e,32,9.281344413757324
late_moe_2e_top1,e2e,33,9.044032096862793
late_moe_2e_top1,e2e,34,9.236479759216309
late_moe_2e_top1,e2e,35,9.01200008392334
late_moe_2e_top1,e2e,36,9.232799530029297
late_moe_2e_top1,e2e,37,8.979328155517578
late_moe_2e_top1,e2e,38,9.258784294128418
late_moe_2e_top1,e2e,39,9.147392272949219
late_moe_2e_top1,e2e,40,8.994527816772461
late_moe_2e_top1,e2e,41,8.9999361038208
late_moe_2e_top1,e2e,42,8.965120315551758
late_moe_2e_top1,e2e,43,8.99788761138916
late_moe_2e_top1,e2e,44,8.966143608093262
late_moe_2e_top1,e2e,45,9.20083236694336
late_moe_2e_top1,e2e,46,8.962047576904297
late_moe_2e_top1,e2e,47,9.204416275024414
late_moe_2e_top1,e2e,48,8.954879760742188
late_moe_2e_top1,e2e,49,9.30793571472168
late_moe_2e_top1,e2e,50,9.078080177307129
late_moe_2e_top1,e2e,51,9.307135581970215
late_moe_2e_top1,e2e,52,9.026944160461426
late_moe_2e_top1,e2e,53,8.978336334228516
late_moe_2e_top1,e2e,54,9.02444839477539
late_moe_2e_top1,e2e,55,8.992768287658691
late_moe_2e_top1,e2e,56,9.234432220458984
late_moe_2e_top1,e2e,57,8.98243236541748
late_moe_2e_top1,e2e,58,9.231743812561035
late_moe_2e_top1,e2e,59,8.981504440307617
late_moe_2e_top1,e2e,60,9.292096138000488
late_moe_2e_top1,e2e,61,9.000864028930664
late_moe_2e_top1,e2e,62,9.307040214538574
late_moe_2e_top1,e2e,63,9.015551567077637
late_moe_2e_top1,e2e,64,8.983872413635254
late_moe_2e_top1,e2e,65,9.01411247253418
late_moe_2e_top1,e2e,66,8.958975791931152
late_moe_2e_top1,e2e,67,9.232383728027344
late_moe_2e_top1,e2e,68,8.979455947875977
late_moe_2e_top1,e2e,69,9.233504295349121
late_moe_2e_top1,e2e,70,8.988672256469727
late_moe_2e_top1,e2e,71,9.247743606567383
late_moe_2e_top1,e2e,72,9.013504028320312
late_moe_2e_top1,e2e,73,9.30297565460205
late_moe_2e_top1,e2e,74,9.146368026733398
late_moe_2e_top1,e2e,75,8.99071979522705
late_moe_2e_top1,e2e,76,8.981727600097656
late_moe_2e_top1,e2e,77,8.991744041442871
late_moe_2e_top1,e2e,78,9.014559745788574
late_moe_2e_top1,e2e,79,8.994688034057617
late_moe_2e_top1,e2e,80,9.230143547058105
late_moe_2e_top1,e2e,81,9.000224113464355
late_moe_2e_top1,e2e,82,9.235072135925293
late_moe_2e_top1,e2e,83,8.985600471496582
late_moe_2e_top1,e2e,84,9.309311866760254
late_moe_2e_top1,e2e,85,9.01756763458252
late_moe_2e_top1,e2e,86,9.126591682434082
late_moe_2e_top1,e2e,87,9.012224197387695
late_moe_2e_top1,e2e,88,8.991744041442871
late_moe_2e_top1,e2e,89,9.068608283996582
late_moe_2e_top1,e2e,90,8.977408409118652
late_moe_2e_top1,e2e,91,9.102399826049805
late_moe_2e_top1,e2e,92,8.985600471496582
late_moe_2e_top1,e2e,93,9.245696067810059
late_moe_2e_top1,e2e,94,8.99891185760498
late_moe_2e_top1,e2e,95,9.31942367553711
late_moe_2e_top1,e2e,96,8.968223571777344
late_moe_2e_top1,e2e,97,9.313952445983887
late_moe_2e_top1,e2e,98,9.004672050476074
late_moe_2e_top1,e2e,99,9.010368347167969
late_moe_2e_top1,nms,0,8.21622371673584
late_moe_2e_top1,nms,1,8.506367683410645
late_moe_2e_top1,nms,2,8.193023681640625
late_moe_2e_top1,nms,3,8.515583992004395
late_moe_2e_top1,nms,4,8.194047927856445
late_moe_2e_top1,nms,5,8.486016273498535
late_moe_2e_top1,nms,6,8.212479591369629
late_moe_2e_top1,nms,7,8.527008056640625
late_moe_2e_top1,nms,8,8.209407806396484
late_moe_2e_top1,nms,9,8.528575897216797
late_moe_2e_top1,nms,10,8.2042875289917
late_moe_2e_top1,nms,11,8.491007804870605
late_moe_2e_top1,nms,12,8.221695899963379
late_moe_2e_top1,nms,13,8.51251220703125
late_moe_2e_top1,nms,14,8.21350383758545
late_moe_2e_top1,nms,15,8.512160301208496
late_moe_2e_top1,nms,16,8.226816177368164
late_moe_2e_top1,nms,17,8.51142406463623
late_moe_2e_top1,nms,18,8.208160400390625
late_moe_2e_top1,nms,19,8.643487930297852
late_moe_2e_top1,nms,20,8.291328430175781
late_moe_2e_top1,nms,21,8.500224113464355
late_moe_2e_top1,nms,22,8.209407806396484
late_moe_2e_top1,nms,23,8.524703979492188
late_moe_2e_top1,nms,24,8.209216117858887
late_moe_2e_top1,nms,25,8.510111808776855
late_moe_2e_top1,nms,26,8.213248252868652
late_moe_2e_top1,nms,27,8.520959854125977
late_moe_2e_top1,nms,28,8.242176055908203
late_moe_2e_top1,nms,29,8.540160179138184
late_moe_2e_top1,nms,30,8.210432052612305
late_moe_2e_top1,nms,31,8.505696296691895
late_moe_2e_top1,nms,32,8.216416358947754
late_moe_2e_top1,nms,33,8.526559829711914
late_moe_2e_top1,nms,34,8.220383644104004
late_moe_2e_top1,nms,35,8.561856269836426
late_moe_2e_top1,nms,36,8.301568031311035
late_moe_2e_top1,nms,37,8.563712120056152
late_moe_2e_top1,nms,38,8.214752197265625
late_moe_2e_top1,nms,39,8.543423652648926
late_moe_2e_top1,nms,40,8.32198429107666
late_moe_2e_top1,nms,41,8.523551940917969
late_moe_2e_top1,nms,42,8.2042875289917
late_moe_2e_top1,nms,43,8.563712120056152
late_moe_2e_top1,nms,44,8.217856407165527
late_moe_2e_top1,nms,45,8.419424057006836
late_moe_2e_top1,nms,46,8.222432136535645
late_moe_2e_top1,nms,47,8.553152084350586
late_moe_2e_top1,nms,48,8.245247840881348
late_moe_2e_top1,nms,49,8.416255950927734
late_moe_2e_top1,nms,50,8.290304183959961
late_moe_2e_top1,nms,51,8.392383575439453
late_moe_2e_top1,nms,52,8.215583801269531
late_moe_2e_top1,nms,53,8.505215644836426
late_moe_2e_top1,nms,54,8.202239990234375
late_moe_2e_top1,nms,55,8.521727561950684
late_moe_2e_top1,nms,56,8.261631965637207
late_moe_2e_top1,nms,57,8.49407958984375
late_moe_2e_top1,nms,58,8.22441577911377
late_moe_2e_top1,nms,59,8.546208381652832
late_moe_2e_top1,nms,60,8.208415985107422
late_moe_2e_top1,nms,61,8.535648345947266
late_moe_2e_top1,nms,62,8.238080024719238
late_moe_2e_top1,nms,63,8.580831527709961
late_moe_2e_top1,nms,64,8.333727836608887
late_moe_2e_top1,nms,65,8.447903633117676
late_moe_2e_top1,nms,66,8.229567527770996
