assigner_branch,assignment_matched_iou_mean,assignment_matched_iou_p50,assignment_matched_iou_p90,assignment_overlap_rate,box_loss,cls_loss,dfl_loss,duplicate_positive_count,image,positive_count,unique_matched_gt_count
one2one,0.8815021753311157,0.8533816337585449,0.9646417737007141,0.0,0.8511602878570557,1.3719971179962158,0.005634733010083437,0,000000022705.jpg,5,5
one2one,0.5796028301119804,0.5713198482990265,0.8445766985416413,0.0,2.3307931423187256,2.1962778568267822,0.011225409805774689,0,000000022755.jpg,4,4
one2one,0.9801912109057108,0.9816458821296692,0.983082115650177,0.0,0.14862734079360962,0.11730493605136871,0.00356141384691,0,000000022935.jpg,3,3
one2one,0.8942348957061768,0.8942348957061768,0.8942348957061768,0.0,0.709521472454071,0.24756936728954315,0.00690353661775589,0,000000023666.jpg,1,1
one2one,0.6891664510799779,0.7568992376327515,0.9470307648181916,0.0,1.6718575954437256,1.2389813661575317,0.005956784822046757,0,000000024243.jpg,18,18
one2one,0.8047395646572113,0.8047395646572113,0.8594155013561249,0.0,1.4556227922439575,1.1625434160232544,0.05111996456980705,0,000000025139.jpg,2,2
one2one,0.9193352460861206,0.8968775868415833,0.9537006974220276,0.0,0.5986009240150452,0.37897899746894836,0.004746753256767988,0,000000025424.jpg,3,3
one2one,0.8140461559479053,0.8378918766975403,0.9505421996116639,0.0,1.2337807416915894,1.3674582242965698,0.0047260187566280365,0,000000026204.jpg,13,13
one2one,0.9461409151554108,0.9461409151554108,0.960317975282669,0.0,0.40213173627853394,0.28480494022369385,0.004712527617812157,0,000000027982.jpg,2,2
one2one,0.7975855767726898,0.7975855767726898,0.8903511226177215,0.0,1.3964091539382935,0.9338108897209167,0.008495006710290909,0,000000030494.jpg,2,2
one2one,0.9594576358795166,0.9594576358795166,0.9594576358795166,0.0,0.29191097617149353,0.13317997753620148,0.005490993615239859,0,000000030675.jpg,1,1
one2one,0.8709468126296998,0.8908154368400574,0.9636053681373596,0.0,0.9113090634346008,2.5543007850646973,0.008728256449103355,0,000000031735.jpg,5,5
one2one,0.8655614256858826,0.8655614256858826,0.9392951369285584,0.0,0.9427722096443176,0.5473712682723999,0.004242491442710161,0,000000033005.jpg,2,2
one2one,0.914094090461731,0.914094090461731,0.9268287897109986,0.0,0.6455615758895874,1.178698182106018,0.01141810230910778,0,000000034071.jpg,2,2
one2one,0.7209209427237511,0.74062180519104,0.9198832333087922,0.0,1.7181593179702759,0.6639584302902222,0.017795994877815247,0,000000034139.jpg,4,4
one2one,0.8085324565569559,0.8489420413970947,0.9431274235248566,0.0,1.2518150806427002,2.962444543838501,0.0107940174639225,0,000000034257.jpg,6,6
one2one,0.6932143149050799,0.7174291610717773,0.9104514837265015,0.0,1.9909172058105469,2.1109681129455566,0.011039245873689651,0,000000036936.jpg,22,22
one2one,0.7362811778272901,0.712548702955246,0.910586804151535,0.0,1.849287509918213,2.163900375366211,0.009165218099951744,0,000000039477.jpg,14,14
one2one,0.9452286461989085,0.9594221413135529,0.9727890491485596,0.0,0.39736345410346985,1.1104943752288818,0.0069038537330925465,0,000000039769.jpg,6,6
one2one,0.7951659722761675,0.7881985306739807,0.9558712840080261,0.0,1.4474722146987915,0.8162893652915955,0.0038596298545598984,0,000000039914.jpg,11,11
one2one,0.8128470381100973,0.9108123183250427,0.9494770407676697,0.0,1.1460824012756348,1.840896725654602,0.009855560958385468,0,000000040036.jpg,3,3
one2one,0.6943020585336184,0.7192867398262024,0.8619311332702637,0.0,2.1091513633728027,2.2842206954956055,0.005733459256589413,0,000000040471.jpg,19,19
one2one,0.9447760581970215,0.9447760581970215,0.9447760581970215,0.0,0.3914982080459595,0.12425637245178223,0.008843578398227692,0,000000046804.jpg,1,1
one2one,0.8641256093978882,0.8962720334529877,0.981868714094162,0.0,0.895387589931488,1.6895129680633545,0.00797982793301344,0,000000047740.jpg,6,6
one2one,0.6547471135854721,0.6722456216812134,0.9340942740440369,0.0,1.8377307653427124,2.055631160736084,0.006786340847611427,0,000000047801.jpg,7,7
one2one,0.9478540420532227,0.9478540420532227,0.9478540420532227,0.0,0.3717423677444458,0.34172433614730835,0.0029259708244353533,0,000000049259.jpg,1,1
one2one,0.8967646360397339,0.8967646360397339,0.9518616914749145,0.0,0.7468282580375671,0.22211557626724243,0.019542889669537544,0,000000049269.jpg,2,2
one2one,0.9366870919863383,0.9576405882835388,0.9737150549888611,0.0,0.4603608250617981,1.815479040145874,0.0075274002738296986,0,000000050326.jpg,3,3
one2one,0.8389115184545517,0.8664897084236145,0.9250361979007721,0.0,1.1333019733428955,2.473942756652832,0.01868201419711113,0,000000050331.jpg,4,4
one2one,0.6831894600763917,0.715927392244339,0.8820081353187561,0.0,2.01820707321167,3.1900651454925537,0.00303672649897635,0,000000052412.jpg,16,16
one2one,0.8291035095850626,0.7998859882354736,0.9001518249511719,0.0,1.250744342803955,1.873113751411438,0.022910745814442635,0,000000053529.jpg,3,3
one2one,0.7403589189052582,0.7974798083305359,0.8404751181602478,0.0,1.8058624267578125,1.7858102321624756,0.013530144467949867,0,000000053994.jpg,4,4
one2one,0.9526113569736481,0.9526113569736481,0.953406935930252,0.0,0.35627061128616333,0.16309323906898499,0.005670434795320034,0,000000054931.jpg,2,2
one2one,0.9834020733833313,0.9834020733833313,0.9834020733833313,0.0,0.12243339419364929,0.670047402381897,0.0035738260485231876,0,000000056545.jpg,1,1
one2one,0.7191892464955648,0.7444534003734589,0.8633239448070527,0.0,1.9603060483932495,1.3948001861572266,0.0022821289021521807,0,000000057760.jpg,18,18
one2one,0.8088242192017404,0.8423636555671692,0.9400662183761597,0.0,1.3243061304092407,1.8106917142868042,0.00898178480565548,0,000000059044.jpg,19,19
one2one,0.4946179458728203,0.5016244649887085,0.6658573508262634,0.0,3.2098662853240967,2.0238025188446045,0.004307923838496208,0,000000060363.jpg,13,13
one2one,0.8495002431528909,0.8527275621891022,0.9375727653503418,0.0,1.0736387968063354,0.7714383602142334,0.004716379102319479,0,000000060886.jpg,14,14
one2one,0.7376080111545675,0.717790961265564,0.9416138172149658,0.0,1.4587221145629883,1.3951066732406616,0.007710454985499382,0,000000060932.jpg,17,17
one2one,0.7618075874116685,0.7413736581802368,0.9153330206871033,0.0,1.6644411087036133,2.548807382583618,0.01639912836253643,0,000000061108.jpg,9,9
one2one,0.8713274598121643,0.9273243546485901,0.9506824851036072,0.0,0.8869258761405945,1.098166584968567,0.01317952387034893,0,000000061171.jpg,7,7
one2one,0.7225567315305982,0.7229775190353394,0.9437611699104309,0.0,1.7236515283584595,1.855907678604126,0.008405489847064018,0,000000063047.jpg,7,7
one2one,0.8598869022201089,0.9016823172569275,0.9599467277526855,0.0,0.935232937335968,1.7003732919692993,0.01294369250535965,0,000000064084.jpg,17,17
one2one,0.9460299015045166,0.9460299015045166,0.9460299015045166,0.0,0.3847414553165436,0.23909153044223785,0.00569544080644846,0,000000064495.jpg,1,1
one2one,0.7318849960962931,0.7027221620082855,0.866561084985733,0.0,1.9166202545166016,2.6060903072357178,0.027849536389112473,0,000000064868.jpg,6,6
one2one,0.6606731204425588,0.7203754186630249,0.9132738947868347,0.0,1.940589189529419,1.9437808990478516,0.003553094808012247,0,000000065798.jpg,17,17
one2one,0.9199524223804474,0.935230165719986,0.956477165222168,0.0,0.5877982974052429,0.7996395826339722,0.0053250789642333984,0,000000066635.jpg,4,4
one2one,0.8900307633660056,0.92673659324646,0.9739006161689758,0.0,0.7560560703277588,1.014464020729065,0.00719453115016222,0,000000066771.jpg,11,11
one2one,0.9401333332061768,0.9401333332061768,0.9401333332061768,0.0,0.42240750789642334,0.7486860156059265,0.015049256384372711,0,000000066886.jpg,1,1
one2one,0.947080135345459,0.949336588382721,0.9758276581764221,0.0,0.39050164818763733,0.23120924830436707,0.0012178171891719103,0,000000067406.jpg,4,4
one2one,0.6401138936893808,0.7178314328193665,0.9177769720554352,0.0,1.8495029211044312,2.3275506496429443,0.005214993841946125,0,000000067616.jpg,36,36
one2one,0.9205840677022934,0.9549067318439484,0.964350301027298,0.0,0.5607411861419678,0.8202371597290039,0.00435357540845871,0,000000068078.jpg,4,4
one2one,0.9684227705001831,0.9684227705001831,0.9729538202285767,0.0,0.23681491613388062,0.20772191882133484,0.005808558780699968,0,000000068765.jpg,2,2
one2one,0.8661503195762634,0.8894844055175781,0.9712150752544403,0.0,0.9164265394210815,1.179430603981018,0.015426978468894958,0,000000069106.jpg,4,4
one2one,0.872466653585434,0.872466653585434,0.9221239745616913,0.0,0.931964099407196,1.1229279041290283,0.016605786979198456,0,000000071756.jpg,2,2
one2one,0.8150878995656967,0.8066476583480835,0.8918183982372284,0.0,1.361560344696045,1.4761723279953003,0.027700461447238922,0,000000073533.jpg,4,4
one2one,0.8825216293334961,0.8825216293334961,0.8825216293334961,0.0,0.7776778340339661,2.5737767219543457,0.024584541097283363,0,000000075456.jpg,1,1
one2one,0.7785532027482986,0.8268926441669464,0.9298293590545654,0.0,1.4517247676849365,1.3889011144638062,0.006588995456695557,0,000000075612.jpg,20,20
one2one,0.8043631017208099,0.8043631017208099,0.8613833129405976,0.0,1.4317924976348877,1.7613195180892944,0.03781362995505333,0,000000079014.jpg,2,2
one2one,0.9859354197978973,0.9859354197978973,0.9877866685390473,0.0,0.10548973083496094,0.05253784358501434,0.0019247271120548248,0,000000079031.jpg,2,2
one2one,0.7800760666529337,0.8040086030960083,0.8445621132850647,0.0,1.591694712638855,1.006883978843689,0.0030487840995192528,0,000000079588.jpg,6,6
one2one,0.9120579957962036,0.9120579957962036,0.9120579957962036,0.0,0.6051642298698425,1.9556432962417603,0.018786944448947906,0,000000080057.jpg,1,1
one2one,0.7808467268943786,0.8521678149700165,0.9484304547309875,0.0,1.420421838760376,1.4645529985427856,0.008549170568585396,0,000000080340.jpg,20,20
one2one,0.8872336506843567,0.9592903852462769,0.9763075590133667,0.0,0.6892858743667603,0.8741479516029358,0.011546383611857891,0,000000081738.jpg,5,5
one2one,0.9466102123260498,0.9400157332420349,0.9603951334953308,0.0,0.39961665868759155,1.3957771062850952,0.006464108359068632,0,000000082180.jpg,3,3
one2one,0.9304428994655609,0.9340866506099701,0.9573618054389954,0.0,0.5172919631004333,0.9410896301269531,0.010443329811096191,0,000000082807.jpg,4,4
one2one,0.8255670666694641,0.874477744102478,0.9468968391418457,0.0,1.1477744579315186,2.1800289154052734,0.00876860786229372,0,000000084492.jpg,7,7
one2one,0.9318688909212748,0.9204379320144653,0.9662805795669556,0.0,0.5030208230018616,0.3211520314216614,0.010788396000862122,0,000000085195.jpg,3,3
one2one,0.8864437242348989,0.9175800383090973,0.9714717268943787,0.0,0.7907050251960754,2.059844970703125,0.004564081784337759,0,000000086220.jpg,6,6
one2one,0.6687106132507324,0.6857913136482239,0.8262408375740051,0.0,2.296144962310791,2.0511538982391357,0.01122630201280117,0,000000086755.jpg,5,5
one2one,0.8579370700396024,0.8792310953140259,0.9496860384941102,0.0,1.0102691650390625,1.330341100692749,0.008459968492388725,0,000000088040.jpg,13,13
one2one,0.7380778677761555,0.8209167122840881,0.9114806652069092,0.0,1.555619716644287,1.429839015007019,0.0031217539217323065,0,000000088462.jpg,16,16
one2one,0.7806095580259959,0.8894305229187012,0.9554933547973633,0.0,1.2061179876327515,3.959892511367798,0.00707973400130868,0,000000089670.jpg,3,3
one2one,0.9608200788497925,0.9608200788497925,0.9608200788497925,0.0,0.28272077441215515,0.1617652177810669,0.006310293450951576,0,000000089761.jpg,1,1
one2one,0.9476514458656311,0.9476514458656311,0.9794289231300354,0.0,0.3806590139865875,0.12128220498561859,0.004826060496270657,0,000000090284.jpg,2,2
one2one,0.709936149418354,0.7594753205776215,0.9324390828609467,0.0,1.5576485395431519,2.1536152362823486,0.00673050619661808,0,000000093437.jpg,12,12
one2one,0.8638459510273404,0.9097160696983337,0.96796795129776,0.0,0.9132784008979797,1.7046525478363037,0.008925427682697773,0,000000095707.jpg,9,9
one2one,0.7221812605857849,0.8675810694694519,0.9273899078369141,0.0,1.4129958152770996,1.158509612083435,0.0051992712542414665,0,000000095862.jpg,17,17
one2one,0.7948877116044363,0.8043984472751617,0.9093049764633179,0.0,1.461970567703247,1.880131721496582,0.006765620782971382,0,000000097022.jpg,6,6
one2one,0.7841312527656555,0.8121240139007568,0.8546552658081055,0.0,1.5574381351470947,1.8516069650650024,0.012085864320397377,0,000000097679.jpg,5,5
one2one,0.9180458386739095,0.9506435394287109,0.9559120655059814,0.0,0.5990075469017029,1.6502324342727661,0.008558123372495174,0,000000099024.jpg,3,3
one2one,0.7309537025598379,0.7702812552452087,0.932668662071228,0.0,1.6770288944244385,2.709493637084961,0.014562007039785385,0,000000099039.jpg,13,13
one2one,0.9668358266353607,0.9668358266353607,0.9716180980205535,0.0,0.24887022376060486,0.7102811336517334,0.004035160411149263,0,000000101068.jpg,2,2
one2one,0.9559330940246582,0.9559330940246582,0.9611630916595459,0.0,0.33068639039993286,0.3761962354183197,0.00649143336340785,0,000000101420.jpg,2,2
one2one,0.7824059128761292,0.7503707408905029,0.9368170976638793,0.0,1.4919015169143677,1.8938732147216797,0.008070021867752075,0,000000102805.jpg,10,10
one2one,0.7021092176437378,0.6514374613761902,0.8867483973503113,0.0,1.887406826019287,1.7723177671432495,0.024087943136692047,0,000000104119.jpg,3,3
one2one,0.9517199993133545,0.9517199993133545,0.9517199993133545,0.0,0.3456636667251587,0.1370372772216797,0.007195868529379368,0,000000104198.jpg,1,1
one2one,0.8631964921951294,0.8631964921951294,0.9170458078384399,0.0,0.987406313419342,0.8441901803016663,0.01184457540512085,0,000000106281.jpg,2,2
one2one,0.7627725402514139,0.8002437651157379,0.8977433800697326,0.0,1.633209228515625,1.4892587661743164,0.013829963281750679,0,000000107226.jpg,18,18
one2one,0.8222007354100546,0.8208543658256531,0.8921269774436951,0.0,1.3091416358947754,2.2668843269348145,0.024016186594963074,0,000000111609.jpg,3,3
one2one,0.7659697011113167,0.8803401291370392,0.9443438291549683,0.0,1.1650806665420532,0.704716682434082,0.006562161259353161,0,000000111951.jpg,4,4
one2one,0.7113536175559548,0.7366323471069336,0.9210131168365479,0.0,1.868901014328003,1.4958606958389282,0.0033435430377721786,0,000000115946.jpg,17,17
one2one,0.9195993691682816,0.9159170389175415,0.9383456408977509,0.0,0.601984441280365,0.3982369899749756,0.008785211481153965,0,000000116068.jpg,4,4
one2one,0.9049266378084818,0.9405503869056702,0.9623698890209198,0.0,0.676254153251648,0.4956896901130676,0.00802707951515913,0,000000119452.jpg,6,6
one2one,0.895512213309606,0.897262692451477,0.9830539524555206,0.0,0.7439154982566833,0.7121248841285706,0.004783352836966515,0,000000119995.jpg,6,6
one2one,0.9392839670181274,0.9392839670181274,0.9392839670181274,0.0,0.4295896887779236,0.5790979266166687,0.002552819438278675,0,000000120584.jpg,1,1
one2one,0.7310011486212412,0.7184782922267914,0.8638801574707031,0.0,1.9154577255249023,2.4013335704803467,0.02795874886214733,0,000000121497.jpg,6,6
one2one,0.7661118414252996,0.8165107071399689,0.9681762158870697,0.0,1.463096022605896,1.10508131980896,0.005036886781454086,0,000000124798.jpg,16,16
one2one,0.7544026494026184,0.7861903309822083,0.9242835998535156,0.0,1.54966139793396,2.355679512023926,0.005076837260276079,0,000000125778.jpg,15,15
one2one,0.7436797320842743,0.7436797320842743,0.7723654210567474,0.0,1.9336965084075928,1.9821518659591675,0.010754885151982307,0,000000130465.jpg,2,2
one2one,0.9569563865661621,0.9569563865661621,0.9831958770751953,0.0,0.314752995967865,0.16031275689601898,0.0053540244698524475,0,000000130586.jpg,2,2
one2one,0.8900416791439056,0.8900416791439056,0.9463476836681366,0.0,0.78482586145401,0.2642415463924408,0.015392642468214035,0,000000131444.jpg,2,2
one2one,0.8001613531793866,0.8478464484214783,0.904041051864624,0.0,1.4101526737213135,1.7845709323883057,0.007291940972208977,0,000000132375.jpg,7,7
one2one,0.863286304473877,0.8947044312953949,0.962895518541336,0.0,0.9100086688995361,1.749753713607788,0.004046121146529913,0,000000132587.jpg,10,10
one2one,0.5918657069022839,0.5751549005508423,0.6903172850608826,0.0,3.0350704193115234,2.9634532928466797,0.01071302779018879,0,000000133233.jpg,13,13
one2one,0.9035667181015015,0.9035667181015015,0.9396477460861206,0.0,0.7127468585968018,0.6290051341056824,0.014808513224124908,0,000000133418.jpg,2,2
one2one,0.948891818523407,0.948891818523407,0.948891818523407,0.0,0.3643149435520172,0.10967680811882019,0.01169105339795351,0,000000133631.jpg,1,1
one2one,0.932323694229126,0.932323694229126,0.9485476970672607,0.0,0.5079669952392578,1.1094064712524414,0.01842970959842205,0,000000137106.jpg,2,2
one2one,0.9106900493303934,0.907187283039093,0.951509439945221,0.0,0.6607396006584167,1.0497372150421143,0.011267446912825108,0,000000137294.jpg,3,3
one2one,0.7995422085126241,0.8133029341697693,0.9121160507202148,0.0,1.3775068521499634,1.9525386095046997,0.012551514431834221,0,000000137576.jpg,9,9
one2one,0.7634892016649246,0.7376383543014526,0.9329444766044617,0.0,1.6498843431472778,2.286172866821289,0.01268092356622219,0,000000140203.jpg,8,8
one2one,0.9428197145462036,0.9488813877105713,0.9668564200401306,0.0,0.42394232749938965,1.3025039434432983,0.005513328593224287,0,000000141821.jpg,5,5
one2one,0.8548027575016022,0.8727757930755615,0.9028095781803132,0.0,1.0740940570831299,1.8104263544082642,0.011517698876559734,0,000000142790.jpg,4,4
one2one,0.9032428562641144,0.9032428562641144,0.9155452311038971,0.0,0.7282416224479675,1.236266016960144,0.0066169435158371925,0,000000144114.jpg,2,2
one2one,0.7445453490529742,0.7352025508880615,0.8674771070480347,0.0,1.828425645828247,1.7755969762802124,0.005706753581762314,0,000000144706.jpg,7,7
one2one,0.7828186479481783,0.7922972440719604,0.9667505025863647,0.0,1.4310681819915771,2.0864486694335938,0.008666003122925758,0,000000146358.jpg,11,11
one2one,0.8674842577714187,0.8860219120979309,0.9692306041717529,0.0,0.9179147481918335,1.2528231143951416,0.006077341735363007,0,000000146457.jpg,13,13
one2one,0.9664096534252167,0.9664096534252167,0.9677897393703461,0.0,0.2521756887435913,0.9739577770233154,0.00565371522679925,0,000000147205.jpg,2,2
one2one,0.7329156994819641,0.7329156994819641,0.8870235562324524,0.0,1.6560901403427124,0.44173914194107056,0.007362472824752331,0,000000148739.jpg,2,2
one2one,0.9618951181570689,0.964112788438797,0.9823762774467468,0.0,0.2836760878562927,0.10537184029817581,0.004258379805833101,0,000000148957.jpg,6,6
one2one,0.8679581748114692,0.88602215051651,0.9583445191383362,0.0,0.9257822036743164,2.5674197673797607,0.003999144770205021,0,000000149222.jpg,9,9
one2one,0.8571931804929461,0.8835316598415375,0.9194031059741974,0.0,1.0341925621032715,1.4791769981384277,0.007003728300333023,0,000000150224.jpg,14,14
one2one,0.6720504760742188,0.6720504760742188,0.6720504760742188,0.0,1.6980324983596802,0.9363187551498413,0.028538092970848083,0,000000150930.jpg,1,1
one2one,0.939642608165741,0.939642608165741,0.939642608165741,0.0,0.4259340167045593,0.5342882871627808,0.0032933619804680347,0,000000151516.jpg,1,1
one2one,0.7634827601909637,0.7994619607925415,0.9039821743965148,0.0,1.5262315273284912,1.64754056930542,0.008747370913624763,0,000000153011.jpg,25,25
one2one,0.7534249126911163,0.763076663017273,0.8485897779464722,0.0,1.8067386150360107,2.403637647628784,0.013938695192337036,0,000000153510.jpg,6,6
one2one,0.9059549272060394,0.971289873123169,0.9760453462600708,0.0,0.5960584878921509,0.5374257564544678,0.005122670903801918,0,000000153632.jpg,4,4
one2one,0.6319062262773514,0.6319062262773514,0.8480086714029312,0.0,1.8954194784164429,1.113931655883789,0.007156902924180031,0,000000153782.jpg,2,2
one2one,0.8343770503997803,0.8746258616447449,0.971666944026947,0.0,1.110677719116211,1.0719554424285889,0.003532441332936287,0,000000155341.jpg,9,9
one2one,0.7607385590672493,0.7680221796035767,0.9074708521366119,0.0,1.6445635557174683,1.5505751371383667,0.009492351673543453,0,000000156071.jpg,16,16
one2one,0.5187507979571819,0.5154197961091995,0.868314266204834,0.0,2.3468286991119385,2.830793619155884,0.006606368348002434,0,000000156278.jpg,28,28
one2one,0.8543847501277924,0.9134355187416077,0.9519005179405212,0.0,0.9679849743843079,0.67881178855896,0.0068865674547851086,0,000000156292.jpg,8,8
one2one,0.8442217707633972,0.8442217707633972,0.8442217707633972,0.0,0.9966908693313599,1.2382856607437134,0.023649856448173523,0,000000157124.jpg,1,1
one2one,0.8122950130038791,0.8451200127601624,0.9312347888946533,0.0,1.2728348970413208,1.413680911064148,0.007367101963609457,0,000000157365.jpg,9,9
one2one,0.9461424152056376,0.9460482597351074,0.9572125911712647,0.0,0.40385615825653076,0.4851652681827545,0.00571470195427537,0,000000157807.jpg,3,3
one2one,0.9503893852233887,0.9503893852233887,0.9503893852233887,0.0,0.35395070910453796,0.34005504846572876,0.008223962038755417,0,000000160666.jpg,1,1
one2one,0.5778264891017567,0.5627606511116028,0.6921861171722412,0.0,2.998751401901245,1.7789502143859863,0.004471953958272934,0,000000160772.jpg,11,11
one2one,0.5633167773485184,0.517273560166359,0.8466098427772522,0.0,2.555976390838623,1.1865464448928833,0.010174030438065529,0,000000161799.jpg,8,8
one2one,0.8302196264266968,0.8302196264266968,0.9446690797805786,0.0,1.0949679613113403,0.5849472284317017,0.01167433150112629,0,000000161879.jpg,2,2
one2one,0.9116201400756836,0.9438694715499878,0.9443705797195434,0.0,0.6474566459655762,0.8487339615821838,0.007527428679168224,0,000000161925.jpg,3,3
one2one,0.9177302122116089,0.9280774891376495,0.9762046337127686,0.0,0.594192385673523,0.3552543818950653,0.007066311780363321,0,000000162732.jpg,6,6
one2one,0.8432587385177612,0.8486781418323517,0.9404045641422272,0.0,1.1263175010681152,0.6513442993164062,0.0033710692077875137,0,000000166287.jpg,16,16
one2one,0.8028352095021142,0.8189588785171509,0.9211227059364319,0.0,1.3021175861358643,1.2219184637069702,0.002219799906015396,0,000000166391.jpg,27,27
one2one,0.8990842898686727,0.9406317472457886,0.9533994913101196,0.0,0.7178428173065186,0.28054121136665344,0.004851538687944412,0,000000167898.jpg,3,3
one2one,0.8934844136238098,0.9308196902275085,0.9719315886497497,0.0,0.7322928309440613,1.4683583974838257,0.010871750302612782,0,000000168974.jpg,3,3
one2one,0.8500643372535706,0.8500643372535706,0.9577183365821839,0.0,0.9674250483512878,0.5511212348937988,0.003745441325008869,0,000000170955.jpg,2,2
one2one,0.9272895852724711,0.9537550210952759,0.9540000677108764,0.0,0.537553608417511,0.28631851077079773,0.012419340200722218,0,000000171298.jpg,3,3
one2one,0.9123280247052511,0.8943602442741394,0.9493371844291687,0.0,0.6500815749168396,1.4458413124084473,0.003784063970670104,0,000000171740.jpg,3,3
one2one,0.8297626376152039,0.8701906502246857,0.9193658590316772,0.0,1.1795326471328735,0.7106860876083374,0.00979146920144558,0,000000172648.jpg,4,4
one2one,0.9465906620025635,0.9465906620025635,0.9465906620025635,0.0,0.3793012499809265,0.16536834836006165,0.005305375438183546,0,000000172856.jpg,1,1
one2one,0.7725192546844483,0.7207211256027222,0.9032467126846313,0.0,1.6165987253189087,3.2241404056549072,0.012841036543250084,0,000000172935.jpg,5,5
one2one,0.927077054977417,0.9369775354862213,0.9704654753208161,0.0,0.5308328866958618,0.5731124877929688,0.007241993211209774,0,000000173371.jpg,10,10
one2one,0.9287542800108591,0.9262030124664307,0.9623672068119049,0.0,0.5296586155891418,1.0243858098983765,0.010320586152374744,0,000000174123.jpg,6,6
one2one,0.9363929629325867,0.9363929629325867,0.9378898501396179,0.0,0.4777052700519562,1.23020601272583,0.006336437538266182,0,000000175443.jpg,2,2
one2one,0.5967158903678258,0.6053306460380554,0.876321005821228,0.0,2.364203453063965,1.996814489364624,0.005590965040028095,0,000000176037.jpg,15,15
one2one,0.7288556359708309,0.8632940649986267,0.9470616340637207,0.0,1.0066807270050049,1.736823558807373,0.010975596494972706,0,000000176606.jpg,4,4
one2one,0.8226431012153625,0.8226431012153625,0.8226431012153625,0.0,1.114577293395996,0.6934545040130615,0.05191922187805176,0,000000176634.jpg,1,1
one2one,0.909359335899353,0.909359335899353,0.909359335899353,0.0,0.623477041721344,0.2618637681007385,0.025475794449448586,0,000000180188.jpg,1,1
one2one,0.8498853274754116,0.8552932143211365,0.9278392851352691,0.0,1.0860798358917236,1.4507445096969604,0.007284024730324745,0,000000183049.jpg,14,14
one2one,0.8978749811649323,0.8978749811649323,0.942046195268631,0.0,0.7416568398475647,1.4573813676834106,0.004297193139791489,0,000000184978.jpg,2,2
one2one,0.9034692645072937,0.9306038618087769,0.9766660332679749,0.0,0.6873345971107483,1.30190908908844,0.017602045089006424,0,000000185599.jpg,6,6
one2one,0.8032499328255653,0.8698160946369171,0.9451485872268677,0.0,1.2509105205535889,1.6444265842437744,0.0026677283458411694,0,000000186345.jpg,8,8
